"[-1.0357180833816528, 0.5893958210945129]","[-1.0357180210022778, 0.589395626175374]",[-6.23793750e-08  1.94919139e-07],"[-273.5980777256847, -65.65650137621786]",[272.56235964  66.2458972 ]
"[-1.020778775215149, 0.6318172216415405]","[-1.0207785660017579, 0.6318170362067458]",[-2.09213391e-07  1.85434795e-07],"[-273.6371891321872, -65.6730279474632]",[272.61641036  66.30484517]
"[-1.0058512687683105, 0.6742697358131409]","[-1.0058512744598092, 0.6742696567555414]",[5.69149861e-09 7.90575995e-08],"[-273.68099157294694, -65.69153973565493]",[272.6751403   66.36580947]
"[-0.9909318685531616, 0.7167260050773621]","[-0.9909319413179731, 0.7167261588011113]",[ 7.27648115e-08 -1.53723749e-07],"[-273.7193138573746, -65.7077319387508]",[272.72838199  66.42445794]
"[-0.9759927988052368, 0.7591392397880554]","[-0.9759927378243571, 0.7591391679349019]",[-6.09808797e-08  7.18531535e-08],"[-273.7631221438698, -65.72624266724917]",[272.78712935  66.48538191]
"[-0.96107017993927, 0.8015750646591187]","[-0.9610699634004959, 0.801574880417945]",[-2.16538774e-07  1.84241174e-07],"[-273.802240569313, -65.74276499841906]",[272.84117039  66.54434006]
"[-0.9461676478385925, 0.8440057635307312]","[-0.946167713236968, 0.8440058048875636]",[ 6.53983755e-08 -4.13568324e-08],"[-273.84631783672154, -65.76138937629479]",[272.90015019  66.60539514]
"[-0.931247889995575, 0.8864471316337585]","[-0.9312479554195251, 0.8864471732918915]",[ 6.54239501e-08 -4.16581329e-08],"[-273.8857029416318, -65.77803018487401]",[272.95445505  66.66447732]
"[-0.9163187742233276, 0.9288853406906128]","[-0.9163186830467103, 0.928885377260632]",[-9.11766174e-08 -3.65700192e-08],"[-273.92951242587947, -65.79654077427539]",[273.01319365  66.72542611]
"[-0.9013860821723938, 0.971311092376709]","[-0.9013860284380985, 0.9713110750329569]",[-5.37342953e-08  1.73437521e-08],"[-273.96918941700994, -65.81330304733055]",[273.06780333  66.78461414]
"[-0.8864476084709167, 1.013769268989563]","[-0.886447840783145, 1.0137693090221576]",[ 2.32312228e-07 -4.00325946e-08],"[-274.01298618199826, -65.83180580104825]",[273.12653857  66.84557507]
"[-0.8715310096740723, 1.056193232536316]","[-0.871530846603727, 1.0561931580552102]",[-1.63070345e-07  7.44811057e-08],"[-274.05129598394507, -65.8479871610624]",[273.17976497  66.90418039]
"[-0.8566109538078308, 1.098610281944275]","[-0.8566108481879156, 1.0986102070991834]",[-1.05619915e-07  7.48450915e-08],"[-274.09509535459824, -65.8664930451755]",[273.2384844   66.96510333]
"[-0.8416954278945923, 1.141038417816162]","[-0.8416953700587239, 1.1410382950312405]",[-5.78358684e-08  1.22784922e-07],"[-274.1339364170714, -65.88290265731442]",[273.29224099  67.02394108]
"[-0.8267433047294617, 1.1834907531738281]","[-0.8267433703321398, 1.1834907373369228]",[6.56026782e-08 1.58369053e-08],"[-274.17802036802306, -65.90152357256623]",[273.35127706  67.08501433]
"[-0.8118318319320679, 1.2259249687194824]","[-0.8118319011158934, 1.2259250585045243]",[ 6.91838256e-08 -8.97850418e-08],"[-274.2168748972181, -65.91793842218719]",[273.40504307  67.14386339]
"[-0.7968770265579224, 1.2683780193328857]","[-0.7968769644618168, 1.2683779480953437]",[-6.20961056e-08  7.12375421e-08],"[-274.26122936956165, -65.93667874317737]",[273.46435234  67.20505676]
"[-0.7819169759750366, 1.3108114004135132]","[-0.7819168677540578, 1.3108113794520058]",[-1.08220979e-07  2.09615074e-08],"[-274.30064342363875, -65.95333140096507]",[273.51872645  67.2641428 ]
"[-0.7670018076896667, 1.3532423973083496]","[-0.7670018733944175, 1.3532423826772264]",[6.57047508e-08 1.46311232e-08],"[-274.3397732029391, -65.96986174422678]",[273.5727714   67.32310414]
"[-0.7520732283592224, 1.3956763744354248]","[-0.7520732940895067, 1.3956763601056645]",[6.57302843e-08 1.43297603e-08],"[-274.38385452081377, -65.98848791171082]",[273.63178129  67.38416429]
"[-0.7371484041213989, 1.438103437423706]","[-0.7371483435826348, 1.4381033685877047]",[-6.05387641e-08  6.88360013e-08],"[-274.42272587957933, -66.00491071498107]",[273.68557748  67.44301415]
"[-0.722224235534668, 1.480529546737671]","[-0.7222242417113739, 1.480529533010502]",[6.17670592e-09 1.37271690e-08],"[-274.4665003314669, -66.02340174902328]",[273.7442761  67.5039313]
"[-0.707290768623352, 1.5229482650756836]","[-0.7072905133141253, 1.522948036732913]",[-2.55309227e-07  2.28342771e-07],"[-274.50948335722194, -66.04156757870732]",[273.80219259  67.56451584]
"[-0.6923204064369202, 1.5653951168060303]","[-0.6923203530598926, 1.5653951036820501]",[-5.33770276e-08  1.31239801e-08],"[-274.54779416198966, -66.05775046284846]",[273.85547376  67.62314558]
"[-0.678183376789093, 1.6059532165527344]","[-0.6781831238431442, 1.6059530396840778]",[-2.52945949e-07  1.76868657e-07],"[-274.59214323052555, -66.07649412774431]",[273.91395985  67.68244734]
"[-0.6729403734207153, 1.6217460632324219]","[-0.6729401141948229, 1.6217458323184388]",[-2.59225892e-07  2.30913983e-07],"[-274.63073388630426, -66.09279439519351]",[273.95779351  67.71454046]
"[-0.6736313104629517, 1.6227916479110718]","[-0.6736310534791846, 1.6227915150180918]",[-2.56983767e-07  1.32892980e-07],"[-274.6523562985979, -66.10196427148108]",[273.97872499  67.72475592]
"[-0.6763036251068115, 1.6253430843353271]","[-0.6763036313868652, 1.6253430715858872]",[6.28005370e-09 1.27494399e-08],"[-274.6536217495781, -66.10250696277546]",[273.97731812  67.72785005]
"[-0.6835440993309021, 1.6268993616104126]","[-0.6835443635611574, 1.6268994154835896]",[ 2.64230255e-07 -5.38731770e-08],"[-274.65695291572297, -66.10359027044956]",[273.97340882  67.73048963]
"[-0.6944214701652527, 1.6283588409423828]","[-0.6944213354280613, 1.6283586630921123]",[-1.34737191e-07  1.77850271e-07],"[-274.6628451370949, -66.10466937466268]",[273.96842367  67.73302822]
"[-0.7005742788314819, 1.636704444885254]","[-0.7005741499161262, 1.6367043207434997]",[-1.28915356e-07  1.24141754e-07],"[-274.674105042808, -66.10546951266231]",[273.97353076  67.74217396]
"[-0.7029631733894348, 1.6479709148406982]","[-0.7029631201901252, 1.647970901902531]",[-5.31993096e-08  1.29381672e-08],"[-274.6839283445388, -66.10495374678369]",[273.98096517  67.75292466]
"[-0.7029599547386169, 1.6595052480697632]","[-0.7029598207735477, 1.659505167971078]",[-1.33965069e-07  8.00986852e-08],"[-274.69576636087106, -66.10375102725237]",[273.99280641  67.76325628]
"[-0.7019187211990356, 1.6686010360717773]","[-0.701918459158705, 1.668600802575035]",[-2.62040331e-07  2.33496742e-07],"[-274.7067962672283, -66.1024449023308]",[274.00487755  67.77104594]
"[-0.6952176690101624, 1.6730127334594727]","[-0.6952174129678275, 1.6730125539714737]",[-2.56042335e-07  1.79487999e-07],"[-274.7172361146035, -66.10124525060932]",[274.02201845  67.77425798]
"[-0.6713734865188599, 1.6687309741973877]","[-0.6713734277710053, 1.6687309081612889]",[-5.87478546e-08  6.60360988e-08],"[-274.72448446455525, -66.10160994155305]",[274.05311098  67.77034092]
"[-0.6380744576454163, 1.6541450023651123]","[-0.6380744042475306, 1.6541449901038037]",[-5.33978857e-08  1.22613086e-08],"[-274.74737451325177, -66.10431672297682]",[274.10930006  67.75846173]
"[-0.5986919403076172, 1.6327178478240967]","[-0.598691946350141, 1.6327178358841943]",[6.04252381e-09 1.19399024e-08],"[-274.77950312761647, -66.11063271926388]",[274.18081119  67.74335057]
"[-0.5592063665390015, 1.611314058303833]","[-0.5592064347714251, 1.611314097930966]",[ 6.82324236e-08 -3.96271329e-08],"[-274.82380025683057, -66.12551519167963]",[274.26459389  67.73682925]
"[-0.5196451544761658, 1.5898789167404175]","[-0.5196450233769044, 1.5898788393366263]",[-1.31099261e-07  7.74037912e-08],"[-274.86381644040597, -66.14205081455086]",[274.34417129  67.73192973]
"[-0.4800766408443451, 1.5684326887130737]","[-0.48007636613794824, 1.5684325710341809]",[-2.74706397e-07  1.17678893e-07],"[-274.9026381213168, -66.15778527102424]",[274.42256148  67.72621796]
"[-0.44054704904556274, 1.547011137008667]","[-0.4405469948245226, 1.5470111263606017]",[-5.42210402e-08  1.06480653e-08],"[-274.9470049041944, -66.1757494727688]",[274.50645786  67.72276061]
"[-0.40099889039993286, 1.5255815982818604]","[-0.4009988360141194, 1.5255815879568644]",[-5.43858135e-08  1.03249960e-08],"[-274.98635366187784, -66.1916822761872]",[274.58535477  67.71726387]
"[-0.3614686131477356, 1.504144310951233]","[-0.3614687506085009, 1.504144365714172]",[ 1.37460765e-07 -5.47629391e-08],"[-275.0304260038707, -66.20953160130071]",[274.66895739  67.71367591]
"[-0.32191237807273865, 1.482704520225525]","[-0.32191210669220816, 1.4827044090366464]",[-2.71380530e-07  1.11188879e-07],"[-275.0698139824525, -66.2254852237527]",[274.7479016   67.70818974]
"[-0.2823561429977417, 1.4612514972686768]","[-0.28235614367249606, 1.4612515431974251]",[ 6.74754363e-10 -4.59287484e-08],"[-275.11416281166106, -66.24343914600549]",[274.83180667  67.70469064]
"[-0.24279072880744934, 1.439811110496521]","[-0.242790514859399, 1.439811037707604]",[-2.13948050e-07  7.27889169e-08],"[-275.1540920918168, -66.25960720051803]",[274.91130136  67.69941831]
"[-0.20324142277240753, 1.4184033870697021]","[-0.20324135639262014, 1.4184033441704853]",[-6.63797874e-08  4.28992168e-08],"[-275.19791584711425, -66.27736649695295]",[274.99467442  67.69576988]
"[-0.16369758546352386, 1.3969806432724]","[-0.16369730250718809, 1.3969805385752263]",[-2.82956336e-07  1.04697174e-07],"[-275.23725200342506, -66.2932960366723]",[275.07355442  67.69027668]
"[-0.12415583431720734, 1.375556230545044]","[-0.12415576739764304, 1.3755561902188007]",[-6.69195643e-08  4.03262432e-08],"[-275.28187847212956, -66.31136896469108]",[275.15772264  67.6869252 ]
"[-0.08458162099123001, 1.3541148900985718]","[-0.08458143313960925, 1.3541148199461015]",[-1.87851621e-07  7.01524703e-08],"[-275.3209775765306, -66.32719276897015]",[275.23639596  67.68130766]
"[-0.0450257733464241, 1.3326795101165771]","[-0.04502582923616767, 1.332679502699477]",[5.58897436e-08 7.41710005e-09],"[-275.36534434726684, -66.34514409620819]",[275.32031857  67.67782361]
"[-0.005490717478096485, 1.3112547397613525]","[-0.005490780242314284, 1.3112547620386883]",[ 6.27642178e-08 -2.22773358e-08],"[-275.40471998373266, -66.36108707348873]",[275.39922927  67.67234181]
"[0.03408043459057808, 1.2898118495941162]","[0.03408045096573537, 1.289811853780657]",[-1.63751573e-08 -4.18654089e-09],"[-275.44907062109667, -66.3790401283943]",[275.48315106  67.66885198]
"[0.07360910624265671, 1.2684075832366943]","[0.07360911045181896, 1.2684075767887657]",[-4.20916225e-09  6.44792864e-09],"[-275.4884468753691, -66.39500654812034]",[275.56205598  67.66341413]
"[0.11315767467021942, 1.2469632625579834]","[0.1131576972370955, 1.2469632677337945]",[-2.25668761e-08 -5.17581111e-09],"[-275.5283532874704, -66.41116683522722]",[275.64151096  67.6581301 ]
"[0.1526934951543808, 1.225522756576538]","[0.1526935071436766, 1.225522750774536]",[-1.19892958e-08  5.80200199e-09],"[-275.57215973722634, -66.42890230581618]",[275.72485323  67.65442506]
"[0.1922420859336853, 1.2040914297103882]","[0.19224231938329533, 1.2040913641719433]",[-2.33449610e-07  6.55384449e-08],"[-275.61235343399414, -66.44518247307522]",[275.80459552  67.6492739 ]
"[0.2317797690629959, 1.1826574802398682]","[0.23177980989690988, 1.1826574632886602]",[-4.0833914e-08  1.6951208e-08],"[-275.65558367511574, -66.4626833043699]",[275.88736344  67.64534078]
"[0.2713165283203125, 1.1612131595611572]","[0.27131652590273375, 1.1612131547280733]",[2.41757875e-09 4.83308393e-09],"[-275.6954919474958, -66.4788495300316]",[275.96680848  67.64006269]
"[0.310865581035614, 1.1397632360458374]","[0.31086581049173245, 1.1397631616533017]",[-2.29456118e-07  7.43925357e-08],"[-275.7398410863711, -66.49681286145065]",[276.05070667  67.6365761 ]
"[0.3504161536693573, 1.1183192729949951]","[0.35041618138371927, 1.11831926880796]",[-2.77143620e-08  4.18703516e-09],"[-275.7797728836846, -66.51299173410403]",[276.13018904  67.63131101]
"[0.3899575173854828, 1.096888542175293]","[0.38995746743746246, 1.0968885258089034]",[4.99480203e-08 1.63663896e-08],"[-275.8235770900699, -66.5307313459599]",[276.21353461  67.62761989]
"[0.42951732873916626, 1.0754523277282715]","[0.42951726840047816, 1.0754523335737052]",[ 6.03386881e-08 -5.84543369e-09],"[-275.86293215401037, -66.54666875315657]",[276.29244948  67.62212108]
"[0.46905866265296936, 1.0540202856063843]","[0.4690588801018905, 1.0540202375282115]",[-2.17448921e-07  4.80781728e-08],"[-275.9070174753065, -66.56452363820266]",[276.37607614  67.61854392]
"[0.5067614912986755, 1.0337138175964355]","[0.5067615485449171, 1.0337138062416928]",[-5.72462415e-08  1.13547427e-08],"[-275.9461050128014, -66.58035432496953]",[276.4528665   67.61406814]
"[0.5208429098129272, 1.025972604751587]","[0.5208428270708872, 1.0259725888862272]",[8.27420400e-08 1.58653597e-08],"[-275.98864878181377, -66.59758483353774]",[276.50949169  67.62355744]
"[0.5050719976425171, 1.0342352390289307]","[0.5050719152614498, 1.0342352231021972]",[8.23810673e-08 1.59267335e-08],"[-276.0090533411002, -66.60592844908477]",[276.51412534  67.64016369]
"[0.4668400287628174, 1.0550657510757446]","[0.4668398582263644, 1.055065805561609]",[ 1.70536453e-07 -5.44858643e-08],"[-276.0211062099994, -66.61091561925738]",[276.48794624  67.66598137]
"[0.4280744194984436, 1.0774176120758057]","[0.4280743591536075, 1.077417617931233]",[ 6.03448361e-08 -5.85542725e-09],"[-276.05657319385443, -66.62550923341401]",[276.48464761  67.70292685]
"[0.3909548819065094, 1.099211573600769]","[0.3909550992366915, 1.0992115238469866]",[-2.17330182e-07  4.97537824e-08],"[-276.1003957758029, -66.6431060072483]",[276.49135066  67.74231758]
"[0.3531099557876587, 1.1234160661697388]","[0.3531098580846469, 1.12341613316471]",[ 9.77030118e-08 -6.69949711e-08],"[-276.1383860184094, -66.6575527530632]",[276.49149597  67.78096882]
"[0.3190925717353821, 1.146308422088623]","[0.31909251106428915, 1.1463084284163687]",[ 6.06710929e-08 -6.32774566e-09],"[-276.1831797602703, -66.67396387479094]",[276.50227233  67.8202723 ]
"[0.2808011472225189, 1.1700527667999268]","[0.28080109974518047, 1.170052750065477]",[4.74773384e-08 1.67344498e-08],"[-276.2202453685525, -66.68675916386516]",[276.50104652  67.85681193]
"[0.24318623542785645, 1.1934916973114014]","[0.2431862328634946, 1.1934916923090155]",[2.56436183e-09 5.00238584e-09],"[-276.2652170889061, -66.70140650867796]",[276.50840332  67.89489821]
"[0.21244819462299347, 1.215157151222229]","[0.21244798512153937, 1.2151571824571044]",[ 2.09501454e-07 -3.12348754e-08],"[-276.3046168573238, -66.7173748489276]",[276.51706505  67.932532  ]
"[0.19152532517910004, 1.2353233098983765]","[0.19152544300887875, 1.2353232323328858]",[-1.17829779e-07  7.75654907e-08],"[-276.33923802713076, -66.73125193106242]",[276.53076335  67.96657524]
"[0.18091553449630737, 1.2535698413848877]","[0.18091559123141293, 1.2535698359673342]",[-5.67351056e-08  5.41755352e-09],"[-276.37100958264637, -66.74061843228259]",[276.55192512  67.99418827]
"[0.18064135313034058, 1.2671844959259033]","[0.180641409840921, 1.267184490553929]",[-5.67105804e-08  5.37197442e-09],"[-276.3945829004415, -66.74491897401319]",[276.57522425  68.01210347]
"[0.18958128988742828, 1.2736119031906128]","[0.1895815246867093, 1.273611848414419]",[-2.34799281e-07  5.47761938e-08],"[-276.40962183812815, -66.74583012195863]",[276.59920313  68.01944203]
"[0.20105497539043427, 1.2747411727905273]","[0.20105500189597367, 1.2747411915032443]",[-2.65055394e-08 -1.87127169e-08],"[-276.4217631983406, -66.74577490922424]",[276.62281817  68.02051608]
"[0.21233920753002167, 1.2738252878189087]","[0.21233898116069005, 1.2738253559756134]",[ 2.26369332e-07 -6.81567047e-08],"[-276.43258576952644, -66.74422213216103]",[276.64492498  68.01804742]
"[0.22319912910461426, 1.2700304985046387]","[0.22319912634287697, 1.2700304935723141]",[2.76173728e-09 4.93232455e-09],"[-276.4445868871758, -66.74241098156789]",[276.66778602  68.01244148]
"[0.2329845428466797, 1.263695478439331]","[0.2329845401275059, 1.2636954735832764]",[2.71917378e-09 4.85605467e-09],"[-276.45537398336984, -66.74097020490935]",[276.68835853  68.00466568]
"[0.24071983993053436, 1.255577802658081]","[0.24071979382226638, 1.255577809537585]",[ 4.61082680e-08 -6.87950386e-09],"[-276.46636299164106, -66.73919868077616]",[276.70708283  67.99477648]
"[0.247483491897583, 1.2465959787368774]","[0.2474833104785706, 1.2465960346925309]",[ 1.81419012e-07 -5.59556534e-08],"[-276.4780722252986, -66.7374249498534]",[276.72555572  67.98402093]
"[0.25218650698661804, 1.2362163066864014]","[0.25218653417941805, 1.2362163019265755]",[-2.71928000e-08  4.75982587e-09],"[-276.4886370853944, -66.73600383870719]",[276.74082359  67.97222015]
"[0.2531893253326416, 1.2257118225097656]","[0.2531893227445951, 1.2257118177227586]",[2.58804650e-09 4.78700701e-09],"[-276.5004369353512, -66.73434618711087]",[276.75362626  67.96005801]
"[0.25064438581466675, 1.2189513444900513]","[0.2506442642169655, 1.2189513883804988]",[ 1.21597701e-07 -4.38904475e-08],"[-276.5109209754166, -66.73280536379262]",[276.76156536  67.95175671]
"[0.23139071464538574, 1.2200026512145996]","[0.2313907119969413, 1.2200026461873017]",[2.64844444e-09 5.02729791e-09],"[-276.51941060432995, -66.73223812092343]",[276.75080132  67.95224077]
"[0.2016199380159378, 1.2314069271087646]","[0.2016199058902673, 1.2314068979740935]",[3.21256705e-08 2.91346711e-08],"[-276.53305521672974, -66.73322753353948]",[276.73467515  67.96463446]
"[0.16407355666160583, 1.2521461248397827]","[0.16407369088113558, 1.2521460469123045]",[-1.34219530e-07  7.79274782e-08],"[-276.56447951130093, -66.73548344571594]",[276.72855307  67.98762957]
"[0.12504078447818756, 1.2744773626327515]","[0.12504094670003735, 1.2744772955621522]",[-1.62221850e-07  6.70705993e-08],"[-276.6014050454503, -66.7445114654324]",[276.72644583  68.01898883]
"[0.09262030571699142, 1.2928286790847778]","[0.0926201389802803, 1.2928287455781466]",[ 1.66736711e-07 -6.64933688e-08],"[-276.64661932660977, -66.76036777989428]",[276.73923963  68.05319646]
"[0.0861177146434784, 1.296621561050415]","[0.08611774119573562, 1.296621554828928]",[-2.65522572e-08  6.22148710e-09],"[-276.68431704636424, -66.77433800046335]",[276.77043476  68.07095956]
"[0.08613166213035583, 1.2966269254684448]","[0.08613180041332447, 1.2966268465530295]",[-1.38282969e-07  7.89154153e-08],"[-276.6981077906856, -66.77948217154291]",[276.78423945  68.0761091 ]
"[0.08614121377468109, 1.2975656986236572]","[0.08614115580732222, 1.2975656812223233]",[5.79673589e-08 1.74013339e-08],"[-276.69817067447906, -66.77950557756529]",[276.78431189  68.07707128]
"[0.08666756004095078, 1.3015505075454712]","[0.08666735283203311, 1.3015505629349466]",[ 2.07208918e-07 -5.53894755e-08],"[-276.6988732930317, -66.77976601445064]",[276.78554085  68.08131652]
"[0.09184473007917404, 1.30722177028656]","[0.09184492633789483, 1.307221713691869]",[-1.96258721e-07  5.65946912e-08],"[-276.70178931998555, -66.78117550412448]",[276.79363405  68.08839727]
"[0.10076965391635895, 1.3155583143234253]","[0.10076988811188296, 1.3155582577564264]",[-2.34195524e-07  5.65669989e-08],"[-276.70739368036914, -66.78472832383977]",[276.80816333  68.10028664]
"[0.09947045147418976, 1.3261698484420776]","[0.09947060580774522, 1.3261697692449912]",[-1.54333555e-07  7.91970864e-08],"[-276.71712713750713, -66.79324658267001]",[276.81659759  68.11941643]
"[0.09368409216403961, 1.3360131978988647]","[0.09368432716085692, 1.3360131409814442]",[-2.34996817e-07  5.69174206e-08],"[-276.72446994194615, -66.80063378664833]",[276.81815403  68.13664698]
"[0.08566540479660034, 1.3439193964004517]","[0.08566527728999265, 1.3439194525947147]",[ 1.27506608e-07 -5.61942630e-08],"[-276.73236562475466, -66.80941504494086]",[276.81803103  68.15333444]
"[0.07775013148784637, 1.3480429649353027]","[0.07775015280815244, 1.3480429699589696]",[-2.13203061e-08 -5.02366682e-09],"[-276.7396492232375, -66.81759207035148]",[276.81739935  68.16563504]
"[0.0696614533662796, 1.3507153987884521]","[0.06966142550113892, 1.3507153814810644]",[2.78651407e-08 1.73073877e-08],"[-276.74637746944796, -66.82514784372657]",[276.81603892  68.17586324]
"[0.0587935745716095, 1.3531219959259033]","[0.05879354133297736, 1.3531219896292648]",[3.32386321e-08 6.29663854e-09],"[-276.7525905496406, -66.83005791514876]",[276.81138412  68.18317991]
"[0.0503263957798481, 1.3532510995864868]","[0.05032615963009108, 1.3532511556035463]",[ 2.36149757e-07 -5.60170594e-08],"[-276.76069978937863, -66.83794914755669]",[276.81102619  68.19120025]
"[0.0446813702583313, 1.3401778936386108]","[0.04468149077966206, 1.340177824959891]",[-1.20521331e-07  6.86787198e-08],"[-276.76700241236614, -66.84462194606094]",[276.81168378  68.18479984]
"[0.0448090061545372, 1.3111894130706787]","[0.04480904889413736, 1.3111894174879934]",[-4.27396002e-08 -4.41731474e-09],"[-276.7766976430131, -66.85212521799194]",[276.82150665  68.16331463]
"[0.05261803790926933, 1.2716208696365356]","[0.05261784335640698, 1.2716209241066903]",[ 1.94552862e-07 -5.44701546e-08],"[-276.79680369976217, -66.866556661958]",[276.84942174  68.13817753]
"[0.06320451200008392, 1.2278090715408325]","[0.06320434588589866, 1.2278091252751846]",[ 1.66114185e-07 -5.37343521e-08],"[-276.8303489328797, -66.88649551283302]",[276.89355344  68.11430458]
"[0.07341398298740387, 1.1839905977249146]","[0.07341385870463639, 1.1839906618477156]",[ 1.24282767e-07 -6.41228011e-08],"[-276.8701314088174, -66.90265289641914]",[276.94354539  68.08664349]
"[0.08358322829008102, 1.1401883363723755]","[0.08358298989812601, 1.1401883774548285]",[ 2.38391955e-07 -4.10824530e-08],"[-276.91471658954015, -66.91829391806375]",[276.99829982  68.05848225]
"[0.09376715123653412, 1.0963680744171143]","[0.09376716326003606, 1.0963680675617207]",[-1.20235019e-08  6.85539359e-09],"[-276.95535114183906, -66.93250599389354]",[277.04911829  68.02887407]
"[0.10395602881908417, 1.052537441253662]","[0.10395598134691583, 1.0525374343454608]",[4.74721683e-08 6.90820134e-09],"[-277.0005357190387, -66.94830536392828]",[277.10449175  68.00084281]
"[0.11414768546819687, 1.0087345838546753]","[0.11414782700967051, 1.0087345198979532]",[-1.41541474e-07  6.39567221e-08],"[-277.0406330830306, -66.96232658521441]",[277.15478077  67.97106117]
"[0.12433721125125885, 0.9649261236190796]","[0.12433735810100181, 0.9649260602966587]",[-1.46849743e-07  6.33224209e-08],"[-277.0809880947144, -66.97643788965225]",[277.20532531  67.94136401]
"[0.13451966643333435, 0.9210871458053589]","[0.13451978491845407, 0.9210870717240839]",[-1.1848512e-07  7.4081275e-08],"[-277.12588787273364, -66.99214210237491]",[277.26040754  67.91322925]
"[0.14467944204807281, 0.8772948384284973]","[0.14467949601269567, 0.8772947831419426]",[-5.39646229e-08  5.52865547e-08],"[-277.1656854758077, -67.00605921491459]",[277.31036492  67.88335405]
"[0.1548069566488266, 0.8335199356079102]","[0.1548068978531423, 0.8335199169536864]",[5.87956843e-08 1.86542237e-08],"[-277.2103007205552, -67.02165890826353]",[277.36510768  67.85517884]
"[0.16498742997646332, 0.7896827459335327]","[0.16498752631085273, 0.7896826736216241]",[-9.63343894e-08  7.23119086e-08],"[-277.25090398210614, -67.03585868433046]",[277.41589141  67.82554143]
"[0.1751612275838852, 0.7458586096763611]","[0.17516116845602608, 0.7458586504325695]",[ 5.91278591e-08 -4.07562084e-08],"[-277.2958014121208, -67.05155810741822]",[277.47096264  67.79741672]
"[0.18534383177757263, 0.7020756602287292]","[0.18534378738457383, 0.7020757008880325]",[ 4.43929988e-08 -4.06593033e-08],"[-277.33647255299013, -67.06577590978118]",[277.52181638  67.76785157]
"[0.19555401802062988, 0.6582647562026978]","[0.195553867689172, 0.6582648003185475]",[ 1.50331458e-07 -4.41158498e-08],"[-277.3810253582425, -67.0813558136953]",[277.57657938  67.73962057]
"[0.20576710999011993, 0.6144324541091919]","[0.20576700540186343, 0.6144324853729575]",[ 1.04588256e-07 -3.12637656e-08],"[-277.42169711855263, -67.0955776273554]",[277.62746423  67.71001008]
"[0.2159617841243744, 0.5705844163894653]","[0.2159615951939499, 0.570584447277887]",[ 1.88930424e-07 -3.08884217e-08],"[-277.4663173494204, -67.11117655940579]",[277.68227913  67.68176098]
"[0.22612802684307098, 0.5267914533615112]","[0.22612819715915367, 0.5267914200368731]",[-1.70316083e-07  3.33246382e-08],"[-277.5072668565344, -67.12549896098402]",[277.73339488  67.65229041]
"[0.2363303005695343, 0.48297637701034546]","[0.236330269414519, 0.4829764290203186]",[ 3.11550153e-08 -5.20099732e-08],"[-277.55159058396083, -67.14100107256262]",[277.78792088  67.62397745]
"[0.2465183436870575, 0.4391573965549469]","[0.24651837224563866, 0.4391574783144689]",[-2.85585812e-08 -8.17595220e-08],"[-277.5919835601352, -67.15512912502619]",[277.8385019   67.59428652]
"[0.2566715180873871, 0.39533498883247375]","[0.25667147252956, 0.3953349394058318]",[4.55578271e-08 4.94266419e-08],"[-277.63714759806066, -67.17091642990587]",[277.89381912  67.56625142]
"[0.2668507695198059, 0.3515068292617798]","[0.2668505830369303, 0.3515069316690379]",[ 1.86482876e-07 -1.02407258e-07],"[-277.67697249546666, -67.1848436937964]",[277.94382326  67.53635052]
"[0.27703145146369934, 0.3076980710029602]","[0.27703142074432974, 0.30769800359202276]",[3.07193696e-08 6.74109374e-08],"[-277.72213578151263, -67.20063910116339]",[277.99916723  67.50833717]
"[0.2872219681739807, 0.26385897397994995]","[0.2872219089748025, 0.26385903684528705]",[ 5.91991782e-08 -6.28653371e-08],"[-277.7627885735862, -67.21485665928775]",[278.05001054  67.47871563]
"[0.2973959743976593, 0.22004786133766174]","[0.297395943896176, 0.2200479428326282]",[ 3.05014833e-08 -8.14949665e-08],"[-277.80288424785977, -67.2288763144828]",[278.10028022  67.44892418]
"[0.3076220750808716, 0.17623785138130188]","[0.3076221500928987, 0.17623782575954067]",[-7.50120271e-08  2.56217612e-08],"[-277.8466418823677, -67.244178729913]",[278.15426396  67.42041658]
"[0.31779152154922485, 0.13242794573307037]","[0.3177914626362318, 0.13242793356201524]",[5.89129930e-08 1.21710551e-08],"[-277.8915235849979, -67.25987202154188]",[278.20931511  67.39229997]
"[0.3279784321784973, 0.08860091120004654]","[0.32797837336092295, 0.0886008765003346]",[5.88175744e-08 3.46997119e-08],"[-277.93189494843546, -67.27398799439884]",[278.25987338  67.36258891]
"[0.33816394209861755, 0.04479166865348816]","[0.33816389521012047, 0.04479167805543565]",[ 4.68884971e-08 -9.40194749e-09],"[-277.97650944055033, -67.28959126880757]",[278.31467338  67.33438294]
"[0.34834399819374084, 0.0009628731058910489]","[0.348344044939608, 0.0009629767869337484]",[-4.67458672e-08 -1.03681043e-07],"[-278.0174566959331, -67.30391031155405]",[278.36580069  67.30487318]
"[0.35854071378707886, -0.04284291714429855]","[0.3585407722275812, -0.04284288346960442]",[-5.84405023e-08 -3.36746941e-08],"[-278.0578425220339, -67.31803198915722]",[278.41638324  67.27518907]
"[0.36871397495269775, -0.08667755126953125]","[0.36871405226924847, -0.08667754714077859]",[-7.73165507e-08 -4.12875266e-09],"[-278.10302866940816, -67.33383333795507]",[278.47174264  67.24715579]
