"[-1.7276487350463867, 0.28962603211402893]","[-1.7113201690855853, 0.2706629949883733]",[-0.01632857  0.01896304],"[-38.20886998257791, 387.67431788836603]",[  36.48122125 -387.38469186]
"[-1.6787135601043701, 0.23280847072601318]","[-1.6787134465220557, 0.2328083430907318]",[-1.13582314e-07  1.27635281e-07],"[-38.22706032385997, 387.7518020700808]",[  36.54834676 -387.5189936 ]
"[-1.6134783029556274, 0.1570679247379303]","[-1.6134782291483434, 0.15706784581791466]",[-7.38072841e-08  7.89200156e-08],"[-38.23544816258239, 387.8216132555503]",[  36.62196986 -387.66454533]
"[-1.580858826637268, 0.11918614059686661]","[-1.564543492138244, 0.10023805766272315]",[-0.01631533  0.01894808],"[-38.245140594508115, 387.9007912572897]",[  36.66428177 -387.78160512]
"[-1.5319435596466064, 0.06238908693194389]","[-1.5156316411880375, 0.04344402795103867]",[-0.01631192  0.01894506],"[-38.25386178773044, 387.9720013148347]",[  36.72191823 -387.90961223]
"[-1.4667153358459473, -0.013369346037507057]","[-1.466715341829894, -0.013369348369517132]",[5.98394667e-09 2.33201007e-09],"[-38.26349054067911, 388.05068857178475]",[  36.7967752  -388.06405792]
"[-1.4340806007385254, -0.0512501485645771]","[-1.4177497012030935, -0.07021359092121499]",[-0.0163309   0.01896344],"[-38.272153674885345, 388.121445798331]",[  36.83807307 -388.17269595]
"[-1.3851473331451416, -0.10806509107351303]","[-1.368810420738733, -0.12702992174431083]",[-0.01633691  0.01896483],"[-38.28179473610339, 388.20013204697466]",[  36.8966474  -388.30819714]
"[-1.3198869228363037, -0.18384990096092224]","[-1.319886977129739, -0.18384984510796717]",[ 5.42934353e-08 -5.58529551e-08],"[-38.29045037259074, 388.2709268317945]",[  36.97056345 -388.45477673]
"[-1.2872638702392578, -0.2217206060886383]","[-1.27095280015351, -0.2406715549710848]",[-0.01631107  0.01895095],"[-38.30001323676, 388.3491224492854]",[  37.01274937 -388.57084306]
"[-1.2220255136489868, -0.2974737882614136]","[-1.2220254922951526, -0.29747382505720193]",[-2.13538343e-08  3.67957884e-08],"[-38.30867697166932, 388.41990890980526]",[  37.08665146 -388.7173827 ]
"[-1.1731154918670654, -0.35426753759384155]","[-1.1731154963120543, -0.35426762199207584]",[4.44498882e-09 8.43982343e-08],"[-38.31816884324905, 388.4976136056869]",[  37.14505335 -388.85188114]
"[-1.1404852867126465, -0.3921801447868347]","[-1.1241905301745176, -0.41110183568866077]",[-0.01629476  0.01892169],"[-38.32689123964599, 388.5688646390687]",[  37.18640595 -388.96104478]
"[-1.091543436050415, -0.4489637017250061]","[-1.0752341786603696, -0.467888617882836]",[-0.01630926  0.01892492],"[-38.33560821040589, 388.64010731377596]",[  37.24406477 -389.08907102]
"[-1.0425856113433838, -0.5057715177536011]","[-1.0262615637288663, -0.5246980887012076]",[-0.01632405  0.01892657],"[-38.34528283185512, 388.71927585851455]",[  37.30269722 -389.22504738]
"[-0.9936195611953735, -0.5625855326652527]","[-0.9773042236183521, -0.581532025119621]",[-0.01631534  0.01894649],"[-38.353958149679315, 388.7900438746679]",[  37.36033859 -389.35262941]
"[-0.9446857571601868, -0.6194137334823608]","[-0.9446856925355139, -0.6194136811518278]",[-6.46246728e-08 -5.23305330e-08],"[-38.36341846212591, 388.8672780305588]",[  37.4187327  -389.48669176]
"[-0.8794443011283875, -0.6951495409011841]","[-0.879444372108045, -0.6951496415465644]",[7.09796576e-08 1.00645380e-07],"[-38.37214138036647, 388.9385283399852]",[  37.49269708 -389.63367788]
"[-0.8468364477157593, -0.7330166101455688]","[-0.8305270698338187, -0.7519760359316614]",[-0.01630938  0.01895943],"[-38.38171884837744, 389.01673506260977]",[  37.5348824  -389.74975167]
"[-0.7979294657707214, -0.7898625135421753]","[-0.7816028618899457, -0.8088107333630725]",[-0.0163266   0.01894822],"[-38.39044206763424, 389.0879505496088]",[  37.5925126  -389.87781306]
"[-0.748980700969696, -0.8466752171516418]","[-0.7326503347640156, -0.8656445318373548]",[-0.01633037  0.01896931],"[-38.40002422021661, 389.16614424144484]",[  37.65104352 -390.01281946]
"[-0.6837125420570374, -0.9224809408187866]","[-0.683712475258492, -0.9224808795462561]",[-6.67985454e-08 -6.12725305e-08],"[-38.40875568265063, 389.23739282174955]",[  37.72504314 -390.15987376]
"[-0.6511268615722656, -0.9603251218795776]","[-0.634821352333801, -0.979264024422634]",[-0.01630551  0.0189389 ],"[-38.41844329280341, 389.31660351208905]",[  37.76731643 -390.27692863]
"[-0.602206289768219, -1.017147183418274]","[-0.5859069744132694, -1.036061579930405]",[-0.01629932  0.0189144 ],"[-38.427165740231935, 389.38782912209615]",[  37.82495945 -390.40497631]
"[-0.5532763004302979, -1.0739636421203613]","[-0.5369797337999476, -1.092883181841657]",[-0.01629657  0.01891954],"[-38.43589387605729, 389.4590998450061]",[  37.88261758 -390.53306349]
"[-0.5043510794639587, -1.1307427883148193]","[-0.48805475320398006, -1.1496846882909988]",[-0.01629633  0.0189419 ],"[-38.4454692807109, 389.5372871218351]",[  37.9411182  -390.66802991]
"[-0.4554106593132019, -1.1875687837600708]","[-0.4391169510427552, -1.2064924044860634]",[-0.01629371  0.01892362],"[-38.45418999984903, 389.60849083864684]",[  37.99877934 -390.79605962]
"[-0.4064701497554779, -1.2443716526031494]","[-0.39014721948840325, -1.2633125705595467]",[-0.01632293  0.01894092],"[-38.463652994140396, 389.6857141318807]",[  38.05718284 -390.93008578]
"[-0.3574853539466858, -1.301190733909607]","[-0.34117460669083693, -1.320143995441454]",[-0.01631075  0.01895326],"[-38.472378843532624, 389.75695109014316]",[  38.11489349 -391.05814182]
"[-0.3085425794124603, -1.3580108880996704]","[-0.2922406234551352, -1.3769443594049895]",[-0.01630196  0.01893347],"[-38.48197277744185, 389.83516612995334]",[  38.1734302  -391.19317702]
"[-0.2596120238304138, -1.4147956371307373]","[-0.24329900314950895, -1.4337451298741797]",[-0.01631302  0.01894949],"[-38.49070046070094, 389.9064391516506]",[  38.23108844 -391.32123479]
"[-0.21067912876605988, -1.4716418981552124]","[-0.1943652660076751, -1.4905798964444783]",[-0.01631386  0.018938  ],"[-38.50034338699575, 389.98559587384324]",[  38.28966426 -391.45723777]
"[-0.14544591307640076, -1.5473744869232178]","[-0.1454458263053939, -1.5473745383625956]",[-8.67710069e-08  5.14393779e-08],"[-38.50908987966651, 390.0568558736239]",[  38.36364397 -391.60423036]
"[-0.09650896489620209, -1.6042248010635376]","[-0.09650898948565205, -1.604224919184179]",[2.45894500e-08 1.18120641e-07],"[-38.518866036018785, 390.13651168426094]",[  38.42235707 -391.74073649]
"[-0.0689786970615387, -1.6362860202789307]","[-0.05886410426970101, -1.6481593020441907]",[-0.01011459  0.01187328],"[-38.52754668085721, 390.20727347112484]",[  38.45856798 -391.84355949]
"[-0.03815462067723274, -1.6730918884277344]","[-0.03815457840590229, -1.6730917035837936]",[-4.22713304e-08 -1.84843941e-07],"[-38.53543433828062, 390.2716115350285]",[  38.49727972 -391.94470342]
"[-0.025523969903588295, -1.6890976428985596]","[-0.02552390266990794, -1.6890976907089443]",[-6.72336804e-08  4.78103848e-08],"[-38.54081233134757, 390.31496676562347]",[  38.51528836 -392.00406441]
"[-0.011473596096038818, -1.709141731262207]","[-0.008224236031647625, -1.7146199095858183]",[-0.00324936  0.00547818],"[-38.54525917681412, 390.3440867909282]",[  38.53378558 -392.05322852]
"[-0.005341445095837116, -1.7266877889633179]","[-0.005341513724435223, -1.7266876747375066]",[ 6.86285981e-08 -1.14225811e-07],"[-38.552629225977604, 390.369652937559]",[  38.54728778 -392.09634073]
"[-0.007013870868831873, -1.7340240478515625]","[-0.007013776794249019, -1.7340238893490851]",[-9.40745829e-08 -1.58502477e-07],"[-38.55815659136871, 390.3829688893143]",[  38.55114272 -392.11699294]
"[-0.00745801255106926, -1.7491004467010498]","[-0.007457969835983628, -1.7491004646825778]",[-4.27150856e-08  1.79815280e-08],"[-38.563307820045026, 390.3921006620073]",[  38.55584981 -392.14120111]
"[-0.0029134671203792095, -1.7594877481460571]","[-0.0029134845662487224, -1.7594878696563137]",[1.74458695e-08 1.21510257e-07],"[-38.570123245506146, 390.4019450490311]",[  38.56720978 -392.1614328 ]
"[0.0011078768875449896, -1.7652266025543213]","[0.003220746554720543, -1.7672503065684677]",[-0.00211287  0.0020237 ],"[-38.57713462942901, 390.4118710715124]",[  38.57824251 -392.17709767]
"[0.007383208721876144, -1.7702953815460205]","[0.007383161681336002, -1.770295410294554]",[4.70405401e-08 2.87485336e-08],"[-38.58308720233812, 390.4204498129098]",[  38.59047041 -392.19074519]
"[0.015402357093989849, -1.7757713794708252]","[0.01898023782197449, -1.7774875537928434]",[-0.00357788  0.00171617],"[-38.587016573617575, 390.42727184319875]",[  38.60241893 -392.20304322]
"[0.02583606168627739, -1.7793166637420654]","[0.028844875068979085, -1.7796599999742195]",[-0.00300881  0.00034334],"[-38.59126871361442, 390.43654853305287]",[  38.61710478 -392.2158652 ]
"[0.037914879620075226, -1.773840308189392]","[0.03791495374671417, -1.7738402109393345]",[-7.41266389e-08 -9.72500576e-08],"[-38.597425887987846, 390.4453735046106]",[  38.63534077 -392.21921381]
"[0.0454900786280632, -1.756460189819336]","[0.049243224907246676, -1.7421963549650237]",[-0.00375315 -0.01426383],"[-38.60299681032009, 390.45409965976876]",[  38.64848689 -392.21055985]
"[0.05553126335144043, -1.68332040309906]","[0.0555312762739682, -1.6833203185293282]",[-1.29225278e-08 -8.45697319e-08],"[-38.61229518384188, 390.4742378727963]",[  38.66782645 -392.15755828]
"[0.055896200239658356, -1.6360307931900024]","[0.055564831652726895, -1.6109726487027871]",[ 0.00033137 -0.02505814],"[-38.63419559573979, 390.5227109225722]",[  38.6900918  -392.15874172]
"[0.054729003459215164, -1.5359071493148804]","[0.054728997104760355, -1.535907067821459]",[ 6.35445481e-09 -8.14934213e-08],"[-38.65476891528307, 390.58480434495505]",[  38.70949792 -392.12071149]
"[0.05421183258295059, -1.4859507083892822]","[0.0539327081704735, -1.4609601542021904]",[ 0.00027912 -0.02499055],"[-38.66952006573049, 390.66332881053495]",[  38.7237319  -392.14927952]
"[0.05339645594358444, -1.4109649658203125]","[0.05311017446740691, -1.3859894546873428]",[ 0.00028628 -0.02497551],"[-38.680484651885145, 390.7342742108318]",[  38.73388111 -392.14523918]
"[0.05234324932098389, -1.310989499092102]","[0.05234317167977865, -1.3109896185611603]",[7.76412052e-08 1.19469058e-07],"[-38.69147269533711, 390.80519771087324]",[  38.74381594 -392.11618721]
"[0.05183009058237076, -1.2609782218933105]","[0.05157488605237094, -1.2359888314656629]",[ 0.0002552  -0.02498939],"[-38.703712809887925, 390.8840588265923]",[  38.7555429  -392.14503705]
"[0.05104869604110718, -1.1859910488128662]","[0.05078107274072401, -1.1609900563601696]",[ 0.00026762 -0.02500099],"[-38.71462080012221, 390.95450328503443]",[  38.7656695  -392.14049433]
"[0.05022471025586128, -1.1110234260559082]","[0.049919606025760926, -1.0860695989407605]",[ 0.0003051  -0.02495383],"[-38.72667321678663, 391.0323718837684]",[  38.77689793 -392.14339531]
"[0.04937179014086723, -1.0361119508743286]","[0.04909968439942108, -1.011109605320422]",[ 0.00027211 -0.02500235],"[-38.73766017298989, 391.10330654252954]",[  38.78703196 -392.13941849]
"[0.04858944192528725, -0.961094081401825]","[0.04831313226427789, -0.9361407544800615]",[ 0.00027631 -0.02495333],"[-38.74969502290945, 391.18106408612647]",[  38.79828446 -392.14215817]
"[0.047763921320438385, -0.8861381411552429]","[0.047501761090858526, -0.8611810615533455]",[ 0.00026216 -0.02495708],"[-38.76053143061896, 391.25105055214647]",[  38.80829535 -392.13718869]
"[0.04698566719889641, -0.8111860156059265]","[0.046712169061285745, -0.7861893711044174]",[ 0.0002735  -0.02499664],"[-38.772596800225614, 391.3289011914179]",[  38.81958247 -392.14008721]
"[0.04617387801408768, -0.7362050414085388]","[0.04590582858269893, -0.7112035888915531]",[ 0.00026805 -0.02500145],"[-38.783502266717235, 391.399299264364]",[  38.82967614 -392.13550431]
"[0.04537663608789444, -0.6612333059310913]","[0.04509495854984141, -0.6362406912089471]",[ 0.00028168 -0.02499261],"[-38.7954787912116, 391.47665727478176]",[  38.84085543 -392.13789058]
"[0.04460779204964638, -0.5861985683441162]","[0.04434108718260284, -0.5612404478871463]",[ 0.0002667  -0.02495812],"[-38.806297665708485, 391.5466341864768]",[  38.85090546 -392.13283275]
"[0.043784625828266144, -0.5112651586532593]","[0.04352903336939665, -0.48627950059240804]",[ 0.00025559 -0.02498566],"[-38.81844308516389, 391.625012208682]",[  38.86222771 -392.13627737]
"[0.04268275946378708, -0.4113256335258484]","[0.042682698047508925, -0.41132571685019]",[6.14162782e-08 8.33243416e-08],"[-38.82941713262748, 391.69592588475126]",[  38.87209989 -392.10725152]
"[0.04212259128689766, -0.3613271713256836]","[0.04185838333078129, -0.3363318458055696]",[ 0.00026421 -0.02499533],"[-38.84155018509815, 391.7742648895385]",[  38.88367278 -392.13559206]
"[0.04130188375711441, -0.2863207459449768]","[0.04130191426348316, -0.286320687646507]",[-3.05063688e-08 -5.82984698e-08],"[-38.852461804875254, 391.844706407937]",[  38.89376369 -392.13102715]
"[0.04052815958857536, -0.2113567292690277]","[0.040265082490163924, -0.18635703328223052]",[ 0.00026308 -0.0249997 ],"[-38.8633772031224, 391.9151849626403]",[  38.90390536 -392.12654169]
"[0.03969785198569298, -0.13639526069164276]","[0.039444394570348214, -0.11137344442131025]",[ 0.00025346 -0.02502182],"[-38.875431206098725, 391.9930161123119]",[  38.91512906 -392.12941137]
"[0.03889614716172218, -0.06140168383717537]","[0.03864783593791104, -0.036370774200523086]",[ 0.00024831 -0.02503091],"[-38.88743311687306, 392.07036609438114]",[  38.92632926 -392.13176778]
"[0.03777962923049927, 0.03859321027994156]","[0.037779568404395586, 0.03859328105961162]",[ 6.08261037e-08 -7.07796701e-08],"[-38.89825704685554, 392.14032175452456]",[  38.93603668 -392.10172854]
"[0.037234026938676834, 0.08859751373529434]","[0.036962933716677096, 0.11362195020095395]",[ 0.00027109 -0.02502444],"[-38.910464425770314, 392.21916593258214]",[  38.94769845 -392.13056842]
"[0.03641354292631149, 0.16356083750724792]","[0.03613286195664902, 0.18854639751649155]",[ 0.00028068 -0.02498556],"[-38.92153440708245, 392.29061760999895]",[  38.95794795 -392.12705677]
"[0.035619646310806274, 0.23853261768817902]","[0.035349895231264396, 0.26355431327517204]",[ 0.00026975 -0.0250217 ],"[-38.932438161026724, 392.3610554393956]",[  38.96805781 -392.12252282]
"[0.03456144779920578, 0.33850234746932983]","[0.03456139389252098, 0.33850239692977385]",[ 5.39066848e-08 -4.94604440e-08],"[-38.94463906638798, 392.4398778787127]",[  38.97920051 -392.10137553]
"[0.03372589498758316, 0.41349416971206665]","[0.03372592404958151, 0.4134941111769818]",[-2.90619983e-08  5.85350848e-08],"[-38.955633688722855, 392.51082777044627]",[  38.98935958 -392.0973336 ]
"[0.03316236287355423, 0.46347731351852417]","[0.032918212779668804, 0.4884533785858114]",[ 0.00024415 -0.02497607],"[-38.967676574438926, 392.58867924901625]",[  39.00083894 -392.12520194]
"[0.032394349575042725, 0.5384236574172974]","[0.03239426468851089, 0.5384236975813818]",[ 8.48865318e-08 -4.01640844e-08],"[-38.978648863380464, 392.65961711672963]",[  39.01104321 -392.12119346]
"[0.03158814460039139, 0.6134258508682251]","[0.031341697974636144, 0.6384399526315025]",[ 0.00024645 -0.0250141 ],"[-38.98946405782691, 392.72953605764656]",[  39.0210522  -392.11611021]
"[0.030810311436653137, 0.6884192228317261]","[0.03051438922545243, 0.7134211643294949]",[ 0.00029592 -0.02500194],"[-39.00167284541915, 392.8084076328763]",[  39.03248316 -392.11998841]
"[0.02998955175280571, 0.7634238600730896]","[0.02971911175415811, 0.788377753245283]",[ 0.00027044 -0.02495389],"[-39.01266517385092, 392.8793493166843]",[  39.04265473 -392.11592546]
"[0.029172997921705246, 0.8383668065071106]","[0.028912779986862047, 0.8633425152373584]",[ 0.00026022 -0.02497571],"[-39.024884966341645, 392.95823091884296]",[  39.05405796 -392.11986411]
"[0.02809697762131691, 0.9383269548416138]","[0.028096799702479004, 0.9383269917224075]",[ 1.77918838e-07 -3.68807938e-08],"[-39.035861341726516, 393.02912567272034]",[  39.06395832 -392.09079872]
"[0.027516823261976242, 0.9883304834365845]","[0.027248141201791073, 1.0133111398680954]",[ 0.00026868 -0.02498066],"[-39.04807130671415, 393.1079632504857]",[  39.07558813 -392.11963277]
"[0.026700541377067566, 1.0632997751235962]","[0.026442524690194816, 1.0882985516252732]",[ 0.00025802 -0.02499878],"[-39.059063555411015, 393.1789232293974]",[  39.0857641  -392.11562345]
"[0.025880107656121254, 1.1382923126220703]","[0.02558535853650379, 1.1632878816511232]",[ 0.00029475 -0.02499557],"[-39.07004952937218, 393.24986290388665]",[  39.09592964 -392.11157059]
"[0.025039592757821083, 1.213241457939148]","[0.02481376001365601, 1.2382375428209746]",[ 0.00022583 -0.02499608],"[-39.08225559905656, 393.32868260788797]",[  39.10729519 -392.11544115]
"[0.024013163521885872, 1.3132693767547607]","[0.02401322611791423, 1.3132693808792872]",[-6.25960284e-08 -4.12452650e-09],"[-39.09315719387888, 393.3991162824877]",[  39.11717036 -392.08584691]
"[0.02351658046245575, 1.3632652759552002]","[0.02321314450501335, 1.3882384234921354]",[ 0.00030344 -0.02497315],"[-39.10530147860755, 393.47747731853013]",[  39.12881806 -392.11421204]
"[0.02268153987824917, 1.4381887912750244]","[0.02243065459573628, 1.4631850656723762]",[ 0.00025089 -0.02499627],"[-39.11613912605584, 393.5474690370238]",[  39.13882067 -392.10928025]
"[0.021869415417313576, 1.5131744146347046]","[0.021587648496007895, 1.538149512142968]",[ 0.00028177 -0.0249751 ],"[-39.12818529716878, 393.62527431324645]",[  39.15005471 -392.1120999 ]
"[0.02077985182404518, 1.613144874572754]","[0.02078004403250864, 1.6131447044963996]",[-1.92208463e-07  1.70076354e-07],"[-39.139181772425935, 393.69621459074926]",[  39.15996162 -392.08306972]
"[0.019704779610037804, 1.6708555221557617]","[0.019705017367870874, 1.6708553499623426]",[-2.37757833e-07  1.72193419e-07],"[-39.15138459488477, 393.77504678841694]",[  39.17108937 -392.10419127]
"[0.019448425620794296, 1.702693223953247]","[0.019448463188134632, 1.702693229394754]",[-3.75673403e-08 -5.44150702e-09],"[-39.16090698917935, 393.8365146735049]",[  39.18035541 -392.13382145]
"[0.020283205434679985, 1.7227989435195923]","[0.02028301474839833, 1.72279900634112]",[ 1.90686282e-07 -6.28215278e-08],"[-39.16691945596486, 393.8754153164948]",[  39.18720266 -392.15261637]
"[0.02275545708835125, 1.7467515468597412]","[0.02390217356845651, 1.752416843905472]",[-0.00114672 -0.0056653 ],"[-39.17198006308945, 393.90390146122854]",[  39.19473552 -392.15714991]
"[0.027403751388192177, 1.7602946758270264]","[0.030008229492325234, 1.7624576831024112]",[-0.00260448 -0.00216301],"[-39.17986148622256, 393.92874259760214]",[  39.20726524 -392.16844792]
"[0.04041191190481186, 1.7665910720825195]","[0.04041215236569467, 1.7665908966041246]",[-2.40460883e-07  1.75478395e-07],"[-39.18579419891225, 393.9414348365398]",[  39.22620611 -392.17484376]
"[0.04606343433260918, 1.771429419517517]","[0.04828142699638148, 1.7743933151768412]",[-0.00221799 -0.0029639 ],"[-39.191708492496076, 393.95117944369946]",[  39.23777193 -392.17975002]
"[0.052030883729457855, 1.780639886856079]","[0.053528324991686194, 1.7839944876595861]",[-0.00149744 -0.0033546 ],"[-39.19831794508462, 393.9595407238635]",[  39.25034883 -392.17890084]
"[0.055734120309352875, 1.7901360988616943]","[0.05628990706246748, 1.792687649734258]",[-0.00055579 -0.00255155],"[-39.20550410912006, 393.96880662398314]",[  39.26123823 -392.17867053]
"[0.05137573927640915, 1.7992098331451416]","[0.05137567381474038, 1.7992098173252078]",[6.54616688e-08 1.58199338e-08],"[-39.211373974943676, 393.9765208308505]",[  39.26274971 -392.177311  ]
"[0.034974873065948486, 1.8030284643173218]","[0.0211970762716907, 1.8039896437439242]",[ 0.0137778  -0.00096118],"[-39.21520715280142, 393.98243468952796]",[  39.25018203 -392.17940623]
"[-0.016364963725209236, 1.8018070459365845]","[-0.03778315042618892, 1.7987587395045619]",[0.02141819 0.00304831],"[-39.22492164846391, 394.00287532096837]",[  39.20855668 -392.20106828]
"[-0.10921965539455414, 1.784801721572876]","[-0.10921955929541642, 1.7848016832145626]",[-9.60991377e-08  3.83583134e-08],"[-39.24536666428084, 394.0458340837616]",[  39.13614701 -392.26103236]
"[-0.15817958116531372, 1.7747186422348022]","[-0.18265771992067653, 1.7698042657071953]",[0.02447814 0.00491438],"[-39.270637227945635, 394.11378011548555]",[  39.11245765 -392.33906147]
"[-0.23167935013771057, 1.7599055767059326]","[-0.2561769872146525, 1.7549794144863726]",[0.02449764 0.00492616],"[-39.2829345839503, 394.1843871814603]",[  39.05125523 -392.4244816 ]
"[-0.30516964197158813, 1.7450940608978271]","[-0.329656877016965, 1.740161717502943]",[0.02448724 0.00493234],"[-39.29549480256262, 394.26116049524114]",[  38.99032516 -392.51606643]
"[-0.37869518995285034, 1.7302659749984741]","[-0.4031773019669007, 1.7253144200764146]",[0.02448211 0.00495155],"[-39.30699911489326, 394.3314895133362]",[  38.92830392 -392.60122354]
"[-0.45215702056884766, 1.7154115438461304]","[-0.45215682341431446, 1.715411465600629]",[-1.97154533e-07  7.82455014e-08],"[-39.31967391563928, 394.40877584086843]",[  38.8675169 -392.6933643]
"[-0.5257105827331543, 1.700584053993225]","[-0.5502047233037716, 1.695625957763081]",[0.02449414 0.0049581 ],"[-39.33110352252166, 394.47858539095995]",[  38.80539294 -392.77800134]
"[-0.5991930961608887, 1.6857280731201172]","[-0.6236746725030252, 1.6807983515285576]",[0.02448158 0.00492972],"[-39.34390376320684, 394.5568645913807]",[  38.74471067 -392.87113652]
"[-0.6726957559585571, 1.6709073781967163]","[-0.6972035890948728, 1.665983956520615]",[0.02450783 0.00492342],"[-39.35535586482583, 394.6267152304794]",[  38.68266011 -392.95580785]
"[-0.74617999792099, 1.6560678482055664]","[-0.770679532208558, 1.6511251235528135]",[0.02449953 0.00494272],"[-39.36813914568667, 394.7049376419683]",[  38.62195915 -393.04886979]
"[-0.8441721200942993, 1.6362736225128174]","[-0.8441720630726185, 1.6362735013515752]",[-5.70216808e-08  1.21161242e-07],"[-39.379570104193164, 394.7747942746045]",[  38.53539798 -393.13852065]
"[-0.8931853175163269, 1.626352310180664]","[-0.9176927220884896, 1.621395701120129]",[0.0245074  0.00495661],"[-39.39249428198758, 394.85353013051724]",[  38.49930896 -393.22717782]
"[-0.9666863679885864, 1.6115081310272217]","[-0.9912016464385633, 1.606568082073799]",[0.02451528 0.00494005],"[-39.40407374538735, 394.92438014250547]",[  38.43738738 -393.31287201]
"[-1.0401756763458252, 1.5966566801071167]","[-1.0646608875252992, 1.5917102487946848]",[0.02448521 0.00494643],"[-39.41705491323547, 395.0035917716342]",[  38.37687924 -393.40693509]
"[-1.1136724948883057, 1.5817984342575073]","[-1.1381585737804591, 1.5768657207909693]",[0.02448608 0.00493271],"[-39.42840866187136, 395.0729581565788]",[  38.31473617 -393.49115972]
"[-1.1871583461761475, 1.5669664144515991]","[-1.2116663100601037, 1.562020468323028]",[0.02450796 0.00494595],"[-39.4412107383028, 395.15118771351166]",[  38.25405239 -393.5842213 ]
"[-1.2851283550262451, 1.5471765995025635]","[-1.2851283631343173, 1.547176580330563]",[8.10807221e-09 1.91720004e-08],"[-39.45264315287283, 395.2210267235342]",[  38.1675148  -393.67385012]
"[-1.334120273590088, 1.5372928380966187]","[-1.3586249876500351, 1.5323439533010086]",[0.02450471 0.00494888],"[-39.46544665681854, 395.2992507830048]",[  38.13132638 -393.76195794]
"[-1.4321242570877075, 1.5175135135650635]","[-1.432124188994265, 1.5175133599495605]",[-6.80934424e-08  1.53615503e-07],"[-39.47687827943502, 395.3690830269013]",[  38.04475402 -393.85156951]
"[-1.5056383609771729, 1.5026767253875732]","[-1.505638369719223, 1.5026767038319002]",[8.74205019e-09 2.15556730e-08],"[-39.48961118372318, 395.4468448059078]",[  37.98397282 -393.94416808]
"[-1.5546376705169678, 1.4927752017974854]","[-1.5791625593644776, 1.48783842964822]",[0.02452489 0.00493677],"[-39.50120913044547, 395.51768831097075]",[  37.94657146 -394.02491311]
"[-1.6449573040008545, 1.4744594097137451]","[-1.6449573131432778, 1.474459386651698]",[9.14242326e-09 2.30620472e-08],"[-39.512813666214505, 395.58854666030703]",[  37.86785636 -394.11408725]
"[-1.6718358993530273, 1.468894362449646]","[-1.6718357183726151, 1.4688942748842804]",[-1.80980412e-07  8.75653656e-08],"[-39.525087213062704, 395.6635475063617]",[  37.85325131 -394.19465314]
"[-1.7024390697479248, 1.4630180597305298]","[-1.712533531897556, 1.4616515949654263]",[0.01009446 0.00136646],"[-39.53250827688595, 395.70688693620974]",[  37.83006921 -394.24386888]
"[-1.7295373678207397, 1.4598357677459717]","[-1.7365558241548902, 1.4594728706287925]",[0.00701846 0.0003629 ],"[-39.538180397307606, 395.73936437049633]",[  37.80864303 -394.2795286 ]
"[-1.7476145029067993, 1.4598138332366943]","[-1.7476144288828066, 1.4598136622279032]",[-7.40239927e-08  1.71008791e-07],"[-39.54577888875955, 395.7647970988063]",[  37.79816439 -394.30498327]
"[-1.757293462753296, 1.4650770425796509]","[-1.7601072883254014, 1.4673831220366045]",[ 0.00281383 -0.00230608],"[-39.55395285722049, 395.7831108555967]",[  37.79665939 -394.31803381]
"[-1.770075798034668, 1.472498893737793]","[-1.770075807577254, 1.472498869405939]",[9.54258605e-09 2.43318539e-08],"[-39.55974476516817, 395.7926595402154]",[  37.78966897 -394.32016065]
"[-1.7781213521957397, 1.4736441373825073]","[-1.7820730305185355, 1.4737627261771533]",[ 0.00395168 -0.00011859],"[-39.56695889878718, 395.8018414225801]",[  37.78883755 -394.32819729]
"[-1.793429970741272, 1.4722955226898193]","[-1.7934298958922683, 1.472295349229254]",[-7.48490037e-08  1.73460565e-07],"[-39.57392166369615, 395.81055885011085]",[  37.78049169 -394.33826333]
"[-1.7985141277313232, 1.4703136682510376]","[-1.8006720157086824, 1.4689246811685777]",[0.00215789 0.00138899],"[-39.58211248028445, 395.8202917606513]",[  37.78359835 -394.34997809]
"[-1.8089967966079712, 1.4640092849731445]","[-1.8089967214568996, 1.4640091106350501]",[-7.51510716e-08  1.74338094e-07],"[-39.58747318945803, 395.827063640978]",[  37.77847639 -394.36305436]
"[-1.8151791095733643, 1.46005380153656]","[-1.8151789294942542, 1.4600537126316522]",[-1.80079110e-07  8.89049079e-08],"[-39.5920048434079, 395.83509191544096]",[  37.77682573 -394.37503811]
"[-1.8214164972305298, 1.4516479969024658]","[-1.8214164218284739, 1.4516478218438318]",[-7.54020559e-08  1.75058634e-07],"[-39.598351788750385, 395.84328306874085]",[  37.77693529 -394.39163507]
"[-1.8159029483795166, 1.4409219026565552]","[-1.8095257378270473, 1.4330556143968725]",[-0.00637721  0.00786629],"[-39.60368597715901, 395.8503362371604]",[  37.78778303 -394.40941433]
"[-1.7709859609603882, 1.4006694555282593]","[-1.7709858676666876, 1.4006695156858318]",[-9.32937005e-08 -6.01575725e-08],"[-39.609273297557316, 395.8616426272252]",[  37.83828734 -394.46097317]
"[-1.7340610027313232, 1.3770086765289307]","[-1.7130327316447929, 1.364839768113175]",[-0.02102827  0.01216891],"[-39.62720413456689, 395.9013257226741]",[  37.89314313 -394.52431705]
"[-1.6476469039916992, 1.3281245231628418]","[-1.6476469128886921, 1.3281244995540036]",[8.89699292e-09 2.36088382e-08],"[-39.64806309817723, 395.9586840478109]",[  38.00041619 -394.63055952]
