"[1.7079246044158936, -0.6402955055236816]","[1.7079246097603207, -0.6402955022540824]",[-5.34442712e-09 -3.26959926e-09],"[-240.69863173867773, -259.4038419164681]",[242.40655634 258.76354641]
"[1.6608760356903076, -0.6632981896400452]","[1.6404135194958, -0.6705171615070605]",[0.02046252 0.00721897],"[-240.72116086797803, -259.4085351533761]",[242.3820369  258.74523696]
"[1.5950114727020264, -0.6840741634368896]","[1.5950114777582738, -0.6840741614624052]",[-5.05624742e-09 -1.97448446e-09],"[-240.7744680045631, -259.419847389089]",[242.36947948 258.73577323]
"[1.5227410793304443, -0.7041999101638794]","[1.4986908369542706, -0.710920554058379]",[0.02405024 0.00672064],"[-240.83675485692143, -259.44089039751736]",[242.35949594 258.73669049]
"[1.4505400657653809, -0.7243531346321106]","[1.4505400704255813, -0.7243530746541923]",[-4.66020045e-09 -5.99779183e-08],"[-240.90676966821627, -259.4760362046708]",[242.35730973 258.75168307]
"[1.3783100843429565, -0.7445378303527832]","[1.3542234941576057, -0.7512583739549088]",[0.02408659 0.00672054],"[-240.96916537534642, -259.5094038690431]",[242.34747546 258.76486604]
"[1.3060970306396484, -0.7646893262863159]","[1.3060970435580799, -0.7646892482144789]",[-1.29184314e-08 -7.80718370e-08],"[-241.03828030117643, -259.546380934872]",[242.34437733 258.78169161]
"[1.2338502407073975, -0.7848883867263794]","[1.2097783215944853, -0.7916081367184018]",[0.02407192 0.00671975],"[-241.1006524238935, -259.5797266979512]",[242.33450266 258.79483831]
"[1.1616389751434326, -0.8050476908683777]","[1.161638979011912, -0.8050477533022357]",[-3.86847931e-09  6.24338580e-08],"[-241.170986401535, -259.61734365244064]",[242.33262538 258.81229596]
"[1.0893967151641846, -0.825273871421814]","[1.089396727649948, -0.8252737942761871]",[-1.24857635e-08 -7.71456269e-08],"[-241.2343173966263, -259.6512046939783]",[242.32371411 258.82593082]
"[1.0171828269958496, -0.8454434275627136]","[1.017182830468534, -0.8454434915980434]",[-3.47268436e-09  6.40353298e-08],"[-241.29675752968708, -259.6846217120932]",[242.31394036 258.83917828]
"[0.9449698328971863, -0.8656085729598999]","[0.9449699043599794, -0.8656084995393608]",[-7.14627931e-08 -7.34205391e-08],"[-241.36620179627838, -259.72176980053035]",[242.31117163 258.85616123]
"[0.8727577328681946, -0.8857675790786743]","[0.8727576677994477, -0.8857676633734108]",[6.50687468e-08 8.42947365e-08],"[-241.43566552993192, -259.75890676935074]",[242.30842326 258.87313919]
"[0.8005444407463074, -0.9059556722640991]","[0.8005445117285911, -0.9059556012209459]",[-7.09822837e-08 -7.10431532e-08],"[-241.4989785461896, -259.7927596727099]",[242.29952299 258.886804  ]
"[0.7283408045768738, -0.9260894060134888]","[0.728340857152283, -0.9260895026239876]",[-5.25754092e-08  9.66104988e-08],"[-241.5618453648936, -259.826377888387]",[242.29018617 258.90028848]
"[0.656114399433136, -0.946247398853302]","[0.6561143430346833, -0.9462473410558178]",[ 5.63984527e-08 -5.77974842e-08],"[-241.63217520073906, -259.86395690662664]",[242.2882896  258.91770951]
"[0.583896815776825, -0.9664078950881958]","[0.5838968676571036, -0.9664079960417898]",[-5.18802786e-08  1.00953594e-07],"[-241.69458693958177, -259.89736910316645]",[242.27848376 258.93096121]
"[0.511646032333374, -0.9865763783454895]","[0.5116460344205315, -0.9865763287751821]",[-2.08715745e-09 -4.95703074e-08],"[-241.76489473666592, -259.93502067499185]",[242.27654077 258.9484443 ]
"[0.4394363760948181, -1.0067343711853027]","[0.4394364365775595, -1.0067343912855196]",[-6.04827414e-08  2.01002168e-08],"[-241.82821668509453, -259.9688911749183]",[242.26765306 258.9621568 ]
"[0.36720213294029236, -1.026891827583313]","[0.36720207787040415, -1.0268919373104732]",[5.50698882e-08 1.09727160e-07],"[-241.89810742274477, -260.0062883590649]",[242.26530956 258.97939653]
"[0.29501011967658997, -1.0470552444458008]","[0.2950100913676894, -1.0470552568814513]",[2.83089006e-08 1.24356505e-08],"[-241.9592600097842, -260.0389240834242]",[242.25427013 258.99186884]
"[0.22278590500354767, -1.0672035217285156]","[0.22278594970329568, -1.0672035468694752]",[-4.46997480e-08  2.51409595e-08],"[-242.02870278120278, -260.0760370688569]",[242.25148869 259.00883355]
"[0.1505599468946457, -1.0873695611953735]","[0.15055989377658618, -1.0873696623938645]",[5.31180595e-08 1.01198491e-07],"[-242.09154841996582, -260.10963993105355]",[242.24210837 259.02227037]
"[0.07836008071899414, -1.1075317859649658]","[0.07836008161863087, -1.107531800802063]",[-8.99636726e-10  1.48370971e-08],"[-242.16192002544278, -260.14726020864583]",[242.24028011 259.03972842]
"[0.006135385017842054, -1.127689242362976]","[0.006135422281117552, -1.127689159020419]",[-3.72632755e-08 -8.33425571e-08],"[-242.22437820278796, -260.1806128768065]",[242.23051359 259.05292363]
"[-0.06608524918556213, -1.1478617191314697]","[-0.06608533472229766, -1.1478617047218436]",[ 8.55367355e-08 -1.44096262e-08],"[-242.29512813812136, -260.2184393338283]",[242.22904289 259.07057761]
"[-0.13830360770225525, -1.167998194694519]","[-0.13830351182152442, -1.1679981554143861]",[-9.58807308e-08 -3.92801329e-08],"[-242.35802959455535, -260.2520289505696]",[242.21972599 259.08403076]
"[-0.2105373591184616, -1.18813157081604]","[-0.21053742976594392, -1.1881315544878586]",[ 7.06474823e-08 -1.63281815e-08],"[-242.42791379316526, -260.28941801260225]",[242.21737643 259.10128644]
"[-0.28276485204696655, -1.2082711458206177]","[-0.282764921575399, -1.208271254767806]",[6.95284325e-08 1.08947188e-07],"[-242.48993126679275, -260.32255257478516]",[242.20716641 259.11428143]
"[-0.33091628551483154, -1.2217129468917847]","[-0.3549718958564276, -1.2284176259930897]",[0.02405561 0.00670468],"[-242.56023871220256, -260.3601339001846]",[242.22932243 259.13842095]
"[-0.4272199273109436, -1.2486188411712646]","[-0.42721986819240804, -1.2486188616122873]",[-5.91185356e-08  2.04410227e-08],"[-242.6222358389274, -260.3932873077979]",[242.19501591 259.14466847]
"[-0.49943476915359497, -1.2687971591949463]","[-0.49943471023294805, -1.2687971804365017]",[-5.89206469e-08  2.12415554e-08],"[-242.69218091064354, -260.43066238134764]",[242.19274614 259.16186522]
"[-0.5716462731361389, -1.2889363765716553]","[-0.5716462144134378, -1.2889363986135713]",[-5.87227011e-08  2.20419161e-08],"[-242.7550776969227, -260.4642769147036]",[242.18343142 259.17534054]
"[-0.6438599228858948, -1.3090940713882446]","[-0.6438598744627512, -1.3090941867945889]",[-4.84231436e-08  1.15406344e-07],"[-242.82497883504143, -260.50162591821066]",[242.18111891 259.19253185]
"[-0.6920515298843384, -1.3225421905517578]","[-0.7160837561525155, -1.3292458555375675]",[0.02403223 0.00670366],"[-242.88828877395125, -260.53546768522693]",[242.19623724 259.21292549]
"[-0.7642229199409485, -1.3426833152770996]","[-0.7883443334436808, -1.3493971510757217]",[0.02412141 0.00671384],"[-242.950726755638, -260.5688369357935]",[242.18650384 259.22615362]
"[-0.8364310264587402, -1.3627970218658447]","[-0.836431028066486, -1.3627970468425685]",[1.60774571e-09 2.49767238e-08],"[-243.021024339396, -260.60641701205657]",[242.18459331 259.24361999]
"[-0.9087132215499878, -1.3829681873321533]","[-0.9327886123302536, -1.3896708748911457]",[0.02407539 0.00670269],"[-243.08345340738657, -260.6397758001345]",[242.17474019 259.25680761]
"[-0.9808958172798157, -1.4031168222427368]","[-0.9808957700305109, -1.4031169436755713]",[-4.72493048e-08  1.21432834e-07],"[-243.15292099999775, -260.6769008774607]",[242.17202518 259.27378406]
"[-1.0531823635101318, -1.4232759475708008]","[-1.0531823657119852, -1.4232759749500024]",[2.20185337e-09 2.73792016e-08],"[-243.2153399812858, -260.7102553070303]",[242.16215762 259.28697936]
"[-1.1254096031188965, -1.4434610605239868]","[-1.1254096159775804, -1.443461184541669]",[1.28586839e-08 1.24017682e-07],"[-243.28572066486552, -260.7478762421348]",[242.16031106 259.30441518]
"[-1.1976275444030762, -1.4636465311050415]","[-1.1976275575133184, -1.4636466564151271]",[1.31102422e-08 1.25310086e-07],"[-243.34818203802936, -260.7812554471686]",[242.15055449 259.31760892]
"[-1.2698506116867065, -1.4838097095489502]","[-1.2698506875841675, -1.4838096136785357]",[ 7.58974610e-08 -9.58704145e-08],"[-243.41854451361903, -260.81885062250046]",[242.1486939  259.33504091]
"[-1.342100977897644, -1.5039584636688232]","[-1.3421010555614108, -1.503958365392121]",[ 7.76637668e-08 -9.82767023e-08],"[-243.4809508247507, -260.852262002884]",[242.13884985 259.34830354]
"[-1.4142706394195557, -1.5241169929504395]","[-1.4142706639577343, -1.5241172199381925]",[2.45381786e-08 2.26987753e-07],"[-243.5513240115287, -260.88987539598577]",[242.13705337 259.3657584 ]
"[-1.4865065813064575, -1.5442534685134888]","[-1.4865065176182837, -1.5442537342579448]",[-6.36881738e-08  2.65744456e-07],"[-243.614625936224, -260.92364352826917]",[242.12811935 259.37939006]
"[-1.5587588548660278, -1.5643742084503174]","[-1.5587587790807547, -1.5643743799090581]",[-7.57852732e-08  1.71458741e-07],"[-243.6841126244533, -260.96078523509317]",[242.12535377 259.39641103]
"[-1.6287338733673096, -1.583956241607666]","[-1.6287338988115472, -1.5839564738884668]",[2.54442376e-08 2.32280801e-07],"[-243.74740586779419, -260.99462071070843]",[242.11867199 259.41066447]
"[-1.6736774444580078, -1.5962947607040405]","[-1.6736774374955237, -1.5962946953988697]",[-6.96248414e-09 -6.53051708e-08],"[-243.81525570217414, -261.0309546828158]",[242.14157826 259.43465992]
"[-1.7041308879852295, -1.60395085811615]","[-1.7041308810873201, -1.6039507929590002]",[-6.89790935e-09 -6.51571497e-08],"[-243.86018753857616, -261.05494368397376]",[242.15605665 259.45099283]
"[-1.7306947708129883, -1.6091420650482178]","[-1.7306947748773955, -1.6091420999257056]",[4.06440726e-09 3.48774878e-08],"[-243.8905472866298, -261.07108470353137]",[242.15985252 259.46194264]
"[-1.7480939626693726, -1.6102383136749268]","[-1.7480940502705096, -1.6102382018520414]",[ 8.76011370e-08 -1.11822885e-07],"[-243.91289079943746, -261.0865820575101]",[242.16479684 259.47634374]
"[-1.7569711208343506, -1.604670524597168]","[-1.756971103216151, -1.604670360192744]",[-1.76181996e-08 -1.64404424e-07],"[-243.92837295290627, -261.1001050153492]",[242.17140183 259.49543449]
"[-1.7649246454238892, -1.5978118181228638]","[-1.7649245766398707, -1.597812100531089]",[-6.87840185e-08  2.82408225e-07],"[-243.93577090392486, -261.1083046179627]",[242.17084626 259.5104928 ]
"[-1.771423578262329, -1.5949169397354126]","[-1.7748336834323435, -1.5939681882689853]",[ 0.00341011 -0.00094875],"[-243.94225492345961, -261.1175296091123]",[242.17083135 259.52261267]
"[-1.7856887578964233, -1.5937583446502686]","[-1.7856888464634633, -1.5937582314795427]",[ 8.85670399e-08 -1.13170726e-07],"[-243.94796649794864, -261.1258110184612]",[242.16227774 259.53205267]
"[-1.7916295528411865, -1.59548020362854]","[-1.793667797563298, -1.5965607520974379]",[0.00203824 0.00108055],"[-243.95448788061896, -261.13527072244375]",[242.16285833 259.53979052]
"[-1.8005363941192627, -1.60104238986969]","[-1.8005364093009226, -1.6010425251005693]",[1.51816599e-08 1.35230879e-07],"[-243.96003897245188, -261.14296967134595]",[242.15950258 259.54192728]
"[-1.8077472448349, -1.6094383001327515]","[-1.8077473230244185, -1.6094380863794175]",[ 7.81895186e-08 -2.13753334e-07],"[-243.96545785211677, -261.1489788877304]",[242.15771061 259.53954059]
"[-1.8097158670425415, -1.6202338933944702]","[-1.8097157755935613, -1.620233978579274]",[-9.14489802e-08  8.51848039e-08],"[-243.9719236548187, -261.15678214507426]",[242.16220779 259.53654825]
"[-1.8073503971099854, -1.628805160522461]","[-1.8073503794840284, -1.6288049955361596]",[-1.76259569e-08 -1.64986301e-07],"[-243.97874588199093, -261.1654174221276]",[242.17139548 259.53661226]
"[-1.8051481246948242, -1.632343053817749]","[-1.8051481289590912, -1.6323430895290978]",[4.26426694e-09 3.57113488e-08],"[-243.98607726687453, -261.17222000603573]",[242.18092914 259.53987695]
"[-1.8023462295532227, -1.640193223953247]","[-1.801481693450649, -1.6434208211411356]",[-0.00086454  0.0032276 ],"[-243.99179709832762, -261.17595898276596]",[242.18945087 259.53576576]
"[-1.8001161813735962, -1.650329351425171]","[-1.800124183625244, -1.6540696795918415]",[8.00225165e-06 3.74032817e-03],"[-243.99914135190102, -261.1803932383992]",[242.19902517 259.53006389]
"[-1.801633596420288, -1.6654846668243408]","[-1.80163360061567, -1.6654847026179054]",[4.19538182e-09 3.57935646e-08],"[-244.0067464584554, -261.18659657310565]",[242.20511286 259.52111191]
"[-1.800410270690918, -1.6734157800674438]","[-1.8004102859389355, -1.6734159173174123]",[1.52480175e-08 1.37249969e-07],"[-244.01472665996968, -261.1957086956232]",[242.21431639 259.52229292]
"[-1.794542670249939, -1.6847244501113892]","[-1.7921028289555674, -1.6882045452709127]",[-0.00243984  0.0034801 ],"[-244.02111920825976, -261.2050394690368]",[242.22657654 259.52031502]
"[-1.7860864400863647, -1.6943237781524658]","[-1.786086528488691, -1.6943236653252158]",[ 8.84023263e-08 -1.12827250e-07],"[-244.02853551811316, -261.2161544859785]",[242.24244908 259.52183071]
"[-1.7775863409042358, -1.7019996643066406]","[-1.777586406788602, -1.701999347524115]",[ 6.58843662e-08 -3.16782526e-07],"[-244.03501860478477, -261.22616288492515]",[242.25743226 259.52416322]
"[-1.7712314128875732, -1.7068990468978882]","[-1.7712314057535945, -1.7068989802752663]",[-7.13397874e-09 -6.66226219e-08],"[-244.0418759349652, -261.23665248557796]",[242.27064452 259.52975344]
"[-1.7636127471923828, -1.7130820751190186]","[-1.7636127511824782, -1.7130821106978522]",[3.99009537e-09 3.55788337e-08],"[-244.0467795039881, -261.2427781012539]",[242.28316676 259.52969603]
"[-1.7538902759552002, -1.7165180444717407]","[-1.75389029109293, -1.7165181824554094]",[1.51377297e-08 1.37983669e-07],"[-244.05374567532888, -261.2497027791658]",[242.2998554  259.53318473]
"[-1.7466089725494385, -1.7150169610977173]","[-1.7466089876622977, -1.7150170989659894]",[1.51128592e-08 1.37868272e-07],"[-244.05980623967648, -261.2578060953622]",[242.31319727 259.54278913]
"[-1.7416642904281616, -1.6938070058822632]","[-1.7416643665993121, -1.6938067926392306]",[ 7.61711505e-08 -2.13243033e-07],"[-244.06548076803992, -261.26448339774663]",[242.32381648 259.57067639]
"[-1.7452523708343506, -1.6432545185089111]","[-1.7452523748864777, -1.6432545536544672]",[4.05212708e-09 3.51455560e-08],"[-244.07957652305703, -261.2771777804664]",[242.33432415 259.63392326]
"[-1.7604124546051025, -1.576514482498169]","[-1.7604124588220198, -1.5765145175597404]",[4.21691726e-09 3.50615714e-08],"[-244.11229472534862, -261.3065037058464]",[242.35188227 259.72998922]
"[-1.7797590494155884, -1.504263997077942]","[-1.7797589802711278, -1.504264277682904]",[-6.91444606e-08  2.80604962e-07],"[-244.16840460537264, -261.3505161736513]",[242.38864556 259.84625218]
"[-1.7986669540405273, -1.4316965341567993]","[-1.7986669690599366, -1.4316966646413818]",[1.50194093e-08 1.30484582e-07],"[-244.23149616953071, -261.38397217829987]",[242.43282922 259.95227564]
"[-1.817562460899353, -1.3591418266296387]","[-1.8175625506684476, -1.3591417115326605]",[ 8.97690946e-08 -1.15096978e-07],"[-244.30274387619758, -261.41984346910033]",[242.48518142 260.06070164]
"[-1.8364778757095337, -1.2865785360336304]","[-1.8364777852325398, -1.2865786296210666]",[-9.04769939e-08  9.35874362e-08],"[-244.3668529038557, -261.4522044594207]",[242.53037503 260.16562592]
"[-1.8553812503814697, -1.214033842086792]","[-1.8553812555341411, -1.2140338768197088]",[5.15267140e-09 3.47329168e-08],"[-244.4300539442071, -261.4841146606312]",[242.57467269 260.27008082]
"[-1.874280571937561, -1.1414681673049927]","[-1.8742805007116363, -1.14146844293189]",[-7.12259247e-08  2.75626897e-07],"[-244.50079359241994, -261.51982190114205]",[242.62651302 260.37835373]
"[-1.8931941986083984, -1.0689119100570679]","[-1.8931941946720316, -1.0689118579443013]",[-3.93636679e-09 -5.21127665e-08],"[-244.56488483203512, -261.55217661322484]",[242.67169063 260.4832647 ]
"[-1.9120937585830688, -0.9963637590408325]","[-1.9120936865244857, -0.9963640326771427]",[-7.20585831e-08  2.73636310e-07],"[-244.63609024421325, -261.58812806364347]",[242.72399649 260.5917643 ]
"[-1.9267072677612305, -0.9405571222305298]","[-1.9267072827405571, -0.9405572402968899]",[1.49793267e-08 1.18066360e-07],"[-244.69929723536552, -261.6200368824278]",[242.77258997 260.67947976]
"[-1.9328140020370483, -0.917029082775116]","[-1.932814095447223, -0.9170290217602414]",[ 9.34101747e-08 -6.10148746e-08],"[-244.76127610459633, -261.6513283708734]",[242.8284621  260.73429929]
"[-1.9304519891738892, -0.9257386922836304]","[-1.9304518985462682, -0.9257387985013265]",[-9.06276210e-08  1.06217696e-07],"[-244.79027524076548, -261.6660158918964]",[242.85982325 260.7402772 ]
"[-1.9195836782455444, -0.9668823480606079]","[-1.9195837804310119, -0.9668823122979343]",[ 1.02185467e-07 -3.57626736e-08],"[-244.79836429744486, -261.67009283817083]",[242.87878062 260.70321049]
"[-1.9032270908355713, -1.0354827642440796]","[-1.9032270870785002, -1.035482712928361]",[-3.75707110e-09 -5.13157186e-08],"[-244.82594573048996, -261.68417847324264]",[242.92271864 260.64869571]
"[-1.8950258493423462, -1.091670036315918]","[-1.895025768163588, -1.091670224416397]",[-8.11787582e-08  1.88100479e-07],"[-244.8849201257686, -261.7137847636904]",[242.98989428 260.62211473]
"[-1.8951196670532227, -1.1102795600891113]","[-1.8951196725142352, -1.1102795948546778]",[5.46101253e-09 3.47655664e-08],"[-244.941386115407, -261.7403138323524]",[243.04626645 260.63003427]
"[-1.9013910293579102, -1.1249178647994995]","[-1.9046175630679063, -1.1258561649244387]",[0.00322653 0.0009383 ],"[-244.97310641745113, -261.7518544944858]",[243.07171539 260.62693663]
"[-1.9148740768432617, -1.1208522319793701]","[-1.9148740823496326, -1.120852266981866]",[5.50637091e-09 3.50024958e-08],"[-244.98834143960002, -261.75567353387567]",[243.07346736 260.6348213 ]
"[-1.9239723682403564, -1.112368106842041]","[-1.9239723737908059, -1.112368141906239]",[5.55044943e-09 3.50641980e-08],"[-244.99974624696583, -261.756703796788]",[243.07577388 260.64433569]
"[-1.9305301904678345, -1.1016976833343506]","[-1.9305301086155326, -1.1016978734047687]",[-8.18523018e-08  1.90070418e-07],"[-245.0115541507792, -261.7563524890816]",[243.08102396 260.65465481]
"[-1.9349390268325806, -1.0955216884613037]","[-1.9363644179335204, -1.092004095862199]",[ 0.00142539 -0.00351759],"[-245.02497071570096, -261.755766726723]",[243.09003169 260.66024504]
"[-1.9392271041870117, -1.080810546875]","[-1.9392271098414637, -1.0808105819811036]",[5.65445202e-09 3.51061036e-08],"[-245.0359784568837, -261.75520303416926]",[243.09675135 260.67439249]
"[-1.9414052963256836, -1.0731418132781982]","[-1.9418487605659915, -1.0691366546589813]",[ 0.00044346 -0.00400516],"[-245.0483060716227, -261.7546383248458]",[243.10690078 260.68149651]
"[-1.9418811798095703, -1.0611846446990967]","[-1.9412310274781428, -1.0572083018969118]",[-0.00065015 -0.00397634],"[-245.059465670444, -261.7542125205572]",[243.11758449 260.69302788]
"[-1.9393848180770874, -1.0494345426559448]","[-1.9377494231541261, -1.045944642551521]",[-0.00163539 -0.0034899 ],"[-245.07094391887483, -261.75363450559655]",[243.1315591  260.70419996]
"[-1.9341602325439453, -1.0386161804199219]","[-1.9322343340760788, -1.0349706785289292]",[-0.0019259 -0.0036455],"[-245.0837034547562, -261.75294462235615]",[243.14954322 260.71432844]
"[-1.9273440837860107, -1.028752088546753]","[-1.9243311713511142, -1.0261488810198212]",[-0.00301291 -0.00260321],"[-245.09513100074918, -261.7523829362678]",[243.16778692 260.72363085]
"[-1.918290376663208, -1.0219913721084595]","[-1.9182903916905087, -1.0219914923631699]",[1.50273007e-08 1.20254710e-07],"[-245.1079446827962, -261.7516888259077]",[243.18965431 260.72969745]
"[-1.9107530117034912, -1.0202642679214478]","[-1.9080750998766522, -1.0234194147758688]",[-0.00267791  0.00315515],"[-245.11897855861523, -261.751162292073]",[243.20822555 260.73089802]
"[-1.9030025005340576, -1.0385243892669678]","[-1.903002506145096, -1.0385244238572897]",[5.61103830e-09 3.45903219e-08],"[-245.12793124802434, -261.7514226242671]",[243.22492875 260.71289824]
"[-1.901357650756836, -1.086329460144043]","[-1.903490796841373, -1.1062738927904838]",[0.00213315 0.01994443],"[-245.14489519684804, -261.7542437669635]",[243.24353755 260.66791431]
"[-1.9080276489257812, -1.1395283937454224]","[-1.9080276640284073, -1.1395285171776908]",[1.51026260e-08 1.23432268e-07],"[-245.19232074538, -261.76198423402826]",[243.2842931  260.62245584]
"[-1.9114729166030884, -1.161712646484375]","[-1.9114728349987566, -1.1617128357296418]",[-8.16043317e-08  1.89245267e-07],"[-245.24463603191995, -261.7751529299022]",[243.33316312 260.61344028]
"[-1.9078638553619385, -1.1527066230773926]","[-1.9078638607903842, -1.152706658122249]",[5.42844569e-09 3.50448564e-08],"[-245.26853219047123, -261.78422472804056]",[243.36066834 260.6315181 ]
"[-1.8958179950714111, -1.112544298171997]","[-1.8958180005307428, -1.1125443329526539]",[5.45933165e-09 3.47806568e-08],"[-245.27884215075318, -261.78863095680623]",[243.38302416 260.67608666]
"[-1.8784935474395752, -1.046722650527954]","[-1.8784935529573243, -1.046722684900015]",[5.51774915e-09 3.43720610e-08],"[-245.31192523615863, -261.80444994142385]",[243.43343169 260.75772729]
"[-1.864356279373169, -0.9809116125106812]","[-1.8643562757305845, -0.9809115619384583]",[-3.64258446e-09 -5.05722229e-08],"[-245.3728787406637, -261.8372661601599]",[243.50852246 260.85635455]
"[-1.8559577465057373, -0.91783607006073]","[-1.8559577431133072, -0.9178360207165724]",[-3.39243011e-09 -4.93441575e-08],"[-245.42700889905086, -261.8701937338918]",[243.57105115 260.95235766]
"[-1.856223702430725, -0.876931369304657]","[-1.8562236223419284, -0.876931614133229]",[-8.00887967e-08  2.44828572e-07],"[-245.4849481716397, -261.90782624073904]",[243.62872447 261.03089487]
"[-1.8527030944824219, -0.8380603790283203]","[-1.8527031002793188, -0.8380604123990998]",[5.79689696e-09 3.33707795e-08],"[-245.5218855033189, -261.9337434945266]",[243.66918241 261.09568312]
"[-1.8451550006866455, -0.8078408241271973]","[-1.8451550065116722, -0.8078408573144796]",[5.82502668e-09 3.31872824e-08],"[-245.55611143312385, -261.956559169119]",[243.71095643 261.14871834]
"[-1.8339977264404297, -0.7886359691619873]","[-1.833997732262816, -0.7886360021684599]",[5.82238635e-09 3.30064726e-08],"[-245.58521742323958, -261.9701142097749]",[243.7512197  261.18147824]
"[-1.8218141794204712, -0.7819682359695435]","[-1.8218141088325042, -0.7819684987022565]",[-7.05879670e-08  2.62732713e-07],"[-245.61018498931057, -261.9774314301366]",[243.78837081 261.19546319]
"[-1.811084508895874, -0.7857435941696167]","[-1.8110845059393086, -0.7857435471218762]",[-2.95656544e-09 -4.70477405e-08],"[-245.62696251701922, -261.98073892307804]",[243.81587801 261.19499533]
"[-1.8011127710342407, -0.7925578355789185]","[-1.8011127008386103, -0.7925580974794052]",[-7.01956304e-08  2.61900487e-07],"[-245.63788357614888, -261.98117823900395]",[243.83677081 261.1886204 ]
"[-1.7938363552093506, -0.8016029596328735]","[-1.7938363696319202, -0.801603072479123]",[1.44225696e-08 1.12846249e-07],"[-245.65049094865864, -261.98072248906516]",[243.85665459 261.17911953]
"[-1.7919223308563232, -0.8090717196464539]","[-1.792341237945598, -0.8129563658327895]",[0.00041891 0.00388465],"[-245.66195319575732, -261.98010172240095]",[243.87003086 261.17103   ]
"[-1.7933199405670166, -0.8206993341445923]","[-1.793319955005537, -0.8206994475187194]",[1.44385204e-08 1.13374127e-07],"[-245.67274216580017, -261.9798078746605]",[243.87942223 261.15910854]
"[-1.7989078760147095, -0.8348473310470581]","[-1.7989077882175706, -0.8348474319898127]",[-8.77971389e-08  1.00942755e-07],"[-245.6850601151861, -261.9791303961608]",[243.88615224 261.14428307]
"[-1.8037784099578857, -0.841018795967102]","[-1.8068902637555353, -0.8433821150674571]",[0.00311185 0.00236332],"[-245.69706880654002, -261.9785631932385]",[243.8932904 261.1375444]
"[-1.8140819072723389, -0.8466707468032837]","[-1.8177867334545896, -0.8476921958128601]",[0.00370483 0.00102145],"[-245.70813687020154, -261.97796873847255]",[243.89405496 261.13129799]
"[-1.8244540691375732, -0.848237156867981]","[-1.8272337630399222, -0.8479400892837452]",[ 0.00277969 -0.00029707],"[-245.72070619024882, -261.9772836436571]",[243.89625212 261.12904649]
"[-1.8338658809661865, -0.8414947390556335]","[-1.8379185345683107, -0.83390736078264]",[ 0.00405265 -0.00758738],"[-245.7308112407878, -261.97683825579213]",[243.89694536 261.13534352]
"[-1.8457047939300537, -0.8074382543563843]","[-1.848331013996999, -0.7895173487138584]",[ 0.00262622 -0.01792091],"[-245.744546462366, -261.97778402624766]",[243.89884167 261.17034577]
"[-1.850528359413147, -0.748926043510437]","[-1.8505282710397062, -0.7489261490538929]",[-8.83734408e-08  1.05543456e-07],"[-245.77810023162098, -261.98276443535985]",[243.92757187 261.23383839]
"[-1.8500213623046875, -0.7016854882240295]","[-1.852887851786399, -0.6993297100411688]",[ 0.00286649 -0.00235578],"[-245.833233359577, -261.99136865580556]",[243.983212   261.28968317]
"[-1.848179578781128, -0.671339750289917]","[-1.8481795848529392, -0.6713397830230027]",[6.07181128e-09 3.27330857e-08],"[-245.88566178855407, -262.0095262897879]",[244.03748221 261.33818654]
"[-1.8422237634658813, -0.6108162999153137]","[-1.8389546851274579, -0.5865367224783582]",[-0.00326908 -0.02427958],"[-245.91326778331725, -262.0208795088975]",[244.07104402 261.41006321]
"[-1.8318455219268799, -0.5370224118232727]","[-1.831845528179243, -0.5370223843098813]",[ 6.25236307e-09 -2.75133915e-08],"[-245.96831140877978, -262.04582348613064]",[244.13646589 261.50880107]
"[-1.8212772607803345, -0.4627501368522644]","[-1.821277182056569, -0.4627503783061143]",[-7.87237655e-08  2.41453850e-07],"[-246.03263648008863, -262.0743563469254]",[244.21135922 261.61160621]
"[-1.8107315301895142, -0.3885127902030945]","[-1.8107314517895479, -0.3885130308187755]",[-7.83999663e-08  2.40615681e-07],"[-246.1028972050889, -262.11028894729384]",[244.29216567 261.72177616]
"[-1.8001257181167603, -0.31429439783096313]","[-1.8001256400416707, -0.3142945183959789]",[-7.80750895e-08  1.20565016e-07],"[-246.16649344361048, -262.1425407198872]",[244.36636773 261.82824632]
"[-1.7895710468292236, -0.24005648493766785]","[-1.7895710534609015, -0.24005654535001364]",[6.63167787e-09 6.04123458e-08],"[-246.23673116111104, -262.1781620419932]",[244.44716011 261.93810556]
"[-1.7790037393569946, -0.16583293676376343]","[-1.7790036619300424, -0.16583317486011462]",[-7.74269522e-08  2.38096351e-07],"[-246.3007794253715, -262.2106338353797]",[244.52177569 262.0448009 ]
"[-1.768449068069458, -0.09158855676651001]","[-1.7684490748908164, -0.09158852703148007]",[ 6.82135837e-09 -2.97350299e-08],"[-246.37192407132918, -262.2467080684524]",[244.603475   262.15511951]
"[-1.7578529119491577, -0.017371665686368942]","[-1.7578530025595527, -0.0173715366965514]",[ 9.06103950e-08 -1.28989818e-07],"[-246.43503942146702, -262.2787115979147]",[244.67718651 262.26133993]
"[-1.7472894191741943, 0.05686264485120773]","[-1.7472894261850822, 0.05686256356825668]",[7.01088787e-09 8.12829511e-08],"[-246.50485977054836, -262.3141152831496]",[244.75757035 262.37097793]
