"[-0.2811429798603058, 0.4976807236671448]","[-0.28114295310530946, 0.49768065129708694]",[-2.67549963e-08  7.23700578e-08],"[197.21403483110618, 79.59983951751242]",[-197.49517781  -79.10215879]
"[-0.2915622591972351, 0.4932878911495209]","[-0.2915623165660088, 0.49328783750577004]",[5.73687737e-08 5.36437508e-08],"[197.22540881127395, 79.59776782841645]",[-197.51697107  -79.10447994]
"[-0.29844242334365845, 0.49018192291259766]","[-0.2984423668291173, 0.49018190994594996]",[-5.65145412e-08  1.29666477e-08],"[197.23724975218857, 79.59545516968667]",[-197.53569218  -79.10527325]
"[-0.30930423736572266, 0.48918676376342773]","[-0.3130257161034998, 0.4898588526229277]",[ 0.00372148 -0.00067209],"[197.24776949604504, 79.59337516201632]",[-197.55707373  -79.1041884 ]
"[-0.32035762071609497, 0.49147143959999084]","[-0.32035756958848616, 0.49147146713004614]",[-5.11276088e-08 -2.75300553e-08],"[197.25796207823382, 79.59147266697406]",[-197.5783197   -79.10000123]
"[-0.33050990104675293, 0.4961946904659271]","[-0.3336378329319685, 0.49839494526880873]",[ 0.00312793 -0.00220025],"[197.2698404138175, 79.58920889638328]",[-197.60035031  -79.09301421]
"[-0.3389061391353607, 0.5037975907325745]","[-0.34097276290626577, 0.5064209075064826]",[ 0.00206662 -0.00262332],"[197.28030307057952, 79.58716972150424]",[-197.61920921  -79.08337213]
"[-0.3434452712535858, 0.5111266374588013]","[-0.3428669008576738, 0.5139498577326007]",[-0.00057837 -0.00282322],"[197.29192215836886, 79.58482415910896]",[-197.63536743  -79.07369752]
"[-0.32802677154541016, 0.5272045731544495]","[-0.3280267747952259, 0.5272045004160258]",[3.24981575e-09 7.27384236e-08],"[197.300228732644, 79.58345371849566]",[-197.6282555   -79.05624915]
"[-0.3098214268684387, 0.5363360643386841]","[-0.29859042485481385, 0.540627466764216]",[-0.011231  -0.0042914],"[197.31573576115346, 79.58315620293274]",[-197.62555719  -79.04682014]
"[-0.27191829681396484, 0.5487844944000244]","[-0.25737676920281666, 0.5527265642215876]",[-0.01454153 -0.00394207],"[197.34275048611298, 79.58362584984005]",[-197.61466878  -79.03484136]
"[-0.22835716605186462, 0.5603398084640503]","[-0.21391735305467224, 0.5642502881227281]",[-0.01443981 -0.00391048],"[197.3838038736409, 79.58929155464313]",[-197.61216104  -79.02895175]
"[-0.1870008409023285, 0.5717337727546692]","[-0.17817821904792855, 0.5742231994709992]",[-0.00882262 -0.00248943],"[197.4238741196888, 79.60101011348925]",[-197.61087496  -79.02927634]
"[-0.171327605843544, 0.5761590003967285]","[-0.1713697975067988, 0.5761408357927976]",[4.21916633e-05 1.81646039e-05],"[197.4669237339756, 79.61458041061523]",[-197.63825134  -79.03842141]
"[-0.1713683307170868, 0.576145350933075]","[-0.1713522952084982, 0.5761481911845847]",[-1.60355086e-05 -2.84025151e-06],"[197.48398847862723, 79.61984341208462]",[-197.65535681  -79.04369806]
"[-0.17141516506671906, 0.5766811370849609]","[-0.17152524277629963, 0.5772018318850838]",[ 0.00011008 -0.00052069],"[197.4845506382663, 79.62001828086981]",[-197.6559658   -79.04333714]
"[-0.1718880534172058, 0.5807732343673706]","[-0.1718879713003736, 0.5807731727153905]",[-8.21168322e-08  6.16519801e-08],"[197.48494824140582, 79.62014164507747]",[-197.65683629  -79.03936841]
"[-0.17350779473781586, 0.5845941305160522]","[-0.17585573298371085, 0.587275800922873]",[ 0.00234794 -0.00268167],"[197.48740602585679, 79.6207553872685]",[-197.66091382  -79.03616126]
"[-0.181339830160141, 0.5937114953994751]","[-0.1832266776258643, 0.5972488835932843]",[ 0.00188685 -0.00353739],"[197.49265751068074, 79.62149031169626]",[-197.67399734  -79.02777882]
"[-0.18395406007766724, 0.6045599579811096]","[-0.1839540033924589, 0.604559886971534]",[-5.66852083e-08  7.10095757e-08],"[197.50464983763854, 79.62117566759402]",[-197.6886039   -79.01661571]
"[-0.17702564597129822, 0.6180104613304138]","[-0.1770255631462318, 0.6180104760969354]",[-8.28250664e-08 -1.47665216e-08],"[197.51573925055447, 79.61966654606358]",[-197.6927649   -79.00165608]
"[-0.17219047248363495, 0.6239078044891357]","[-0.1698181658306069, 0.6268317587600709]",[-0.00237231 -0.00292395],"[197.52737952261012, 79.6173764628701]",[-197.69957     -78.99346866]
"[-0.16540399193763733, 0.6317785382270813]","[-0.16346693329342166, 0.6337346919694158]",[-0.00193706 -0.00195615],"[197.53812213197605, 79.61505793417199]",[-197.70352612  -78.9832794 ]
"[-0.15809980034828186, 0.6319370865821838]","[-0.15440035512812272, 0.6272408521992482]",[-0.00369945  0.00469623],"[197.54871113755436, 79.61271555463689]",[-197.70681094  -78.98077847]
"[-0.14397643506526947, 0.6023378968238831]","[-0.14397645275306192, 0.6023378262099179]",[1.76877925e-08 7.06139651e-08],"[197.55674469449946, 79.61194948565026]",[-197.70072113  -79.00961159]
"[-0.1391381323337555, 0.57851243019104]","[-0.13721666183029638, 0.5645106745630569]",[-0.00192147  0.01400176],"[197.5802058863148, 79.61185446865976]",[-197.71934402  -79.03334204]
"[-0.1321258842945099, 0.5198858976364136]","[-0.132125715665636, 0.5198858371244081]",[-1.68628874e-07  6.05120055e-08],"[197.61269055779735, 79.61547198372219]",[-197.74481644  -79.09558609]
"[-0.12671053409576416, 0.4752119481563568]","[-0.1267105486540326, 0.47521179461910834]",[1.45582685e-08 1.53537248e-07],"[197.6579056961368, 79.62513912603063]",[-197.78461623  -79.14992718]
"[-0.12118738889694214, 0.43058648705482483]","[-0.12118745091647316, 0.430586565072585]",[ 6.20195310e-08 -7.80177602e-08],"[197.6992083096204, 79.6372231324501]",[-197.8203957   -79.20663665]
"[-0.11749644577503204, 0.4008301794528961]","[-0.11563277476508836, 0.3859212283611532]",[-0.00186367  0.01490895],"[197.7451475702311, 79.65065429345616]",[-197.86264402  -79.24982411]
"[-0.1119600310921669, 0.356163889169693]","[-0.11012411339961004, 0.341250646440498]",[-0.00183592  0.01491324],"[197.78619751305985, 79.66266235693755]",[-197.89815754  -79.30649847]
"[-0.10642282664775848, 0.31149789690971375]","[-0.10458016608438417, 0.2966225030274299]",[-0.00184266  0.01487539],"[197.8275574184657, 79.67475512681219]",[-197.93398025  -79.36325723]
"[-0.10087402164936066, 0.2668328881263733]","[-0.09903693057076682, 0.25196864205842995]",[-0.00183709  0.01486425],"[197.87350275400516, 79.68819362032319]",[-197.97437678  -79.42136073]
"[-0.09350715577602386, 0.20732906460762024]","[-0.09350705684520332, 0.20732899138669278]",[-9.89308205e-08  7.32209275e-08],"[197.91485654777142, 79.70028864714254]",[-198.0083637   -79.49295958]
"[-0.08983398228883743, 0.17755718529224396]","[-0.08798885529717405, 0.1626739381898097]",[-0.00184513  0.01488325],"[197.96106208973708, 79.7138032055469]",[-198.05089607  -79.53624602]
"[-0.08430246263742447, 0.132916659116745]","[-0.08247256453719122, 0.11803292017314515]",[-0.0018299   0.01488374],"[198.0021110203367, 79.72580946908094]",[-198.08641348  -79.59289281]
"[-0.07878817617893219, 0.08827272802591324]","[-0.07694864438264634, 0.07338856429643817]",[-0.00183953  0.01488416],"[198.04344547501682, 79.73790350283659]",[-198.12223365  -79.64963077]
"[-0.07324817776679993, 0.043623410165309906]","[-0.07141542252282508, 0.028733033724286865]",[-0.00183276  0.01489038],"[198.08938742391464, 79.75132665128767]",[-198.1626356   -79.70770324]
"[-0.06589959561824799, -0.01590200699865818]","[-0.06589961198065451, -0.01590205480560323]",[1.63624065e-08 4.78069450e-08],"[198.1307185785462, 79.76341491416731]",[-198.19661817  -79.77931692]
"[-0.06222040206193924, -0.045671187341213226]","[-0.0603919009381936, -0.060555916716537664]",[-0.0018285   0.01488473],"[198.1763714021143, 79.77676591451963]",[-198.2385918  -79.8224371]
"[-0.054873716086149216, -0.10520664602518082]","[-0.05487365497654037, -0.10520673237849736]",[-6.11096088e-08  8.63533165e-08],"[198.21743354536196, 79.78877565854182]",[-198.27230726  -79.8939823 ]
"[-0.05118664354085922, -0.13496273756027222]","[-0.04931688094044432, -0.1498460592509969]",[-0.00186976  0.01488332],"[198.26305819457448, 79.80212349773588]",[-198.31424484  -79.93708624]
"[-0.04376157745718956, -0.1944781243801117]","[-0.043761544954272744, -0.19447808594251995]",[-3.25029168e-08 -3.84375917e-08],"[198.3038423763362, 79.81405360633165]",[-198.34760395  -80.00853173]
"[-0.04006577283143997, -0.22424232959747314]","[-0.038195849449268224, -0.23910571437621186]",[-0.00186992  0.01486338],"[198.34918669630133, 79.82730615873957]",[-198.38925247  -80.05154849]
"[-0.034487687051296234, -0.26891088485717773]","[-0.03263521283337859, -0.2837758194591829]",[-0.00185247  0.01486493],"[198.3905467754146, 79.83940476768854]",[-198.42503446  -80.10831565]
"[-0.028932571411132812, -0.3135368525981903]","[-0.027095083478212253, -0.32841257583903577]",[-0.00183749  0.01487572],"[198.431898163422, 79.85150034903974]",[-198.46083073  -80.1650372 ]
"[-0.023416629061102867, -0.3582087755203247]","[-0.021561620069564757, -0.37307356135533115]",[-0.00185501  0.01486479],"[198.47724600715603, 79.86476033153399]",[-198.50066264  -80.22296911]
"[-0.017860760912299156, -0.40285199880599976]","[-0.016023914410981638, -0.4177269841417593]",[-0.00183685  0.01487499],"[198.5185990621818, 79.8768540060197]",[-198.53645982  -80.279706  ]
"[-0.012314816936850548, -0.4474888741970062]","[-0.01231483894133869, -0.4474888049381745]",[ 2.20044881e-08 -6.92588317e-08],"[198.56425731637736, 79.89021476857646]",[-198.57657213  -80.33770364]
"[-0.0067943399772048, -0.49214649200439453]","[-0.0049493284915035265, -0.5070185503187944]",[-0.00184501  0.01487206],"[198.60444236772875, 79.9019692612953]",[-198.61123671  -80.39411575]
"[0.0005827265558764338, -0.5516809225082397]","[0.000582702778582648, -0.5516808620466995]",[ 2.37772938e-08 -6.04615402e-08],"[198.64952518601464, 79.91516155629003]",[-198.64894246  -80.46684248]
"[0.00426790164783597, -0.5814246535301208]","[0.0061082320202607305, -0.59630537324576]",[-0.00184033  0.01488072],"[198.69546906494435, 79.92860177926602]",[-198.69120116  -80.51002643]
"[0.009785721078515053, -0.6260796189308167]","[0.011601976377077931, -0.6409540423530599]",[-0.00181626  0.01487442],"[198.73621702313056, 79.94052106756494]",[-198.7264313   -80.56660069]
"[0.01714046113193035, -0.6856025457382202]","[0.01714044835913048, -0.68560249320605]",[ 1.27727999e-08 -5.25321702e-08],"[198.77755194475824, 79.95261185401804]",[-198.76041148  -80.6382144 ]
"[0.020814983174204826, -0.7153986692428589]","[0.02265696038229635, -0.7302706083800458]",[-0.00184198  0.01487194],"[198.82348576620842, 79.96604969115039]",[-198.80267078  -80.68144836]
"[0.02816588804125786, -0.7749120593070984]","[0.02816586858000204, -0.7749121440060609]",[1.94612558e-08 8.46989625e-08],"[198.86483842569228, 79.97813972013473]",[-198.83667254  -80.75305178]
"[0.031851716339588165, -0.8046805262565613]","[0.03368734458967003, -0.8195521588437195]",[-0.00183563  0.01487163],"[198.91078595926695, 79.99157933984905]",[-198.87893424  -80.79625987]
"[0.037353698164224625, -0.8493481874465942]","[0.03919720684801784, -0.8642256403602001]",[-0.00184351  0.01487745],"[198.95211651610933, 80.00366885802542]",[-198.91476282  -80.85301705]
"[0.04474206268787384, -0.9088720083236694]","[0.04474211687505701, -0.9088719399819579]",[-5.41871832e-08 -6.83417115e-08],"[198.99345110998445, 80.01576301604952]",[-198.94870905  -80.92463502]
"[0.050249673426151276, -0.9535250663757324]","[0.05024962767246399, -0.9535250919772902]",[4.57536873e-08 2.56015578e-08],"[199.03824191386684, 80.02887238054299]",[-198.98799224  -80.98239745]
"[0.053911976516246796, -0.9832969903945923]","[0.055761636023933164, -0.9981630447974549]",[-0.00184966  0.01486605],"[199.08360135347093, 80.0421397739656]",[-199.02968938  -81.02543676]
"[0.059461046010255814, -1.027954339981079]","[0.061306913292566746, -1.0428235899220597]",[-0.00184587  0.01486925],"[199.12466203393515, 80.05414614648534]",[-199.06520099  -81.08210049]
"[0.06681634485721588, -1.0874607563018799]","[0.0668163307836044, -1.0874607711842168]",[1.40736115e-08 1.48823369e-08],"[199.16602188433058, 80.06623339104596]",[-199.09920554  -81.15369415]
"[0.0704880878329277, -1.1172479391098022]","[0.07233386360204384, -1.1321215890665004]",[-0.00184578  0.01487365],"[199.21192937026296, 80.07966388971137]",[-199.14144128  -81.19691183]
"[0.07602222263813019, -1.1619001626968384]","[0.0778486641352481, -1.1767670960432772]",[-0.00182644  0.01486693],"[199.25328838220128, 80.0917708048261]",[-199.17726616  -81.25367097]
"[0.08150399476289749, -1.2065479755401611]","[0.08336067311061926, -1.221431747368826]",[-0.00185668  0.01488377],"[199.29865284552056, 80.10504606131387]",[-199.21714885  -81.31159404]
"[0.08888547122478485, -1.2660739421844482]","[0.08888549742124319, -1.2660739462829547]",[-2.61964583e-08  4.09850642e-09],"[199.3394188701034, 80.11697254895721]",[-199.2505334   -81.38304649]
"[0.0925711840391159, -1.2958201169967651]","[0.09441333116014919, -1.310714509877039]",[-0.00184215  0.01489439],"[199.38532125088193, 80.1303999852373]",[-199.29275007  -81.4262201 ]
"[0.09989358484745026, -1.3553502559661865]","[0.09989357134570909, -1.3553502714659618]",[1.35017412e-08 1.54997752e-08],"[199.42667643577025, 80.14250016987512]",[-199.32678285  -81.49785043]
"[0.10356767475605011, -1.3851128816604614]","[0.10539407740729988, -1.399986986681332]",[-0.0018264   0.01487411],"[199.47148306536246, 80.15560844863535]",[-199.36791539  -81.54072133]
"[0.11097218841314316, -1.4446394443511963]","[0.11097216765160277, -1.4446394600562251]",[2.07615404e-08 1.57050288e-08],"[199.51279396716058, 80.16769561879809]",[-199.40182178  -81.61233506]
"[0.11461744457483292, -1.4743998050689697]","[0.11646504461782678, -1.4892823741066894]",[-0.0018476   0.01488257],"[199.55844185413295, 80.18105193737001]",[-199.44382441  -81.65545174]
"[0.12200553715229034, -1.5339281558990479]","[0.12200551305053033, -1.5339281831489138]",[2.41017600e-08 2.72498659e-08],"[199.59919722258243, 80.19297574998794]",[-199.47719169  -81.72690391]
"[0.12569086253643036, -1.5636922121047974]","[0.12753508499140745, -1.578582501108203]",[-0.00184422  0.01489029],"[199.64487862449226, 80.20634379318139]",[-199.51918776  -81.77003601]
"[0.13097311556339264, -1.60638427734375]","[0.1321053415330321, -1.6155583827692852]",[-0.00113223  0.00917411],"[199.68620053052098, 80.21843165795154]",[-199.55522741  -81.82481594]
"[0.13315647840499878, -1.6230179071426392]","[0.13310842775173154, -1.6233341968913058]",[4.80506533e-05 3.16289749e-04],"[199.72549494980188, 80.22992516281698]",[-199.59233847  -81.85294307]
"[0.13162197172641754, -1.6249080896377563]","[0.13162201869967233, -1.6249081946523438]",[-4.69732548e-08  1.05014587e-07],"[199.7446985149343, 80.23550714192884]",[-199.61307654  -81.86041523]
"[0.1273750215768814, -1.6272825002670288]","[0.12737509031485308, -1.6272824047760799]",[-6.87379717e-08 -9.54909489e-08],"[199.74637142293682, 80.23600315555322]",[-199.6189964   -81.86328566]
"[0.1216597929596901, -1.6266429424285889]","[0.12165975764750345, -1.6266429586720528]",[3.53121866e-08 1.62434639e-08],"[199.75006516214887, 80.23769551557143]",[-199.62840537  -81.86433846]
"[0.11044512689113617, -1.625414252281189]","[0.10752606581493115, -1.6270663902126943]",[0.00291906 0.00165214],"[199.75616946190672, 80.24154281492676]",[-199.64572434  -81.86695707]
"[0.10311094671487808, -1.6331226825714111]","[0.10141921232711008, -1.6368472740981277]",[0.00169173 0.00372459],"[199.76536973458147, 80.24892998916454]",[-199.66225879  -81.88205267]
"[0.09894362092018127, -1.644195556640625]","[0.09816098403382287, -1.6479180024723281]",[0.00078264 0.00372245],"[199.77282114853082, 80.25589475190802]",[-199.67387753  -81.90009031]
"[0.096961110830307, -1.6550899744033813]","[0.09669423294801108, -1.6580259966026165]",[0.00026688 0.00293602],"[199.7816112664556, 80.26499350633486]",[-199.68465016  -81.92008348]
"[0.09746898710727692, -1.6652036905288696]","[0.09746903301025885, -1.6652037971613172]",[-4.59029819e-08  1.06632448e-07],"[199.78892782912618, 80.27252117944701]",[-199.69145884  -81.93772487]
"[0.09879239648580551, -1.6694231033325195]","[0.0997736091929364, -1.6721050971126579]",[-0.00098121  0.00268199],"[199.79526243304275, 80.27852984854242]",[-199.69647004  -81.94795295]
"[0.10174296796321869, -1.6779683828353882]","[0.10276483577853303, -1.6804759492697419]",[-0.00102187  0.00250757],"[199.80047946207088, 80.2820069789403]",[-199.69873649  -81.95997536]
"[0.10438567399978638, -1.6840803623199463]","[0.10664296349525795, -1.6847512888029164]",[-0.00225729  0.00067093],"[199.80817821319746, 80.28710298754265]",[-199.70379254  -81.97118335]
"[0.1259468048810959, -1.6780872344970703]","[0.1259467843870364, -1.6780870477711418]",[ 2.04940595e-08 -1.86725928e-07],"[199.81330866327914, 80.29138327853455]",[-199.68736186  -81.96947051]
"[0.15644392371177673, -1.657814383506775]","[0.15644389513327706, -1.6578143099380174]",[ 2.85784997e-08 -7.35687575e-08],"[199.8256000631331, 80.29871147774519]",[-199.66915614  -81.95652586]
"[0.1912052035331726, -1.6292963027954102]","[0.19120528721354127, -1.6292961176151126]",[-8.36803687e-08 -1.85180298e-07],"[199.85283773731578, 80.31348106337599]",[-199.66163253  -81.94277737]
"[0.21456614136695862, -1.610460638999939]","[0.22626276556858754, -1.6010944757720253]",[-0.01169662 -0.00936616],"[199.8956814117635, 80.32972027487898]",[-199.68111527  -81.94018091]
"[0.26135489344596863, -1.5729563236236572]","[0.2613549255463667, -1.5729563382665055]",[-3.21003981e-08  1.46428483e-08],"[199.93690435317535, 80.34233254966216]",[-199.67554946  -81.91528887]
"[0.29645851254463196, -1.5448111295700073]","[0.29645849583313677, -1.5448110454514385]",[ 1.67114952e-08 -8.41185688e-08],"[199.982106664673, 80.35612421965175]",[-199.68564815  -81.90093535]
"[0.319847047328949, -1.5260581970214844]","[0.33155916348759357, -1.5166680412626274]",[-0.01171212 -0.00939016],"[200.0233203663248, 80.36868179521771]",[-199.70347332  -81.89473999]
"[0.36666470766067505, -1.4885146617889404]","[0.3666646516550527, -1.4885146649170153]",[5.60056224e-08 3.12807491e-09],"[200.06450314603634, 80.3812316844709]",[-199.69783844  -81.86974635]
"[0.3900490999221802, -1.4697726964950562]","[0.4017412782487251, -1.4603980042652092]",[-0.01169218 -0.00937469],"[200.11001360647114, 80.39509715967573]",[-199.71996451  -81.86486986]
"[0.4251442551612854, -1.4416263103485107]","[0.43683958214104135, -1.4322457530228425]",[-0.01169533 -0.00938056],"[200.15062660470952, 80.40746836574866]",[-199.72548235  -81.84909468]
"[0.46024179458618164, -1.4134842157363892]","[0.4719457365061147, -1.404098295713579]",[-0.01170394 -0.00938592],"[200.19583152337216, 80.42124558323604]",[-199.73558973  -81.8347298 ]
"[0.5070314407348633, -1.3759626150131226]","[0.5070314537627287, -1.37596253228356]",[-1.30278655e-08 -8.27295625e-08],"[200.2370226557935, 80.43379692828488]",[-199.72999122  -81.80975954]
"[0.5304303765296936, -1.357205867767334]","[0.5421183510113055, -1.3478353265254392]",[-0.01168797 -0.00937054],"[200.28224697986576, 80.4475721274086]",[-199.7518166  -81.804778 ]
"[0.5655109286308289, -1.329076886177063]","[0.5772323544151445, -1.3196785215791857]",[-0.01172143 -0.00939836],"[200.32285407087645, 80.45993591783824]",[-199.75734314  -81.7890128 ]
"[0.6006168127059937, -1.3009247779846191]","[0.6123018294184654, -1.2915606599732452]",[-0.01168502 -0.00936412],"[200.36833647295478, 80.47379037948325]",[-199.76771966  -81.77471516]
"[0.6357280611991882, -1.2727893590927124]","[0.6474103957670228, -1.2634205914647614]",[-0.01168233 -0.00936877],"[200.40953887786057, 80.48634554448644]",[-199.77381082  -81.7591349 ]
"[0.6708093881607056, -1.2446489334106445]","[0.6824772624359073, -1.2352912371215206]",[-0.01166787 -0.0093577 ],"[200.45476767286368, 80.50012450695452]",[-199.78395828  -81.74477344]
"[0.7175925970077515, -1.2071338891983032]","[0.7175925036305962, -1.20713400194161]",[9.33771552e-08 1.12743307e-07],"[200.4959536068759, 80.51267003980128]",[-199.77836101  -81.71980393]
"[0.7410001754760742, -1.1883631944656372]","[0.7526805117035377, -1.1789920272125838]",[-0.01168034 -0.00937117],"[200.54115953335906, 80.52643875521315]",[-199.80015936  -81.71480195]
"[0.7760833501815796, -1.1602280139923096]","[0.7760832651615267, -1.1602280361528634]",[8.50200529e-08 2.21605538e-08],"[200.58235923235037, 80.53898851412562]",[-199.80627588  -81.69921653]
"[0.8111752271652222, -1.1320849657058716]","[0.8228747882983825, -1.1227023629353552]",[-0.01169956 -0.0093826 ],"[200.62240034200218, 80.55118425065382]",[-199.81122511  -81.68326922]
"[0.8579758405685425, -1.094548225402832]","[0.8579757534855428, -1.094548246859104]",[8.70829997e-08 2.14562719e-08],"[200.66817889779583, 80.56513042591656]",[-199.81020306  -81.65967865]
"[0.88135826587677, -1.0757910013198853]","[0.8930656572076617, -1.0664016792701847]",[-0.01170739 -0.00938932],"[200.71340085781426, 80.57890629965993]",[-199.83204259  -81.6546973 ]
"[0.9281396865844727, -1.0382615327835083]","[0.9281396807232671, -1.038261624762846]",[5.86120552e-09 9.19793377e-08],"[200.75403586616676, 80.59128345784814]",[-199.82589618  -81.62954499]
"[0.9632333517074585, -1.010109543800354]","[0.9632332526662424, -1.0101096496306308]",[9.90412161e-08 1.05830277e-07],"[200.79924066515687, 80.60505242088338]",[-199.83600731  -81.61516196]
"[0.9866315126419067, -0.9913355708122253]","[0.9983174834680236, -0.9819519595434111]",[-0.01168597 -0.00938361],"[200.8404365862867, 80.61758699826996]",[-199.85380507  -81.60892257]
"[1.03341543674469, -0.9537989497184753]","[1.0334155356736459, -0.9537989986790397]",[-9.89289559e-08  4.89605644e-08],"[200.88134928162327, 80.63004922245084]",[-199.84793384  -81.58384817]
"[1.0568122863769531, -0.9350482225418091]","[1.0685291418880067, -0.9256580277795224]",[-0.01171686 -0.00939019],"[200.9273899087997, 80.64407134873241]",[-199.87057762  -81.57911957]
"[1.1036490201950073, -0.8974933624267578]","[1.1036489269232428, -0.8974933817701539]",[9.32717645e-08 1.93433961e-08],"[200.96832933315292, 80.6565366307177]",[-199.86468031  -81.55402999]
"[1.1270439624786377, -0.8787420392036438]","[1.1387426802919038, -0.8693501608601203]",[-0.01169872 -0.00939188],"[201.01415861606696, 80.670490705151]",[-199.88711465  -81.54923274]
"[1.173828363418579, -0.8412036895751953]","[1.173828367389158, -0.8412036924097709]",[-3.97057898e-09  2.83457557e-09],"[201.05537141803555, 80.6830406395309]",[-199.88154305  -81.52424433]
"[1.1972367763519287, -0.8224194645881653]","[1.2089252424445998, -0.813052856334075]",[-0.01168847 -0.00936661],"[201.10058549182037, 80.69680697732748]",[-199.90334872  -81.51922644]
"[1.2323051691055298, -0.7942706346511841]","[1.2440278667055271, -0.7848694111674225]",[-0.0117227  -0.00940122],"[201.14180596354058, 80.70936175778071]",[-199.90950079  -81.50363239]
"[1.2790989875793457, -0.7567306160926819]","[1.279098991742789, -0.756730557960126]",[-4.16344337e-09 -5.81325559e-08],"[201.18241956285848, 80.72173207133223]",[-199.90332058  -81.47846269]
"[1.3141878843307495, -0.728581428527832]","[1.3141877857552229, -0.728581446060384]",[9.85755266e-08 1.75325520e-08],"[201.22764721466515, 80.73553344246325]",[-199.91345933  -81.46411487]
"[1.3492902517318726, -0.7004004716873169]","[1.3492901437888918, -0.700400566651199]",[1.07942981e-07 9.49638821e-08],"[201.2731244221389, 80.74938512271031]",[-199.92383417  -81.44978559]
"[1.3726871013641357, -0.681641697883606]","[1.3726870972657896, -0.6816417754207066]",[4.09834611e-09 7.75371006e-08],"[201.3140595689274, 80.76185780861694]",[-199.94137247  -81.44349951]
"[1.4194611310958862, -0.6441174149513245]","[1.419461029868374, -0.6441173719737586]",[ 1.01227512e-07 -4.29775658e-08],"[201.35411068354398, 80.77405504681974]",[-199.93464955  -81.41817246]
"[1.4545586109161377, -0.6159619092941284]","[1.454558623659709, -0.6159618328194052]",[-1.27435713e-08 -7.64747232e-08],"[201.3993097040882, 80.78782518417056]",[-199.94475109  -81.40378709]
"[1.4779397249221802, -0.5972069501876831]","[1.4896619248767933, -0.5878059678750523]",[-0.0117222  -0.00940098],"[201.4445108953109, 80.80160277921661]",[-199.96657117  -81.39880973]
"[1.5247517824172974, -0.559658408164978]","[1.5247519036332868, -0.5596583147249918]",[-1.21215989e-07 -9.34399862e-08],"[201.48484179078133, 80.813887146334]",[-199.96009001  -81.37354555]
"[1.548128366470337, -0.5409039258956909]","[1.5598251866389248, -0.5315287091579282]",[-0.01169682 -0.00937522],"[201.53036230211458, 80.8277498400182]",[-199.98223394  -81.36865377]
"[1.5949223041534424, -0.5033714175224304]","[1.5949223088956193, -0.5033714745118033]",[-4.74217687e-09  5.69893729e-08],"[201.57098106340703, 80.84012572093083]",[-199.97605876  -81.34349714]
"[1.616244912147522, -0.48618215322494507]","[1.6162450278945986, -0.4861821921122052]",[-1.15747077e-07  3.88872601e-08],"[201.61619207487092, 80.85390353738778]",[-199.99994716  -81.34008569]
"[1.618334174156189, -0.4852888584136963]","[1.6183340679200509, -0.48528887333283993]",[1.06236138e-07 1.49191436e-08],"[201.6491426731284, 80.86394095006318]",[-200.0308085   -81.34922981]
"[1.620176911354065, -0.48579126596450806]","[1.621704344779911, -0.4862506360154067]",[-0.00152743  0.00045937],"[201.65594754298604, 80.86605648770222]",[-200.03577063  -81.35184775]
"[1.6248846054077148, -0.48842987418174744]","[1.6263187139247346, -0.4907651275193321]",[-0.00143411  0.00233525],"[201.65807697520881, 80.8668874879509]",[-200.03319237  -81.35531736]
"[1.629345178604126, -0.4974210858345032]","[1.6315782275284845, -0.5000188678554414]",[-0.00223305  0.00259778],"[201.66326594110367, 80.86936492640248]",[-200.03392076  -81.36678601]
"[1.6378053426742554, -0.5031931400299072]","[1.6415650897513987, -0.5036447300677555]",[-0.00375975  0.00045159],"[201.67112510135294, 80.87471810706768]",[-200.03331976  -81.37791125]
"[1.6491451263427734, -0.5031360983848572]","[1.6529014166899065, -0.5028422129835706]",[-0.00375629 -0.00029389],"[201.67938981010835, 80.88184471898492]",[-200.03024468  -81.38498082]
"[1.660646677017212, -0.503021776676178]","[1.6644623478190854, -0.5024383678224584]",[-0.00381567 -0.00058341],"[201.68706737486013, 80.8894877315427]",[-200.0264207   -81.39250951]
"[1.6708736419677734, -0.5003236532211304]","[1.6733682339478904, -0.49905875617502954]",[-0.00249459 -0.0012649 ],"[201.69546895769906, 80.89822446433267]",[-200.02459532  -81.39854812]
"[1.6792840957641602, -0.4949285089969635]","[1.6792838674879378, -0.4949285846239897]",[2.28276222e-07 7.56270262e-08],"[201.70235792308978, 80.90560499578991]",[-200.02307383  -81.4005335 ]
"[1.6846401691436768, -0.49120283126831055]","[1.6875689079852256, -0.4888932668907689]",[-0.00292874 -0.00230956],"[201.7085174141652, 80.91086709582336]",[-200.02387725  -81.40206993]
"[1.6945314407348633, -0.48190492391586304]","[1.6945312195979307, -0.48190501615505776]",[2.21136933e-07 9.22391947e-08],"[201.71562227508363, 80.91575241601605]",[-200.02109083  -81.39765734]
"[1.6958866119384766, -0.47775739431381226]","[1.693294774735895, -0.4746997500918437]",[ 0.00259184 -0.00305764],"[201.72394034569206, 80.92322570916127]",[-200.02805373  -81.4009831 ]
"[1.680978775024414, -0.46733617782592773]","[1.672363041028263, -0.46402857527197167]",[ 0.00861573 -0.0033076 ],"[201.72950640826696, 80.92731733937318]",[-200.04852763  -81.39465352]
"[1.6504466533660889, -0.45839738845825195]","[1.63729787352536, -0.45607137358959476]",[ 0.01314878 -0.00232601],"[201.7462168949293, 80.93773004977535]",[-200.09577024  -81.39612744]
