"[-1.130128264427185, 1.5259664058685303]","[-1.1301283420675559, 1.5259665076350633]",[ 7.76403708e-08 -1.01766533e-07],"[-172.78954619114768, 313.58574087349007]",[ 171.65941793 -312.05977447]
"[-1.1220747232437134, 1.600508451461792]","[-1.1197046907787298, 1.6232611434942728]",[-0.00237003 -0.02275269],"[-172.80062583101295, 313.6566790870467]",[ 171.67855111 -312.05617064]
"[-1.1160709857940674, 1.6575844287872314]","[-1.1148786127795887, 1.6692017142247129]",[-0.00119237 -0.01161729],"[-172.81294349705465, 313.73549887020005]",[ 171.69687251 -312.07791444]
"[-1.1130445003509521, 1.6891530752182007]","[-1.1130443066318843, 1.6891529906207854]",[-1.93719068e-07  8.45974153e-08],"[-172.82173819400202, 313.79173227573324]",[ 171.70869369 -312.1025792 ]
"[-1.111810564994812, 1.718062162399292]","[-1.1120632103124317, 1.726049237586836]",[ 0.00025265 -0.00798708],"[-172.82657380561827, 313.8227955433571]",[ 171.71476324 -312.10473338]
"[-1.1130073070526123, 1.738828420639038]","[-1.113007314938308, 1.7388284038848572]",[7.88569565e-09 1.67541809e-08],"[-172.8293334936253, 313.85365300873843]",[ 171.71632619 -312.11482459]
"[-1.1178147792816162, 1.7500629425048828]","[-1.120650250030493, 1.7521971294512617]",[ 0.00283547 -0.00213419],"[-172.82849360722753, 313.8739350595072]",[ 171.71067883 -312.12387212]
"[-1.1261210441589355, 1.7572606801986694]","[-1.1261208471003672, 1.757260594643032]",[-1.97058568e-07  8.55556375e-08],"[-172.82606605302573, 313.88801487978355]",[ 171.69994501 -312.1307542 ]
"[-1.131572961807251, 1.7670398950576782]","[-1.1315731753229255, 1.7670399471042078]",[ 2.13515674e-07 -5.20465295e-08],"[-172.82297747699957, 313.89808244565245]",[ 171.69140452 -312.13104255]
"[-1.1339794397354126, 1.7784650325775146]","[-1.1344277769760298, 1.7821802237848365]",[ 0.00044834 -0.00371519],"[-172.81900447513, 313.9093737159118]",[ 171.68502504 -312.13090868]
"[-1.1350904703140259, 1.788875937461853]","[-1.135174980353301, 1.791611109010994]",[ 8.45100393e-05 -2.73517155e-03],"[-172.81510847693238, 313.91978722008423]",[ 171.68001801 -312.13091128]
"[-1.1336356401443481, 1.7959468364715576]","[-1.1296541574718542, 1.7973384167358812]",[-0.00398148 -0.00139158],"[-172.811197561976, 313.9303790198278]",[ 171.67756192 -312.13443218]
"[-1.1137373447418213, 1.7981961965560913]","[-1.100788839657524, 1.7966606452718965]",[-0.01294851  0.00153555],"[-172.80938792494348, 313.937321998959]",[ 171.69565058 -312.1391258 ]
"[-1.0662797689437866, 1.7881065607070923]","[-1.0662800520512206, 1.7881067304331018]",[ 2.83107434e-07 -1.69726009e-07],"[-172.80725052784655, 313.9562088617109]",[ 171.74097076 -312.1681023 ]
"[-1.0047638416290283, 1.7636287212371826]","[-1.0047638492086512, 1.7636287056635918]",[7.57962293e-09 1.55735909e-08],"[-172.80217248526114, 313.99944662354994]",[ 171.79740864 -312.2358179 ]
"[-0.936693549156189, 1.7325630187988281]","[-0.9366934165693506, 1.7325629455633715]",[-1.32586838e-07  7.32354566e-08],"[-172.79887812198143, 314.0605207718974]",[ 171.86218457 -312.32795775]
"[-0.8684525489807129, 1.7015737295150757]","[-0.8456954657537572, 1.6912428675381308]",[-0.02275708  0.01033086],"[-172.80570739670407, 314.1383710623259]",[ 171.93725485 -312.43679733]
"[-0.8001474142074585, 1.670562982559204]","[-0.7773919172196794, 1.6602356297410021]",[-0.0227555   0.01032735],"[-172.81702961889764, 314.21631151534945]",[ 172.0168822  -312.54574853]
"[-0.7318963408470154, 1.6395776271820068]","[-0.7318964069357445, 1.6395776139220055]",[6.60887292e-08 1.32600013e-08],"[-172.82736985599828, 314.28736086010457]",[ 172.09547352 -312.64778323]
"[-0.6636099219322205, 1.6085634231567383]","[-0.6636097880258933, 1.6085632463399107]",[-1.33906327e-07  1.76816828e-07],"[-172.83757378474382, 314.3574124400519]",[ 172.17396386 -312.74884902]
"[-0.5953626036643982, 1.577592372894287]","[-0.5953628674168576, 1.57759252368786]",[ 2.63752459e-07 -1.50793573e-07],"[-172.8489191278793, 314.43535190424075]",[ 172.25355652 -312.85775953]
"[-0.5271267890930176, 1.5466153621673584]","[-0.5043618600404354, 1.5362752411480884]",[-0.02276493  0.01034012],"[-172.8592677039474, 314.50634404411187]",[ 172.33214091 -312.95972868]
"[-0.4588463306427002, 1.5156104564666748]","[-0.4588463360308028, 1.5156104455224049]",[5.38810263e-09 1.09442699e-08],"[-172.87075932541563, 314.58524601852196]",[ 172.41191299 -313.06963556]
"[-0.39056673645973206, 1.4846251010894775]","[-0.36780905808969055, 1.4742906373868745]",[-0.02275768  0.01033446],"[-172.88098034567997, 314.65533434865074]",[ 172.49041361 -313.17070925]
"[-0.322257936000824, 1.4536216259002686]","[-0.322258000445367, 1.4536216161144844]",[6.44445430e-08 9.78578418e-09],"[-172.89231576241613, 314.73327486753715]",[ 172.57005783 -313.27965324]
"[-0.2540285289287567, 1.4226462841033936]","[-0.23122073047854524, 1.4122974433739004]",[-0.0228078   0.01034884],"[-172.90264624290458, 314.8043449263777]",[ 172.64861771 -313.38169864]
"[-0.18570251762866974, 1.3916374444961548]","[-0.18570275285371488, 1.3916374988692328]",[ 2.35225045e-07 -5.43730780e-08],"[-172.91409966229213, 314.8832600845169]",[ 172.72839714 -313.49162264]
"[-0.11743073165416718, 1.360635757446289]","[-0.09467620579331396, 1.3503033467713017]",[-0.02275453  0.01033241],"[-172.92430751700334, 314.9533439578206]",[ 172.80687679 -313.5927082 ]
"[-0.04917223006486893, 1.3296483755111694]","[-0.026430554589933774, 1.3193294355789806]",[-0.02274168  0.01031894],"[-172.93579488672773, 315.03227506929005]",[ 172.88662266 -313.70262669]
"[0.019130568951368332, 1.2986490726470947]","[0.04188513417963771, 1.2883346013806398]",[-0.02275457  0.01031447],"[-172.9461341058068, 315.10330355097034]",[ 172.96526467 -313.80465448]
"[0.08739788085222244, 1.2676923274993896]","[0.11014748323715674, 1.2573644583448411]",[-0.0227496   0.01032787],"[-172.95751434967121, 315.18129431538085]",[ 173.04491223 -313.91360199]
"[0.1556743085384369, 1.2367432117462158]","[0.1556742639230903, 1.2367431945288538]",[4.46153466e-08 1.72173620e-08],"[-172.9678975576874, 315.25280100878774]",[ 173.12357187 -314.0160578 ]
"[0.22396652400493622, 1.2057806253433228]","[0.2467554652558834, 1.1954528408049772]",[-0.02278894  0.01032778],"[-172.97802634659368, 315.3223556846446]",[ 173.20199287 -314.11657506]
"[0.2922782301902771, 1.1748077869415283]","[0.2922782862145514, 1.1748077713100828]",[-5.60242743e-08  1.56314455e-08],"[-172.98953819277136, 315.40128469223094]",[ 173.28181642 -314.22647691]
"[0.3605560064315796, 1.1438617706298828]","[0.3833036413503832, 1.13356018681239]",[-0.02274763  0.01030158],"[-172.99987779981038, 315.47232777004206]",[ 173.36043381 -314.328466  ]
"[0.42884692549705505, 1.1129186153411865]","[0.45160551694492507, 1.1025912857172344]",[-0.02275859  0.01032733],"[-173.01135678472718, 315.5512637448989]",[ 173.44020371 -314.43834513]
"[0.49711689352989197, 1.081944227218628]","[0.5199251467973969, 1.071605869988685]",[-0.02280825  0.01033836],"[-173.0216193648169, 315.6217880226689]",[ 173.51873626 -314.5398438 ]
"[0.565421462059021, 1.0509968996047974]","[0.588209795253108, 1.0406635329556297]",[-0.02278833  0.01033337],"[-173.03300460636956, 315.7002199014056]",[ 173.59842607 -314.649223  ]
"[0.633762001991272, 1.020000696182251]","[0.6564884553030653, 1.0097081161001873]",[-0.02272645  0.01029258],"[-173.04320029602442, 315.77030277108724]",[ 173.6769623  -314.75030207]
"[0.7020469903945923, 0.989054799079895]","[0.7247977244076922, 0.9787404470270152]",[-0.02275073  0.01031435],"[-173.05466189641, 315.84928216878075]",[ 173.75670889 -314.86022737]
"[0.7703339457511902, 0.9580629467964172]","[0.770334004329358, 0.9580628814396142]",[-5.85781678e-08  6.53568031e-08],"[-173.06499294625178, 315.92032159118367]",[ 173.83532689 -314.96225864]
"[0.8386381268501282, 0.9271012544631958]","[0.8613645743096442, 0.9167976527427042]",[-0.02272645  0.0103036 ],"[-173.07519735937106, 315.9903821537125]",[ 173.91383549 -315.0632809 ]
"[0.9069048762321472, 0.8961489796638489]","[0.9069049355399023, 0.89614891712938]",[-5.93077550e-08  6.25344688e-08],"[-173.08661471789097, 316.0688470013163]",[ 173.99351959 -315.17269802]
"[0.9979944229125977, 0.8549003601074219]","[0.9979944233708056, 0.8549003615211005]",[-4.58207916e-10 -1.41367862e-09],"[-173.0967958850344, 316.13886877945015]",[ 174.09479031 -315.28396842]
"[1.04351007938385, 0.8342497944831848]","[1.0435101755132798, 0.8342497520178115]",[-9.61294297e-08  4.24653733e-08],"[-173.10825337607127, 316.2173121357409]",[ 174.15176346 -315.38306234]
"[1.1118645668029785, 0.8032863736152649]","[1.1346299870932137, 0.7930161821351625]",[-0.02276542  0.01027019],"[-173.1184402905696, 316.2874058402347]",[ 174.23030486 -315.48411947]
"[1.1801342964172363, 0.772402286529541]","[1.180134297606188, 0.7724022894886362]",[-1.18895160e-09 -2.95909519e-09],"[-173.12977341448624, 316.365415575224]",[ 174.30990771 -315.59301329]
"[1.248457670211792, 0.7414252758026123]","[1.2712288604030797, 0.7311098110519129]",[-0.02277119  0.01031546],"[-173.14012213935513, 316.4364072154846]",[ 174.38857981 -315.69498194]
"[1.3167493343353271, 0.7104864716529846]","[1.3395062231203847, 0.7001792923385458]",[-0.02275689  0.01030718],"[-173.15157579982318, 316.5153419934257]",[ 174.46832513 -315.80485552]
"[1.3850370645523071, 0.6795609593391418]","[1.4077923318905685, 0.6692602683336203]",[-0.02275527  0.01030069],"[-173.1619757224324, 316.5868811177218]",[ 174.54701279 -315.90732016]
"[1.4533820152282715, 0.6486073136329651]","[1.4761397862358339, 0.6382968480455913]",[-0.02275777  0.01031047],"[-173.17323805918937, 316.6643119220592]",[ 174.62662007 -316.01570461]
"[1.5216472148895264, 0.617667019367218]","[1.5444057014267645, 0.607344156592837]",[-0.02275849  0.01032286],"[-173.18357876383308, 316.7354133164671]",[ 174.70522598 -316.1177463 ]
"[1.5899614095687866, 0.5866895318031311]","[1.6127016573587616, 0.5763897962103262]",[-0.02274025  0.01029974],"[-173.19505926597478, 316.814328227355]",[ 174.78502068 -316.2276387 ]
"[1.6509937047958374, 0.5588789582252502]","[1.6509935959693014, 0.5588788875972308]",[1.08826536e-07 7.06280194e-08],"[-173.20539257006226, 316.8853974867724]",[ 174.85638627 -316.32651853]
"[1.684883713722229, 0.5434287786483765]","[1.6939553410017407, 0.5394103932718997]",[-0.00907163  0.00401839],"[-173.21457181763398, 316.9483549366584]",[ 174.89945553 -316.40492616]
"[1.7126070261001587, 0.5319121479988098]","[1.7126071429942276, 0.5319121141177957]",[-1.16894069e-07  3.38810141e-08],"[-173.22076171333146, 316.99076760767275]",[ 174.93336874 -316.45885546]
"[1.7358911037445068, 0.524238646030426]","[1.7358911071569678, 0.5242385941129907]",[-3.41246098e-09  5.19174354e-08],"[-173.224340511731, 317.01910360187884]",[ 174.96023162 -316.49486496]
"[1.7505061626434326, 0.5224358439445496]","[1.750506166106164, 0.5224359113775153]",[-3.46273143e-09 -6.74329658e-08],"[-173.22467253452044, 317.04605235882093]",[ 174.9751787  -316.52361651]
"[1.7596054077148438, 0.5280269384384155]","[1.7596053233671565, 0.5280268600248386]",[8.43476873e-08 7.84135770e-08],"[-173.2227384472012, 317.06124951175815]",[ 174.98234385 -316.53322257]
"[1.7689183950424194, 0.5338109731674194]","[1.768918425600387, 0.5338109131854516]",[-3.05579675e-08  5.99819678e-08],"[-173.21981915450073, 317.0727914152384]",[ 174.98873755 -316.53898044]
"[1.7797925472259521, 0.5365136861801147]","[1.7834923340041382, 0.5368971721253037]",[-0.00369979 -0.00038349],"[-173.2162064016429, 317.08244997193145]",[ 174.99599895 -316.54593629]
"[1.7902257442474365, 0.5365433096885681]","[1.7902257478137866, 0.5365433775725276]",[-3.56635010e-09 -6.78839595e-08],"[-173.2120760854728, 317.0936464328129]",[ 175.00230183 -316.55710312]
"[1.7965971231460571, 0.5335087180137634]","[1.7971643505956683, 0.5290611384726832]",[-0.00056723  0.00444758],"[-173.20859615275543, 317.10318206257716]",[ 175.00519328 -316.56967334]
"[1.7944879531860352, 0.5127824544906616]","[1.7944878663086292, 0.512782376311236]",[8.68774059e-08 7.81794256e-08],"[-173.2064767001161, 317.11105363913583]",[ 175.00096465 -316.59827118]
"[1.7735929489135742, 0.466510146856308]","[1.7625272267420822, 0.44810512296360655]",[0.01106572 0.01840502],"[-173.20405438954094, 317.1297551838005]",[ 174.97764734 -316.66324504]
"[1.7361974716186523, 0.40856537222862244]","[1.7219110772518, 0.3880512211981357]",[0.01428639 0.02051415],"[-173.19779580343268, 317.1804439359049]",[ 174.93399328 -316.77187856]
"[1.6934731006622314, 0.34696218371391296]","[1.6792810129757303, 0.32640072705021933]",[0.01419209 0.02056146],"[-173.19515077140318, 317.24508361777345]",[ 174.88862387 -316.89812143]
"[1.6508630514144897, 0.2852705419063568]","[1.6366374681919627, 0.26471731040443547]",[0.01422558 0.02055323],"[-173.2028642370542, 317.31647074534334]",[ 174.85372729 -317.0312002 ]
"[1.6082208156585693, 0.22361426055431366]","[1.5939948505486516, 0.20304777522409054]",[0.01422597 0.02056649],"[-173.2132276205329, 317.3955665220753]",[ 174.82144844 -317.17195226]
"[1.5655461549758911, 0.16194352507591248]","[1.5513083969602919, 0.14138889759209716]",[0.01423776 0.02055463],"[-173.22248320938957, 317.46673374405793]",[ 174.78802936 -317.30479022]
"[1.5228675603866577, 0.10027088224887848]","[1.508655313128528, 0.07972169303940865]",[0.01421225 0.02054919],"[-173.23269334998903, 317.5458500504278]",[ 174.75556091 -317.44557917]
"[1.4801996946334839, 0.03859927877783775]","[1.4801995907749894, 0.038599238847469824]",[1.03858494e-07 3.99303679e-08],"[-173.24191430519159, 317.6165598842601]",[ 174.722114   -317.57796061]
"[1.4375592470169067, -0.023046141490340233]","[1.4233634505797783, -0.0436038945783658]",[0.0141958  0.02055775],"[-173.25100675489713, 317.6862847285187]",[ 174.688566   -317.70933087]
"[1.3949052095413208, -0.08475114405155182]","[1.3806851455802618, -0.10530637685597648]",[0.01422006 0.02055523],"[-173.26119325743193, 317.7643663008076]",[ 174.65609847 -317.84911744]
"[1.3522415161132812, -0.1464209258556366]","[1.3380126986419478, -0.1670143592111961]",[0.01422882 0.02059343],"[-173.2713850936215, 317.8425247261306]",[ 174.62362661 -317.98894565]
"[1.3096354007720947, -0.20808212459087372]","[1.309635452505593, -0.20808219053327268]",[-5.17334984e-08  6.59423990e-08],"[-173.28068150412085, 317.9137113026302]",[ 174.5903169  -318.12179343]
"[1.2670191526412964, -0.26975753903388977]","[1.2528169007163268, -0.29030202202562994]",[0.01420225 0.02054448],"[-173.28997228958212, 317.9849097319441]",[ 174.55699144 -318.25466727]
"[1.2243609428405762, -0.331434428691864]","[1.2243609460889517, -0.3314344888108243]",[-3.24837557e-09  6.01189603e-08],"[-173.30029043309054, 318.0639622479645]",[ 174.52465138 -318.39539668]
"[1.181705355644226, -0.39312559366226196]","[1.1675031420927828, -0.41367151078829406]",[0.01420221 0.02054592],"[-173.30939945568625, 318.1336742897372]",[ 174.49110481 -318.52679988]
"[1.1390973329544067, -0.4547955095767975]","[1.126240742817619, -0.46274922353072345]",[0.01285659 0.00795371],"[-173.31973116991264, 318.2127944524616]",[ 174.4588285  -318.66758996]
"[1.0964500904083252, -0.5164884924888611]","[1.0822346468692337, -0.5370557490063359]",[0.01421544 0.02056726],"[-173.328885555803, 318.2829702852412]",[ 174.42533565 -318.79945878]
"[1.0538203716278076, -0.5781505703926086]","[1.0538203747545212, -0.5781505138996835]",[-3.12671355e-09 -5.64929251e-08],"[-173.33920029670045, 318.36157346428314]",[ 174.39302067 -318.93972403]
"[0.9969950914382935, -0.6604054570198059]","[0.9969951887560962, -0.6604053862549243]",[-9.73178027e-08 -7.07648816e-08],"[-173.34841309613577, 318.4322541887873]",[ 174.34540819 -319.09265965]
"[0.9685778617858887, -0.7015388011932373]","[0.954344071922089, -0.7221334585819779]",[0.01423379 0.02059466],"[-173.3587285320372, 318.5113432913261]",[ 174.32730639 -319.21288209]
"[0.925948977470398, -0.7632213830947876]","[0.9117429290526645, -0.7837789076328093]",[0.01420605 0.02055752],"[-173.36780850776202, 318.58105644936944]",[ 174.29375749 -319.34427783]
"[0.8833139538764954, -0.8249315023422241]","[0.8833139065124209, -0.8249314234257679]",[ 4.73640744e-08 -7.89164563e-08],"[-173.37811810898967, 318.6601749307123]",[ 174.26143206 -319.48510643]
"[0.8407143354415894, -0.8866080045700073]","[0.8265008956039821, -0.9071657723367834]",[0.01421344 0.02055777],"[-173.38723399607292, 318.7303710882923]",[ 174.22794833 -319.61697909]
"[0.7980995774269104, -0.9482904672622681]","[0.8010257106274967, -0.9506953799501922]",[-0.00292613  0.00240491],"[-173.39753754205873, 318.8094819320728]",[ 174.19563712 -319.7577724 ]
"[0.7554232478141785, -1.009994626045227]","[0.7554233004355445, -1.0099947243947316]",[-5.26213660e-08  9.83495045e-08],"[-173.4068059685741, 318.8806541113229]",[ 174.16222922 -319.89064874]
"[0.7128044962882996, -1.0716814994812012]","[0.7128045581290001, -1.0716815137226199]",[-6.18407006e-08  1.42414187e-08],"[-173.41600936939471, 318.951373220319]",[ 174.12881387 -320.02305472]
"[0.6701880693435669, -1.1333370208740234]","[0.6559531724354516, -1.1538798834492923]",[0.0142349  0.02054286],"[-173.4263297291588, 319.0304608689584]",[ 174.0965178  -320.16379789]
"[0.6275206804275513, -1.1950372457504272]","[0.6133110904814272, -1.2155781025170096]",[0.01420959 0.02054086],"[-173.43557500377574, 319.10162898066324]",[ 174.06309568 -320.29666623]
"[0.584868848323822, -1.2567126750946045]","[0.5706570176290752, -1.2772691354557393]",[0.01421183 0.02055646],"[-173.44587609001104, 319.1807811553708]",[ 174.03074494 -320.43749383]
"[0.5422338247299194, -1.3183715343475342]","[0.5280098951551784, -1.3389205961956552]",[0.01422393 0.02054906],"[-173.45502034911408, 319.2509947900161]",[ 173.99725417 -320.56936632]
"[0.49960803985595703, -1.3800264596939087]","[0.4996080322972546, -1.3800265655391462]",[7.55870244e-09 1.05845237e-07],"[-173.46537329934105, 319.33055199264453]",[ 173.96498134 -320.71057845]
"[0.45695415139198303, -1.4417123794555664]","[0.44272681324440966, -1.4622778889394796]",[0.01422734 0.02056551],"[-173.4743405862489, 319.3992624845455]",[ 173.93129474 -320.84097486]
"[0.40010055899620056, -1.523961067199707]","[0.4001005347037213, -1.5239608972162537]",[ 2.42924793e-08 -1.69983453e-07],"[-173.48464225007646, 319.478368276562]",[ 173.88474281 -321.00232934]
"[0.37170490622520447, -1.5650560855865479]","[0.35746885692716146, -1.5856407024941344]",[0.01423605 0.02058462],"[-173.49368820047158, 319.54757925059636]",[ 173.86539311 -321.11263534]
"[0.3302534818649292, -1.6250269412994385]","[0.3192927650159585, -1.6408756171533785]",[0.01096072 0.01584868],"[-173.50401609387677, 319.626622409419]",[ 173.83426958 -321.25164935]
"[0.3037009835243225, -1.663374900817871]","[0.30370094979026935, -1.663374702043464]",[ 3.37340532e-08 -1.98774407e-07],"[-173.5130474642993, 319.6960275875755]",[ 173.81674845 -321.35940249]
"[0.28652894496917725, -1.688711404800415]","[0.28107886236260693, -1.6974904806357847]",[0.00545008 0.00877908],"[-173.51898731213652, 319.7414869363136]",[ 173.80551626 -321.43019834]
"[0.27227169275283813, -1.7130835056304932]","[0.2722716369582024, -1.713083509358823]",[5.57946357e-08 3.72832987e-09],"[-173.52329703371507, 319.773643026088]",[ 173.79556873 -321.48672653]
"[0.26435211300849915, -1.7306935787200928]","[0.26321223028075164, -1.7353065376983658]",[0.00113988 0.00461296],"[-173.52345007682186, 319.801019392139]",[ 173.78780219 -321.53171297]
"[0.26383960247039795, -1.743035912513733]","[0.26383951939739275, -1.743036042827186]",[8.30730052e-08 1.30313453e-07],"[-173.52140780116417, 319.82139726248096]",[ 173.7852474  -321.56443317]
"[0.2661426067352295, -1.754194974899292]","[0.26598644644216846, -1.7580935993797935]",[0.00015616 0.00389862],"[-173.5186009316007, 319.83300192964356]",[ 173.78474354 -321.5871969 ]
"[0.26482608914375305, -1.7659027576446533]","[0.2648260619857466, -1.765902772937633]",[2.71580065e-08 1.52929798e-08],"[-173.51413257409854, 319.8443314838514]",[ 173.77895866 -321.61023424]
"[0.26171040534973145, -1.7768237590789795]","[0.26035095536991787, -1.7798521938809755]",[0.00135945 0.00302843],"[-173.5098089841146, 319.85468194982184]",[ 173.77151939 -321.63150571]
"[0.2575564980506897, -1.7844051122665405]","[0.25755645371747077, -1.7844050120725827]",[ 4.43332189e-08 -1.00193958e-07],"[-173.5052334378787, 319.86580481868685]",[ 173.76278994 -321.65020993]
"[0.24901127815246582, -1.7856924533843994]","[0.24230461022280994, -1.7830365095227148]",[ 0.00670667 -0.00265594],"[-173.50221484437267, 319.87350564504254]",[ 173.75122612 -321.6591981 ]
"[0.2216932475566864, -1.7705644369125366]","[0.20738001251298635, -1.7594592612660145]",[ 0.01431324 -0.01110518],"[-173.50042140967616, 319.8823294262111]",[ 173.72211466 -321.65289386]
"[0.17579028010368347, -1.7301727533340454]","[0.15917109546712851, -1.7130887502089795]",[ 0.01661918 -0.017084  ],"[-173.49743046251953, 319.9091804863602]",[ 173.67322074 -321.63935324]
"[0.12495984882116318, -1.676700234413147]","[0.1077926288727336, -1.6585524428459681]",[ 0.01716722 -0.01814779],"[-173.49145850193682, 319.96559788367625]",[ 173.61641835 -321.64229812]
"[0.07339738309383392, -1.6222715377807617]","[0.05618257419798064, -1.604128604937877]",[ 0.01721481 -0.01814293],"[-173.4920970787394, 320.0441977072787]",[ 173.56549446 -321.66646925]
"[0.021821264177560806, -1.5678341388702393]","[0.004602661357726933, -1.5496704542078459]",[ 0.0172186  -0.01816368],"[-173.5006645796374, 320.11446426071115]",[ 173.52248584 -321.6822984 ]
"[-0.029735276475548744, -1.5134165287017822]","[-0.0469040892132085, -1.4952798368297884]",[ 0.01716881 -0.01813669],"[-173.5098569827298, 320.19374897643]",[ 173.48012171 -321.70716551]
"[-0.08128143846988678, -1.4589742422103882]","[-0.0984622365983076, -1.4408300625004689]",[ 0.0171808  -0.01814418],"[-173.51814475088014, 320.26452356585094]",[ 173.43686331 -321.72349781]
"[-0.13283395767211914, -1.4045484066009521]","[-0.15003514584107833, -1.3863847765965105]",[ 0.01720119 -0.01816363],"[-173.52741686866656, 320.34375679159393]",[ 173.39458291 -321.7483052 ]
"[-0.18438106775283813, -1.350097894668579]","[-0.20156968421399604, -1.3319464454630032]",[ 0.01718862 -0.01815145],"[-173.53565675861375, 320.4140295977505]",[ 173.35127569 -321.76412749]
"[-0.2359117567539215, -1.2956652641296387]","[-0.23591184213021174, -1.2956652478211843]",[ 8.53762902e-08 -1.63084544e-08],"[-173.54471892584337, 320.4922838146414]",[ 173.30880717 -321.78794908]
"[-0.2874813675880432, -1.2412216663360596]","[-0.30467558907914427, -1.223056068328931]",[ 0.01719422 -0.0181656 ],"[-173.5530001462461, 320.5630680349967]",[ 173.26551878 -321.8042897 ]
"[-0.33902508020401, -1.1867718696594238]","[-0.35622096101310663, -1.1686070159765445]",[ 0.01719588 -0.01816485],"[-173.56215734524991, 320.6413382544513]",[ 173.22313227 -321.82811012]
"[-0.3905887305736542, -1.132310390472412]","[-0.3905887609458982, -1.1323104101306907]",[3.03722440e-08 1.96582786e-08],"[-173.5704896350048, 320.7126264224328]",[ 173.1799009  -321.84493681]
"[-0.4421180188655853, -1.0778720378875732]","[-0.45931720384205177, -1.0597033297324248]",[ 0.01719918 -0.01816871],"[-173.5787688648112, 320.78344598890925]",[ 173.13665085 -321.86131803]
"[-0.49368199706077576, -1.0234129428863525]","[-0.49368196719670265, -1.02341301313094]",[-2.98640731e-08  7.02445875e-08],"[-173.5879724857917, 320.86215444861557]",[ 173.09429049 -321.88556739]
"[-0.5452191829681396, -0.9689716100692749]","[-0.5624034419147107, -0.9508264272268572]",[ 0.01718426 -0.01814518],"[-173.59630997620027, 320.9334708694396]",[ 173.05109079 -321.90244248]
"[-0.5967880487442017, -0.9145166277885437]","[-0.6139721887423958, -0.8963601799953435]",[ 0.01718414 -0.01815645],"[-173.60557261681117, 321.01270542038577]",[ 173.00878457 -321.92722205]
"[-0.648356020450592, -0.8600579500198364]","[-0.6655418892443598, -0.8419172977846743]",[ 0.01718587 -0.01814065],"[-173.6138150704285, 321.08300920153334]",[ 172.96545905 -321.94306715]
"[-0.6999260187149048, -0.805614173412323]","[-0.6999259550668612, -0.8056143086995435]",[-6.36480436e-08  1.35287221e-07],"[-173.62308442153355, 321.16226229332676]",[ 172.9231584  -321.96787647]
"[-0.7514479160308838, -0.7511950135231018]","[-0.7686681254750376, -0.733016934391144]",[ 0.01722021 -0.01817808],"[-173.6311858315608, 321.2315840307564]",[ 172.87973792 -321.98277904]
"[-0.8030259013175964, -0.6967445015907288]","[-0.8202254715370881, -0.6785815406026022]",[ 0.01719957 -0.01816296],"[-173.6404469198978, 321.3107944091198]",[ 172.83742102 -322.00753891]
"[-0.8545862436294556, -0.6423009634017944]","[-0.8717887431625404, -0.624130033315398]",[ 0.0172025  -0.01817093],"[-173.64867139540604, 321.3811217485843]",[ 172.79408515 -322.02342271]
"[-0.9061387777328491, -0.5878690481185913]","[-0.9061388379343507, -0.5878688865486735]",[ 6.02015016e-08 -1.61569918e-07],"[-173.6577621671999, 321.4588599535512]",[ 172.75162339 -322.046729  ]
"[-0.9577337503433228, -0.5334187150001526]","[-0.9749248063063163, -0.5152638192175821]",[ 0.01719106 -0.0181549 ],"[-173.6661085219193, 321.53014426869646]",[ 172.70837477 -322.06356298]
"[-1.0092918872833252, -0.479001522064209]","[-1.0092918909833084, -0.47900154564723396]",[3.69998321e-09 2.35830250e-08],"[-173.67538047745674, 321.60939196074867]",[ 172.66608859 -322.08839348]
"[-1.0780483484268188, -0.4063977301120758]","[-1.0780482404709637, -0.40639795375780585]",[-1.07955855e-07  2.23645730e-07],"[-173.68360155639772, 321.6796852580351]",[ 172.60555321 -322.08608299]
"[-1.1124391555786133, -0.3700825572013855]","[-1.1296138315001103, -0.3519410136233011]",[ 0.01717468 -0.01814154],"[-173.69288795710636, 321.7589571916754]",[ 172.5804488  -322.12903975]
"[-1.1640057563781738, -0.3156276047229767]","[-1.181201079750108, -0.29747143864723624]",[ 0.01719532 -0.01815617],"[-173.7011048313194, 321.82927395056026]",[ 172.53709907 -322.14490156]
"[-1.2155569791793823, -0.26120826601982117]","[-1.2327418375635433, -0.24307825681209175]",[ 0.01718486 -0.01813001],"[-173.71040947695477, 321.90902855989407]",[ 172.4948525  -322.17023683]
"[-1.267107605934143, -0.20679247379302979]","[-1.267107489436948, -0.2067927359659912]",[-1.16497195e-07  2.62172961e-07],"[-173.71858772089064, 321.9788227903831]",[ 172.45148011 -322.18561526]
"[-1.3186836242675781, -0.15234902501106262]","[-1.3358952548424652, -0.13418557015228144]",[ 0.01721163 -0.01816345],"[-173.72681448606352, 322.0491364790188]",[ 172.40813086 -322.2014855 ]
"[-1.370248556137085, -0.09789138287305832]","[-1.3874382945474504, -0.07974758694759597]",[ 0.01718974 -0.0181438 ],"[-173.73592248625445, 322.12688075158695]",[ 172.36567393 -322.22477213]
"[-1.421818494796753, -0.04347578436136246]","[-1.4390168782373702, -0.025316750122146806]",[ 0.01719838 -0.01815903],"[-173.74513028452003, 322.2056435212205]",[ 172.32331179 -322.24911931]
