"[0.5569990277290344, 1.1910717487335205]","[0.5684387030590492, 1.1813743614966792]",[-0.01143968  0.00969739],"[-70.29703509839122, -199.79329649674673]",[ 70.85403413 200.98436825]
"[0.5913317203521729, 1.1619738340377808]","[0.5913318933931713, 1.1619737730383677]",[-1.73040998e-07  6.09994131e-08],"[-70.30663597896186, -199.83985737799023]",[ 70.8979677  201.00183121]
"[0.6256484985351562, 1.132883071899414]","[0.6256484973096627, 1.1328830705420687]",[1.22549360e-09 1.35734535e-09],"[-70.31527555399525, -199.88176101508233]",[ 70.94092405 201.01464409]
"[0.6599634885787964, 1.1037858724594116]","[0.6599635738283185, 1.1037857991841222]",[-8.52495221e-08  7.32752894e-08],"[-70.32469297687942, -199.9274656477704]",[ 70.98465647 201.03125152]
"[0.6942481994628906, 1.0747120380401611]","[0.705688237294453, 1.0650103084288507]",[-0.01144004  0.00970173],"[-70.33339165871129, -199.96965585326802]",[ 71.02763986 201.04436789]
"[0.7285675406455994, 1.0456082820892334]","[0.728567598881504, 1.0456082757175842]",[-5.82359047e-08  6.37164921e-09],"[-70.34305352594798, -200.01649641983914]",[ 71.07162107 201.0621047 ]
"[0.7628716230392456, 1.0164859294891357]","[0.7743170261772359, 1.0067882586654329]",[-0.0114454   0.00969767],"[-70.35176027953004, -200.05869729565347]",[ 71.1146319  201.07518323]
"[0.7971965074539185, 0.9874001741409302]","[0.7971964304099992, 0.9874002449299406]",[ 7.70439192e-08 -7.07890104e-08],"[-70.36144207795762, -200.1055867211601]",[ 71.15863859 201.0929869 ]
"[0.842929482460022, 0.9486120343208313]","[0.8429295723234648, 0.9486119893663152]",[-8.98634428e-08  4.49545161e-08],"[-70.37013012497161, -200.14776573258675]",[ 71.21305961 201.09637777]
"[0.8657963871955872, 0.9292269945144653]","[0.8772346968692947, 0.9195222819536808]",[-0.01143831  0.00970471],"[-70.37968080411625, -200.19402517815712]",[ 71.24547719 201.12325217]
"[0.9000965356826782, 0.9001237750053406]","[0.9115288262610175, 0.890433077225231]",[-0.01143229  0.0096907 ],"[-70.38825898871123, -200.23563663974198]",[ 71.28835552 201.13576041]
"[0.9344088435173035, 0.871027946472168]","[0.9458549819863692, 0.8613387902213775]",[-0.01144614  0.00968916],"[-70.39780823381871, -200.28191978040076]",[ 71.33221708 201.15294773]
"[0.9687256813049316, 0.8419299125671387]","[0.9801452418612433, 0.8322348455551407]",[-0.01141956  0.00969507],"[-70.40649904856934, -200.32409274218352]",[ 71.37522473 201.16602265]
"[1.003002405166626, 0.8128425478935242]","[1.0144269472410854, 0.8031513704906196]",[-0.01142454  0.00969118],"[-70.41520000505085, -200.36628047960107]",[ 71.41820241 201.17912303]
"[1.0372920036315918, 0.783771812915802]","[1.0487241149165087, 0.7740624472659843]",[-0.01143211  0.00970937],"[-70.4246860013944, -200.4122568234138]",[ 71.46197801 201.19602864]
"[1.0716025829315186, 0.7546581625938416]","[1.0830171117479226, 0.7449696082809936]",[-0.01141453  0.00968855],"[-70.43337766024948, -200.45439649018564]",[ 71.50498024 201.20905465]
"[1.1059067249298096, 0.7255386114120483]","[1.1059068779606795, 0.7255385609008959]",[-1.53030870e-07  5.05111525e-08],"[-70.44304796598982, -200.5012890390495]",[ 71.54895469 201.22682765]
"[1.1401987075805664, 0.6964415311813354]","[1.1516227734625155, 0.6867511296102117]",[-0.01142407  0.0096904 ],"[-70.45156568216515, -200.5425951442559]",[ 71.59176439 201.23903668]
"[1.1745070219039917, 0.6673346757888794]","[1.1745067752197156, 0.6673347140517326]",[ 2.46684276e-07 -3.82628532e-08],"[-70.46111149397929, -200.58888501082248]",[ 71.63561852 201.25621969]
"[1.2088038921356201, 0.638243556022644]","[1.2202517812534142, 0.6285307596978148]",[-0.01144789  0.0097128 ],"[-70.4698134221559, -200.6310602159691]",[ 71.67861731 201.26930377]
"[1.2431209087371826, 0.6091383099555969]","[1.2545387582016612, 0.599450130740703]",[-0.01141785  0.00968818],"[-70.4794712939051, -200.67792954426034]",[ 71.7225922  201.28706785]
"[1.2888472080230713, 0.5703377723693848]","[1.2888472099135515, 0.5703377757081955]",[-1.89048022e-09 -3.33881078e-09],"[-70.48817890366183, -200.72012253277123]",[ 71.77702611 201.29046031]
"[1.3117246627807617, 0.550918698310852]","[1.3231565972818047, 0.5412228143269521]",[-0.01143193  0.00969588],"[-70.4978458268801, -200.7669868125397]",[ 71.80957049 201.31790551]
"[1.3460259437561035, 0.5218104720115662]","[1.3460259459152781, 0.5218105353598141]",[-2.15917462e-09 -6.33482480e-08],"[-70.50655375926856, -200.80916905108657]",[ 71.8525797  201.33097952]
"[1.3917367458343506, 0.4830082058906555]","[1.3917367482083438, 0.483008150353192]",[-2.37399322e-09  5.55374635e-08],"[-70.5152546536008, -200.8513557389714]",[ 71.9069914  201.33436394]
"[1.4145991802215576, 0.46359705924987793]","[1.4260323072989511, 0.45390057994778743]",[-0.01143313  0.00969648],"[-70.5249178389184, -200.89822180932885]",[ 71.93951702 201.36181887]
"[1.4603266716003418, 0.4247973561286926]","[1.4603266742966523, 0.42479730107680974]",[-2.69631051e-09  5.50518829e-08],"[-70.53360934030691, -200.94039886176031]",[ 71.99393601 201.36519622]
"[1.4831817150115967, 0.4054124355316162]","[1.4946048288308882, 0.3957130956920645]",[-0.01142311  0.00969934],"[-70.54327071393104, -200.98724528729096]",[ 72.02645243 201.39265772]
"[1.5289289951324463, 0.36660176515579224]","[1.5289289981510858, 0.3666017105896697]",[-3.01863956e-09  5.45661225e-08],"[-70.55197345880275, -201.02944369354074]",[ 72.08090245 201.39604546]
"[1.5632359981536865, 0.3374965786933899]","[1.5632360013335223, 0.33749652437017963]",[-3.17983573e-09  5.43232103e-08],"[-70.56072597800927, -201.0719098920879]",[ 72.12396198 201.40940647]
"[1.5959293842315674, 0.3097551465034485]","[1.595929387565028, 0.30975509241170773]",[-3.33346062e-09  5.40917408e-08],"[-70.5703250558736, -201.11850008916673]",[ 72.16625444 201.42825524]
"[1.607019066810608, 0.3002864718437195]","[1.6082971045375762, 0.29913475468409917]",[-0.00127804  0.00115172],"[-70.5790819808443, -201.16098034534275]",[ 72.18610105 201.46126682]
"[1.608432412147522, 0.2987360954284668]","[1.608710045529497, 0.2988896603898729]",[-0.00027763 -0.00015356],"[-70.58460848011003, -201.1877735757529]",[ 72.19304089 201.48650967]
"[1.6114442348480225, 0.3007003366947174]","[1.6114442382472485, 0.30070043173902905]",[-3.39922601e-09 -9.50443116e-08],"[-70.58505460900085, -201.19002051054485]",[ 72.19649884 201.49072085]
"[1.6141479015350342, 0.30402329564094543]","[1.6151225600862693, 0.30716300580423095]",[-0.00097466 -0.00313971],"[-70.58567404128885, -201.19224908614848]",[ 72.19982194 201.49627238]
"[1.6194355487823486, 0.3183910846710205]","[1.619435552176631, 0.3183910904518435]",[-3.39428241e-09 -5.78082299e-09],"[-70.58784388691537, -201.19711961700114]",[ 72.20727944 201.5155107 ]
"[1.6288626194000244, 0.32364726066589355]","[1.628862622815587, 0.32364726656053067]",[-3.41556250e-09 -5.89463711e-09],"[-70.59372133445608, -201.2072544531376]",[ 72.22258395 201.53090171]
"[1.6362501382827759, 0.32462596893310547]","[1.63990617903862, 0.323920476436041]",[-0.00365604  0.00070549],"[-70.60001747707337, -201.2156642789177]",[ 72.23626762 201.54029025]
"[1.6470296382904053, 0.32119113206863403]","[1.6503303012693968, 0.3194377663034704]",[-0.00330066  0.00175337],"[-70.60771229572997, -201.2248101331326]",[ 72.25474193 201.54600127]
"[1.656093955039978, 0.31546902656555176]","[1.6560938465147372, 0.3154690147071493]",[1.08525241e-07 1.18584025e-08],"[-70.61474312917102, -201.23309640312345]",[ 72.27083708 201.54856543]
"[1.6589744091033936, 0.3039133548736572]","[1.6589744126503483, 0.30391336100214206]",[-3.54695473e-09 -6.12848483e-09],"[-70.62158002467633, -201.24112071852224]",[ 72.28055443 201.54503407]
"[1.6513363122940063, 0.29011306166648865]","[1.645305398666486, 0.2824454366699021]",[0.00603091 0.00766762],"[-70.627101998492, -201.24892838268948]",[ 72.27843831 201.53904144]
"[1.6188151836395264, 0.25679701566696167]","[1.6188151871387637, 0.2567970808274433]",[-3.49923734e-09 -6.51604816e-08],"[-70.63654261460088, -201.26695569339768]",[ 72.2553578  201.52375271]
"[1.5840626955032349, 0.22829976677894592]","[1.5840628090361535, 0.22829987897594206]",[-1.13532919e-07 -1.12196996e-07],"[-70.65223732626666, -201.29979333413914]",[ 72.23630002 201.5280931 ]
"[1.5494860410690308, 0.19949766993522644]","[1.5494859352822492, 0.19949768685411176]",[ 1.05786782e-07 -1.69188853e-08],"[-70.66262938554058, -201.3404906941883]",[ 72.21211543 201.53998836]
"[1.5150082111358643, 0.17063066363334656]","[1.5150082144498993, 0.1706306976377796]",[-3.31403505e-09 -3.40044330e-08],"[-70.67135475455412, -201.3870001114922]",[ 72.18636297 201.55763078]
"[1.480498194694519, 0.1417667716741562]","[1.480498090649774, 0.14176677309005356]",[ 1.04044745e-07 -1.41589737e-09],"[-70.67965817564462, -201.42924380956967]",[ 72.16015637 201.57101058]
"[1.4459824562072754, 0.11289665848016739]","[1.4459824593989221, 0.112896684132312]",[-3.19164672e-09 -2.56521446e-08],"[-70.68880248319212, -201.47562976328874]",[ 72.13478494 201.58852642]
"[1.4114930629730225, 0.08404579013586044]","[1.411493066103523, 0.08404588984325205]",[-3.13050053e-09 -9.97073916e-08],"[-70.69713030408181, -201.51790204051872]",[ 72.10862337 201.60194783]
"[1.3769804239273071, 0.055175311863422394]","[1.376980531496779, 0.05517532359899554]",[-1.07569472e-07 -1.17355731e-08],"[-70.70637849925329, -201.56483192499712]",[ 72.08335892 201.62000724]
"[1.3424981832504272, 0.026326656341552734]","[1.3424980826902961, 0.026326641652572345]",[1.00560131e-07 1.46889804e-08],"[-70.71458955166437, -201.60651084953724]",[ 72.05708773 201.63283751]
"[1.3079705238342285, -0.002555603627115488]","[1.3079705267811985, -0.0025556072519464764]",[-2.94697000e-09  3.62483099e-09],"[-70.72373445909385, -201.65285029084995]",[ 72.03170498 201.65029469]
"[1.2849833965301514, -0.021792294457554817]","[1.2734966306935025, -0.03141283884250902]",[0.01148677 0.00962054],"[-70.73199891639658, -201.69484302097487]",[ 72.01698231 201.67305073]
"[1.2389789819717407, -0.0602789930999279]","[1.238979033148804, -0.06027888415351908]",[-5.11770633e-08 -1.08946409e-07],"[-70.7403200035686, -201.73710010650336]",[ 71.97929899 201.67682111]
"[1.2044734954833984, -0.08913636952638626]","[1.2044734982468852, -0.08913636193043215]",[-2.76348677e-09 -7.59595412e-09],"[-70.74946355484781, -201.78345977458696]",[ 71.95393705 201.69432341]
"[1.1699813604354858, -0.11798856407403946]","[1.169981264231548, -0.11798860261955744]",[9.62039379e-08 3.85455180e-08],"[-70.75778076669893, -201.8257063989017]",[ 71.92776213 201.70771783]
"[1.1354762315750122, -0.14686061441898346]","[1.1354763321900057, -0.1468605845350679]",[-1.00614993e-07 -2.98839156e-08],"[-70.76702496440613, -201.87265490226213]",[ 71.9025012  201.72579429]
"[1.100968360900879, -0.17571720480918884]","[1.1009683141819673, -0.17571712452849972]",[ 4.67189116e-08 -8.02806891e-08],"[-70.77534573874911, -201.91490086572963]",[ 71.8763141  201.73918366]
"[1.0664812326431274, -0.20458145439624786]","[1.0664813312713082, -0.2045814853178459]",[-9.86281807e-08  3.09215980e-08],"[-70.78459281184529, -201.96187207327944]",[ 71.85107404 201.75729062]
"[1.0319637060165405, -0.23345749080181122]","[1.0319636610362173, -0.2334575750364735]",[4.49803232e-08 8.42346623e-08],"[-70.79291066832148, -202.00412969611304]",[ 71.82487437 201.77067221]
"[1.0110119581222534, -0.2510802447795868]","[1.0110118659326142, -0.25108029216270056]",[9.21896393e-08 4.73831138e-08],"[-70.80124008399565, -202.0463881553132]",[ 71.81225204 201.79530791]
"[1.015895962715149, -0.2470833957195282]","[1.0158960598869693, -0.24708341262105782]",[-9.71718204e-08  1.69015296e-08],"[-70.80834834770566, -202.08247028413084]",[ 71.82424431 201.83538689]
"[1.0450503826141357, -0.22243967652320862]","[1.0450504331311568, -0.22243976015058925]",[-5.05170210e-08  8.36273806e-08],"[-70.81001205861597, -202.0910537873396]",[ 71.85506244 201.86861411]
"[1.0796751976013184, -0.19365939497947693]","[1.0796751513297465, -0.1936593148995281]",[ 4.62715719e-08 -8.00799488e-08],"[-70.81602656708718, -202.1227994747111]",[ 71.89570176 201.92914008]
"[1.1139568090438843, -0.16667084395885468]","[1.1139567142577653, -0.16667081594427655]",[ 9.47861190e-08 -2.80145781e-08],"[-70.82430134246462, -202.16485861727483]",[ 71.93825815 201.99818777]
"[1.1497923135757446, -0.139370396733284]","[1.149792414610781, -0.13937042622077198]",[-1.01035036e-07  2.94874880e-08],"[-70.8332934634851, -202.21034759847075]",[ 71.98308578 202.0709772 ]
"[1.1845576763153076, -0.11545751243829727]","[1.1845576790602625, -0.11545753493914818]",[-2.74495493e-09  2.25008509e-08],"[-70.84250017496366, -202.25078273021623]",[ 72.02705785 202.13532522]
"[1.2192304134368896, -0.0903203934431076]","[1.2192304162500311, -0.09032034844951065]",[-2.8131415e-09 -4.4993597e-08],"[-70.85277295212558, -202.29569557598444]",[ 72.07200337 202.20537518]
"[1.255022644996643, -0.06319095194339752]","[1.2550227490825294, -0.06319092003679057]",[-1.04085886e-07 -3.19066070e-08],"[-70.8635777754958, -202.3340814240381]",[ 72.11860042 202.27089047]
"[1.2880957126617432, -0.03975860774517059]","[1.2880957685822039, -0.03975867257652639]",[-5.59204607e-08  6.48313558e-08],"[-70.87317520419435, -202.38091961167373]",[ 72.16127092 202.341161  ]
"[1.3158104419708252, -0.025237003341317177]","[1.3158104983478907, -0.02523707336627051]",[-5.63770655e-08  7.00249533e-08],"[-70.88099500423527, -202.41909999821507]",[ 72.19680545 202.39386299]
"[1.337422490119934, -0.019901122897863388]","[1.3374225431135596, -0.019901027463549624]",[-5.29936255e-08 -9.54343138e-08],"[-70.89059624427173, -202.45284238014335]",[ 72.22801873 202.43294126]
"[1.3510254621505737, -0.02332323044538498]","[1.3510254148908625, -0.023323303735785374]",[4.72597113e-08 7.32904004e-08],"[-70.8988976110867, -202.473560887413]",[ 72.24992307 202.45023766]
"[1.3548903465270996, -0.03315786272287369]","[1.3548903496785494, -0.03315782360762727]",[-3.15144977e-09 -3.91152464e-08],"[-70.90598779763545, -202.48726749814946]",[ 72.26087814 202.45410964]
"[1.3524171113967896, -0.04434197023510933]","[1.3524172712451836, -0.044342014047598716]",[-1.59848394e-07  4.38124894e-08],"[-70.91204968372318, -202.49702162935128]",[ 72.2644668  202.45267966]
"[1.347322702407837, -0.054844845086336136]","[1.3473227055725352, -0.05484485455325762]",[-3.16469828e-09  9.46692148e-09],"[-70.91894860107219, -202.50556902393996]",[ 72.2662713  202.45072418]
"[1.3395845890045166, -0.06336075067520142]","[1.3395845921590432, -0.06336068946994972]",[-3.15452664e-09 -6.12052517e-08],"[-70.92694038781622, -202.5146807528097]",[ 72.26652498 202.45132   ]
"[1.3309838771820068, -0.07069964706897736]","[1.3309838803215364, -0.07069969028472396]",[-3.13952953e-09  4.32157466e-08],"[-70.93429930235483, -202.52314524297563]",[ 72.26528318 202.4524456 ]
"[1.3206340074539185, -0.07525841146707535]","[1.3206341655591072, -0.07525846715820377]",[-1.58105189e-07  5.56911284e-08],"[-70.94198090934553, -202.53215375541401]",[ 72.26261492 202.45689534]
"[1.3090742826461792, -0.07606977969408035]","[1.3090741830592851, -0.07606984709299713]",[9.95868941e-08 6.73989168e-08],"[-70.9490827820064, -202.54038855617685]",[ 72.25815706 202.46431878]
"[1.2980453968048096, -0.07627741247415543]","[1.2980454518339022, -0.07627748494388263]",[-5.50290926e-08  7.24697272e-08],"[-70.95702448221421, -202.549769046466]",[ 72.25506988 202.47349163]
"[1.2862181663513184, -0.07501403987407684]","[1.2862182213742108, -0.0750141050026269]",[-5.50228925e-08  6.51285501e-08],"[-70.96396638433777, -202.55787911367432]",[ 72.25018455 202.48286507]
"[1.2774802446365356, -0.07303071767091751]","[1.2774803494188325, -0.0730306929256719]",[-1.04782297e-07 -2.47452456e-08],"[-70.97173135316152, -202.56725883064604]",[ 72.2492116  202.49422811]
"[1.2785364389419556, -0.06220976263284683]","[1.2785365961036919, -0.062209818828643404]",[-1.57161736e-07  5.61957966e-08],"[-70.97774582533603, -202.57469877692046]",[ 72.25628226 202.51248901]
"[1.2940566539764404, -0.041793521493673325]","[1.294056709864671, -0.04179357510505323]",[-5.58882305e-08  5.36113799e-08],"[-70.98292854170965, -202.58292123841179]",[ 72.2769852  202.54112772]
"[1.3223631381988525, -0.01825062558054924]","[1.3223631947737202, -0.018250693621581746]",[-5.65748677e-08  6.80410325e-08],"[-70.99321866051436, -202.60226111995397]",[ 72.3155818  202.58401049]
"[1.3587539196014404, 0.00843417551368475]","[1.3587539226931287, 0.008434059284752559]",[-3.09168824e-09  1.16228932e-07],"[-71.00727009904136, -202.63661367925377]",[ 72.36602402 202.64504785]
"[1.3932580947875977, 0.03389601781964302]","[1.3932580979463653, 0.033895971878578075]",[-3.15876769e-09  4.59410649e-08],"[-71.01699971403552, -202.67782911146926]",[ 72.41025781 202.71172513]
"[1.406500220298767, 0.04403432458639145]","[1.4065001181847514, 0.044034228372047145]",[1.02114016e-07 9.62143443e-08],"[-71.02569609849293, -202.72297371852073]",[ 72.43219632 202.76700804]
"[1.4212383031845093, 0.05529395863413811]","[1.4212382007002013, 0.05529402273203506]",[ 1.02484308e-07 -6.40978970e-08],"[-71.02939140950501, -202.74209542548337]",[ 72.45062971 202.79738938]
"[1.456260323524475, 0.08160217106342316]","[1.4562604334462108, 0.08160211698196837]",[-1.09921736e-07  5.40814548e-08],"[-71.03277269098632, -202.76014150383577]",[ 72.48903301 202.84174367]
"[1.4923337697982788, 0.10846306383609772]","[1.4923336655296988, 0.10846303539948732]",[1.04268580e-07 2.84366104e-08],"[-71.04051746368475, -202.79975521979856]",[ 72.53285123 202.90821828]
"[1.5284144878387451, 0.1353701949119568]","[1.52841449125725, 0.13537025872881212]",[-3.41850481e-09 -6.38168553e-08],"[-71.0487572524551, -202.84202218446794]",[ 72.57717174 202.97739238]
"[1.564483404159546, 0.16222314536571503]","[1.5644834076477616, 0.16222310533384887]",[-3.48821572e-09  4.00318662e-08],"[-71.05783390279234, -202.88841418736257]",[ 72.62231731 203.05063733]
"[1.598941683769226, 0.18783268332481384]","[1.5989415768257444, 0.1878325812774565]",[1.06943482e-07 1.02047357e-07],"[-71.0660882846655, -202.93067060146234]",[ 72.66502997 203.11850328]
"[1.6125361919403076, 0.1976277232170105]","[1.6125361955220379, 0.1976277881040029]",[-3.58173025e-09 -6.48869924e-08],"[-71.07492837820226, -202.97586863383907]",[ 72.68746457 203.17349636]
"[1.6136804819107056, 0.1982644647359848]","[1.6136805963916931, 0.19826438353874085]",[-1.14480988e-07  8.11972440e-08],"[-71.07892783453384, -202.99650801983262]",[ 72.69260832 203.19477248]
"[1.6181955337524414, 0.19723966717720032]","[1.6181953153157382, 0.19723960704431565]",[2.18436703e-07 6.01328847e-08],"[-71.0793428724289, -202.99873872069992]",[ 72.69753841 203.19597839]
"[1.622715711593628, 0.19086936116218567]","[1.622715715219928, 0.19086933672095543]",[-3.62630015e-09  2.44412302e-08],"[-71.07968041142756, -203.00295530804468]",[ 72.70239612 203.19382467]
"[1.6291577816009521, 0.18260358273983002]","[1.6291577852623842, 0.182603603037752]",[-3.66143205e-09 -2.02979220e-08],"[-71.079290982566, -203.01032550854828]",[ 72.70844876 203.19292909]
"[1.6401691436767578, 0.18126969039440155]","[1.640168924151044, 0.18126961533464728]",[2.19525714e-07 7.50597543e-08],"[-71.07699036831977, -203.02031033093417]",[ 72.71715951 203.20158002]
"[1.651593804359436, 0.1819695681333542]","[1.6515939200155667, 0.18196966623943503]",[-1.15656131e-07 -9.81060808e-08],"[-71.07376939396374, -203.03161771453495]",[ 72.7253632  203.21358728]
"[1.6629403829574585, 0.18287095427513123]","[1.6629402744995367, 0.1828708525782773]",[1.08457922e-07 1.01696854e-07],"[-71.07031867712668, -203.04182304391364]",[ 72.73325906 203.224694  ]
"[1.6718108654022217, 0.1847095936536789]","[1.6718108691975733, 0.1847095547849402]",[-3.79535159e-09  3.88687387e-08],"[-71.06657656113656, -203.05322369037063]",[ 72.73838743 203.23793328]
"[1.6802648305892944, 0.18726888298988342]","[1.6831491160448309, 0.18914386583523649]",[-0.00288429 -0.00187498],"[-71.06388249123087, -203.0619164714635]",[ 72.74414732 203.24918535]
"[1.6883699893951416, 0.19418446719646454]","[1.6883699932274514, 0.19418454773779648]",[-3.83230980e-09 -8.05413319e-08],"[-71.06238921985904, -203.0708222730318]",[ 72.75075921 203.26500674]
"[1.6923067569732666, 0.20167727768421173]","[1.6923067608052629, 0.20167732848956296]",[-3.83199628e-09 -5.08053512e-08],"[-71.05950134653753, -203.08063195678614]",[ 72.7518081  203.28230923]
"[1.6821016073226929, 0.21189546585083008]","[1.6744248904533474, 0.21576500536105722]",[ 0.00767672 -0.00386954],"[-71.05665083221245, -203.08895345577724]",[ 72.73875244 203.30084892]
"[1.6548516750335693, 0.22242963314056396]","[1.6548517988253069, 0.2224295390246305]",[-1.23791738e-07  9.41159335e-08],"[-71.05422930497733, -203.10286980554903]",[ 72.70908098 203.32529944]
"[1.6146800518035889, 0.23002979159355164]","[1.614680055335969, 0.23002982681492198]",[-3.53238017e-09 -3.52213703e-08],"[-71.05061185647943, -203.12955287274332]",[ 72.66529191 203.35958266]
"[1.570104718208313, 0.23664429783821106]","[1.5701048313045243, 0.23664429065407475]",[-1.13096211e-07  7.18413631e-09],"[-71.05016439338736, -203.17112944613254]",[ 72.62026911 203.40777374]
"[1.5256768465042114, 0.24365141987800598]","[1.5108621041239365, 0.24599005971433424]",[ 0.01481474 -0.00233864],"[-71.05638655397891, -203.21378503032216]",[ 72.5820634  203.45743645]
"[1.481248378753662, 0.25067412853240967]","[1.4812485034629426, 0.25067403300979035]",[-1.24709280e-07  9.55226193e-08],"[-71.06352245972077, -203.26081961549264]",[ 72.54477084 203.51149374]
"[1.4368027448654175, 0.2576848864555359]","[1.4219915895439692, 0.26002097487892445]",[ 0.01481116 -0.00233609],"[-71.06986803177018, -203.3025045309133]",[ 72.50667078 203.56018942]
"[1.3923618793487549, 0.2647092938423157]","[1.3923618821038322, 0.2647092375359678]",[-2.75507728e-09  5.63063479e-08],"[-71.07707164923606, -203.34983592919284]",[ 72.46943353 203.61454522]
"[1.3479270935058594, 0.27170971035957336]","[1.3331275011745016, 0.27405333792343356]",[ 0.01479959 -0.00234363],"[-71.08355586761452, -203.39241399025897]",[ 72.43148296 203.6641237 ]
"[1.3035013675689697, 0.27873146533966064]","[1.3035012468535245, 0.2787315672154873]",[ 1.20715445e-07 -1.01875827e-07],"[-71.09070882743487, -203.43941694167404]",[ 72.3942102  203.71814841]
"[1.2590712308883667, 0.28574925661087036]","[1.244244100900062, 0.28808713147922743]",[ 0.01482713 -0.00233787],"[-71.09710603707688, -203.48141761402618]",[ 72.35617727 203.76716687]
"[1.2146294116973877, 0.29274773597717285]","[1.1998255078685969, 0.2950897391606757]",[ 0.0148039 -0.002342 ],"[-71.10421831551048, -203.52813066521114]",[ 72.31884773 203.8208784 ]
"[1.1701794862747192, 0.29976630210876465]","[1.1701795871639074, 0.29976631917844]",[-1.00889188e-07 -1.70696753e-08],"[-71.11070108508866, -203.57070210879837]",[ 72.28088057 203.87046841]
"[1.12576425075531, 0.30678004026412964]","[1.1109592713304228, 0.30911757186636174]",[ 0.01480498 -0.00233753],"[-71.11719017372418, -203.61329267516754]",[ 72.24295442 203.92007272]
"[1.0813360214233398, 0.3137891888618469]","[1.0813360230899849, 0.3137891295905411]",[-1.66664504e-09  5.92713058e-08],"[-71.12439717505188, -203.6605856655666]",[ 72.2057332  203.97437485]
"[1.0368969440460205, 0.32079726457595825]","[1.022078729677083, 0.3231382520144426]",[ 0.01481821 -0.00234099],"[-71.13088171319272, -203.70316066089975]",[ 72.16777866 204.02395793]
"[0.9924715161323547, 0.3278108239173889]","[0.9776714116152095, 0.33015058853947016]",[ 0.0148001  -0.00233976],"[-71.1380863301776, -203.75047661965175]",[ 72.13055785 204.07828744]
"[0.9480322003364563, 0.33483320474624634]","[0.9480321422669314, 0.33483314727377456]",[5.80695249e-08 5.74724718e-08],"[-71.14456906418943, -203.79304738837232]",[ 72.09260126 204.12788059]
"[0.9035855531692505, 0.3418450951576233]","[0.8887796411905416, 0.34417843668439013]",[ 0.01480591 -0.00233334],"[-71.15096525324661, -203.8350398983732]",[ 72.05455081 204.17688499]
"[0.8591552972793579, 0.34886354207992554]","[0.8443272117443534, 0.35120367377953676]",[ 0.01482809 -0.00234013],"[-71.15804056271278, -203.88148723914546]",[ 72.01719586 204.23035078]
"[0.8147228956222534, 0.35589146614074707]","[0.7999250890323354, 0.35823463671312655]",[ 0.01479781 -0.00234317],"[-71.16512249686328, -203.92790607049002]",[ 71.97984539 204.28379754]
"[0.7702797055244446, 0.36292070150375366]","[0.7554821973340895, 0.36526202878239267]",[ 0.01479751 -0.00234133],"[-71.17160802102384, -203.97047369296368]",[ 71.94188773 204.33339439]
"[0.7258490324020386, 0.36993923783302307]","[0.7110603186437532, 0.3722846337100999]",[ 0.01478871 -0.0023454 ],"[-71.17877706470921, -204.01751346678344]",[ 71.9046261 204.3874527]
"[0.666617751121521, 0.37931180000305176]","[0.666617666033201, 0.37931178267985766]",[8.50883199e-08 1.73231941e-08],"[-71.18521665398768, -204.05978707279073]",[ 71.85183441 204.43909887]
"[0.6370296478271484, 0.38394322991371155]","[0.6221971520120697, 0.3862874537860246]",[ 0.0148325  -0.00234422],"[-71.19233451575424, -204.10649992818963]",[ 71.82936416 204.49044316]
"[0.5925979614257812, 0.3909769356250763]","[0.5925979613819771, 0.39097690149726405]",[4.38041825e-11 3.41278122e-08],"[-71.19880808700363, -204.14905251811373]",[ 71.79140605 204.54002945]
"[0.5481374859809875, 0.3980029225349426]","[0.533355913551054, 0.4003431879374534]",[ 0.01478157 -0.00234027],"[-71.20529135509344, -204.19161709369203]",[ 71.75342884 204.58962002]
"[0.5037299394607544, 0.40503063797950745]","[0.4889114286059154, 0.4073650654487106]",[ 0.01481851 -0.00233443],"[-71.2124071775155, -204.23837027211405]",[ 71.71613712 204.64340091]
"[0.45930713415145874, 0.41204991936683655]","[0.44447322613039897, 0.4143858025948586]",[ 0.01483391 -0.00233588],"[-71.2188809607266, -204.28091145779757]",[ 71.67818809 204.69296138]
"[0.4148685336112976, 0.41906875371932983]","[0.40007213816949116, 0.42141507185405125]",[ 0.0147964  -0.00234632],"[-71.22608585477623, -204.3282161324849]",[ 71.64095439 204.74728489]
"[0.3556290566921234, 0.4284270405769348]","[0.355629008721819, 0.4284269620346895]",[4.79703044e-08 7.85422453e-08],"[-71.23257193794765, -204.3707903194261]",[ 71.58820099 204.79921736]
"[0.32600900530815125, 0.4331034719944]","[0.3112244607548318, 0.43544340515652424]",[ 0.01478454 -0.00233993],"[-71.2396788158771, -204.41748685038604]",[ 71.56568782 204.85059032]
"[0.26677873730659485, 0.4424702227115631]","[0.26677870632012823, 0.44247030468734055]",[ 3.09864666e-08 -8.19757774e-08],"[-71.246077328728, -204.45949759989853]",[ 71.51285607 204.90196782]
"[0.22234492003917694, 0.44949111342430115]","[0.22234487529581012, 0.44949102807275765]",[4.47433668e-08 8.53515435e-08],"[-71.2532912961401, -204.5068116242025]",[ 71.47563622 204.95630274]
"[0.19272515177726746, 0.4541838765144348]","[0.17792658599164374, 0.4565171996834564]",[ 0.01479857 -0.00233332],"[-71.25977743844665, -204.5493836492626]",[ 71.45250259 205.00356753]
