"[-1.5048563480377197, -0.8048621416091919]","[-1.504585788720469, -0.789880918320511]",[-0.00027056 -0.01498122],"[142.32283637015172, 233.54570200151355]",[-143.82769272 -234.35056414]
"[-1.5037957429885864, -0.7448955774307251]","[-1.503795678243499, -0.7448958218023926]",[-6.47450875e-08  2.44371667e-07],"[142.34830848421896, 233.57970705584202]",[-143.85210423 -234.32460263]
"[-1.5030100345611572, -0.6999421119689941]","[-1.5030100394699633, -0.6999421413197864]",[4.90880603e-09 2.93507922e-08],"[142.37592053474978, 233.61656541770745]",[-143.87893057 -234.31650753]
"[-1.5024726390838623, -0.6699414849281311]","[-1.502204193110415, -0.6549417838557604]",[-0.00026845 -0.0149997 ],"[142.40424767535075, 233.6543806885514]",[-143.90672031 -234.32432217]
"[-1.5013964176177979, -0.6099812388420105]","[-1.5013964226776133, -0.6099813274617039]",[5.05981546e-09 8.86196934e-08],"[142.42971432173528, 233.6883770324885]",[-143.93111074 -234.29835827]
"[-1.500878095626831, -0.5799921751022339]","[-1.500629191765705, -0.5649957945335933]",[-0.0002489  -0.01499638],"[142.45805389362548, 233.72620210553836]",[-143.95893199 -234.30619428]
"[-1.4998340606689453, -0.5200144052505493]","[-1.4998340738834515, -0.5200145072686014]",[1.32145062e-08 1.02018052e-07],"[142.482966388332, 233.75945716358356]",[-143.98280045 -234.27947157]
"[-1.4993057250976562, -0.49001240730285645]","[-1.4990529654798908, -0.47502352996388686]",[-0.00025276 -0.01498888],"[142.51113012546165, 233.79705154354934]",[-144.01043585 -234.28706395]
"[-1.4985108375549316, -0.44504156708717346]","[-1.498238610049759, -0.43004958353652134]",[-0.00027223 -0.01499198],"[142.5364197713031, 233.830808074209]",[-144.03493061 -234.27584964]
"[-1.4977198839187622, -0.4000493586063385]","[-1.4974561640078077, -0.38504593777221907]",[-0.00026372 -0.01500342],"[142.56457903848644, 233.86839578164256]",[-144.06229892 -234.26844514]
"[-1.496930480003357, -0.3550715446472168]","[-1.4966799819418906, -0.34007217580174925]",[-0.0002505  -0.01499937],"[142.59256392089696, 233.90575362693835]",[-144.0894944  -234.26082517]
"[-1.4961488246917725, -0.31008315086364746]","[-1.4958785096845222, -0.2951023931068082]",[-0.00027032 -0.01498076],"[142.618206354896, 233.93998093902925]",[-144.11435518 -234.25006409]
"[-1.495373249053955, -0.26509392261505127]","[-1.49537320780963, -0.2650940620223772]",[-4.12443251e-08  1.39407326e-07],"[142.64582955748492, 233.97685500681473]",[-144.14120281 -234.24194893]
"[-1.4945762157440186, -0.22011391818523407]","[-1.4942967464041002, -0.20508696620100889]",[-0.00027947 -0.01502695],"[142.6712982030248, 234.01084000002004]",[-144.16587442 -234.23095392]
"[-1.493516206741333, -0.1601041853427887]","[-1.493516162836116, -0.16010429410044583]",[-4.39052170e-08  1.08757657e-07],"[142.69946871160127, 234.0484155542546]",[-144.19298492 -234.20851974]
"[-1.4929914474487305, -0.13013793528079987]","[-1.492721614443718, -0.11515692431453117]",[-0.00026983 -0.01498101],"[142.72801287158885, 234.08651851505215]",[-144.22100432 -234.21665645]
"[-1.4919196367263794, -0.07017464190721512]","[-1.4919195647709387, -0.07017485657251367]",[-7.19554407e-08  2.14665299e-07],"[142.75345948038864, 234.1204875810812]",[-144.24537912 -234.19066222]
"[-1.491368055343628, -0.0401855930685997]","[-1.4911081851345371, -0.025172498834634155]",[-0.00025987 -0.01501309],"[142.7818053611096, 234.15832372415446]",[-144.27317342 -234.19850932]
"[-1.4902929067611694, 0.019791651517152786]","[-1.4902929907654858, 0.01979171185828457]",[ 8.40043164e-08 -6.03411318e-08],"[142.807262062043, 234.19230686399138]",[-144.29755497 -234.17251521]
"[-1.4897522926330566, 0.04978679120540619]","[-1.4894915102405772, 0.06477649711211184]",[-0.00026078 -0.01498971],"[142.83596698968816, 234.23061636804383]",[-144.32571928 -234.18082958]
"[-1.4889565706253052, 0.09475872665643692]","[-1.488668489398831, 0.10975463910133951]",[-0.00028808 -0.01499591],"[142.86142352893245, 234.26459703470337]",[-144.3503801  -234.16983831]
"[-1.4881494045257568, 0.13975264132022858]","[-1.4878828588984356, 0.15472624069783616]",[-0.00026655 -0.0149736 ],"[142.89031419220328, 234.30315476272406]",[-144.3784636  -234.16340212]
"[-1.4870479106903076, 0.1997091919183731]","[-1.4870479171098403, 0.19970915102225137]",[6.41953268e-09 4.08961217e-08],"[142.91525000406727, 234.336436171585]",[-144.40229791 -234.13672698]
"[-1.4865018129348755, 0.2297152727842331]","[-1.486238247690739, 0.2447087506470064]",[-0.00026357 -0.01499348],"[142.94393951430257, 234.37472234495056]",[-144.43044133 -234.14500707]
"[-1.485730528831482, 0.2746911644935608]","[-1.485446418237344, 0.2896889351694139]",[-0.00028411 -0.01499777],"[142.96924303076403, 234.4085012538036]",[-144.45497356 -234.13381009]
"[-1.484959602355957, 0.31966644525527954]","[-1.4846851892176343, 0.33464524580932326]",[-0.00027441 -0.0149788 ],"[142.9979337848184, 234.44678700113235]",[-144.48289339 -234.12712056]
"[-1.483896017074585, 0.37962526082992554]","[-1.4838960237963688, 0.3796252951103163]",[ 6.72178380e-09 -3.42803907e-08],"[143.02339944107132, 234.4807782716293]",[-144.50729546 -234.10115301]
"[-1.4833714962005615, 0.40961307287216187]","[-1.4830937868320442, 0.4246152228748336]",[-0.00027771 -0.01500215],"[143.05209336098474, 234.51907922227716]",[-144.53546486 -234.10946615]
"[-1.482569932937622, 0.4545915722846985]","[-1.482283837515435, 0.4695498693442321]",[-0.0002861 -0.0149583],"[143.07737837522134, 234.5528281496149]",[-144.55994831 -234.09823658]
"[-1.4817438125610352, 0.499537855386734]","[-1.4814627240044824, 0.5145394553887453]",[-0.00028109 -0.0150016 ],"[143.10589053293378, 234.5908828810869]",[-144.58763435 -234.09134503]
"[-1.4809210300445557, 0.544537365436554]","[-1.480654008259693, 0.559533809804733]",[-0.00026702 -0.01499644],"[143.13117485243058, 234.62462200268598]",[-144.61209588 -234.08008464]
"[-1.4798170328140259, 0.6045108437538147]","[-1.4798169622538107, 0.6045106246931573]",[-7.05602152e-08  2.19060657e-07],"[143.1598801880471, 234.66293617556153]",[-144.63969722 -234.05842533]
"[-1.479278802871704, 0.6345136761665344]","[-1.4790121099830054, 0.6494892078830504]",[-0.00026669 -0.01497553],"[143.18480028624546, 234.69620081155094]",[-144.66407909 -234.06168714]
"[-1.4784599542617798, 0.6794545650482178]","[-1.4781791356181926, 0.6944405119652618]",[-0.00028082 -0.01498595],"[143.21351510633022, 234.7345236749638]",[-144.69197506 -234.05506911]
"[-1.477378249168396, 0.7394217252731323]","[-1.4773781813869524, 0.7394217833832234]",[-6.77814436e-08 -5.81100911e-08],"[143.23895513277898, 234.7684901901996]",[-144.71633338 -234.02906846]
"[-1.476854920387268, 0.7694050669670105]","[-1.4768548501681267, 0.7694049678625741]",[-7.02191414e-08  9.91044364e-08],"[143.26711525587433, 234.80607869751012]",[-144.74397018 -234.03667363]
"[-1.4760664701461792, 0.8143789172172546]","[-1.4757847049882244, 0.8293615884980086]",[-0.00028177 -0.01498267],"[143.292390078755, 234.83981566490718]",[-144.76845655 -234.02543675]
"[-1.4749946594238281, 0.8743612170219421]","[-1.4749946669759912, 0.8743612531490165]",[ 7.55216312e-09 -3.61270743e-08],"[143.32056554055333, 234.87740678072626]",[-144.7955602  -234.00304556]
"[-1.47416353225708, 0.9193354845046997]","[-1.4741637018435414, 0.9193355167890724]",[ 1.69586461e-07 -3.22843727e-08],"[143.34889087347082, 234.91522482591805]",[-144.82305441 -233.99588934]
"[-1.473604440689087, 0.9492952227592468]","[-1.4733250959664412, 0.9642985264785614]",[-0.00027934 -0.0150033 ],"[143.37471028919148, 234.94969425067666]",[-144.84831473 -234.00039903]
"[-1.4725275039672852, 1.0093247890472412]","[-1.4725275117458492, 1.009324766073837]",[7.77856402e-09 2.29734043e-08],"[143.4007094106417, 234.98440288437283]",[-144.87323691 -233.9750781 ]
"[-1.4720063209533691, 1.039298176765442]","[-1.4717535633887004, 1.054287307013345]",[-0.00025276 -0.01498913],"[143.42907269746297, 235.0222522481407]",[-144.90107902 -233.98295407]
"[-1.4711863994598389, 1.0842878818511963]","[-1.4709084367956726, 1.0992760001398134]",[-0.00027796 -0.01498812],"[143.45471748107045, 235.05649583662642]",[-144.92590388 -233.97220795]
"[-1.4703710079193115, 1.1292661428451538]","[-1.4703708431522973, 1.1292660614333663]",[-1.64767014e-07  8.14117875e-08],"[143.48287624155597, 235.0940903286788]",[-144.95324725 -233.96482419]
"[-1.469548225402832, 1.1742377281188965]","[-1.4692757210473628, 1.1892125383518966]",[-0.0002725  -0.01497481],"[143.50852124032124, 235.1283075813563]",[-144.97806947 -233.95406985]
"[-1.468709111213684, 1.2192118167877197]","[-1.4687090419261528, 1.2192116601197287]",[-6.92875313e-08  1.56667991e-07],"[143.53650017461425, 235.16565384015064]",[-145.00520929 -233.94644202]
"[-1.467917799949646, 1.2641792297363281]","[-1.467675513663152, 1.2791836621809278]",[-0.00024229 -0.01500443],"[143.5619532379208, 235.19962657426447]",[-145.02987104 -233.93544734]
"[-1.4669004678726196, 1.32413649559021]","[-1.4669003988007108, 1.3241363393933512]",[-6.90719089e-08  1.56196859e-07],"[143.58992975145426, 235.23697290034846]",[-145.05683022 -233.9128364 ]
"[-1.466360092163086, 1.3541312217712402]","[-1.4661026503279064, 1.3691283096588396]",[-0.00025744 -0.01499709],"[143.61826211877653, 235.2747970426075]",[-145.08462221 -233.92066582]
"[-1.4655685424804688, 1.3991248607635498]","[-1.4653112972917968, 1.4141075396482912]",[-0.00025725 -0.01498268],"[143.64353396607632, 235.30853702873006]",[-145.10910251 -233.90941217]
"[-1.4647705554962158, 1.4441019296646118]","[-1.464770752930558, 1.4441019721368862]",[ 1.97434342e-07 -4.24722744e-08],"[143.67187386899496, 235.34637151466674]",[-145.13664442 -233.90226959]
"[-1.4639719724655151, 1.489071011543274]","[-1.4637055902122058, 1.504050576275023]",[-0.00026638 -0.01497956],"[143.69662644755292, 235.3794152154452]",[-145.16059842 -233.8903442 ]
"[-1.4629021883010864, 1.5490353107452393]","[-1.4629021196935945, 1.5490351555648434]",[-6.86074919e-08  1.55180396e-07],"[143.72478564818655, 235.4169999798019]",[-145.18768784 -233.86796467]
"[-1.4623695611953735, 1.57901930809021]","[-1.462105128265728, 1.5940090590531215]",[-0.00026443 -0.01498975],"[143.7532948983286, 235.4550628343571]",[-145.21566446 -233.87604353]
"[-1.4616390466690063, 1.6159884929656982]","[-1.4615556877986073, 1.6213747722097724]",[-8.33588704e-05 -5.38627924e-03],"[143.7783900253109, 235.48856547635629]",[-145.24002907 -233.87257698]
"[-1.4613702297210693, 1.623083472251892]","[-1.4613700404060068, 1.6230833849402726]",[-1.89315063e-07  8.73116195e-08],"[143.80118850310117, 235.51900210542453]",[-145.26255873 -233.89591863]
"[-1.4630688428878784, 1.623609185218811]","[-1.4642072214620503, 1.6239779314095726]",[ 0.00113838 -0.00036875],"[143.80583330632197, 235.52521481021742]",[-145.26890215 -233.90160562]
"[-1.4675246477127075, 1.6244242191314697]","[-1.4700629799528093, 1.6238391191720072]",[0.00253833 0.0005851 ],"[143.80698018154533, 235.52665411814576]",[-145.27450483 -233.9022299 ]
"[-1.476623773574829, 1.6206064224243164]","[-1.4801633446629032, 1.6194956093805655]",[0.00353957 0.00111081],"[143.80990938832835, 235.5296764117882]",[-145.28653316 -233.90906999]
"[-1.4869232177734375, 1.6200993061065674]","[-1.4897980778985196, 1.6220676689238014]",[ 0.00287486 -0.00196836],"[143.8177615847737, 235.53579054964442]",[-145.3046848  -233.91569124]
"[-1.4947006702423096, 1.627396821975708]","[-1.494700679165653, 1.6273968009733215]",[8.92334340e-09 2.10023865e-08],"[143.82671788792652, 235.54083639306592]",[-145.32141856 -233.91343957]
"[-1.501465082168579, 1.6403146982192993]","[-1.5014652901450667, 1.6403147440950667]",[ 2.07976488e-07 -4.58757674e-08],"[143.83586794299964, 235.54543098697766]",[-145.33733303 -233.90511629]
"[-1.5034676790237427, 1.646907091140747]","[-1.5034676098365398, 1.6469069340978306]",[-6.91872029e-08  1.57042916e-07],"[143.84614058981924, 235.55003181962067]",[-145.34960827 -233.90312473]
"[-1.5023181438446045, 1.6555017232894897]","[-1.5023179530519881, 1.6555016351712974]",[-1.90792616e-07  8.81181923e-08],"[143.85573195687087, 235.55430413336472]",[-145.3580501  -233.89880241]
"[-1.491605520248413, 1.6591756343841553]","[-1.4825442310318797, 1.6607659175335767]",[-0.00906129 -0.00159028],"[143.86245061343996, 235.55801959379022]",[-145.35405613 -233.89884396]
"[-1.4602174758911133, 1.6620194911956787]","[-1.4469072523985442, 1.6617924443386078]",[-0.01331022  0.00022705],"[143.87155834939122, 235.565390180522]",[-145.33177583 -233.90337069]
"[-1.4172568321228027, 1.659806489944458]","[-1.417256840852631, 1.659806469838816]",[8.72982819e-09 2.01056420e-08],"[143.8956346419886, 235.58607767399045]",[-145.31289147 -233.92627118]
"[-1.3723089694976807, 1.6567401885986328]","[-1.3573160698894167, 1.655847638808449]",[-0.0149929   0.00089255],"[143.92356004680542, 235.6159633632617]",[-145.29586902 -233.95922317]
"[-1.3273926973342896, 1.6541125774383545]","[-1.312426143804083, 1.6532488787326858]",[-0.01496655  0.0008637 ],"[143.9523657943017, 235.6535476109316]",[-145.27975849 -233.99943503]
"[-1.2825034856796265, 1.651495337486267]","[-1.2675212339966144, 1.6506220578636104]",[-0.01498225  0.00087328],"[143.9783650249781, 235.68714880367813]",[-145.26086851 -234.03565347]
"[-1.2375977039337158, 1.6488816738128662]","[-1.2375977120650863, 1.6488816554817636]",[8.13137047e-09 1.83311026e-08],"[144.00733887121368, 235.7244467667322]",[-145.24493658 -234.07556509]
"[-1.1927001476287842, 1.6462459564208984]","[-1.1777182096200318, 1.6453421460781175]",[-0.01498194  0.00090381],"[144.03321472471276, 235.75776374375383]",[-145.22591487 -234.11151779]
"[-1.1477781534194946, 1.6435855627059937]","[-1.147777891622797, 1.643585358077945]",[-2.61796698e-07  2.04628049e-07],"[144.0625645719759, 235.79554521266294]",[-145.21034273 -234.15195965]
"[-1.1028803586959839, 1.640974998474121]","[-1.0879094548055732, 1.6400946924053306]",[-0.0149709   0.00088031],"[144.08861487206548, 235.82909521933607]",[-145.19149523 -234.18812022]
"[-1.0579850673675537, 1.6383460760116577]","[-1.057984875993561, 1.6383459925863255]",[-1.91373993e-07  8.34253322e-08],"[144.11723397596037, 235.86594491027543]",[-145.17521904 -234.22759883]
"[-1.0130802392959595, 1.635748267173767]","[-0.9981086327465621, 1.634871228466897]",[-0.01497161  0.00087704],"[144.1436495174349, 235.8999507200415]",[-145.15672976 -234.26420245]
"[-0.9681715965270996, 1.633150339126587]","[-0.968171603762124, 1.6331503234589904]",[7.23502436e-09 1.56675966e-08],"[144.17263652701752, 235.93726332343223]",[-145.14080812 -234.30411298]
"[-0.9232606887817383, 1.6304985284805298]","[-0.9082988295124064, 1.6296269381251567]",[-0.01496186  0.00087159],"[144.1990576556887, 235.9712646938398]",[-145.12231834 -234.34076617]
"[-0.878360390663147, 1.6278899908065796]","[-0.8783601346246889, 1.6278898010472325]",[-2.56038458e-07  1.89759347e-07],"[144.22769431619454, 236.00810748531615]",[-145.10605471 -234.38021749]
"[-0.8334447741508484, 1.6252658367156982]","[-0.8184692927019303, 1.6243979789000662]",[-0.01497548  0.00086786],"[144.2537512022937, 236.04165118369096]",[-145.08719598 -234.41638535]
"[-0.7885323762893677, 1.6226526498794556]","[-0.788532513086116, 1.622652646774854]",[1.36796748e-07 3.10460146e-09],"[144.28310644440927, 236.0794473227074]",[-145.07163882 -234.45679467]
"[-0.743613064289093, 1.6200345754623413]","[-0.7286610667714409, 1.6191565857449368]",[-0.014952    0.00087799],"[144.3091694272873, 236.1129918373064]",[-145.05278249 -234.49295726]
"[-0.6987083554267883, 1.6174137592315674]","[-0.6987083021606934, 1.6174137462278342]",[-5.32660950e-08  1.30037332e-08],"[144.3379844248263, 236.1500762480875]",[-145.03669278 -234.53266249]
"[-0.6538131237030029, 1.6147905588150024]","[-0.6538133275894382, 1.6147906127553666]",[ 2.03886435e-07 -5.39403642e-08],"[144.36406350169582, 236.1836139467474]",[-145.01787663 -234.56882339]
"[-0.6089151501655579, 1.6121711730957031]","[-0.5939489030933759, 1.6112987356065045]",[-0.01496625  0.00087244],"[144.3926913220135, 236.22045235541333]",[-145.00160647 -234.60828118]
"[-0.5640163421630859, 1.609520673751831]","[-0.5640163480534841, 1.6095206620795413]",[5.89039817e-09 1.16722898e-08],"[144.42149670340723, 236.25752269898635]",[-144.98551305 -234.64800203]
"[-0.519102931022644, 1.6068840026855469]","[-0.5191027985018049, 1.6068838778300398]",[-1.32520839e-07  1.24855507e-07],"[144.44755044052565, 236.29106552328938]",[-144.96665337 -234.68418152]
"[-0.4741995334625244, 1.6042659282684326]","[-0.4592311827211986, 1.603382889705087]",[-0.01496835  0.00088304],"[144.4758114227898, 236.3274465333958]",[-144.95001096 -234.72318061]
"[-0.429302841424942, 1.6016212701797485]","[-0.41432114810813414, 1.600756343662445]",[-0.01498169  0.00086493],"[144.5048041812583, 236.36475719203878]",[-144.93410702 -234.76313592]
"[-0.3843865394592285, 1.5990055799484253]","[-0.36942959356084293, 1.5981242559220186]",[-0.01495695  0.00088132],"[144.53086628677178, 236.39828198971156]",[-144.91525283 -234.79927641]
"[-0.33948642015457153, 1.5963762998580933]","[-0.32450696144266034, 1.5954934927526454]",[-0.01497946  0.00088281],"[144.56024206639822, 236.4360837706102]",[-144.89972849 -234.83970747]
"[-0.29457634687423706, 1.593751311302185]","[-0.294576214856749, 1.5937512361230792]",[-1.32017488e-07  7.51791058e-08],"[144.5866685720099, 236.4700939440768]",[-144.88124492 -234.87634263]
"[-0.2347191572189331, 1.590251088142395]","[-0.23471935195225033, 1.590251200378413]",[ 1.94733317e-07 -1.12236018e-07],"[144.61309381653544, 236.5041020405696]",[-144.84781297 -234.91385095]
"[-0.20477993786334991, 1.5884872674942017]","[-0.18981691797417027, 1.587604666152517]",[-0.01496302  0.0008826 ],"[144.64244240765194, 236.54186883819835]",[-144.84722235 -234.95338157]
"[-0.15988974273204803, 1.5858533382415771]","[-0.144918482539212, 1.5849798730340623]",[-0.01497126  0.00087347],"[144.66885852043757, 236.57587599817307]",[-144.82874826 -234.99002266]
"[-0.11499077081680298, 1.5832380056381226]","[-0.1149905195327814, 1.583237932399151]",[-2.51284022e-07  7.32389716e-08],"[144.69730319306694, 236.61246870089897]",[-144.81229396 -235.0292307 ]
"[-0.07008751481771469, 1.5806012153625488]","[-0.07008763884383294, 1.5806013406436408]",[ 1.24026118e-07 -1.25281092e-07],"[144.72299113130114, 236.64554348902598]",[-144.79307865 -235.06494227]
"[-0.025164002552628517, 1.577958345413208]","[-0.025163896286468784, 1.577958309216765]",[-1.0626616e-07  3.6196443e-08],"[144.75216346583656, 236.68308552545216]",[-144.77732747 -235.10512718]
"[0.019735097885131836, 1.5753142833709717]","[0.019735093937011526, 1.5753142774691287]",[3.94812031e-09 5.90184301e-09],"[144.77859794189914, 236.7171104048285]",[-144.75886284 -235.14179612]
"[0.06466712057590485, 1.5726792812347412]","[0.0646671709127096, 1.572679286867263]",[-5.03368048e-08 -5.63252178e-09],"[144.80757954053854, 236.75442356820756]",[-144.74291242 -235.18174429]
"[0.10954751074314117, 1.5700337886810303]","[0.12453007338117102, 1.5691602181412214]",[-0.01498256  0.00087357],"[144.83401197334456, 236.78844719391478]",[-144.72446446 -235.21841341]
"[0.15445801615715027, 1.567392349243164]","[0.15445824017435275, 1.567392182185839]",[-2.24017202e-07  1.67057325e-07],"[144.86317239337018, 236.82599310017847]",[-144.70871438 -235.25860075]
"[0.19937554001808167, 1.5647562742233276]","[0.2143435853954879, 1.563880601941278]",[-0.01496805  0.00087567],"[144.8895915922322, 236.859997560611]",[-144.69021605 -235.29524129]
"[0.24427524209022522, 1.5621283054351807]","[0.24427528297719098, 1.562128313622761]",[-4.08869658e-08 -8.18758039e-09],"[144.9185912697112, 236.89732589229314]",[-144.67431603 -235.33519759]
"[0.2891842722892761, 1.559471845626831]","[0.3041491478466762, 1.5585925548165271]",[-0.01496488  0.00087929],"[144.944275109404, 236.93038824597082]",[-144.65509084 -235.3709164 ]
"[0.33411091566085815, 1.556818962097168]","[0.3341111684117933, 1.556818786690416]",[-2.52750935e-07  1.75406752e-07],"[144.9732653326576, 236.96770832633712]",[-144.63915442 -235.41088936]
"[0.3790072798728943, 1.5541884899139404]","[0.37900733563343525, 1.5541884775616401]",[-5.57605410e-08  1.23523003e-08],"[144.99951813751693, 237.00149874074322]",[-144.62051086 -235.44731025]
"[0.42391785979270935, 1.551558017730713]","[0.4239176113038649, 1.5515581650272503]",[ 2.48488844e-07 -1.47296537e-07],"[145.02832747761033, 237.0385810668678]",[-144.60440962 -235.48702305]
"[0.4688263535499573, 1.5489070415496826]","[0.4838027479022575, 1.5480344732663034]",[-0.01497639  0.00087257],"[145.05419929314905, 237.0718865827594]",[-144.58537294 -235.52297954]
"[0.5137274861335754, 1.5462771654129028]","[0.5137272309605295, 1.5462772381801566]",[ 2.55173046e-07 -7.27672538e-08],"[145.08355985385933, 237.10967074598202]",[-144.56983237 -235.56339358]
"[0.5586449503898621, 1.543639063835144]","[0.5586452010278475, 1.5436389900624687]",[-2.50637985e-07  7.37726753e-08],"[145.10961837666673, 237.1432096706807]",[-144.55097343 -235.59957061]
"[0.6035521030426025, 1.5410056114196777]","[0.6035519046082499, 1.54100577271901]",[ 1.98434353e-07 -1.61299332e-07],"[145.13897524448026, 237.18100298856976]",[-144.53542314 -235.63999738]
"[0.6484822034835815, 1.5383497476577759]","[0.6634468907197458, 1.5374772955603189]",[-0.01496469  0.00087245],"[145.16540571655136, 237.2150251352111]",[-144.51692351 -235.67667539]
"[0.6933758854866028, 1.5357162952423096]","[0.6933758248489591, 1.535716302170923]",[ 6.06376437e-08 -6.92861346e-09],"[145.1944114962868, 237.25236168709407]",[-144.50103561 -235.71664539]
"[0.738295316696167, 1.5330774784088135]","[0.7382953151390904, 1.5330774796095517]",[ 1.55707658e-09 -1.20073818e-09],"[145.22046077356578, 237.2858894747144]",[-144.48216546 -235.752812  ]
"[0.7831937074661255, 1.5304503440856934]","[0.7831935985977244, 1.530450520947444]",[ 1.08868401e-07 -1.76861751e-07],"[145.24928135556382, 237.32298017706358]",[-144.46608765 -235.79252983]
"[0.8281053304672241, 1.527808427810669]","[0.8281052395414635, 1.5278084154947462]",[9.09257606e-08 1.23159227e-08],"[145.27479048348553, 237.3558007511491]",[-144.44668515 -235.82799232]
"[0.8730064630508423, 1.5251796245574951]","[0.8880062542243976, 1.5243098183328034]",[-0.01499979  0.00086981],"[145.30397157280348, 237.39334984526207]",[-144.43096511 -235.86817022]
"[0.9179211854934692, 1.5225452184677124]","[0.9179214695856399, 1.5225451711847318]",[-2.84092171e-07  4.72829806e-08],"[145.33258750655816, 237.4301926668057]",[-144.41466632 -235.90764745]
"[0.962824821472168, 1.5199155807495117]","[0.9778029914023162, 1.5190303388404474]",[-0.01497817  0.00088524],"[145.35865314888656, 237.46374824968657]",[-144.39582833 -235.94383267]
"[1.0077431201934814, 1.5172609090805054]","[1.0077433122183193, 1.5172608479738952]",[-1.92024838e-07  6.11066102e-08],"[145.38782396668952, 237.50130042206345]",[-144.38008085 -235.98403951]
"[1.0526386499404907, 1.5146129131317139]","[1.067617346936739, 1.5137322690944963]",[-0.0149787   0.00088064],"[145.4137037437128, 237.53461653480073]",[-144.36106509 -236.02000362]
"[1.097554326057434, 1.5119805335998535]","[1.0975542276302837, 1.5119807141939445]",[ 9.84271504e-08 -1.80594091e-07],"[145.4430639250244, 237.57240747835866]",[-144.3455096  -236.06042694]
"[1.1424850225448608, 1.509350061416626]","[1.1424849241694734, 1.5093500508434787]",[9.83753874e-08 1.05731472e-08],"[145.46929955750366, 237.6061929599923]",[-144.32681453 -236.0968429 ]
"[1.1873804330825806, 1.506719946861267]","[1.1873807245399193, 1.5067199036597378]",[-2.91457339e-07  4.32015292e-08],"[145.4981057420097, 237.6432868484177]",[-144.31072531 -236.1365669 ]
"[1.2323182821273804, 1.5041062831878662]","[1.2472490619020722, 1.5032418543341584]",[-0.01493078  0.00086443],"[145.52434121212968, 237.67706806342605]",[-144.29202293 -236.17296178]
"[1.2771867513656616, 1.5014729499816895]","[1.2771866497982896, 1.501472940155379]",[1.01567372e-07 9.82631043e-09],"[145.5533413796593, 237.71440209692338]",[-144.27615463 -236.21292915]
"[1.322091817855835, 1.498839020729065]","[1.3370802406848792, 1.4979760718017492]",[-0.01498842  0.00086295],"[145.57937208727938, 237.74791758678717]",[-144.25728027 -236.24907857]
"[1.3670159578323364, 1.4962234497070312]","[1.3820047852972006, 1.4953634268741878]",[-0.01498883  0.00086002],"[145.60873297495922, 237.78571074270795]",[-144.24171702 -236.28948729]
"[1.4119542837142944, 1.4936027526855469]","[1.4119541789533596, 1.493602743606477]",[1.04760935e-07 9.07906994e-09],"[145.63534796511487, 237.81997669448873]",[-144.22339368 -236.32637394]
"[1.4568432569503784, 1.4909474849700928]","[1.4568431511257756, 1.4909474761397963]",[1.05824603e-07 8.83029649e-09],"[145.66086752493229, 237.8528315949699]",[-144.20402427 -236.36188411]
"[1.5017521381378174, 1.488304853439331]","[1.5017521391210022, 1.488304862186795]",[-9.83184867e-10 -8.74746386e-09],"[145.69023056347115, 237.89064164777056]",[-144.18847843 -236.40233679]
"[1.5466339588165283, 1.4856492280960083]","[1.5616002763081263, 1.4847628264417037]",[-0.01496632  0.0008864 ],"[145.716461332673, 237.92438562441126]",[-144.16982737 -236.4387364 ]
"[1.5915331840515137, 1.4829875230789185]","[1.5915332150057693, 1.4829876325841254]",[-3.09542556e-08 -1.09505207e-07],"[145.7460065751745, 237.96240149242095]",[-144.15447339 -236.47941397]
"[1.6192106008529663, 1.4806716442108154]","[1.6192104911821523, 1.4806716362779715]",[1.09670814e-07 7.93284394e-09],"[145.7722578697188, 237.99614968553124]",[-144.15304727 -236.51547804]
"[1.621472954750061, 1.4806010723114014]","[1.6214730672400348, 1.4806011000884292]",[-1.12489974e-07 -2.77770278e-08],"[145.79126776765972, 238.02061197609152]",[-144.16979481 -236.5400109 ]
"[1.622506856918335, 1.4829161167144775]","[1.6225068583003694, 1.4829161266616064]",[-1.38203449e-09 -9.94712890e-09],"[145.7930821743389, 238.02296389777013]",[-144.17057532 -236.54004778]
"[1.6231651306152344, 1.4885327816009521]","[1.6231649096836824, 1.48853275586287]",[2.20931552e-07 2.57380821e-08],"[145.79449996814571, 238.02457353051616]",[-144.17133484 -236.53604075]
"[1.6198276281356812, 1.499030351638794]","[1.6198275184183035, 1.499030343774692]",[1.09717378e-07 7.86410204e-09],"[145.7982002565345, 238.02790489233763]",[-144.17837263 -236.52887454]
"[1.6226322650909424, 1.509299874305725]","[1.6226320741513212, 1.5092999491937358]",[ 1.90939621e-07 -7.48880107e-08],"[145.80729411323793, 238.0341624766279]",[-144.18466185 -236.5248626 ]
"[1.6318986415863037, 1.5157626867294312]","[1.631898835549954, 1.5157626319407183]",[-1.93963650e-07  5.47887129e-08],"[145.81676882415442, 238.03926743698807]",[-144.18487018 -236.52350475]
"[1.6417814493179321, 1.5207493305206299]","[1.6452489293527004, 1.5217759350209645]",[-0.00346748 -0.0010266 ],"[145.82730468419334, 238.0440075823883]",[-144.18552323 -236.52325825]
"[1.6510899066925049, 1.5231903791427612]","[1.6510901010868555, 1.5231903244576421]",[-1.94394351e-07  5.46851191e-08],"[145.8379967753176, 238.04865367614724]",[-144.18690687 -236.5254633 ]
