"[1.5567797422409058, 1.6918004751205444]","[1.5567798353438886, 1.6918003998703524]",[-9.31029829e-08  7.52501921e-08],"[367.01970871043324, -223.8678155913751]",[-365.46292897  225.55961607]
"[1.5454401969909668, 1.7076982259750366]","[1.545440618310866, 1.7076982030222119]",[-4.21319899e-07  2.29528248e-08],"[367.04737576009063, -223.88119805719865]",[-365.50193556  225.58889628]
"[1.5443185567855835, 1.7188100814819336]","[1.5443186535767581, 1.7188099054129644]",[-9.67911746e-08  1.76068969e-07],"[367.0656735794812, -223.8870755270536]",[-365.52135502  225.60588561]
"[1.546386480331421, 1.7293565273284912]","[1.546386481039996, 1.7293565373824489]",[-7.08575199e-10 -1.00539577e-08],"[367.07835411289994, -223.8895150192443]",[-365.53196763  225.61887155]
"[1.5438523292541504, 1.743804931640625]","[1.5438527542599747, 1.7438048071915333]",[-4.25005824e-07  1.24449092e-07],"[367.0886605306248, -223.88979247229787]",[-365.5448082  225.6335974]
"[1.5405877828598022, 1.7504838705062866]","[1.5405878792618728, 1.750483794451048]",[-9.64020705e-08  7.60552386e-08],"[367.1002236532176, -223.89002815353717]",[-365.55963587  225.64051202]
"[1.5342930555343628, 1.7581905126571655]","[1.5322013450431753, 1.7597223958976456]",[ 0.00209171 -0.00153188],"[367.110763269251, -223.8901807449648]",[-365.57647021  225.64837126]
"[1.5284000635147095, 1.761901617050171]","[1.5284001727008358, 1.7619016444826685]",[-1.09186126e-07 -2.74324976e-08],"[367.12165330186616, -223.89023271517294]",[-365.59325324  225.65213433]
"[1.5213435888290405, 1.7663977146148682]","[1.5213434809911353, 1.7663977071337216]",[1.07837905e-07 7.48114659e-09],"[367.12852611430225, -223.89121259480504]",[-365.60718253  225.65761031]
"[1.5146920680999756, 1.771293044090271]","[1.5146922743731708, 1.7712929850186372]",[-2.06273195e-07  5.90716338e-08],"[367.1368481597441, -223.89322343611792]",[-365.62215609  225.66451648]
"[1.5088461637496948, 1.7686561346054077]","[1.5057316050245007, 1.7632148033124584]",[0.00311456 0.00544133],"[367.14461534097484, -223.89392229616965]",[-365.63576918  225.66257843]
"[1.49765145778656, 1.7429797649383545]","[1.4976513505531504, 1.7429797572377714]",[1.07233410e-07 7.70058306e-09],"[367.1523227354505, -223.89549892168023]",[-365.65467128  225.63847869]
"[1.4859685897827148, 1.685514211654663]","[1.4859685903725437, 1.6855142209431244]",[-5.89828852e-10 -9.28846133e-09],"[367.1757850564395, -223.90259698192065]",[-365.68981647  225.58811119]
"[1.4780786037445068, 1.6123225688934326]","[1.478078604435981, 1.612322577842351]",[-6.91474211e-10 -8.94891827e-09],"[367.23231082013103, -223.92003637383272]",[-365.75423222  225.53235894]
"[1.46986722946167, 1.5376715660095215]","[1.467121828079002, 1.5128491181471029]",[0.0027454  0.02482245],"[367.29477695567925, -223.948826566756]",[-365.82490973  225.48649813]
"[1.461607575416565, 1.4631578922271729]","[1.4616076831010296, 1.4631579176347054]",[-1.07684465e-07 -2.54075325e-08],"[367.3632220354947, -223.9880604366658]",[-365.90161446  225.45121833]
"[1.4534006118774414, 1.388647437095642]","[1.4506299633230557, 1.3637900259302231]",[0.00277065 0.02485741],"[367.4247554753183, -224.02311332398264]",[-365.97135486  225.41176076]
"[1.445176362991333, 1.3140980005264282]","[1.4451761818494169, 1.3140980698689269]",[ 1.81141916e-07 -6.93424986e-08],"[367.4940374480063, -224.0625532756264]",[-366.04886109  225.37665128]
"[1.4369498491287231, 1.2396032810211182]","[1.4369499564555064, 1.239603305278875]",[-1.07326783e-07 -2.42577569e-08],"[367.55644199144723, -224.09811854930058]",[-366.11949214  225.33772183]
"[1.428689956665039, 1.1651098728179932]","[1.4286899579737795, 1.1651098796803396]",[-1.30874045e-09 -6.86234647e-09],"[367.6187991552916, -224.13365108881092]",[-366.1901092   225.29876096]
"[1.420421838760376, 1.090543270111084]","[1.4204218401719297, 1.0905432766251875]",[-1.41155376e-09 -6.51410348e-09],"[367.68805792293404, -224.17312147819968]",[-366.26763608  225.26366475]
"[1.4094223976135254, 0.9911563992500305]","[1.4094223991621824, 0.9911563456955401]",[-1.54865698e-09  5.35544904e-08],"[367.7496043853937, -224.2081956617782]",[-366.34018199  225.19935206]
"[1.403921365737915, 0.9414743185043335]","[1.4039215304516641, 0.941474268381505]",[-1.64713749e-07  5.01228284e-08],"[367.8189078756919, -224.24769163184956]",[-366.41498651  225.18916595]
"[1.395673155784607, 0.8669469952583313]","[1.3928959244410877, 0.8420994503871826]",[0.00277723 0.02484754],"[367.88127685185225, -224.28323548808726]",[-366.4856037   225.15018248]
"[1.3873668909072876, 0.7924013733863831]","[1.3873669975107756, 0.7924013357357529]",[-1.06603488e-07  3.76506302e-08],"[367.95058098457605, -224.32272618470975]",[-366.56321409  225.11512756]
"[1.3791393041610718, 0.717896044254303]","[1.3791392015280617, 0.7178959726272479]",[1.02633010e-07 7.16270551e-08],"[368.01298680682703, -224.35828911868185]",[-366.6338475   225.07618516]
"[1.3709027767181396, 0.6433830857276917]","[1.3681341157390474, 0.6185328320193237]",[0.00276866 0.02485025],"[368.0753512050843, -224.39383146626176]",[-366.70444843  225.03721455]
"[1.362628698348999, 0.5688600540161133]","[1.3626287004800262, 0.5688600580943673]",[-2.13102713e-09 -4.07825407e-09],"[368.1441960041372, -224.43307403732774]",[-366.78156731  225.00193409]
"[1.3543946743011475, 0.4943278431892395]","[1.3527578669604712, 0.47958649581567386]",[0.00163681 0.01474135],"[368.2061348097, -224.4683783164409]",[-366.85174014  224.96270616]
"[1.346178412437439, 0.4197973608970642]","[1.346178311106477, 0.41979740723113856]",[ 1.01330962e-07 -4.63340744e-08],"[368.2754289521416, -224.5078747919939]",[-366.92925054  224.92767215]
"[1.3379420042037964, 0.34525424242019653]","[1.3352105642262886, 0.3204364805804814]",[0.00273144 0.02481776],"[368.3377962437862, -224.54341526731545]",[-366.99985424  224.88866951]
"[1.3297271728515625, 0.2707398533821106]","[1.3297271753941409, 0.27073979646499324]",[-2.54257837e-09  5.69171174e-08],"[368.40711269731867, -224.5829212552588]",[-367.07738552  224.85366111]
"[1.3214867115020752, 0.19619841873645782]","[1.321486714147513, 0.19619846577959496]",[-2.64543787e-09 -4.70431371e-08],"[368.46947330206154, -224.61846510824142]",[-367.14798659  224.81466353]
"[1.3132599592208862, 0.1216796487569809]","[1.3132598591909954, 0.12167952993029728]",[1.00029891e-07 1.18826684e-07],"[368.53099642230524, -224.6535182247297]",[-367.21773646  224.77519787]
"[1.3049956560134888, 0.047171421349048615]","[1.3049957614193781, 0.04717137241250102]",[-1.05405889e-07  4.89365476e-08],"[368.60027782596217, -224.6930029456603]",[-367.29528217  224.74017437]
"[1.2967270612716675, -0.02738092467188835]","[1.2940006285984993, -0.052217720758998]",[0.00272643 0.0248368 ],"[368.66263151695057, -224.72854511353913]",[-367.36590446  224.70116419]
"[1.2884972095489502, -0.10191266238689423]","[1.2884972638990007, -0.1019127277047317]",[-5.43500505e-08  6.53178375e-08],"[368.73194207305767, -224.76805324558478]",[-367.44344486  224.66614058]
"[1.2774934768676758, -0.20125150680541992]","[1.2774934800613718, -0.20125150632116995]",[-3.19369597e-09 -4.84249973e-10],"[368.79345865569155, -224.80311355700942]",[-367.51596518  224.60186205]
"[1.2719786167144775, -0.25097721815109253]","[1.2719786199767318, -0.2509772775037296]",[-3.26225424e-09  5.93526371e-08],"[368.86274010513523, -224.84256311104897]",[-367.59076149  224.59158589]
"[1.2637425661087036, -0.3254966735839844]","[1.2610022431452557, -0.35031532350210315]",[0.00274032 0.02481865],"[368.9242925731693, -224.87763593818124]",[-367.66055001  224.55213926]
"[1.2555105686187744, -0.4000051021575928]","[1.2555105720866928, -0.40000510260100797]",[-3.46791840e-09  4.43415193e-10],"[368.99273867278026, -224.91663710442467]",[-367.7372281  224.516632 ]
"[1.2472617626190186, -0.4745641350746155]","[1.2472617661898, -0.47456407626140645]",[-3.57078145e-09 -5.88132090e-08],"[369.0551087652363, -224.95217473700274]",[-367.807847   224.4776106]
"[1.2390544414520264, -0.5490797758102417]","[1.2390544532065177, -0.5490797029027072]",[-1.17544914e-08 -7.29075345e-08],"[369.11752290124986, -224.98772694132444]",[-367.87846846  224.43864717]
"[1.2308334112167358, -0.6235501766204834]","[1.2308333144425154, -0.6235501942595199]",[9.67742204e-08 1.76390365e-08],"[369.18680528872915, -225.02721772794038]",[-367.95597188  224.40366755]
"[1.222583293914795, -0.6980872750282288]","[1.2198088208233029, -0.7229313869907761]",[0.00277447 0.02484411],"[369.24913748730137, -225.06273453228437]",[-368.02655419  224.36464726]
"[1.2143224477767944, -0.7726367712020874]","[1.2143223603296076, -0.7726367099721829]",[ 8.74471868e-08 -6.12299045e-08],"[369.31843820806466, -225.10223043647989]",[-368.10411576  224.32959367]
"[1.2060800790786743, -0.8471423387527466]","[1.2033212226097294, -0.8719680335757102]",[0.00275886 0.02482569],"[369.37996658293184, -225.137283779344]",[-368.1738865   224.29014144]
"[1.1978423595428467, -0.9216471910476685]","[1.1978423546591381, -0.9216472770494603]",[4.88370855e-09 8.60017918e-08],"[369.4496574882969, -225.1770978364683]",[-368.25181513  224.25545065]
"[1.1896088123321533, -0.9961838722229004]","[1.1896088166227494, -0.9961838754485458]",[-4.29059610e-09  3.22564542e-09],"[369.51158418416355, -225.21241207363633]",[-368.32197537  224.2162282 ]
"[1.181363582611084, -1.0707406997680664]","[1.1786310717037563, -1.0955627001462562]",[0.00273251 0.024822  ],"[369.57397999034, -225.2479675896543]",[-368.39261641  224.17722689]
"[1.1731308698654175, -1.145241379737854]","[1.1731307657043533, -1.1452414881331086]",[1.04161064e-07 1.08395255e-07],"[369.6432857616199, -225.28746884961004]",[-368.47015489  224.14222747]
"[1.164911150932312, -1.219797968864441]","[1.1621544513292186, -1.2446176926000514]",[0.0027567  0.02481972],"[369.7056295798642, -225.3230185875933]",[-368.54071843  224.10322062]
"[1.1566802263259888, -1.2943096160888672]","[1.1566803295748889, -1.2943096048747156]",[-1.03248900e-07 -1.12141516e-08],"[369.77495390175477, -225.36253637387853]",[-368.61827368  224.06822676]
"[1.148457407951355, -1.368844747543335]","[1.1484573144317143, -1.3688447683027922]",[9.35196407e-08 2.07594573e-08],"[369.83644928571044, -225.39757417860415]",[-368.68799188  224.02872943]
"[1.1402177810668945, -1.4433491230010986]","[1.1402177859746667, -1.4433491283131712]",[-4.90777219e-09  5.31207256e-09],"[369.89880700763933, -225.43311218569752]",[-368.75858923  223.98976306]
"[1.1320029497146606, -1.5178409814834595]","[1.1320030419485603, -1.5178410690693298]",[-9.22338996e-08  8.75858703e-08],"[369.96767138918784, -225.47236892811316]",[-368.83566844  223.95452795]
"[1.123802900314331, -1.5923848152160645]","[1.1238028837181608, -1.5923850201556315]",[1.65961702e-08 2.04939567e-07],"[370.0296129425319, -225.50768626897312]",[-368.90581004  223.91530145]
"[1.116530418395996, -1.6591209173202515]","[1.1165304346343887, -1.659120822545331]",[-1.62383926e-08 -9.47749204e-08],"[370.09847899069683, -225.54694480286884]",[-368.98194857  223.88782389]
"[1.112481713294983, -1.6965965032577515]","[1.1124818270374601, -1.696596392104747]",[-1.13742477e-07 -1.11153004e-07],"[370.15670933084056, -225.58013938880347]",[-369.04422762  223.88354289]
"[1.1102399826049805, -1.7275415658950806]","[1.1102399766952782, -1.7275416752782604]",[5.90970228e-09 1.09383180e-07],"[370.1948872400104, -225.60187467527243]",[-369.08464726  223.87433311]
"[1.1098151206970215, -1.7523568868637085]","[1.1098151373235658, -1.7523567902159822]",[-1.66265444e-08 -9.66477263e-08],"[370.2198611135318, -225.61686645507604]",[-369.11004599  223.86450957]
"[1.1122157573699951, -1.7677955627441406]","[1.1122157853934473, -1.767795362010727]",[-2.80234522e-08 -2.00733414e-07],"[370.2415343682486, -225.6337466480037]",[-369.12931861  223.86595109]
"[1.1190344095230103, -1.7764381170272827]","[1.121611850354122, -1.7790072183141956]",[-0.00257744  0.0025691 ],"[370.25307592334997, -225.64553464795586]",[-369.13404151  223.86909653]
"[1.1258876323699951, -1.7849538326263428]","[1.1258876378247298, -1.7849538392961137]",[-5.45473466e-09  6.66977096e-09],"[370.2605783676578, -225.65516972316243]",[-369.13469074  223.87021589]
"[1.129988431930542, -1.7954790592193604]","[1.1299884374167808, -1.7954790658851165]",[-5.48623880e-09  6.66575617e-09],"[370.26606103351384, -225.66401429640575]",[-369.1360726   223.86853524]
"[1.1308586597442627, -1.8063843250274658]","[1.1308586652522445, -1.8063843317231643]",[-5.50798185e-09  6.69569844e-09],"[370.27236749134215, -225.6741940006332]",[-369.14150883  223.86780968]
"[1.1276791095733643, -1.8143177032470703]","[1.1229396035900165, -1.816454193229392]",[0.00473951 0.00213649],"[370.27800997379535, -225.68317921060046]",[-369.15033086  223.86886151]
"[1.1048791408538818, -1.8187153339385986]","[1.1048791462994798, -1.8187153409403014]",[-5.44559797e-09  7.00170277e-09],"[370.2835653051333, -225.69089265317393]",[-369.17868616  223.87217732]
"[1.0530359745025635, -1.8120288848876953]","[1.0323271803310767, -1.8066866474770358]",[ 0.02070879 -0.00534224],"[370.297963776073, -225.7057452250919]",[-369.2449278   223.89371634]
"[0.9871344566345215, -1.7927882671356201]","[0.9634015577934851, -1.7848890061959772]",[ 0.0237329  -0.00789926],"[370.3332758493893, -225.742116332557]",[-369.34614139  223.94932807]
"[0.9158840179443359, -1.769171118736267]","[0.9158840340192649, -1.7691710236959595]",[-1.60749289e-08 -9.50403076e-08],"[370.3832071817218, -225.78345604403188]",[-369.46732316  224.01428493]
"[0.8446249961853027, -1.745822548866272]","[0.8446249894019997, -1.7458226614406838]",[6.78330303e-09 1.12574412e-07],"[370.44450645957033, -225.82102283487654]",[-369.59988146  224.07520029]
"[0.7733393311500549, -1.7224763631820679]","[0.7733392875225577, -1.7224762653546402]",[ 4.36274973e-08 -9.78274277e-08],"[370.5117520834611, -225.86009795745272]",[-369.73841275  224.13762159]
"[0.7020780444145203, -1.6991407871246338]","[0.6779020829245764, -1.695545998341889]",[ 0.02417596 -0.00359479],"[370.5738331473447, -225.8961916453368]",[-369.8717551   224.19705086]
"[0.6308773756027222, -1.6758140325546265]","[0.630877306010341, -1.6758139558822724]",[ 6.95923812e-08 -7.66723540e-08],"[370.6423583879267, -225.93602890283523]",[-370.01148101  224.26021487]
"[0.5596011281013489, -1.6524438858032227]","[0.535833838909702, -1.6446502329980417]",[ 0.02376729 -0.00779365],"[370.7030867606549, -225.9713270206805]",[-370.14348563  224.31888313]
"[0.48837757110595703, -1.6291091442108154]","[0.4883775742337968, -1.629109156761683]",[-3.12783976e-09  1.25508677e-08],"[370.77205878447955, -226.0114290319148]",[-370.28368121  224.38231989]
"[0.4171241223812103, -1.6057542562484741]","[0.39334892523616916, -1.597971184908611]",[ 0.0237752  -0.00778307],"[370.83413901591825, -226.04750366378968]",[-370.41701489  224.44174941]
"[0.3458348512649536, -1.5823932886123657]","[0.3458349196583556, -1.582393389348093]",[-6.83934020e-08  1.00735727e-07],"[370.90308639532896, -226.0875726858116]",[-370.55725154  224.5051794 ]
"[0.27459073066711426, -1.5590215921401978]","[0.2508342408419774, -1.5512125730644761]",[ 0.02375649 -0.00780902],"[370.9638775302871, -226.12292150379014]",[-370.6892868   224.56389991]
"[0.2033260315656662, -1.5356476306915283]","[0.20332599023335976, -1.5356476336457314]",[4.13323064e-08 2.95420310e-09],"[371.03284769603823, -226.16301761062667]",[-370.82952166  224.62736998]
"[0.13207058608531952, -1.5122950077056885]","[0.1083083275840029, -1.5045307060868058]",[ 0.02376226 -0.0077643 ],"[371.0940485757037, -226.19860659952164]",[-370.96197799  224.68631159]
"[0.0608290433883667, -1.4889817237854004]","[0.060828975960968465, -1.4889817512275478]",[6.74273982e-08 2.74421474e-08],"[371.1621768641838, -226.23818698252336]",[-371.10134782  224.74920526]
"[-0.010401459410786629, -1.4656364917755127]","[-0.03417133842312633, -1.4578559270117588]",[ 0.02376988 -0.00778056],"[371.22335611375894, -226.2737506330076]",[-371.23375757  224.80811414]
"[-0.08165080845355988, -1.4422972202301025]","[-0.08165073639077887, -1.4422972690980975]",[-7.2062781e-08  4.8867995e-08],"[371.2922936739646, -226.3138303312166]",[-371.37394448  224.87153311]
"[-0.15291573107242584, -1.4189660549163818]","[-0.1529157154768093, -1.4189660731937144]",[-1.55956165e-08  1.82773325e-08],"[371.3539148564976, -226.3496506560635]",[-371.50683059  224.9306846 ]
"[-0.2241516411304474, -1.395606517791748]","[-0.22415161090400254, -1.3956065367051262]",[-3.02264448e-08  1.89133782e-08],"[371.41599343471296, -226.38573043947812]",[-371.64014508  224.99012392]
"[-0.2954082190990448, -1.3722550868988037]","[-0.2954082487476305, -1.3722551064484663]",[2.96485857e-08 1.95496626e-08],"[371.4840845406968, -226.4253240357372]",[-371.77949276  225.05306895]
"[-0.3666674792766571, -1.348919153213501]","[-0.3903944392537254, -1.3411643967715405]",[ 0.02372696 -0.00775476],"[371.54614054959245, -226.46138992223024]",[-371.91280803  225.11247077]
"[-0.4379015862941742, -1.3256624937057495]","[-0.4379014914834082, -1.3256624614675716]",[-9.48107660e-08 -3.22381779e-08],"[371.61512367102665, -226.50147604642402]",[-372.05302526  225.17581355]
"[-0.5091652274131775, -1.3023388385772705]","[-0.5329127419808911, -1.2945611423613608]",[ 0.02374751 -0.0077777 ],"[371.6771707728754, -226.53753384886448]",[-372.186336    225.23519501]
"[-0.580380380153656, -1.279042363166809]","[-0.5803804507073276, -1.2790424770935247]",[7.05536716e-08 1.13926716e-07],"[371.74611515965165, -226.57761174786233]",[-372.32649554  225.29856938]
"[-0.6516613960266113, -1.2557278871536255]","[-0.6516614071840463, -1.2557280011489507]",[1.11574350e-08 1.13995325e-07],"[371.8081542375125, -226.61365637963075]",[-372.45981563  225.35792849]
"[-0.7229189872741699, -1.2324126958847046]","[-0.7229189788444481, -1.2324126285570711]",[-8.42972181e-09 -6.73276335e-08],"[371.8685227360219, -226.64872205578604]",[-372.59144172  225.41630936]
"[-0.7941821813583374, -1.2090781927108765]","[-0.7941822413405916, -1.209078070638627]",[ 5.99822542e-08 -1.22072249e-07],"[371.9374687338982, -226.68878559439827]",[-372.73165092  225.4797074 ]
"[-0.8654362559318542, -1.1857481002807617]","[-0.8654363175452394, -1.1857481249215291]",[6.16133852e-08 2.46407674e-08],"[371.9982712696552, -226.72412324671396]",[-372.86370753  225.53837515]
"[-0.9367097020149231, -1.162414312362671]","[-0.9604734966826171, -1.1546431803577983]",[ 0.02376379 -0.00777113],"[372.0663607358569, -226.7636855757014]",[-373.00307044  225.60127126]
"[-1.0080111026763916, -1.1390717029571533]","[-1.0080111052260559, -1.1390717288712042]",[2.54966426e-09 2.59140509e-08],"[372.13534691987894, -226.80377751572036]",[-373.14335802  225.66470581]
"[-1.079285979270935, -1.1157677173614502]","[-1.0792860510564688, -1.1157676267195367]",[ 7.17855337e-08 -9.06419135e-08],"[372.1965707304388, -226.83936371366408]",[-373.27585671  225.723596  ]
"[-1.1505461931228638, -1.0924432277679443]","[-1.1505461257009781, -1.0924433753107736]",[-6.74218856e-08  1.47542829e-07],"[372.258648604561, -226.87545615177498]",[-373.4091948   225.78301292]
"[-1.221785068511963, -1.0691269636154175]","[-1.2217850624090334, -1.0691269047215133]",[-6.10292950e-09 -5.88939042e-08],"[372.3271783687835, -226.91528367715048]",[-373.54896344  225.84615671]
"[-1.293030858039856, -1.0458593368530273]","[-1.316766211305208, -1.0380894479647822]",[ 0.02373535 -0.00776989],"[372.3892347696801, -226.95134376735945]",[-373.68226563  225.90548443]
"[-1.364300012588501, -1.0225330591201782]","[-1.3643000258294162, -1.0225331737984782]",[1.32409153e-08 1.14678300e-07],"[372.457723145754, -226.99114985443356]",[-373.82202316  225.9686168 ]
"[-1.4355504512786865, -0.999203085899353]","[-1.4355504461725983, -0.9992030306183971]",[-5.10608822e-09 -5.52809559e-08],"[372.51979798807247, -227.02722400091542]",[-373.95534844  226.02802092]
"[-1.5068042278289795, -0.9759065508842468]","[-1.5068042322708217, -0.9759066408579481]",[4.44184223e-09 8.99737013e-08],"[372.5861709576084, -227.0658044404343]",[-374.09297519  226.08989789]
"[-1.5780889987945557, -0.9525893926620483]","[-1.5780889943531098, -0.9525893397899647]",[-4.44144588e-09 -5.28720836e-08],"[372.6473824344492, -227.10140905899763]",[-374.22547143  226.14881967]
"[-1.642057180404663, -0.9315207600593567]","[-1.6420571853598354, -0.931520732031285]",[ 4.95517227e-09 -2.80280716e-08],"[372.7168040497173, -227.1416909090501]",[-374.35886123  226.21017015]
"[-1.6782658100128174, -0.9196289777755737]","[-1.678265806039365, -0.9196289266006211]",[-3.97345246e-09 -5.11749526e-08],"[372.7731128190213, -227.17442760321435]",[-374.45137863  226.25479863]
"[-1.7178500890731812, -0.9088080525398254]","[-1.7178501771383081, -0.9088078796586876]",[ 8.80651270e-08 -1.72881138e-07],"[372.81174254616207, -227.1969196924981]",[-374.52959264  226.28811164]
"[-1.7328832149505615, -0.9057003855705261]","[-1.732883220243527, -0.9057004775767792]",[5.29296540e-09 9.20062531e-08],"[372.84012142221735, -227.21445936071567]",[-374.57300464  226.30875898]
"[-1.7490314245224, -0.9047215580940247]","[-1.7526505137297852, -0.9058716258469707]",[0.00361909 0.00115007],"[372.85810550266274, -227.22920386752162]",[-374.60713693  226.32448231]
"[-1.7585337162017822, -0.909899115562439]","[-1.7585337125299993, -0.9098990654001599]",[-3.67178288e-09 -5.01622791e-08],"[372.87034718872764, -227.24167131355048]",[-374.6288809  226.3317722]
"[-1.7690569162368774, -0.9144115447998047]","[-1.7690568376938667, -0.9144117254078457]",[-7.85430108e-08  1.80608041e-07],"[372.87658543230623, -227.2500860270576]",[-374.64564235  226.33567448]
"[-1.7799975872039795, -0.9167486429214478]","[-1.783853024534299, -0.9167000092285555]",[ 3.85543733e-03 -4.86336929e-05],"[372.88205470994353, -227.2594224552952]",[-374.6620523   226.34267381]
"[-1.7907764911651611, -0.9152222871780396]","[-1.7907765056826745, -0.9152224031651812]",[1.45175134e-08 1.15987142e-07],"[372.8878915578065, -227.26972201525066]",[-374.67866805  226.35449973]
"[-1.79733407497406, -0.9098185300827026]","[-1.7973341559790899, -0.9098183312481546]",[ 8.10050298e-08 -1.98834548e-07],"[372.89307330166525, -227.27900732675062]",[-374.69040738  226.3691888 ]
"[-1.7958180904388428, -0.8855348825454712]","[-1.795818104945231, -0.8855349977547505]",[1.45063883e-08 1.15209279e-07],"[372.89855824141654, -227.28694540549154]",[-374.69437633  226.40141052]
"[-1.7762439250946045, -0.8357688784599304]","[-1.7661337554671783, -0.8168004790707238]",[-0.01011017 -0.0189684 ],"[372.91430205918596, -227.3043889944228]",[-374.69054598  226.46862012]
"[-1.741880178451538, -0.7761139869689941]","[-1.7285399217127562, -0.7549310571346795]",[-0.01334026 -0.02118293],"[372.9510491351392, -227.34460661113974]",[-374.69292931  226.56849262]
"[-1.701886773109436, -0.7124781012535095]","[-1.7018866961584007, -0.7124783370895836]",[-7.69510353e-08  2.35836074e-07],"[373.0000570542627, -227.3866473717922]",[-374.70194383  226.67416927]
"[-1.6621840000152588, -0.6488633751869202]","[-1.6621840055261745, -0.6488633463582565]",[ 5.51091572e-09 -2.88286637e-08],"[373.06643938326204, -227.4275538095676]",[-374.72862338  226.77869043]
"[-1.622495412826538, -0.5852332711219788]","[-1.6092638718099985, -0.564009272448266]",[-0.01323154 -0.021224  ],"[373.12858578554585, -227.46360099834658]",[-374.7510812   226.87836773]
"[-1.5827956199645996, -0.5215944051742554]","[-1.5695801311479298, -0.5003904131348363]",[-0.01321549 -0.02120399],"[373.19671536300496, -227.50314673708462]",[-374.77951098  226.98155233]
"[-1.5430806875228882, -0.4579702913761139]","[-1.5298252160236214, -0.4367437649538977]",[-0.01325547 -0.02122653],"[373.25881893609915, -227.53918842538528]",[-374.80189962  227.08121813]
"[-1.5033601522445679, -0.39432793855667114]","[-1.4922980622377986, -0.3928696430163881]",[-0.01106209 -0.0014583 ],"[373.3278293118919, -227.5792475701762]",[-374.83118946  227.18491963]
"[-1.463702917098999, -0.3307541608810425]","[-1.463702967631319, -0.3307540765612599]",[ 5.05323199e-08 -8.43197826e-08],"[373.3895049407312, -227.6150486238235]",[-374.85320786  227.28429446]
"[-1.4239752292633057, -0.2671303153038025]","[-1.4239752346687484, -0.2671304019245821]",[5.40544276e-09 8.66207796e-08],"[373.45156057791263, -227.65106105858766]",[-374.87553581  227.38393074]
"[-1.3842796087265015, -0.20351123809814453]","[-1.3842796897000142, -0.20351113375694427]",[ 8.09735128e-08 -1.04341200e-07],"[373.51970561774266, -227.69057408468646]",[-374.90398523  227.48706285]
"[-1.3445748090744019, -0.13985714316368103]","[-1.3445749394365185, -0.1398569586263301]",[ 1.30362117e-07 -1.84537351e-07],"[373.5818063922539, -227.72663242907296]",[-374.9263812   227.58677529]
"[-1.3049322366714478, -0.07626774162054062]","[-1.3049321681610113, -0.07626787161430945]",[-6.85104364e-08  1.29993769e-07],"[373.6499432241073, -227.76620114412165]",[-374.95487546  227.6899334 ]
"[-1.265234112739563, -0.012647924944758415]","[-1.2519998138760562, 0.00854883712994673]",[-0.0132343  -0.02119676],"[373.7112677238306, -227.8017779069427]",[-374.97650184  227.78912998]
"[-1.2255523204803467, 0.05094396322965622]","[-1.225552325798104, 0.050943827587035743]",[5.31775735e-09 1.35642620e-07],"[373.7789475624238, -227.84108505768484]",[-375.00449988  227.89202902]
"[-1.1858599185943604, 0.1145719662308693]","[-1.1858599238945795, 0.11457202492991574]",[ 5.30021915e-09 -5.86990464e-08],"[373.8401608921263, -227.87664035876807]",[-375.02602081  227.99121232]
"[-1.1461671590805054, 0.1781802624464035]","[-1.1461672347803644, 0.17818031527342937]",[ 7.56998590e-08 -5.28270259e-08],"[373.9091336077352, -227.91668789923932]",[-375.05530077  228.09486816]
"[-1.1064834594726562, 0.24180595576763153]","[-1.0932388358256133, 0.2629978438814522]",[-0.01324462 -0.02119189],"[373.97123084440045, -227.95274500034577]",[-375.0777143   228.19455096]
"[-1.0667955875396729, 0.3054109215736389]","[-1.0667955927872366, 0.30541084059107465]",[5.24756372e-09 8.09825643e-08],"[374.0393688788225, -227.99227303221667]",[-375.10616447  228.29768395]
"[-1.0270862579345703, 0.3690480887889862]","[-1.013863143588407, 0.39023671972218904]",[-0.01322311 -0.02118863],"[374.101449543254, -228.02831412591985]",[-375.1285358   228.39736221]
"[-0.9874006509780884, 0.4326329231262207]","[-0.9874005892194221, 0.43263278988745907]",[-6.17586663e-08  1.33238762e-07],"[374.1708742772857, -228.06862848208198]",[-375.15827493  228.50126141]
"[-0.9476909637451172, 0.4962978959083557]","[-0.934479144680471, 0.5174628796190994]",[-0.01321182 -0.02116498],"[374.2324868395178, -228.1044053665211]",[-375.1801778   228.60070326]
"[-0.9080002903938293, 0.5599029660224915]","[-0.8947546929714897, 0.5811084909390749]",[-0.0132456  -0.02120552],"[374.3006912219017, -228.14398588175783]",[-375.20869151  228.70388885]
"[-0.868307888507843, 0.6235371828079224]","[-0.8550868637004125, 0.6447371183754342]",[-0.01322102 -0.02119994],"[374.361462644555, -228.17926695407772]",[-375.22977053  228.80280414]
"[-0.828631579875946, 0.6871636509895325]","[-0.8153913072451713, 0.7083811585854]",[-0.01324027 -0.02121751],"[374.43047155205943, -228.21934338756748]",[-375.25910313  228.90650704]
"[-0.7889391183853149, 0.7508139610290527]","[-0.78893905555828, 0.75081388819267]",[-6.28270349e-08  7.28363827e-08],"[374.49169506402694, -228.25489625044696]",[-375.28063418  229.00571021]
"[-0.7492578029632568, 0.8144240379333496]","[-0.7360242271725621, 0.8356631289866636]",[-0.01323358 -0.02123909],"[374.5524991262619, -228.29020044569623]",[-375.30175693  229.10462448]
