"[-0.8758702278137207, 1.5603127479553223]","[-0.8609144640133247, 1.5613535912596108]",[-0.01495576 -0.00104084],"[-136.3401015514435, 206.73645009627745]",[ 135.46423132 -205.17613735]
"[-0.8310005068778992, 1.563446044921875]","[-0.8310003756316906, 1.5634458680621512]",[-1.31246209e-07  1.76859724e-07],"[-136.3668643275156, 206.77575517034012]",[ 135.53586382 -205.21230913]
"[-0.7861379981040955, 1.5666059255599976]","[-0.7861378690199531, 1.5666058457487764]",[-1.29084142e-07  7.98112212e-08],"[-136.39076510086892, 206.81086205266732]",[ 135.6046271  -205.24425613]
"[-0.741269588470459, 1.5697555541992188]","[-0.7263122196219588, 1.5707995211186652]",[-0.01495737 -0.00104397],"[-136.41516624877613, 206.84670623631948]",[ 135.67389666 -205.27695068]
"[-0.69636470079422, 1.5728987455368042]","[-0.6963644518987736, 1.5728986665553424]",[-2.48895446e-07  7.89814618e-08],"[-136.44192619030977, 206.8860144211867]",[ 135.74556149 -205.31311568]
"[-0.6515125632286072, 1.5760400295257568]","[-0.6365504875215879, 1.5770885291238739]",[-0.01496208 -0.0010485 ],"[-136.46617828809707, 206.92164293838283]",[ 135.81466572 -205.34560291]
"[-0.6066297888755798, 1.5791959762573242]","[-0.6066296561655299, 1.5791958010874059]",[-1.32710050e-07  1.75169918e-07],"[-136.49225267411347, 206.95993253463786]",[ 135.88562289 -205.38073656]
"[-0.5617728233337402, 1.582319736480713]","[-0.546812540121758, 1.5833613756612661]",[-0.01496028 -0.00104164],"[-136.51632959678207, 206.99529239784653]",[ 135.95455677 -205.41297266]
"[-0.5168880224227905, 1.5854486227035522]","[-0.5168878932533149, 1.5854485957784767]",[-1.29169476e-07  2.69250755e-08],"[-136.54325001715154, 207.03484099346602]",[ 136.02636199 -205.44939237]
"[-0.47202467918395996, 1.5885701179504395]","[-0.4570698352939955, 1.5896222138093863]",[-0.01495484 -0.0010521 ],"[-136.56716372900542, 207.06996523825455]",[ 136.09513905 -205.48139512]
"[-0.427156537771225, 1.5917129516601562]","[-0.427156259209008, 1.5917127381996135]",[-2.78562217e-07  2.13460543e-07],"[-136.59408453212586, 207.1095105402772]",[ 136.16692799 -205.51779759]
"[-0.36732742190361023, 1.595896601676941]","[-0.3673272602119391, 1.5958965257375202]",[-1.61691671e-07  7.59394208e-08],"[-136.61831829046426, 207.14509437020627]",[ 136.25099087 -205.54919777]
"[-0.33740338683128357, 1.597994327545166]","[-0.3374035058575855, 1.597994444373412]",[ 1.19026302e-07 -1.16828246e-07],"[-136.64508843630094, 207.18440872720126]",[ 136.30768505 -205.5864144 ]
"[-0.29253315925598145, 1.6011333465576172]","[-0.2775620228668023, 1.6021736132206137]",[-0.01497114 -0.00104027],"[-136.66899005186525, 207.21952327210028]",[ 136.37645689 -205.61838993]
"[-0.24765834212303162, 1.6042652130126953]","[-0.24765806191469922, 1.604265005279182]",[-2.80208332e-07  2.07733513e-07],"[-136.69574742992816, 207.2588209416598]",[ 136.44808909 -205.65455573]
"[-0.2027951031923294, 1.607399582862854]","[-0.18782472708971223, 1.6084530612895107]",[-0.01497038 -0.00105348],"[-136.7196531810508, 207.2939381483714]",[ 136.51685808 -205.68653857]
"[-0.1579035222530365, 1.6105413436889648]","[-0.15790324122161362, 1.6105411388191635]",[-2.81031423e-07  2.04869801e-07],"[-136.74674813080378, 207.33373163222217]",[ 136.58884461 -205.72319029]
"[-0.11303617060184479, 1.6136844158172607]","[-0.09809971640536612, 1.6147319884747573]",[-0.01493645 -0.00104757],"[-136.77048622747049, 207.36859608776655]",[ 136.65745006 -205.75491167]
"[-0.06816910207271576, 1.6168251037597656]","[-0.06816892115408031, 1.6168249326513178]",[-1.80918635e-07  1.71108448e-07],"[-136.79708104497564, 207.40766120075097]",[ 136.72891194 -205.7908361 ]
"[-0.02330213040113449, 1.6199556589126587]","[-0.010386192277891207, 1.6208893666203184]",[-0.01291594 -0.00093371],"[-136.82097356465908, 207.44275422961908]",[ 136.79767143 -205.82279857]
"[0.004124991130083799, 1.6217256784439087]","[0.005796626477483753, 1.6217740049281273]",[-1.67163535e-03 -4.83264842e-05],"[-136.84790456899088, 207.48231564437413]",[ 136.85202956 -205.86058997]
"[0.005857671611011028, 1.6218591928482056]","[0.005857503935745988, 1.6218592535827092]",[ 1.67675265e-07 -6.07345036e-08],"[-136.86282036838912, 207.50422040422512]",[ 136.86867804 -205.88236121]
"[0.006127695553004742, 1.6243095397949219]","[0.00630284107495545, 1.6258519054238751]",[-0.00017515 -0.00154237],"[-136.8651087880594, 207.5075777560299]",[ 136.87123648 -205.88326822]
"[0.005453810095787048, 1.6301946640014648]","[0.005454021682489574, 1.6301944931481702]",[-2.11586703e-07  1.70853295e-07],"[-136.866272935445, 207.50952438121163]",[ 136.87172675 -205.87932972]
"[-0.0012360268738120794, 1.6408941745758057]","[-0.0021491092112502245, 1.6447198332198085]",[ 0.00091308 -0.00382566],"[-136.86856286009572, 207.51441475277397]",[ 136.86732683 -205.87352058]
"[-0.0007818873855285347, 1.6517002582550049]","[-0.0007817818606432768, 1.6517002231605822]",[-1.05524885e-07  3.50944227e-08],"[-136.87219589019136, 207.52640039556334]",[ 136.871414   -205.87470014]
"[0.006949481554329395, 1.660199522972107]","[0.006949620637636953, 1.6601994500302526]",[-1.39083308e-07  7.29418543e-08],"[-136.87412542369455, 207.53696623829555]",[ 136.88107491 -205.87676672]
"[0.0156334787607193, 1.667248010635376]","[0.018816756816465673, 1.6689741446783817]",[-0.00318328 -0.00172613],"[-136.87567503403562, 207.54860680535865]",[ 136.89130851 -205.88135879]
"[0.02455473318696022, 1.6712993383407593]","[0.02455492596356888, 1.6712992654419427]",[-1.92776609e-07  7.28988165e-08],"[-136.87689354109673, 207.5605538924794]",[ 136.90144827 -205.88925455]
"[0.031844355165958405, 1.667478322982788]","[0.034639354470775506, 1.6615154688741527]",[-0.002795    0.00596285],"[-136.8778984746326, 207.5696954687675]",[ 136.90974283 -205.90221715]
"[0.03900807350873947, 1.6445496082305908]","[0.03900808569167576, 1.6445496137479565]",[-1.21829363e-08 -5.51736568e-09],"[-136.8801911983424, 207.57916828007325]",[ 136.91919927 -205.93461867]
"[0.04112711548805237, 1.6090036630630493]","[0.041126952748685705, 1.6090037348942996]",[ 1.62739367e-07 -7.18312503e-08],"[-136.88751153663216, 207.60108134291104]",[ 136.92863865 -205.99207768]
"[0.03940150886774063, 1.5645511150360107]","[0.038759984550062875, 1.5496365199582183]",[0.00064152 0.0149146 ],"[-136.90058610127116, 207.6321227424443]",[ 136.93998761 -206.06757163]
"[0.037546876817941666, 1.519671082496643]","[0.03754667648939942, 1.5196711415855564]",[ 2.00328542e-07 -5.90889133e-08],"[-136.92475541302147, 207.67198481710082]",[ 136.96230229 -206.15231373]
"[0.035240527242422104, 1.4597535133361816]","[0.035240459028905484, 1.4597534962180052]",[6.82135166e-08 1.71181764e-08],"[-136.94939020347138, 207.7068791726017]",[ 136.98463073 -206.24712566]
"[0.0340801402926445, 1.429764747619629]","[0.03408007588410809, 1.4297647303882854]",[6.44085364e-08 1.72313435e-08],"[-136.9770176485989, 207.7459574766452]",[ 137.01109779 -206.31619273]
"[0.03173128515481949, 1.3698492050170898]","[0.03173131249580731, 1.36984920945394]",[-2.73409878e-08 -4.43685022e-09],"[-137.00153974264012, 207.78064054681644]",[ 137.03327103 -206.41079134]
"[0.030576622113585472, 1.339871883392334]","[0.030576651334344573, 1.3398718877060662]",[-2.92207591e-08 -4.31373226e-09],"[-137.02916588531133, 207.81972735187563]",[ 137.05974251 -206.47985547]
"[0.02884807251393795, 1.294921875]","[0.028271484439817043, 1.2799620450389797]",[0.00057659 0.01495983],"[-137.05350314727954, 207.85416717129317]",[ 137.08235122 -206.5592453 ]
"[0.02709398791193962, 1.2499916553497314]","[0.027093935157700165, 1.2499916374398174]",[5.27542395e-08 1.79099140e-08],"[-137.08112058578834, 207.89324688407208]",[ 137.10821457 -206.64325523]
"[0.025362813845276833, 1.205039620399475]","[0.025362601333320977, 1.2050396623943598]",[ 2.12511956e-07 -4.19948847e-08],"[-137.10595895009698, 207.92839621693017]",[ 137.13132176 -206.7233566 ]
"[0.02362128160893917, 1.1600921154022217]","[0.02304553666553078, 1.1451194212385627]",[0.00057574 0.01497269],"[-137.13081859317745, 207.96357631048662]",[ 137.15443987 -206.8034842 ]
"[0.021878557279706, 1.1151630878448486]","[0.021878529098096552, 1.1151630694261498]",[2.81816094e-08 1.84186988e-08],"[-137.15774785732762, 208.00168850401036]",[ 137.17962641 -206.88652542]
"[0.020130520686507225, 1.0701980590820312]","[0.019555973009592158, 1.0552146972123593]",[0.00057455 0.01498336],"[-137.1825878672235, 208.03684444745454]",[ 137.20271839 -206.96664639]
"[0.01838560588657856, 1.025253415107727]","[0.018385478328261762, 1.0252534644938593]",[ 1.27558317e-07 -4.93861323e-08],"[-137.21020839674952, 208.07592807302075]",[ 137.228594   -207.05067466]
"[0.016628999263048172, 0.980289101600647]","[0.016059508585711136, 0.9653127850136004]",[0.00056949 0.01497632],"[-137.23506533495393, 208.1111077315284]",[ 137.25169433 -207.13081863]
"[0.014888430014252663, 0.9353324174880981]","[0.014888307857855197, 0.9353324759835536]",[ 1.22156397e-07 -5.84954555e-08],"[-137.26181564165094, 208.1489768651238]",[ 137.27670407 -207.21364445]
"[0.013151682913303375, 0.8903917074203491]","[0.012572364474545144, 0.8754050004019528]",[0.00057932 0.01498671],"[-137.28667484137537, 208.18415603824585]",[ 137.29982652 -207.29376433]
"[0.011428088881075382, 0.8454511761665344]","[0.01142811504454105, 0.8454511079844091]",[-2.61634657e-08  6.81821253e-08],"[-137.31360985639873, 208.22226180679527]",[ 137.32503795 -207.37681063]
"[0.009679444134235382, 0.8005008697509766]","[0.009679501599148318, 0.8005008718477292]",[-5.74649129e-08 -2.09675266e-09],"[-137.33844291298476, 208.25741260389174]",[ 137.34812236 -207.45691173]
"[0.007936633192002773, 0.7555506825447083]","[0.007936661811250792, 0.7555506248520378]",[-2.86192480e-08  5.76926704e-08],"[-137.3660639920293, 208.2964945279366]",[ 137.37400063 -207.54094385]
"[0.006201284471899271, 0.7105908393859863]","[0.0056265880438280255, 0.6956036670410302]",[0.0005747  0.01498717],"[-137.39075798857758, 208.33142275877128]",[ 137.39695927 -207.62083192]
"[0.0044830599799752235, 0.6656486392021179]","[0.004483033924234945, 0.6656486786917488]",[ 2.60557403e-08 -3.94896309e-08],"[-137.4183796915891, 208.3705140520735]",[ 137.42286275 -207.70486541]
"[0.0027397661469876766, 0.6206814050674438]","[0.0021653670760468685, 0.6056983267504419]",[0.0005744  0.01498308],"[-137.44288762604316, 208.40519686730065]",[ 137.44562739 -207.78451546]
"[0.0010164326522499323, 0.5757376551628113]","[0.0010163761299405354, 0.5757377051271172]",[ 5.65223094e-08 -4.99643059e-08],"[-137.47068447397805, 208.44453446716136]",[ 137.47170091 -207.86879681]
"[-0.0007245273445732892, 0.5307794213294983]","[-0.0007245562622059093, 0.5307793519072932]",[2.89176326e-08 6.94222051e-08],"[-137.4951917108141, 208.47921360529693]",[ 137.49446718 -207.94843418]
"[-0.0024447741452604532, 0.4858294129371643]","[-0.0030078876988005676, 0.47084309596347496]",[0.00056311 0.01498632],"[-137.51988316299327, 208.5141569146188]",[ 137.51743839 -208.0283275 ]
"[-0.004204542841762304, 0.44086775183677673]","[-0.004204513697868654, 0.44086765225784286]",[-2.91438936e-08  9.95789339e-08],"[-137.54749136946344, 208.55322274526455]",[ 137.54328683 -208.11235499]
"[-0.005939706228673458, 0.3959190845489502]","[-0.006533863119118358, 0.3809263602123948]",[0.00059416 0.01499272],"[-137.57253156583513, 208.58865078731154]",[ 137.56659186 -208.1927317 ]
"[-0.007675163447856903, 0.35094931721687317]","[-0.007675172808904491, 0.3509492768882479]",[9.36104759e-09 4.03286253e-08],"[-137.59997075960075, 208.6274876533725]",[ 137.5922956  -208.27653834]
"[-0.009414790198206902, 0.30601727962493896]","[-0.009414553271118252, 0.30601714026671456]",[-2.36927089e-07  1.39358224e-07],"[-137.62448560946908, 208.66218357417782]",[ 137.61507082 -208.35616629]
"[-0.011162062175571918, 0.26104480028152466]","[-0.011162044383395912, 0.2610447297961263]",[-1.77921760e-08  7.04853984e-08],"[-137.65191749192746, 208.70101524622083]",[ 137.64075543 -208.43997045]
"[-0.012909350916743279, 0.2161034643650055]","[-0.012909410852151809, 0.21610357226622806]",[ 5.99354085e-08 -1.07901223e-07],"[-137.67644430162693, 208.73573004772004]",[ 137.66353495 -208.51962658]
"[-0.014662143774330616, 0.1711675524711609]","[-0.014662032209565143, 0.1711675712456267]",[-1.11564765e-07 -1.87744658e-08],"[-137.70320697849002, 208.77359673016412]",[ 137.68854483 -208.60242918]
"[-0.016413215547800064, 0.12623097002506256]","[-0.016998772613006436, 0.11122770965464929]",[0.00058556 0.01500326],"[-137.7280493469423, 208.80874636416914]",[ 137.71163613 -208.68251539]
"[-0.01813870668411255, 0.08124981820583344]","[-0.018138648555361136, 0.0812497023080707]",[-5.81287514e-08  1.15897763e-07],"[-137.75549110864867, 208.84757680046388]",[ 137.7373524  -208.76632698]
"[-0.019867999479174614, 0.03630787879228592]","[-0.02043223518966227, 0.021326768493639923]",[0.00056424 0.01498111],"[-137.78019297214192, 208.88253203523502]",[ 137.76032497 -208.84622416]
"[-0.021580524742603302, -0.008633706718683243]","[-0.02158051608053254, -0.008633663938322338]",[-8.66207076e-09 -4.27803609e-08],"[-137.80780462299535, 208.92160461444792]",[ 137.7862241  -208.93023832]
"[-0.02332986705005169, -0.05362836271524429]","[-0.023913332524456876, -0.06859422109590244]",[0.00058347 0.01496586],"[-137.83248313899793, 208.9565256722871]",[ 137.80915327 -209.01015404]
"[-0.02503124810755253, -0.09858205914497375]","[-0.025031326129840322, -0.09858201179286692]",[ 7.80222878e-08 -4.73521068e-08],"[-137.8599577370649, 208.99540159443862]",[ 137.83492649 -209.09398365]
"[-0.02678673528134823, -0.1435338258743286]","[-0.027374983923233856, -0.15849829973514729]",[0.00058825 0.01496447],"[-137.8844663118921, 209.03007600243018]",[ 137.85767958 -209.17360983]
"[-0.028544306755065918, -0.18846242129802704]","[-0.029098515027226244, -0.2034261653232434]",[0.00055421 0.01496374],"[-137.91174196524062, 209.06868062580776]",[ 137.88319766 -209.25714305]
"[-0.03024999238550663, -0.2334257811307907]","[-0.03025002243721056, -0.23342583082219398]",[3.00517039e-08 4.96914033e-08],"[-137.93658719428836, 209.10383675486833]",[ 137.9063372  -209.33726254]
"[-0.03203154355287552, -0.2783881425857544]","[-0.0320314904741641, -0.27838826732821104]",[-5.30787114e-08  1.24742457e-07],"[-137.9614553017106, 209.13901852066434]",[ 137.92942376 -209.41740666]
"[-0.03382858633995056, -0.32333630323410034]","[-0.033828501037635766, -0.3233364060853784]",[-8.53023148e-08  1.02851278e-07],"[-137.9887240745907, 209.17761217261432]",[ 137.95489549 -209.50094848]
"[-0.035549096763134, -0.3682580590248108]","[-0.03613042904153949, -0.3832550183035287]",[0.00058133 0.01499696],"[-138.013592073266, 209.21280246577493]",[ 137.97804298 -209.58106052]
"[-0.03730607405304909, -0.4132382273674011]","[-0.03730607100681604, -0.4132383005111009]",[-3.04623305e-09  7.31436998e-08],"[-138.04118497635974, 209.25185205887266]",[ 138.0038789  -209.66509029]
"[-0.03904090076684952, -0.45816850662231445]","[-0.03960995419738894, -0.47314672762335874]",[0.00056905 0.01497822],"[-138.06588437380003, 209.28680426366031]",[ 138.02684347 -209.74497277]
"[-0.04078007489442825, -0.5031383037567139]","[-0.040780067978002536, -0.5031383176500734]",[-6.91642572e-09  1.38933596e-08],"[-138.09349954699087, 209.3258758406566]",[ 138.05271947 -209.82901414]
"[-0.04253682866692543, -0.5480868220329285]","[-0.04253673930029233, -0.5480869259823788]",[-8.93666331e-08  1.03949450e-07],"[-138.1183685816031, 209.36106286425144]",[ 138.07583175 -209.90914969]
"[-0.04428654536604881, -0.593029260635376]","[-0.04428648987606646, -0.5930292748833355]",[-5.54899824e-08  1.42479595e-08],"[-138.14288180502604, 209.39574346958364]",[ 138.09859526 -209.98877273]
"[-0.04601683095097542, -0.6379507780075073]","[-0.04601692022056037, -0.6379506858618219]",[ 8.92695850e-08 -9.21456854e-08],"[-138.17032545824145, 209.4345772561314]",[ 138.12430863 -210.07252803]
"[-0.04777687415480614, -0.6829355359077454]","[-0.0477769344114646, -0.6829354605037796]",[ 6.02566585e-08 -7.54039657e-08],"[-138.19500585087687, 209.46948938736438]",[ 138.14722898 -210.15242492]
"[-0.04952207952737808, -0.7278759479522705]","[-0.04952215833343945, -0.7278759322876288]",[ 7.88060614e-08 -1.56646417e-08],"[-138.22229034645525, 209.50810065539864]",[ 138.17276827 -210.2359766 ]
"[-0.05125598981976509, -0.7728353142738342]","[-0.0512559414906169, -0.7728352696259962]",[-4.83291482e-08 -4.46478380e-08],"[-138.2471377799302, 209.54326375399773]",[ 138.19588179 -210.31609907]
"[-0.05301637202501297, -0.8177918195724487]","[-0.053016415411031845, -0.8177917541131469]",[ 4.33860189e-08 -6.54593019e-08],"[-138.27407346625003, 209.58138086760172]",[ 138.22105709 -210.39917269]
"[-0.05477220565080643, -0.8627508878707886]","[-0.05477213297197283, -0.8627508520656564]",[-7.26788336e-08 -3.58051322e-08],"[-138.298597286262, 209.6160883332384]",[ 138.24382508 -210.47883922]
"[-0.05647880956530571, -0.9077161550521851]","[-0.05647873297358307, -0.9077161183699661]",[-7.65917226e-08 -3.66822189e-08],"[-138.3262189472985, 209.65517143963012]",[ 138.26974014 -210.56288759]
"[-0.058221228420734406, -0.9526448249816895]","[-0.058221336643743515, -0.9526448099910665]",[ 1.08223009e-07 -1.49906230e-08],"[-138.351089047398, 209.69036229619147]",[ 138.29286782 -210.64300712]
"[-0.059975724667310715, -0.9976059794425964]","[-0.059975627172141555, -0.9976060855892276]",[-9.74951692e-08  1.06146631e-07],"[-138.37834987517232, 209.728935410088]",[ 138.31837415 -210.72654139]
"[-0.06171257048845291, -1.0425487756729126]","[-0.06171251584597941, -1.0425489085040138]",[-5.46424735e-08  1.32831101e-07],"[-138.4028681182512, 209.76363052735957]",[ 138.34115555 -210.8061793 ]
"[-0.06347694993019104, -1.087537407875061]","[-0.06347704508272675, -1.0875374804542512]",[9.51525357e-08 7.25791902e-08],"[-138.43014055818085, 209.80222186429683]",[ 138.36666361 -210.88975927]
"[-0.06522782146930695, -1.1324963569641113]","[-0.06580448436810632, -1.1474564548219628]",[0.00057666 0.0149601 ],"[-138.45500378237543, 209.83740760489246]",[ 138.38977596 -210.96990396]
"[-0.06696894019842148, -1.1774383783340454]","[-0.06696892704597873, -1.1774384842424415]",[-1.31524427e-08  1.05908396e-07],"[-138.48228531610536, 209.8760138211008]",[ 138.41531638 -211.0534522 ]
"[-0.06871127337217331, -1.2223737239837646]","[-0.06931066448181898, -1.2373755146066432]",[0.00059939 0.01500179],"[-138.50714003368748, 209.9111847139021]",[ 138.43842876 -211.13355844]
"[-0.07049450278282166, -1.2673349380493164]","[-0.0704944160570462, -1.2673349859115843]",[-8.67257754e-08  4.78622679e-08],"[-138.53440567754063, 209.94976608625103]",[ 138.46391117 -211.21710102]
"[-0.07222039997577667, -1.3122990131378174]","[-0.07278475569306632, -1.3272774132984213]",[0.00056436 0.0149784 ],"[-138.55927645518378, 209.98495772185268]",[ 138.48705606 -211.29725673]
"[-0.07395438849925995, -1.3572511672973633]","[-0.07395434295379842, -1.3572511845585695]",[-4.55454615e-08  1.72612062e-08],"[-138.58689216901823, 210.02403958529334]",[ 138.51293778 -211.38129075]
"[-0.0757029578089714, -1.4021855592727661]","[-0.07570291508970599, -1.4021856715433174]",[-4.27192654e-08  1.12270551e-07],"[-138.611739152862, 210.05921315783652]",[ 138.5360362  -211.46139872]
"[-0.0774729996919632, -1.4471807479858398]","[-0.07747292759611812, -1.4471807967272174]",[-7.20958451e-08  4.87413776e-08],"[-138.6367699449882, 210.09464297907218]",[ 138.55929695 -211.54182373]
"[-0.07922691106796265, -1.4921190738677979]","[-0.07922696961344305, -1.4921190916611469]",[5.85454804e-08 1.77933490e-08],"[-138.66370611240225, 210.13276251139462]",[ 138.5844792  -211.62488159]
"[-0.08096755295991898, -1.5370856523513794]","[-0.08096767088881184, -1.5370857372304585]",[1.17928893e-07 8.48790791e-08],"[-138.6883955366526, 210.1676977940922]",[ 138.60742798 -211.70478345]
"[-0.08269345760345459, -1.5820190906524658]","[-0.0826934420893157, -1.5820190566465393]",[-1.55141389e-08 -3.40059265e-08],"[-138.71567366337388, 210.20630139338218]",[ 138.63298021 -211.78832048]
"[-0.08402195572853088, -1.6194114685058594]","[-0.08402201860308317, -1.6194112552651891]",[ 6.28745523e-08 -2.13240670e-07],"[-138.74052982040806, 210.24147647708173]",[ 138.65650786 -211.86088795]
"[-0.08446063846349716, -1.627236008644104]","[-0.08446074157637101, -1.6272360959899521]",[1.03112874e-07 8.73458481e-08],"[-138.76438111856626, 210.27523077613623]",[ 138.67992048 -211.90246678]
"[-0.08299316465854645, -1.6283981800079346]","[-0.08299326427158789, -1.6283981670634227]",[ 9.96130414e-08 -1.29445119e-08],"[-138.7697280439258, 210.28274205046782]",[ 138.68673488 -211.91114023]
"[-0.07859991490840912, -1.6303308010101318]","[-0.0785999285083841, -1.6303308192879504]",[1.35999750e-08 1.82778186e-08],"[-138.7707962314452, 210.28431501989382]",[ 138.69219632 -211.91464582]
"[-0.0695597380399704, -1.6282825469970703]","[-0.06955978594258848, -1.6282823335620176]",[ 4.79026181e-08 -2.13435053e-07],"[-138.77284635403043, 210.28826307709463]",[ 138.70328662 -211.91654562]
"[-0.05940499156713486, -1.6291650533676147]","[-0.05940507276220849, -1.6291649404000395]",[ 8.11950736e-08 -1.12967575e-07],"[-138.77570502584473, 210.29607852550737]",[ 138.71630003 -211.92524358]
"[-0.05183248966932297, -1.6370313167572021]","[-0.051832436116099063, -1.6370313347886465]",[-5.35532239e-08  1.80314443e-08],"[-138.77812276903657, 210.30706840921513]",[ 138.72629028 -211.94409973]
"[-0.04750564321875572, -1.6475601196289062]","[-0.047505593707116774, -1.6475599360328326]",[-4.95116389e-08 -1.83596074e-07],"[-138.77969545800423, 210.31721593149814]",[ 138.73218981 -211.96477605]
"[-0.04659102112054825, -1.6584293842315674]","[-0.04659104201906733, -1.6584294022860953]",[2.08985191e-08 1.80545279e-08],"[-138.78106092989066, 210.32914699483626]",[ 138.73446991 -211.98757638]
"[-0.049766167998313904, -1.6664340496063232]","[-0.04976606555638165, -1.6664340981715626]",[-1.02441932e-07  4.85652394e-08],"[-138.78221505695603, 210.33969062379336]",[ 138.73244889 -212.00612467]
"[-0.06996577978134155, -1.6723705530166626]","[-0.06996584905152495, -1.6723706727717433]",[6.92701834e-08 1.19755081e-07],"[-138.78406067268307, 210.3491285875828]",[ 138.71409489 -212.02149914]
"[-0.10255595296621323, -1.6722968816757202]","[-0.11571716380579158, -1.6708434314930423]",[ 0.01316121 -0.00145345],"[-138.79001323307358, 210.36675604440362]",[ 138.68745728 -212.03905293]
"[-0.14476633071899414, -1.6661393642425537]","[-0.1447663295690458, -1.6661393833153622]",[-1.14994833e-09  1.90728084e-08],"[-138.8023119025833, 210.39734079651157]",[ 138.65754557 -212.06348016]
"[-0.18902570009231567, -1.65884530544281]","[-0.18902562846153506, -1.658845223850855]",[-7.16307806e-08 -8.15919550e-08],"[-138.8221071559091, 210.43294177671265]",[ 138.63308146 -212.09178708]
"[-0.23347315192222595, -1.6520826816558838]","[-0.2334730654873882, -1.6520827365003257]",[-8.64348378e-08  5.48444419e-08],"[-138.84917200522244, 210.47148283940095]",[ 138.61569885 -212.12356552]
"[-0.27798086404800415, -1.645294189453125]","[-0.2927749150627589, -1.6430361475751005]",[ 0.01479405 -0.00225804],"[-138.87385556094418, 210.50675753971007]",[ 138.5958747  -212.15205173]
"[-0.322409063577652, -1.6385120153427124]","[-0.3224091374300585, -1.638511898427114]",[ 7.38524065e-08 -1.16915598e-07],"[-138.90094385613315, 210.5454975118416]",[ 138.57853479 -212.18400953]
"[-0.36688661575317383, -1.631727933883667]","[-0.3817057387267957, -1.6294668310925386]",[ 0.01481912 -0.0022611 ],"[-138.9254409949311, 210.5805113336727]",[ 138.55855438 -212.21223927]
"[-0.41134434938430786, -1.62494695186615]","[-0.41134427861960926, -1.624946873223649]",[-7.07646986e-08 -7.86425010e-08],"[-138.95253692693367, 210.6192351206263]",[ 138.54119258 -212.24418207]
"[-0.4558236002922058, -1.6181600093841553]","[-0.4558236598335259, -1.6181600314261473]",[5.95413201e-08 2.20419920e-08],"[-138.97721444235594, 210.65451970516773]",[ 138.52139084 -212.27267971]
"[-0.5002901554107666, -1.6113784313201904]","[-0.5002901555026438, -1.6113784537869091]",[9.18771725e-11 2.24667187e-08],"[-139.00430346701597, 210.69324532831433]",[ 138.50401331 -212.30462376]
"[-0.5447598099708557, -1.6046034097671509]","[-0.5447597615006732, -1.6046035324226433]",[-4.84701825e-08  1.22655492e-07],"[-139.02916850765732, 210.72879379144345]",[ 138.4844087 -212.3333972]
"[-0.5892156958580017, -1.5978248119354248]","[-0.589215755864887, -1.597824835251557]",[6.00068852e-08 2.33161321e-08],"[-139.05369098082016, 210.76384187005604]",[ 138.46447528 -212.36166668]
"[-0.6336981058120728, -1.5910420417785645]","[-0.6485207086933319, -1.5887844801356574]",[ 0.0148226  -0.00225756],"[-139.08042268736423, 210.80205876872384]",[ 138.44672458 -212.39310081]
"[-0.6781696677207947, -1.5842673778533936]","[-0.6781697280381409, -1.5842674020192122]",[6.03173462e-08 2.41658187e-08],"[-139.10751054572913, 210.84078013015187]",[ 138.42934088 -212.42504751]
"[-0.7226595282554626, -1.5774879455566406]","[-0.7374658593791344, -1.575225139554584]",[ 0.01480633 -0.00226281],"[-139.1318630343354, 210.87558712145363]",[ 138.40920351 -212.45307507]
"[-0.7671283483505249, -1.5707027912139893]","[-0.7671284167941083, -1.5707027608216644]",[ 6.84435834e-08 -3.03923249e-08],"[-139.15912421823415, 210.9145610789099]",[ 138.39199587 -212.48526387]
"[-0.8115814924240112, -1.5639212131500244]","[-0.8115815567571298, -1.5639211332804999]",[ 6.43331186e-08 -7.98695245e-08],"[-139.18330503654354, 210.9491256403116]",[ 138.37172354 -212.51304685]
"[-0.856055736541748, -1.5571364164352417]","[-0.8560557271141582, -1.5571363436926866]",[-9.42758982e-09 -7.27425551e-08],"[-139.21072703035082, 210.98832824183188]",[ 138.35467129 -212.54546466]
"[-0.9005264043807983, -1.5503584146499634]","[-0.9005264816981269, -1.5503584301242228]",[7.73173285e-08 1.54742594e-08],"[-139.2355912341239, 211.02386767885125]",[ 138.33506483 -212.57422609]
"[-0.9449867010116577, -1.5435853004455566]","[-0.9449867901563298, -1.5435854124832706]",[8.91446721e-08 1.12037714e-07],"[-139.259775671207, 211.05843400711748]",[ 138.31478897 -212.60201931]
"[-0.9894510507583618, -1.536798119544983]","[-0.9894509962490513, -1.5367983580009688]",[-5.45093105e-08  2.38455986e-07],"[-139.28719372152557, 211.0976264187969]",[ 138.29774267 -212.63442454]
"[-1.0339322090148926, -1.530012845993042]","[-1.0339322109693103, -1.5300128735569785]",[1.95441774e-09 2.75639365e-08],"[-139.3113566109408, 211.13217082540473]",[ 138.2774244  -212.66218367]
"[-1.0784022808074951, -1.5232479572296143]","[-1.0784022829170972, -1.5232479852183733]",[2.10960205e-09 2.79887591e-08],"[-139.3386355200421, 211.17114811718153]",[ 138.26023324 -212.69439607]
"[-1.1228759288787842, -1.5164661407470703]","[-1.1228759098375503, -1.516465973927538]",[-1.90412339e-08 -1.66819532e-07],"[-139.36331897413552, 211.206435756724]",[ 138.24044305 -212.7229019 ]
