"[-1.782200574874878, -1.6113567352294922]","[-1.7850699117913738, -1.6083346666416432]",[ 0.00286934 -0.00302207],"[51.017786713502105, -346.5807603580571]",[-52.79998729 344.96940362]
"[-1.7899974584579468, -1.6016027927398682]","[-1.7922024313292433, -1.5981079594322884]",[ 0.00220497 -0.00349483],"[51.01384643448809, -346.59135528596926]",[-52.80384389 344.98975249]
"[-1.7970001697540283, -1.592334270477295]","[-1.7970001957710109, -1.5923345048944484]",[2.60169826e-08 2.34417153e-07],"[51.00908468694584, -346.60380014727707]",[-52.80608486 345.01146588]
"[-1.8043886423110962, -1.5787874460220337]","[-1.804388572780221, -1.5787877300492372]",[-6.95308753e-08  2.84027204e-07],"[51.00507362214697, -346.61428779431367]",[-52.80946226 345.03550035]
"[-1.8065440654754639, -1.571300745010376]","[-1.806914776298551, -1.5674725823123068]",[ 0.00037071 -0.00382816],"[51.00111464581983, -346.62566180968855]",[-52.80765871 345.05436106]
"[-1.8072888851165771, -1.559865951538086]","[-1.8071647078848865, -1.5559529723616643]",[-0.00012418 -0.00391298],"[50.99728945292915, -346.63620319420494]",[-52.80457834 345.07633724]
"[-1.806401252746582, -1.5478003025054932]","[-1.8053956313552886, -1.543970552196854]",[-0.00100562 -0.00382975],"[50.993199883784335, -346.64747847057185]",[-52.79960114 345.09967817]
"[-1.8025954961776733, -1.5365272760391235]","[-1.802595595971972, -1.5365272601906805]",[ 9.97942986e-08 -1.58484430e-08],"[50.98927857641475, -346.6581517214744]",[-52.79187407 345.12162445]
"[-1.7980878353118896, -1.528672456741333]","[-1.798087839733404, -1.5286724920132797]",[4.42151427e-09 3.52719467e-08],"[50.98476024762521, -346.66987938687026]",[-52.78284808 345.14120693]
"[-1.7872148752212524, -1.5330021381378174]","[-1.7808967244573335, -1.5397728903711676]",[-0.00631815  0.00677075],"[50.98195545286438, -346.67796111335053]",[-52.76917033 345.14495898]
"[-1.7674213647842407, -1.56044340133667]","[-1.767421306689575, -1.5604437815257972]",[-5.80946657e-08  3.80189127e-07],"[50.979514704325524, -346.69153213126117]",[-52.74693607 345.13108873]
"[-1.7487287521362305, -1.6051781177520752]","[-1.7426809728176504, -1.623456642919053]",[-0.00604778  0.01827853],"[50.97483367103373, -346.7220553534049]",[-52.72356242 345.11687724]
"[-1.7332594394683838, -1.6534687280654907]","[-1.7304470468363957, -1.6630757385882449]",[-0.00281239  0.00960701],"[50.97109232645431, -346.7720503549196]",[-52.70435177 345.11858163]
"[-1.7282540798187256, -1.6720367670059204]","[-1.7282540948327327, -1.6720369034891058]",[1.50140071e-08 1.36483185e-07],"[50.97562964583985, -346.82166063730546]",[-52.70388373 345.14962387]
"[-1.7281678915023804, -1.6729087829589844]","[-1.7281791981925358, -1.6728952637412342]",[ 1.13066902e-05 -1.35192178e-05],"[50.97942313262157, -346.8430073018704]",[-52.70759102 345.17009852]
"[-1.7278850078582764, -1.6733592748641968]","[-1.728227084159021, -1.674321814456586]",[0.00034208 0.00096254],"[50.979769757500314, -346.8446254272387]",[-52.70765477 345.17126615]
"[-1.7293646335601807, -1.6772029399871826]","[-1.729364637502112, -1.6772029750929347]",[3.94193123e-09 3.51057521e-08],"[50.97987575468388, -346.8453128185267]",[-52.70924039 345.16810988]
"[-1.737293004989624, -1.6822831630706787]","[-1.7372930089483063, -1.6822831982744935]",[3.95868227e-09 3.52038148e-08],"[50.98065304646656, -346.8487708698011]",[-52.71794605 345.16648771]
"[-1.7438777685165405, -1.684679627418518]","[-1.7464830915199816, -1.6868994589122077]",[0.00260532 0.00221983],"[50.98304237588748, -346.855359798197]",[-52.72692014 345.17068017]
"[-1.7496182918548584, -1.6937358379364014]","[-1.7496182958334088, -1.6937358733052867]",[3.97855038e-09 3.53688854e-08],"[50.98775056185364, -346.86375982423414]",[-52.73736885 345.17002399]
"[-1.7506812810897827, -1.706030249595642]","[-1.7505297343618875, -1.7101241426749687]",[-0.00015155  0.00409389],"[50.99371039118214, -346.87238515386235]",[-52.74439167 345.1663549 ]
"[-1.749084234237671, -1.7180906534194946]","[-1.7482881473293186, -1.721630386902608]",[-0.00079609  0.00353973],"[51.0017924770179, -346.88279521877905]",[-52.75087671 345.16470457]
"[-1.7464864253997803, -1.727725625038147]","[-1.74557520471394, -1.7301509571050804]",[-0.00091122  0.00242533],"[51.00892493601391, -346.8919585136628]",[-52.75541136 345.16423289]
"[-1.7433992624282837, -1.7350791692733765]","[-1.7421867998641556, -1.7381036474173983]",[-0.00121246  0.00302448],"[51.015597753127544, -346.90066182614265]",[-52.75899702 345.16558266]
"[-1.7350438833236694, -1.7464478015899658]","[-1.735043970362929, -1.7464476906983244]",[ 8.70392596e-08 -1.10891641e-07],"[51.0192292104835, -346.907178681057]",[-52.75427309 345.16073088]
"[-1.7293533086776733, -1.749443769454956]","[-1.7268480705264777, -1.7503935502638548]",[-0.00250524  0.00094978],"[51.02452604114052, -346.9166779387263]",[-52.75387935 345.16723417]
"[-1.7190577983856201, -1.7470195293426514]","[-1.7132022306092707, -1.7415860212039296]",[-0.00585557 -0.00543351],"[51.03019645274863, -346.924768958501]",[-52.74925425 345.17774943]
"[-1.6989848613739014, -1.7229435443878174]","[-1.6920366324864855, -1.7107131829650553]",[-0.00694823 -0.01223036],"[51.03577278801672, -346.93494048241143]",[-52.73475765 345.21199694]
"[-1.6783831119537354, -1.6811044216156006]","[-1.6717944667274993, -1.663819234598445]",[-0.00658865 -0.01728519],"[51.047533331963926, -346.96163207641683]",[-52.72591644 345.28052765]
"[-1.6520435810089111, -1.6076160669326782]","[-1.652043595717675, -1.6076162008483004]",[1.47087638e-08 1.33915622e-07],"[51.06500999541925, -347.00699234246133]",[-52.71705358 345.39937628]
"[-1.6318118572235107, -1.551209568977356]","[-1.6318118718149828, -1.5512097011141415]",[1.45914720e-08 1.32136786e-07],"[51.077067136227654, -347.0611535680761]",[-52.70887899 345.509944  ]
"[-1.6114699840545654, -1.4947757720947266]","[-1.6114699879330079, -1.4947758053627338]",[3.87844246e-09 3.32680072e-08],"[51.084936443041194, -347.12434527985437]",[-52.69640643 345.62956951]
"[-1.5978748798370361, -1.4571436643600464]","[-1.5978748732416803, -1.4571436011860326]",[-6.59535582e-09 -6.31740138e-08],"[51.09209386278071, -347.18133748313994]",[-52.68996874 345.72419382]
"[-1.5775120258331299, -1.4007470607757568]","[-1.570717577108829, -1.381937774689266]",[-0.00679445 -0.01880929],"[51.09922535398698, -347.23790919803685]",[-52.67673738 345.83716214]
"[-1.557119369506836, -1.344315767288208]","[-1.550333265465013, -1.3255250774448195]",[-0.0067861  -0.01879069],"[51.10719958565409, -347.30121234271206]",[-52.66431896 345.95689658]
"[-1.536787748336792, -1.2878838777542114]","[-1.530023538376556, -1.269095553700437]",[-0.00676421 -0.01878832],"[51.11438408715748, -347.35779350210817]",[-52.65117184 346.06990962]
"[-1.5164382457733154, -1.231465220451355]","[-1.509652857052004, -1.2126586749610642]",[-0.00678539 -0.01880655],"[51.12221840159561, -347.4199306520028]",[-52.63865665 346.18846543]
"[-1.4893033504486084, -1.1562514305114746]","[-1.4893033545208394, -1.1562514613443071]",[4.07223100e-09 3.08328325e-08],"[51.129286638008395, -347.4760994456431]",[-52.61858999 346.31984802]
"[-1.4757306575775146, -1.1186305284500122]","[-1.4689592938314697, -1.0998009594750842]",[-0.00677136 -0.01882957],"[51.137276981358205, -347.53943259372335]",[-52.61300764 346.42080207]
"[-1.455413579940796, -1.0621923208236694]","[-1.4486167472247562, -1.0433841051861705]",[-0.00679683 -0.01880822],"[51.14444683459193, -347.59600176146256]",[-52.59986041 346.53380944]
"[-1.4350297451019287, -1.005751609802246]","[-1.4282551187700945, -0.9869579852597441]",[-0.00677463 -0.01879362],"[51.15238286147572, -347.6589030299901]",[-52.58741261 346.65315142]
"[-1.4146612882614136, -0.9493399858474731]","[-1.4078588958850924, -0.9305447757785821]",[-0.00680239 -0.01879521],"[51.159376269825884, -347.71433485503474]",[-52.57403756 346.76499487]
"[-1.3942537307739258, -0.892907440662384]","[-1.3874530834572771, -0.8741095354099898]",[-0.00680065 -0.01879791],"[51.16734557076074, -347.7776153484947]",[-52.5615993  346.88470791]
"[-1.3670949935913086, -0.817694365978241]","[-1.3670949978572509, -0.8176944539800081]",[4.26594227e-09 8.80017671e-08],"[51.17453693825078, -347.8346301449979]",[-52.54163193 347.01693578]
"[-1.3534901142120361, -0.7800686359405518]","[-1.3467013792437998, -0.7612803662166423]",[-0.00678873 -0.01878827],"[51.182440403812436, -347.8971356621495]",[-52.53593052 347.11706703]
"[-1.3263627290725708, -0.7048348784446716]","[-1.3263626590746083, -0.7048350937944777]",[-6.99979625e-08  2.15349806e-07],"[51.189628772816995, -347.9541463928299]",[-52.5159915  347.24931151]
"[-1.3127580881118774, -0.6672109365463257]","[-1.3059649511095694, -0.6483993802062896]",[-0.00679314 -0.01881156],"[51.19753466810182, -348.01664111624]",[-52.51029276 347.34943018]
"[-1.2923667430877686, -0.6108158826828003]","[-1.2923667392269698, -0.6108158340404323]",[-3.86079879e-09 -4.86423680e-08],"[51.20473495586766, -348.07363614289847]",[-52.4971017  347.46282026]
"[-1.2720104455947876, -0.5544038414955139]","[-1.2651996576371236, -0.535586190556645]",[-0.00681079 -0.01881765],"[51.21187087668995, -348.1302041682903]",[-52.48388132 347.57580033]
"[-1.2516165971755981, -0.4979490637779236]","[-1.251616528918217, -0.4979492743207802]",[-6.82573811e-08  2.10542857e-07],"[51.2197850480414, -348.19313360962354]",[-52.47140165 347.69518455]
"[-1.231251835823059, -0.4415614604949951]","[-1.224447970113602, -0.4227442996942675]",[-0.00680387 -0.01881716],"[51.22688232200255, -348.2493408344032]",[-52.45813416 347.80777937]
"[-1.2108770608901978, -0.38510605692863464]","[-1.2040922686994142, -0.36630633008063473]",[-0.00678479 -0.01879973],"[51.23478384865511, -348.3118301152889]",[-52.44566091 347.92672406]
"[-1.1837542057037354, -0.3098936378955841]","[-1.1837542102600929, -0.3098936328366545]",[ 4.55635751e-09 -5.05892961e-09],"[51.24193653842619, -348.36844921015665]",[-52.42569074 348.05855557]
"[-1.1701858043670654, -0.27228158712387085]","[-1.163398366043245, -0.2534643748000991]",[-0.00678744 -0.01881721],"[51.2499453318125, -348.4317612752524]",[-52.42013114 348.15947969]
"[-1.1498172283172607, -0.21584610641002655]","[-1.1430334602470087, -0.19701685833131127]",[-0.00678377 -0.01882925],"[51.257093963705536, -348.48831469454143]",[-52.40691119 348.27246859]
"[-1.1294529438018799, -0.15942329168319702]","[-1.1226691753218416, -0.14062585808177852]",[-0.00678377 -0.01879743],"[51.26504934672487, -348.5512430372275]",[-52.39450229 348.39181975]
"[-1.1091134548187256, -0.1030065044760704]","[-1.1023120429543007, -0.08419146565045002]",[-0.00680141 -0.01881504],"[51.27209865019457, -348.6070501672072]",[-52.38121211 348.50404366]
"[-1.0887176990509033, -0.046576254069805145]","[-1.0819248667349357, -0.027785076942043612]",[-0.00679283 -0.01879118],"[51.2800975155256, -348.67033115859886]",[-52.36881521 348.6237549 ]
"[-1.0615311861038208, 0.028666526079177856]","[-1.0615311222737258, 0.028666357564836226]",[-6.38300950e-08  1.68514342e-07],"[51.28719632250379, -348.72655716449685]",[-52.34872751 348.75522369]
"[-1.0479471683502197, 0.06628607958555222]","[-1.0411832380434505, 0.08507249549317418]",[-0.00676393 -0.01878642],"[51.29519731157858, -348.78987102135886]",[-52.34314448 348.8561571 ]
"[-1.020809531211853, 0.14150989055633545]","[-1.020809487979627, 0.1415098830414443]",[-4.32322260e-08  7.51489115e-09],"[51.30240176936956, -348.84686966669057]",[-52.3232113  348.98837956]
"[-1.0004454851150513, 0.19792744517326355]","[-1.0004454227077546, 0.19792734019266658]",[-6.24072967e-08  1.04980597e-07],"[51.31039985393336, -348.91015742201824]",[-52.31084534 349.10808487]
"[-0.9868705868721008, 0.23554208874702454]","[-0.980082278362453, 0.25433276015392603]",[-0.00678831 -0.01879067],"[51.31744710739479, -348.96594222345277]",[-52.30431769 349.20148431]
"[-0.9665275812149048, 0.29194897413253784]","[-0.9597346831799536, 0.31075523255978016]",[-0.0067929  -0.01880626],"[51.32529583146235, -349.0280682941184]",[-52.29182341 349.32001727]
"[-0.9393933415412903, 0.36717846989631653]","[-0.9393932868805329, 0.3671784202213118]",[-5.46607574e-08  4.96750047e-08],"[51.33239384590757, -349.0842708995762]",[-52.27178719 349.45144937]
"[-0.9258158802986145, 0.4047936499118805]","[-0.9190208961657375, 0.42360661467333527]",[-0.00679498 -0.01881296],"[51.34033331853525, -349.14716825419316]",[-52.2661492 349.5519619]
"[-0.905430018901825, 0.46122026443481445]","[-0.898652081729606, 0.48001525880176676]",[-0.00677794 -0.01879499],"[51.34754248748175, -349.20415117078034]",[-52.25297251 349.66537144]
"[-0.8850614428520203, 0.5176410675048828]","[-0.8782692967331693, 0.5364444765483195]",[-0.00679215 -0.01880341],"[51.354741475642385, -349.2611266321305]",[-52.23980292 349.7787677 ]
"[-0.86469566822052, 0.5740876197814941]","[-0.8579098296685849, 0.5928784931095248]",[-0.00678584 -0.01879087],"[51.36274280408508, -349.32444197269416]",[-52.22743847 349.89852959]
"[-0.837504506111145, 0.6493093371391296]","[-0.8375044474988569, 0.6493092724410179]",[-5.86122881e-08  6.46981118e-08],"[51.369888891694885, -349.3810533342648]",[-52.2073934  350.03036267]
"[-0.8239113092422485, 0.6869297027587891]","[-0.8171406794100099, 0.7057445260834244]",[-0.00677063 -0.01881482],"[51.37779018551124, -349.44360290300403]",[-52.20170149 350.13053261]
"[-0.7967556118965149, 0.7621750235557556]","[-0.7967555574615788, 0.762175066130047]",[-5.44349361e-08 -4.25742914e-08],"[51.38498473049542, -349.50057629979113]",[-52.18174034 350.26275132]
"[-0.7832006216049194, 0.7997907400131226]","[-0.776423034212025, 0.8185846083384688]",[-0.00677759 -0.01879387],"[51.39298063052971, -349.56387684692777]",[-52.17618125 350.36366759]
"[-0.7628651857376099, 0.8561927676200867]","[-0.7560722880255403, 0.8750002221994997]",[-0.0067929  -0.01880745],"[51.40017821400927, -349.620873917535]",[-52.1630434  350.47706669]
"[-0.7356995940208435, 0.9314413070678711]","[-0.7356996588921871, 0.9314412912548428]",[6.48713436e-08 1.58130283e-08],"[51.40737221985919, -349.6778409200318]",[-52.14307181 350.60928223]
"[-0.7221077084541321, 0.9690812230110168]","[-0.7153310099366725, 0.9878665621431625]",[-0.0067767  -0.01878534],"[51.41538026741395, -349.7411826002806]",[-52.13748798 350.71026382]
"[-0.7017459273338318, 1.0255086421966553]","[-0.6949605995085223, 1.0443031637861704]",[-0.00678533 -0.01879452],"[51.42238110628284, -349.79658453263414]",[-52.12412703 350.82209317]
"[-0.6813719868659973, 1.0819183588027954]","[-0.6813721029278831, 1.0819184022160049]",[ 1.16061886e-07 -4.34132095e-08],"[51.430282152217295, -349.8591196506296]",[-52.11165414 350.94103801]
"[-0.6542307734489441, 1.157152533531189]","[-0.654230664269515, 1.1571524600185616]",[-1.09179429e-07  7.35126273e-08],"[51.43743088747879, -349.91569164308333]",[-52.09166166 351.07284418]
"[-0.6406263113021851, 1.1947524547576904]","[-0.6338111795159416, 1.2135617005160941]",[-0.00681513 -0.01880925],"[51.445425264547715, -349.9789878158148]",[-52.08605158 351.17374027]
"[-0.6134393215179443, 1.269986629486084]","[-0.6134393269781664, 1.2699866161092503]",[5.46022205e-09 1.33768336e-08],"[51.45263617264142, -350.03597454009525]",[-52.06607549 351.30596117]
"[-0.5998638272285461, 1.3075870275497437]","[-0.593068549163567, 1.3263912590443898]",[-0.00679528 -0.01880423],"[51.460638996765375, -350.0993220721884]",[-52.06050282 351.4069091 ]
"[-0.5726704001426697, 1.3828545808792114]","[-0.5726706510504439, 1.3828546311776229]",[ 2.50907774e-07 -5.02984114e-08],"[51.46773188168992, -350.1554891246111]",[-52.04040228 351.53834371]
"[-0.5591018199920654, 1.4204283952713013]","[-0.5523223362297505, 1.4392621906659424]",[-0.00677948 -0.0188338 ],"[51.47563036526952, -350.2180220881583]",[-52.03473219 351.63845048]
"[-0.5319734811782837, 1.4956637620925903]","[-0.531973616652225, 1.495663764272277]",[ 1.35473941e-07 -2.17968665e-09],"[51.48272138940825, -350.2741857324589]",[-52.01469487 351.76984949]
"[-0.5183758735656738, 1.5332887172698975]","[-0.5115943591382479, 1.5521089414288176]",[-0.00678151 -0.01882022],"[51.49062048921164, -350.33672049043105]",[-52.00899636 351.87000921]
"[-0.49126356840133667, 1.6085140705108643]","[-0.49126363365996834, 1.6085140595693066]",[6.52586317e-08 1.09415577e-08],"[51.497766295818224, -350.3932965460842]",[-51.98902986 352.00181062]
"[-0.4767245352268219, 1.648779273033142]","[-0.47672442640858, 1.6487792362009919]",[-1.08818242e-07  3.68321502e-08],"[51.50576016268525, -350.4566011948497]",[-51.9824847  352.10538047]
"[-0.4706425666809082, 1.6647355556488037]","[-0.4706425723660091, 1.6647355451150254]",[5.68510089e-09 1.05337783e-08],"[51.51196680826523, -350.50572578443933]",[-51.98260937 352.17046134]
"[-0.4672921299934387, 1.680274248123169]","[-0.4672920760900709, 1.6802742376783866]",[-5.39033678e-08  1.04447824e-08],"[51.5150288111172, -350.5294212764598]",[-51.98232094 352.20969552]
"[-0.4663560390472412, 1.6906793117523193]","[-0.46635604476356646, 1.6906793013539334]",[5.71632525e-09 1.03983859e-08],"[51.51653285821554, -350.5443953974476]",[-51.9828889  352.23507471]
"[-0.4688214361667633, 1.702566385269165]","[-0.4713163433427748, 1.7050764456726206]",[ 0.00249491 -0.00251006],"[51.516489326351504, -350.55947463552184]",[-51.98531076 352.26204102]
"[-0.47577348351478577, 1.7109997272491455]","[-0.47577357424792616, 1.7109997576576705]",[ 9.07331404e-08 -3.04085250e-08],"[51.51417761519, -350.5730373067982]",[-51.9899511  352.28403703]
"[-0.4803240895271301, 1.7251529693603516]","[-0.480323830341432, 1.7251527901383987]",[-2.59185698e-07  1.79221953e-07],"[51.51079304078205, -350.5829279070952]",[-51.99111713 352.30808088]
"[-0.48104697465896606, 1.7325233221054077]","[-0.48104671714333747, 1.732523243360725]",[-2.57515629e-07  7.87446828e-08],"[51.506429320561445, -350.59397072757366]",[-51.9874763  352.32649405]
"[-0.47953858971595764, 1.7431659698486328]","[-0.47953847422702756, 1.743165830898742]",[-1.15488930e-07  1.38949891e-07],"[51.50234459765188, -350.603952022924]",[-51.98188319 352.34711799]
"[-0.4701364040374756, 1.7503833770751953]","[-0.4701362032379083, 1.750383197035256]",[-2.00799567e-07  1.80039939e-07],"[51.49855448738698, -350.6135033054432]",[-51.96869089 352.36388668]
"[-0.4522790014743805, 1.748045563697815]","[-0.4522792968035573, 1.7480456624926284]",[ 2.95329177e-07 -9.87948134e-08],"[51.49588476034946, -350.6216131604652]",[-51.94816376 352.36965872]
"[-0.4127451777458191, 1.7322648763656616]","[-0.3975375147680353, 1.72410226116828]",[-0.01520766  0.00816262],"[51.49223784186896, -350.64217970586816]",[-51.90498302 352.37444458]
"[-0.3642919659614563, 1.704248070716858]","[-0.36429211406182593, 1.7042481292999965]",[ 1.48100370e-07 -5.85831386e-08],"[51.48457894954766, -350.6855245912467]",[-51.84887092 352.38977266]
"[-0.31317177414894104, 1.672893762588501]","[-0.2961147265390601, 1.6625016167432412]",[-0.01705705  0.01039215],"[51.482423474857995, -350.73833766809537]",[-51.79559525 352.41123143]
"[-0.26192912459373474, 1.6416820287704468]","[-0.2448799620707389, 1.6312849789939374]",[-0.01704916  0.01039705],"[51.488516811168836, -350.8014516386131]",[-51.75044594 352.44313367]
"[-0.19366177916526794, 1.6000951528549194]","[-0.1936615012013752, 1.6000950446611846]",[-2.77963893e-07  1.08193735e-07],"[51.49432647328583, -350.85859043388655]",[-51.68798825 352.45868559]
"[-0.1595049798488617, 1.5792721509933472]","[-0.14242721049935592, 1.5688383503638403]",[-0.01707777  0.0104338 ],"[51.50070839329745, -350.92168054460586]",[-51.66021337 352.5009527 ]
"[-0.10827324539422989, 1.5480315685272217]","[-0.09120842003340163, 1.5376354805255419]",[-0.01706483  0.01039609],"[51.50651650749185, -350.97879274392494]",[-51.61478975 352.52682431]
"[-0.05704563111066818, 1.516822099685669]","[-0.039970640388821393, 1.5063941411237203]",[-0.01707499  0.01042796],"[51.51289482294667, -351.04149741669386]",[-51.56994045 352.55831952]
"[-0.005827213171869516, 1.4855848550796509]","[0.011239763272924438, 1.4751903947341354]",[-0.01706698  0.01039446],"[51.518610360671374, -351.0978487397347]",[-51.52443757 352.58343359]
"[0.04539628326892853, 1.4543935060501099]","[0.06248950600034516, 1.4439885556935879]",[-0.01709322  0.01040495],"[51.52506412244821, -351.1613565766667]",[-51.47966784 352.61575008]
"[0.11369593441486359, 1.4128050804138184]","[0.11369590539396411, 1.4128050635802032]",[2.90208995e-08 1.68336152e-08],"[51.53086558799702, -351.21847543756917]",[-51.41716965 352.63128052]
"[0.14787247776985168, 1.3919767141342163]","[0.16493205687777804, 1.3815817666448984]",[-0.01705958  0.01039495],"[51.53730443010027, -351.281952623431]",[-51.38943195 352.67392934]
"[0.2161586582660675, 1.3504042625427246]","[0.21615862553973292, 1.3504042578247513]",[3.27263346e-08 4.71797335e-09],"[51.54298862944583, -351.33793791585157]",[-51.32682997 352.68834218]
"[0.2503122091293335, 1.3295984268188477]","[0.2673827196663715, 1.319200203701901]",[-0.01707051  0.01039822],"[51.54935186315355, -351.4006047038789]",[-51.29903965 352.73020313]
"[0.30152711272239685, 1.298396348953247]","[0.3185959270558265, 1.2880058127592284]",[-0.01706881  0.01039054],"[51.55506549064135, -351.4569432446119]",[-51.25353838 352.75533959]
"[0.3698444366455078, 1.2567741870880127]","[0.36984443437979037, 1.2567741835887334]",[2.26571745e-09 3.49927931e-09],"[51.56143092890816, -351.51962455003485]",[-51.19158649 352.77639874]
"[0.4039839804172516, 1.2359777688980103]","[0.417436632526417, 1.22492198730796]",[-0.01345265  0.01105578],"[51.56723220504491, -351.5767552401945]",[-51.16324822 352.81273301]
"[0.47227993607521057, 1.1943610906600952]","[0.47228016058977373, 1.1943610409258933]",[-2.24514563e-07  4.97342019e-08],"[51.57295847017323, -351.633106451385]",[-51.10067853 352.82746754]
"[0.5235231518745422, 1.1631345748901367]","[0.5235230915618323, 1.1631345808505407]",[ 6.03127099e-08 -5.96040395e-09],"[51.579325887562305, -351.6958030570126]",[-51.05580274 352.85893763]
"[0.5576711893081665, 1.1423238515853882]","[0.5747373081902294, 1.1319250965567946]",[-0.01706612  0.01039876],"[51.58567638435291, -351.7585111892811]",[-51.0280052  352.90083504]
"[0.6088835597038269, 1.111136794090271]","[0.6260747089035661, 1.1016343519553966]",[-0.01719115  0.00950244],"[51.591476385908116, -351.8156563588808]",[-50.98259283 352.92679315]
"[0.6601297855377197, 1.0799274444580078]","[0.6772069928489043, 1.0695207172057046]",[-0.01707721  0.01040673],"[51.59732598446846, -351.8731754754113]",[-50.9371962  352.95310292]
"[0.7113808393478394, 1.0486925840377808]","[0.7284457353916797, 1.0383079185132886]",[-0.0170649   0.01038467],"[51.60365160412264, -351.9354810905681]",[-50.89227076 352.98417367]
"[0.7626012563705444, 1.0175070762634277]","[0.7797021860742623, 1.0071184632671848]",[-0.01710093  0.01038861],"[51.60945847128811, -351.9926520534162]",[-50.84685721 353.01015913]
"[0.8138445615768433, 0.9863318204879761]","[0.8138446373324398, 0.986331749522694]",[-7.57555966e-08  7.09652821e-08],"[51.61574267002503, -352.0545328585754]",[-50.80189811 353.04086468]
"[0.8650832176208496, 0.9551264047622681]","[0.8821451382442672, 0.9447076472671347]",[-0.01706192  0.01041876],"[51.62145996834616, -352.11087165902245]",[-50.75637675 353.06599806]
"[0.9333750009536743, 0.9134911298751831]","[0.9333752552725586, 0.9134910902039267]",[-2.54318884e-07  3.96712564e-08],"[51.62782035576733, -352.1735656811693]",[-50.69444535 353.08705681]
"[0.9675184488296509, 0.8926894068717957]","[0.9846031666613385, 0.8822607981595898]",[-0.01708472  0.01042861],"[51.634164815489974, -352.23626455969884]",[-50.66664637 353.12895397]
"[1.035859227180481, 0.8510968089103699]","[1.0358593230492237, 0.8510968856036764]",[-9.58687427e-08 -7.66933065e-08],"[51.63987855867722, -352.29260028880583]",[-50.60401933 353.1436971 ]
"[1.069983720779419, 0.830268383026123]","[1.0870432046050782, 0.8198703008991362]",[-0.01705948  0.01039808],"[51.64620644161584, -352.35491992941985]",[-50.57622272 353.18518831]
"[1.1382689476013184, 0.788644552230835]","[1.1382689486270297, 0.7886445548250525]",[-1.02571129e-09 -2.59421751e-09],"[51.65196931967863, -352.4116560207071]",[-50.51370037 353.20030057]
"[1.1724393367767334, 0.7678195238113403]","[1.1895196252538272, 0.7573979090648593]",[-0.01708029  0.01042161],"[51.65841680288512, -352.4751406764146]",[-50.48597747 353.2429602 ]
"[1.223676323890686, 0.7365798950195312]","[1.240739910238142, 0.7261783444311068]",[-0.01706359  0.01040155],"[51.66406002778668, -352.53072574320686]",[-50.4403837  353.26730564]
"[1.27492094039917, 0.7053367495536804]","[1.29202175308823, 0.6949002780899152]",[-0.01710081  0.01043647],"[51.67051043219637, -352.5942330858129]",[-50.39558949 353.29956984]
"[1.3261439800262451, 0.6741114854812622]","[1.3432023544274652, 0.663711790489147]",[-0.01705837  0.01039969],"[51.676315794577725, -352.651404806653]",[-50.35017181 353.32551629]
"[1.3773387670516968, 0.6429186463356018]","[1.394419896408774, 0.6324949479406172]",[-0.01708113  0.0104237 ],"[51.68214950205432, -352.70894935224965]",[-50.30481074 353.351868  ]
"[1.4285773038864136, 0.6116675138473511]","[1.4456266580796104, 0.6012786000215508]",[-0.01704935  0.01038891],"[51.68855229390339, -352.7719933550508]",[-50.25997499 353.38366087]
"[1.4968347549438477, 0.5700523257255554]","[1.4968347575056835, 0.5700523907672557]",[-2.56183585e-09 -6.50417002e-08],"[51.694350293690086, -352.8291626102195]",[-50.19751554 353.39921494]
"[1.5309568643569946, 0.5492267608642578]","[1.5480449126625746, 0.5388119454461476]",[-0.01708805  0.01041482],"[51.70078024466115, -352.8925961952155]",[-50.16982338 353.44182296]
"[1.582190752029419, 0.5180128812789917]","[1.5821908962924662, 0.5180128380926364]",[-1.44263047e-07  4.31863553e-08],"[51.70658547955624, -352.94974067181954]",[-50.12439473 353.46775355]
"[1.6356725692749023, 0.4852745532989502]","[1.6356723494498193, 0.4852745240158773]",[2.19825083e-07 2.92830729e-08],"[51.71232412943692, -353.00616349485483]",[-50.07665156 353.49143805]
"[1.6457922458648682, 0.4788968563079834]","[1.645792249065452, 0.4788968629247965]",[-3.2005838e-09 -6.6168131e-09],"[51.71783372664486, -353.0604046883401]",[-50.07204148 353.53930154]
"[1.6598625183105469, 0.4722176194190979]","[1.6647269689234363, 0.4702708969297078]",[-0.00486445  0.00194672],"[51.720273640792605, -353.0833428478599]",[-50.06041112 353.55556047]
"[1.6743919849395752, 0.4674913287162781]","[1.678722139946025, 0.4668247949771478]",[-0.00433016  0.00066653],"[51.7215649263257, -353.09986907193286]",[-50.04717294 353.5673604 ]
"[1.68892502784729, 0.4699862599372864]","[1.6889250312024706, 0.4699862073531597]",[-3.35518058e-09  5.25841267e-08],"[51.72087109298861, -353.11451868330465]",[-50.03194607 353.58450494]
"[1.6948436498641968, 0.4742378294467926]","[1.69810368174223, 0.4760183995746309]",[-0.00326003 -0.00178057],"[51.71851465600647, -353.1270082770131]",[-50.02367101 353.60124611]
"[1.7086433172225952, 0.47936734557151794]","[1.708643207162169, 0.47936724519042756]",[1.10060426e-07 1.00381090e-07],"[51.714705988024896, -353.13661653882974]",[-50.00606267 353.61598388]
"[1.7159700393676758, 0.47902217507362366]","[1.7196223879208488, 0.4778315729054975]",[-0.00365235  0.0011906 ],"[51.71026470624998, -353.1474484699312]",[-49.99429467 353.62647065]
