"[-1.0814272165298462, -0.7458309531211853]","[-1.08142715098718, -0.7458311552721082]",[-6.55426662e-08  2.02150923e-07],"[305.9705677744955, -88.09794616388457]",[-307.05199499   87.35211521]
"[-1.0228310823440552, -0.7331570982933044]","[-1.0228310179062716, -0.7331572972068143]",[-6.44377836e-08  1.98913510e-07],"[306.0218685570235, -88.12073387522692]",[-307.04469964   87.38757678]
"[-0.9642155766487122, -0.7204415798187256]","[-0.9642155201794059, -0.7204416038041557]",[-5.64693062e-08  2.39854301e-08],"[306.0804631409127, -88.14676734968155]",[-307.04467872   87.42632577]
"[-0.9055947065353394, -0.7077630758285522]","[-0.9055947661962919, -0.7077629117818571]",[ 5.96609525e-08 -1.64046695e-07],"[306.13229997816745, -88.16980063172916]",[-307.03789468   87.46203756]
"[-0.8469610214233398, -0.6950746774673462]","[-0.8469610326935096, -0.6950747777827755]",[1.12701698e-08 1.00315429e-07],"[306.18389134284354, -88.19274142607097]",[-307.03085236   87.49766675]
"[-0.788343608379364, -0.6823744773864746]","[-0.7883436706181783, -0.6823744994616174]",[6.22388143e-08 2.20751428e-08],"[306.2415784889652, -88.21838022996869]",[-307.0299221    87.53600575]
"[-0.7297168374061584, -0.669707179069519]","[-0.7297167718670466, -0.669707123522471]",[-6.55391118e-08 -5.55470481e-08],"[306.2983086746463, -88.24356920669622]",[-307.02802551   87.57386203]
"[-0.6710624098777771, -0.6570237874984741]","[-0.6710624634145155, -0.6570237316234052]",[ 5.35367384e-08 -5.58750689e-08],"[306.3505963386136, -88.26679686546072]",[-307.02165875   87.60977308]
"[-0.6124621629714966, -0.6443604230880737]","[-0.6124620931182496, -0.6443604191959879]",[-6.98532470e-08 -3.89208588e-09],"[306.4080047146857, -88.29229191710319]",[-307.02046688   87.64793149]
"[-0.553814172744751, -0.6317117810249329]","[-0.553814174710424, -0.6317117409483728]",[ 1.96567307e-09 -4.00765601e-08],"[306.45922024202787, -88.3150408261668]",[-307.01303441   87.68332905]
"[-0.49523288011550903, -0.619024395942688]","[-0.49523283057638545, -0.6190244905850513]",[-4.95391236e-08  9.46423633e-08],"[306.517041998749, -88.34073637883449]",[-307.01227488   87.72171198]
"[-0.4365951418876648, -0.606343150138855]","[-0.4365951948908959, -0.6063430929521134]",[ 5.30032311e-08 -5.71867416e-08],"[306.5688989559652, -88.36378454938018]",[-307.0054941   87.7574414]
"[-0.3779793083667755, -0.5936728715896606]","[-0.37797928822838883, -0.5936729643408528]",[-2.01383867e-08  9.27511922e-08],"[306.6259747197857, -88.38914397445876]",[-307.00395403   87.7954711 ]
"[-0.31935617327690125, -0.5809995532035828]","[-0.3193562043767169, -0.5809996297898002]",[3.10998157e-08 7.65862175e-08],"[306.6781923695082, -88.41233785860578]",[-306.99754854   87.83133831]
"[-0.2607307732105255, -0.5682992339134216]","[-0.2607307445386551, -0.5682993098628215]",[-2.86718704e-08  7.59493999e-08],"[306.7357014999738, -88.43787838646435]",[-306.99643227   87.86957915]
"[-0.20210599899291992, -0.5555997490882874]","[-0.20210599995633097, -0.5555997051915897]",[ 9.63411045e-10 -4.38966976e-08],"[306.78789538184265, -88.46104860186374]",[-306.99000138   87.90544885]
"[-0.1434842050075531, -0.5429086089134216]","[-0.14348411996922103, -0.5429087163229227]",[-8.50383321e-08  1.07409501e-07],"[306.84539493159144, -88.48657814057667]",[-306.98887914   87.94366953]
"[-0.0848507285118103, -0.5302256345748901]","[-0.08485078071506567, -0.5302255754222105]",[ 5.22032554e-08 -5.91526796e-08],"[306.89689843459286, -88.50943792253166]",[-306.98174916   87.97921229]
"[-0.026204388588666916, -0.5175320506095886]","[-0.02620434807262027, -0.5175321240115907]",[-4.05160466e-08  7.34020020e-08],"[306.954373765479, -88.5349813883139]",[-306.98057815   88.01744934]
"[0.03243032097816467, -0.5048725605010986]","[0.032430359046264054, -0.5048725627114212]",[-3.80680994e-08  2.21032259e-09],"[307.0123003173851, -88.56072559656646]",[-306.97987      88.05585304]
"[0.09107358753681183, -0.49217310547828674]","[0.09107355443273081, -0.4921731720643141]",[3.31040810e-08 6.65860274e-08],"[307.0637067904592, -88.58355962351894]",[-306.9726332    88.09138652]
"[0.1496933400630951, -0.4794911742210388]","[0.14969329857026273, -0.4794912571719118]",[4.14928324e-08 8.29508730e-08],"[307.1155050103421, -88.60657411947366]",[-306.96581167   88.12708295]
"[0.2083236277103424, -0.4668017029762268]","[0.20832367103296254, -0.46680164290780635]",[-4.33226201e-08 -6.00684205e-08],"[307.172868236494, -88.63205362482562]",[-306.96454461   88.16525192]
"[0.2669532001018524, -0.45412105321884155]","[0.266953230277491, -0.45412112343677075]",[-3.01756386e-08  7.02179292e-08],"[307.2303294365291, -88.65758703357135]",[-306.96337624   88.20346598]
"[0.32560068368911743, -0.44142946600914]","[0.32560058366905376, -0.44142938269218895]",[ 1.00020064e-07 -8.33169511e-08],"[307.28227509016017, -88.68066193412538]",[-306.95667441   88.23923247]
"[0.3842584192752838, -0.4287731647491455]","[0.3842584678537541, -0.4287731616108234]",[-4.85784703e-08 -3.13832210e-09],"[307.33957993554145, -88.7061293887652]",[-306.95532152   88.27735622]
"[0.44284170866012573, -0.4161291718482971]","[0.4428417681328139, -0.41612913017073466]",[-5.94726882e-08 -4.16775625e-08],"[307.39110763774465, -88.72901671250773]",[-306.94826593   88.31288754]
"[0.5014711618423462, -0.4034460484981537]","[0.5014712005799391, -0.40344596110192915]",[-3.87375929e-08 -8.73962245e-08],"[307.44882681028076, -88.75465224713739]",[-306.94735565   88.3512062 ]
"[0.5600763559341431, -0.3907478451728821]","[0.5600764395672573, -0.3907477797570666]",[-8.36331142e-08 -6.54158155e-08],"[307.5006029273107, -88.77765432593334]",[-306.94052657   88.38690648]
"[0.6187016367912292, -0.37804704904556274]","[0.618701696998824, -0.37804700331538826]",[-6.02075948e-08 -4.57301745e-08],"[307.5577356393261, -88.80303621187481]",[-306.939034     88.42498916]
"[0.6773802638053894, -0.365349680185318]","[0.6773803684325297, -0.3653497750182914]",[-1.04627140e-07  9.48329734e-08],"[307.6091966433593, -88.82586875488488]",[-306.93181638   88.46051907]
"[0.7360021471977234, -0.3527093529701233]","[0.7360022078956195, -0.35270930453703747]",[-6.06978962e-08 -4.84330858e-08],"[307.66681961018236, -88.85145343910233]",[-306.93081746   88.49874409]
"[0.7946416139602661, -0.3400118350982666]","[0.7946417046006884, -0.34001182572113187]",[-9.06404223e-08 -9.37713474e-09],"[307.72442007333683, -88.87703404886555]",[-306.92977846   88.53702221]
"[0.8532572984695435, -0.3273220658302307]","[0.8532573908610069, -0.3273219959573094]",[-9.23914635e-08 -6.98729213e-08],"[307.7764059038903, -88.90010626136701]",[-306.92314861   88.5727842 ]
"[0.9119082689285278, -0.3146325349807739]","[0.9119084086169811, -0.3146326357136907]",[-1.39688453e-07  1.00732917e-07],"[307.8282011308844, -88.92309145346462]",[-306.91629286   88.60845892]
"[0.9705149531364441, -0.3019687533378601]","[0.9705150148144279, -0.301968818709975]",[-6.16779838e-08  6.53721149e-08],"[307.8856725749512, -88.94860627973117]",[-306.91515762   88.64663753]
"[1.0291543006896973, -0.2892955243587494]","[1.0291542570056824, -0.2892954447131563]",[ 4.36840148e-08 -7.96455931e-08],"[307.94198105908373, -88.97360781535464]",[-306.91282676   88.68431229]
"[1.0877752304077148, -0.2766411602497101]","[1.0877752331203892, -0.27664113214571434]",[-2.71267431e-09 -2.81039957e-08],"[307.99391095768357, -88.99667118387907]",[-306.90613573   88.72003002]
"[1.1464121341705322, -0.263950914144516]","[1.1464120901358146, -0.26395083333544156]",[ 4.40347177e-08 -8.08090744e-08],"[308.05133348155437, -89.02217988008573]",[-306.90492135   88.75822897]
"[1.2050514221191406, -0.2512374222278595]","[1.205051425165974, -0.25123739284996216]",[-3.04683345e-09 -2.93778973e-08],"[308.10359047013736, -89.04540100438601]",[-306.89853905   88.79416358]
"[1.2636632919311523, -0.2385445088148117]","[1.2636632951449969, -0.2385444638990986]",[-3.21384452e-09 -4.49157131e-08],"[308.16166489516786, -89.07118700722445]",[-306.8980016   88.8326425]
"[1.3223071098327637, -0.22586333751678467]","[1.3223070652699858, -0.2258632251601388]",[ 4.45627779e-08 -1.12356646e-07],"[308.2132826343311, -89.094120089138]",[-306.89097552   88.86825675]
"[1.38093101978302, -0.2131449431180954]","[1.3809311762253746, -0.2131449915765264]",[-1.56442355e-07  4.84584310e-08],"[308.27049999701904, -89.11954213607838]",[-306.88956898   88.90639719]
"[1.4395315647125244, -0.20050780475139618]","[1.439531617056534, -0.20050786932294973]",[-5.23440096e-08  6.45715535e-08],"[308.3215536057934, -89.14216814834332]",[-306.88202204   88.94166034]
"[1.498186469078064, -0.1878156214952469]","[1.4981863651846776, -0.18781568075262037]",[1.03893386e-07 5.92573735e-08],"[308.3789128312244, -89.16765461643543]",[-306.88072636   88.97983899]
"[1.5568053722381592, -0.17510968446731567]","[1.556805376287375, -0.17510962146644077]",[-4.04921585e-09 -6.30008749e-08],"[308.43531214199714, -89.19269074747967]",[-306.87850677   89.01758106]
"[1.6133759021759033, -0.16307303309440613]","[1.6133759063866853, -0.16307305888677853]",[-4.21078195e-09  2.57923724e-08],"[308.4874671608178, -89.21584501475837]",[-306.87409126   89.05277198]
"[1.644299864768982, -0.15714426338672638]","[1.6442997573450957, -0.15714432169473452]",[1.07423886e-07 5.83080081e-08],"[308.5442092836004, -89.24102923065148]",[-306.89990942   89.08388497]
"[1.6602283716201782, -0.15494510531425476]","[1.6602284881225373, -0.15494511258807472]",[-1.16502359e-07  7.27381996e-09],"[308.5812571209759, -89.25744987456775]",[-306.92102875   89.10250477]
"[1.6770919561386108, -0.15483668446540833]","[1.6770918479303234, -0.15483666807079433]",[ 1.08208287e-07 -1.63946140e-08],"[308.59534074352604, -89.26356292794746]",[-306.91824879   89.10872624]
"[1.6901342868804932, -0.15790905058383942]","[1.6901343411100218, -0.1579091420921349]",[-5.42295286e-08  9.15082955e-08],"[308.6120462363565, -89.26890134561025]",[-306.92191195   89.1109923 ]
"[1.6970710754394531, -0.1657809317111969]","[1.6970709031919162, -0.16578104466391846]",[1.72247537e-07 1.12952722e-07],"[308.62600776047617, -89.27107304328268]",[-306.92893669   89.10529211]
"[1.705850601196289, -0.17194028198719025]","[1.7058503789458515, -0.17194035820854844]",[2.22250438e-07 7.62213582e-08],"[308.6372586096155, -89.27112105792507]",[-306.93140801   89.09918078]
"[1.7162673473358154, -0.17536711692810059]","[1.7162673518998197, -0.17536711192330423]",[-4.56400429e-09 -5.00479636e-09],"[308.6473039343107, -89.27030454273563]",[-306.93103659   89.09493743]
"[1.727784514427185, -0.17451174557209015]","[1.7277843557152044, -0.17451169217700804]",[ 1.58711981e-07 -5.33950821e-08],"[308.6586952007028, -89.26941688863039]",[-306.93091069   89.09490514]
"[1.7360479831695557, -0.17115122079849243]","[1.736047987790042, -0.17115115597443026]",[-4.62048644e-09 -6.48240622e-08],"[308.6695439818288, -89.26845775386528]",[-306.933496     89.09730653]
"[1.742851972579956, -0.1666579246520996]","[1.7428519772145863, -0.1666579193480526]",[-4.63463024e-09 -5.30404701e-09],"[308.67967771077264, -89.26742451411283]",[-306.93682574   89.10076659]
"[1.749214768409729, -0.1634964644908905]","[1.7524998280201871, -0.1616790424629787]",[-0.00328506 -0.00181742],"[308.68681706270155, -89.26807909783936]",[-306.93760229   89.10458263]
"[1.7600107192993164, -0.1568068116903305]","[1.7600104444601594, -0.1568067467715163]",[ 2.74839157e-07 -6.49188142e-08],"[308.69732032349634, -89.26844402164178]",[-306.9373096    89.11163721]
"[1.7563908100128174, -0.1451038420200348]","[1.756390864779864, -0.1451039178573675]",[-5.47670467e-08  7.58373327e-08],"[308.70747893786654, -89.26754839906795]",[-306.95108813   89.12244456]
"[1.731142282485962, -0.12124310433864594]","[1.7311422362329782, -0.12124300283936856]",[ 4.62529837e-08 -1.01499277e-07],"[308.71684528839626, -89.26873437136824]",[-306.98570301   89.14749127]
"[1.6879899501800537, -0.09457148611545563]","[1.6879900060042983, -0.09457157714551993]",[-5.58242446e-08  9.10300643e-08],"[308.7482467423371, -89.27370654248324]",[-307.06025679   89.17913506]
"[1.6351474523544312, -0.06691186130046844]","[1.6351473972308832, -0.06691194075118118]",[5.51235479e-08 7.94507127e-08],"[308.7913855999029, -89.28426383131487]",[-307.15623815   89.21735197]
"[1.5822454690933228, -0.038638122379779816]","[1.5822455830347997, -0.038638093113315654]",[-1.13941477e-07 -2.92664642e-08],"[308.8490725560263, -89.30691422805488]",[-307.26682709   89.26827611]
"[1.5293500423431396, -0.010281417518854141]","[1.5293499922480025, -0.010281329319845363]",[ 5.00951371e-08 -8.81990088e-08],"[308.90118768165536, -89.33110236847068]",[-307.37183764   89.32082095]
"[1.4765063524246216, 0.01806887611746788]","[1.4765064630691063, 0.018068810926769253]",[-1.10644485e-07  6.51906986e-08],"[308.95816112294585, -89.35718733325288]",[-307.48165477   89.37525621]
"[1.4236605167388916, 0.04642260819673538]","[1.4236605199739694, 0.04642272279449436]",[-3.23507776e-09 -1.14597759e-07],"[309.0091717663324, -89.38059104896979]",[-307.58551125   89.42701366]
"[1.3708006143569946, 0.07475988566875458]","[1.370800721705524, 0.0747599793410593]",[-1.07348529e-07 -9.36723047e-08],"[309.06613651023895, -89.40671618750676]",[-307.6953359    89.48147607]
"[1.3179293870925903, 0.10311571508646011]","[1.3179294927925695, 0.10311581554687713]",[-1.05699979e-07 -1.00460417e-07],"[309.12287570861355, -89.43273786003621]",[-307.80494632   89.53585358]
"[1.265077829360962, 0.13145512342453003]","[1.2650778319368783, 0.1314551845695749]",[-2.57591637e-09 -6.11450449e-08],"[309.1744206845399, -89.45637858750163]",[-307.90934286   89.58783371]
"[1.2122199535369873, 0.1598089188337326]","[1.2122199558931765, 0.15980887523783022]",[-2.35618924e-09  4.35959024e-08],"[309.23135271777915, -89.48248844713629]",[-308.01913276   89.64229737]
"[1.1593633890151978, 0.18815939128398895]","[1.1593634897710088, 0.18815948230702376]",[-1.00755811e-07 -9.10230348e-08],"[309.2834808437422, -89.50637704219629]",[-308.12411745   89.69453643]
"[1.1065257787704468, 0.2164824903011322]","[1.1065256834958417, 0.21648238552311902]",[9.52746051e-08 1.04778013e-07],"[309.3399274647454, -89.53224697721735]",[-308.23340169   89.74872947]
"[1.0536377429962158, 0.24483565986156464]","[1.0536377446932552, 0.24483561496699704]",[-1.69703940e-09  4.48945676e-08],"[309.39534282728835, -89.55766549124213]",[-308.34170508   89.80250115]
"[1.00076425075531, 0.27317509055137634]","[1.000764157899198, 0.27317498536633855]",[9.28561121e-08 1.05185038e-07],"[309.446399487625, -89.58108025575557]",[-308.44563524   89.85425535]
"[0.9479076266288757, 0.3015149235725403]","[0.9479076871559563, 0.30151485983984566]",[-6.05270806e-08  6.37326946e-08],"[309.50395514776505, -89.60746958034939]",[-308.55604752   89.9089845 ]
"[0.8950390815734863, 0.3298901319503784]","[0.8950392085358243, 0.32989003148011525]",[-1.26962338e-07  1.00470263e-07],"[309.55479808152563, -89.630851866506]",[-308.659759   89.960742]
"[0.8421915173530579, 0.358247309923172]","[0.8421914590422002, 0.3582472825572883]",[5.83108577e-08 2.73658837e-08],"[309.6120674924819, -89.6571253106057]",[-308.76987598   90.01537262]
"[0.7893530130386353, 0.3866136372089386]","[0.7893531022573234, 0.3866136192877094]",[-8.92186881e-08  1.79212292e-08],"[309.6632930826149, -89.6806339401577]",[-308.87394007   90.06724758]
"[0.7364955544471741, 0.4149821698665619]","[0.7364954958373995, 0.41498208331832037]",[5.86097746e-08 8.65482415e-08],"[309.7206868840486, -89.70696828459485]",[-308.98419133   90.12195045]
"[0.6836252212524414, 0.443368524312973]","[0.6836252214112677, 0.44336843168531775]",[-1.58826285e-10  9.26276553e-08],"[309.7786355615078, -89.73357006347369]",[-309.09501034   90.17693859]
"[0.6307522058486938, 0.4717400074005127]","[0.6307522901220172, 0.47174001729459575]",[-8.42733233e-08 -9.89408305e-09],"[309.82978752355586, -89.75705176538357]",[-309.19903532   90.22879177]
"[0.5779263377189636, 0.5000752210617065]","[0.577926536629746, 0.5000751603783908]",[-1.98910782e-07  6.06833157e-08],"[309.8869904316934, -89.78330856083954]",[-309.30906409   90.28338378]
"[0.525079071521759, 0.5284496545791626]","[0.525078870442244, 0.5284497077463136]",[ 2.01079515e-07 -5.31671510e-08],"[309.93878593033344, -89.80708667232119]",[-309.41370686   90.33553633]
"[0.47219333052635193, 0.5568243265151978]","[0.47219313622907405, 0.5568243586128173]",[ 1.94297278e-07 -3.20976196e-08],"[309.99561307997755, -89.83320273366138]",[-309.52341975   90.39002706]
"[0.41936221718788147, 0.5851821899414062]","[0.4193622650675171, 0.5851821971870523]",[-4.78796356e-08 -7.24564608e-09],"[310.0472078034439, -89.85687988375795]",[-309.62784559   90.44206207]
"[0.3665037155151367, 0.6135362386703491]","[0.36650386059993484, 0.6135361820550014]",[-1.45084798e-07  5.66153477e-08],"[310.1044757181201, -89.88312940159307]",[-309.737972     90.49666564]
"[0.31363457441329956, 0.6418942213058472]","[0.31363477916183985, 0.6418941530148241]",[-2.04748540e-07  6.82910231e-08],"[310.15552507021675, -89.90655487412519]",[-309.8418905   90.5484491]
"[0.2607728838920593, 0.6702500581741333]","[0.2607727914902067, 0.6702500917367524]",[ 9.24018526e-08 -3.35626191e-08],"[310.212570503656, -89.93274431116723]",[-309.95179762   90.60299437]
"[0.2079186737537384, 0.6986037492752075]","[0.20791849151683411, 0.698603794291716]",[ 1.82236904e-07 -4.50165085e-08],"[310.26406787979175, -89.9563839657193]",[-310.05614921   90.65498771]
"[0.15506026148796082, 0.7269577980041504]","[0.15506028925179094, 0.7269577904555993]",[-2.77638301e-08  7.54855112e-09],"[310.32112389573985, -89.98257153158416]",[-310.16606363   90.70952933]
"[0.1022040843963623, 0.755325198173523]","[0.10220423566877211, 0.755325137170454]",[-1.51272410e-07  6.10030689e-08],"[310.3725988002615, -90.00620212566037]",[-310.27039472   90.76152732]
"[0.04935696721076965, 0.783674955368042]","[0.049356934930523774, 0.7836749469540131]",[3.22802459e-08 8.41402892e-09],"[310.42940847979503, -90.03226915926442]",[-310.38005151   90.81594411]
"[-0.0035024210810661316, 0.8120267987251282]","[-0.003502371624654093, 0.8120267302736145]",[-4.94564120e-08  6.84515137e-08],"[310.4867962762723, -90.05860017740872]",[-310.4902987    90.87062698]
"[-0.05636204406619072, 0.8403587341308594]","[-0.05636215167634086, 0.8403587554620253]",[ 1.07610150e-07 -2.13311659e-08],"[310.5381852074731, -90.08216995821952]",[-310.59454725   90.92252869]
"[-0.10924488306045532, 0.8687106370925903]","[-0.1092449859503122, 0.8687106821796577]",[ 1.02889857e-07 -4.50870674e-08],"[310.5952052508293, -90.1083404029888]",[-310.70445013   90.97705104]
"[-0.16212312877178192, 0.8970332145690918]","[-0.16212320301264865, 0.8970332376108875]",[ 7.42408667e-08 -2.30417957e-08],"[310.64663407980225, -90.13194543599953]",[-310.80875721   91.02897865]
"[-0.21499204635620117, 0.9254084825515747]","[-0.21499221220385684, 0.925408527661813]",[ 1.65847656e-07 -4.51102383e-08],"[310.70233916378095, -90.15751343545695]",[-310.91733121   91.08292192]
"[-0.2678503394126892, 0.9537438154220581]","[-0.26785023908664735, 0.953743748276869]",[-1.00326042e-07  6.71451891e-08],"[310.7587000139303, -90.18337685807853]",[-311.02655035   91.13712067]
"[-0.3207360506057739, 0.9820935130119324]","[-0.3207360566993763, 0.982093505285137]",[6.09360240e-09 7.72679543e-09],"[310.81038704218935, -90.20709572264512]",[-311.13112309   91.18918924]
"[-0.3736130893230438, 1.010433316230774]","[-0.37361329000158877, 1.0104333613753442]",[ 2.00678545e-07 -4.51445703e-08],"[310.8675983204233, -90.23336150112989]",[-311.24121141   91.24379482]
"[-0.4264596402645111, 1.0387846231460571]","[-0.42645972773507373, 1.03878462867425]",[ 8.74705626e-08 -5.52819279e-09],"[310.91975962916524, -90.2573101487434]",[-311.34621927   91.29609477]
"[-0.47931069135665894, 1.0671348571777344]","[-0.4793107556366524, 1.0671348444343463]",[6.42799934e-08 1.27433881e-08],"[310.97699575722277, -90.28356806910813]",[-311.45630645   91.35070293]
"[-0.532194972038269, 1.0954749584197998]","[-0.5321950386297064, 1.0954749959469194]",[ 6.65914374e-08 -3.75271196e-08],"[311.0290129080534, -90.30746314051747]",[-311.56120788   91.4029381 ]
"[-0.5850399732589722, 1.1238510608673096]","[-0.5850400413576886, 1.123851099019966]",[ 6.80987164e-08 -3.81526564e-08],"[311.08519730011835, -90.33325060742389]",[-311.67023727   91.45710167]
"[-0.6379042267799377, 1.152186393737793]","[-0.63790417250987, 1.1521863796957141]",[-5.42700678e-08  1.40420788e-08],"[311.1369920987183, -90.35704919812272]",[-311.77489633   91.50923559]
"[-0.690761923789978, 1.1804964542388916]","[-0.6907619949039506, 1.1804964936425608]",[ 7.11139726e-08 -3.94036692e-08],"[311.1942525052657, -90.3833343784696]",[-311.88501443   91.56383083]
"[-0.7435839772224426, 1.2088751792907715]","[-0.7435839233916814, 1.2088751643833522]",[-5.38307612e-08  1.49074193e-08],"[311.2456718419146, -90.40694257953758]",[-311.98925582   91.61581776]
"[-0.7964532375335693, 1.2372208833694458]","[-0.7964534218217274, 1.2372209286081288]",[ 1.84288158e-07 -4.52386830e-08],"[311.30324014905284, -90.43336064382484]",[-312.09969339   91.67058153]
"[-0.8493083119392395, 1.2655748128890991]","[-0.849308078796357, 1.2655747360922078]",[-2.33142883e-07  7.67968913e-08],"[311.35527160844407, -90.45727436410422]",[-312.20457992   91.72284918]
"[-0.9021605253219604, 1.2939376831054688]","[-0.9021605968758968, 1.2939377762298643]",[ 7.15539363e-08 -9.31243955e-08],"[311.41193478955097, -90.48330349949451]",[-312.31409531   91.77724118]
"[-0.9550464749336243, 1.3223402500152588]","[-0.9550464219819591, 1.3223402333764303]",[-5.29516652e-08  1.66388285e-08],"[311.46230881454414, -90.50645130087408]",[-312.41735529   91.82879155]
"[-1.0078948736190796, 1.3506439924240112]","[-1.0078947637844116, 1.3506440270181375]",[-1.09834668e-07 -3.45941262e-08],"[311.5190063633426, -90.53246993570448]",[-312.52690124   91.88311393]
"[-1.0607727766036987, 1.3789962530136108]","[-1.0607726666795978, 1.3789962890772411]",[-1.09924101e-07 -3.60636303e-08],"[311.5757791400415, -90.55854635872747]",[-312.63655192   91.93754261]
"[-1.1136500835418701, 1.4073671102523804]","[-1.1136499038159908, 1.4073670290673013]",[-1.79725879e-07  8.11850791e-08],"[311.6268257464814, -90.58198675348717]",[-312.74047583   91.98935386]
"[-1.1664831638336182, 1.435652494430542]","[-1.1664831713653445, 1.4356524760600204]",[7.53172635e-09 1.83705215e-08],"[311.6844680357482, -90.60847905731306]",[-312.8509512    92.04413155]
"[-1.2194257974624634, 1.4640021324157715]","[-1.219425733206834, 1.4640019901983847]",[-6.42556295e-08  1.42217387e-07],"[311.7357216853266, -90.63202525936768]",[-312.95514748   92.09602739]
"[-1.2722384929656982, 1.4923458099365234]","[-1.2722385009369823, 1.4923457906999145]",[7.97128408e-09 1.92366090e-08],"[311.79294308295255, -90.65830677845969]",[-313.06518158   92.15065259]
"[-1.3250919580459595, 1.5207270383834839]","[-1.3250916990726187, 1.5207268255855486]",[-2.58973341e-07  2.12797935e-07],"[311.8445426076772, -90.68201021790979]",[-313.16963457   92.20273726]
"[-1.3779107332229614, 1.5490655899047852]","[-1.3779104693645459, 1.5490652776017613]",[-2.63858416e-07  3.12303024e-07],"[311.9012839533893, -90.70807424612909]",[-313.27919469   92.25713984]
"[-1.430772066116333, 1.5774457454681396]","[-1.430772074746737, 1.5774457249336167]",[8.63040395e-09 2.05345230e-08],"[311.9577705327311, -90.73394684719828]",[-313.3885426    92.31139259]
"[-1.4836068153381348, 1.6057754755020142]","[-1.4836070214221277, 1.6057755208937188]",[ 2.06083993e-07 -4.53917046e-08],"[312.008837065034, -90.7574200012719]",[-313.49244388   92.36319548]
"[-1.5213794708251953, 1.6259647607803345]","[-1.5213796781035778, 1.6259648061791032]",[ 2.07278382e-07 -4.53987687e-08],"[312.06592682463025, -90.78364772365387]",[-313.5873063    92.40961248]
"[-1.5367462635040283, 1.6349140405654907]","[-1.5367464713074057, 1.6349140859812856]",[ 2.07803377e-07 -4.54157949e-08],"[312.1060376058762, -90.80209884353921]",[-313.64278387   92.43701288]
"[-1.5499695539474487, 1.6447817087173462]","[-1.5499698414997631, 1.6447818922749307]",[ 2.87552314e-07 -1.83557584e-07],"[312.1262720769208, -90.81142950855794]",[-313.67624163   92.45621122]
"[-1.5610661506652832, 1.6555538177490234]","[-1.561065957840818, 1.6555536301590306]",[-1.92824465e-07  1.87589993e-07],"[312.14077316256777, -90.81681785873188]",[-313.70183931   92.47237168]
"[-1.562366247177124, 1.6657367944717407]","[-1.5623664567005937, 1.6657368402217767]",[ 2.0952347e-07 -4.5750036e-08],"[312.15747904475586, -90.82097641668383]",[-313.71984529   92.48671321]
"[-1.563416838645935, 1.6764262914657593]","[-1.5634167264853949, 1.6764263411594105]",[-1.12160540e-07 -4.96936512e-08],"[312.168489483927, -90.82221036218765]",[-313.73190632   92.49863665]
"[-1.5685036182403564, 1.686374306678772]","[-1.5685038288799888, 1.6863743527637942]",[ 2.10639632e-07 -4.60850222e-08],"[312.17975487630173, -90.82190577764645]",[-313.74825849   92.50828008]
"[-1.5757660865783691, 1.6949403285980225]","[-1.5757660958804738, 1.6949403070172784]",[9.30210464e-09 2.15807441e-08],"[312.1913222739448, -90.82122901299411]",[-313.76708836   92.51616934]
"[-1.5832242965698242, 1.7004808187484741]","[-1.5832241038048658, 1.7004807292680222]",[-1.92764958e-07  8.94804519e-08],"[312.20207985809884, -90.82033294862543]",[-313.78530415   92.52081377]
"[-1.5896999835968018, 1.7034327983856201]","[-1.5896999929585973, 1.703432776694396]",[9.36179556e-09 2.16912242e-08],"[312.2123256601692, -90.81956978179024]",[-313.80202564   92.52300258]
"[-1.5992956161499023, 1.7064746618270874]","[-1.5992954231391765, 1.7064745721117114]",[-1.93010726e-07  8.97153760e-08],"[312.218851273244, -90.82003155134475]",[-313.81814689   92.52650621]
"[-1.6088449954986572, 1.7069215774536133]","[-1.6088448004143745, 1.7069213875066558]",[-1.95084283e-07  1.89946957e-07],"[312.22848316041586, -90.82122106395246]",[-313.83732816   92.52814264]
"[-1.6150190830230713, 1.6996186971664429]","[-1.6150188904034728, 1.6996186073755384]",[-1.92619598e-07  8.97909045e-08],"[312.23800833808195, -90.82066511961457]",[-313.85302742   92.52028382]
"[-1.6158565282821655, 1.6681277751922607]","[-1.6158566182792178, 1.6681278941217423]",[ 8.99970523e-08 -1.18929482e-07],"[312.24649833224305, -90.82123876955893]",[-313.86235486   92.48936654]
"[-1.6059192419052124, 1.6193214654922485]","[-1.6059195294998498, 1.6193216504789465]",[ 2.87594637e-07 -1.84986698e-07],"[312.27369543965614, -90.82566257944524]",[-313.87961468   92.44498404]
"[-1.588837742805481, 1.562264323234558]","[-1.5888374768956268, 1.5622640955634433]",[-2.65909854e-07  2.27671115e-07],"[312.3167726430335, -90.83393384622138]",[-313.90561039   92.39619817]
"[-1.5720689296722412, 1.5047094821929932]","[-1.572068938632092, 1.504709459974042]",[8.95985086e-09 2.22189511e-08],"[312.373596255287, -90.85506689874725]",[-313.94566518   92.35977638]
"[-1.5555088520050049, 1.4470688104629517]","[-1.5555090498896371, 1.4470688520764505]",[ 1.97884632e-07 -4.16134989e-08],"[312.42404576414543, -90.87925431293907]",[-313.97955462   92.32632312]
"[-1.5389182567596436, 1.3894131183624268]","[-1.538918265412359, 1.3894130960686468]",[8.65271543e-09 2.22937799e-08],"[312.4805830321297, -90.90589295946396]",[-314.01950129   92.29530608]
