"[1.394897699356079, -1.448822021484375]","[1.39489770509482, -1.4488220242453487]",[-5.73874082e-09  2.76097367e-09],"[262.3086862801231, 182.98037252108176]",[-260.91378858 -184.42919454]
"[1.409082293510437, -1.5071566104888916]","[1.409082194028559, -1.5071566302403803]",[9.94818781e-08 1.97514887e-08],"[262.3549127909316, 183.01361507495852]",[-260.9458305  -184.52077169]
"[1.4231654405593872, -1.5654385089874268]","[1.4231655523400546, -1.565438494889531]",[-1.11780667e-07 -1.40978957e-08],"[262.40543523418836, 183.04999228868425]",[-260.98226979 -184.6154308 ]
"[1.4366860389709473, -1.6219698190689087]","[1.4366860342115795, -1.6219699222100838]",[4.75936779e-09 1.03141175e-07],"[262.4509970118142, 183.08275183545055]",[-261.01431097 -184.70472165]
"[1.4439384937286377, -1.6530513763427734]","[1.443938522012606, -1.6530511774451806]",[-2.82839683e-08 -1.98897593e-07],"[262.50256094641315, 183.11982334667977]",[-261.05862245 -184.77287472]
"[1.4461867809295654, -1.663564920425415]","[1.4469835821101251, -1.6690738231315259]",[-0.0007968  0.0055089],"[262.53898800247606, 183.14602561611164]",[-261.09280122 -184.80959054]
"[1.4476063251495361, -1.6858675479888916]","[1.4476063314699086, -1.6858675510596313]",[-6.32037245e-09  3.07073966e-09],"[262.5523602865227, 183.15575551307003]",[-261.10475396 -184.84162306]
"[1.4449431896209717, -1.6988332271575928]","[1.4449431959552688, -1.6988332303012539]",[-6.33429709e-09  3.14366111e-09],"[262.56566934168825, 183.16673539982082]",[-261.12072615 -184.86556863]
"[1.4366954565048218, -1.7053524255752563]","[1.436695345554687, -1.7053525480904361]",[1.10950135e-07 1.22515180e-07],"[262.5745845508931, 183.1774319317544]",[-261.13788909 -184.88278436]
"[1.431122064590454, -1.715087890625]","[1.4311220932707123, -1.715087689054054]",[-2.86802582e-08 -2.01570946e-07],"[262.5808784488972, 183.18680925316994]",[-261.14975638 -184.90189714]
"[1.428192377090454, -1.7256944179534912]","[1.4281923834173653, -1.7256944213616077]",[-6.32691122e-09  3.40811646e-09],"[262.5860518278493, 183.1974157177458]",[-261.15785945 -184.92311014]
"[1.4277312755584717, -1.7365623712539673]","[1.4277312706645091, -1.7365624776844701]",[4.89396257e-09 1.06430503e-07],"[262.59052712899523, 183.2066369447291]",[-261.16279585 -184.94319932]
"[1.4296917915344238, -1.7446428537368774]","[1.429691786639331, -1.7446429603731648]",[4.89509278e-09 1.06636287e-07],"[262.59561526948033, 183.2169159275632]",[-261.16592348 -184.96155878]
"[1.432787537574768, -1.7500470876693726]","[1.432787661241175, -1.7500469707804578]",[-1.23666407e-07 -1.16888915e-07],"[262.59964176567735, 183.22454864827552]",[-261.16685423 -184.97459574]
"[1.4373003244400024, -1.757117509841919]","[1.437300436981082, -1.757117496220661]",[-1.12541080e-07 -1.36212579e-08],"[262.603577517704, 183.22982358900015]",[-261.16627719 -184.9869411 ]
"[1.4416314363479614, -1.7626254558563232]","[1.441631549029618, -1.7626254421921073]",[-1.12681657e-07 -1.36642160e-08],"[262.6083448898123, 183.2354651568171]",[-261.16671345 -184.99809061]
"[1.4543219804763794, -1.7579724788665771]","[1.454322093533835, -1.7579724650026576]",[-1.13057456e-07 -1.38639196e-08],"[262.6130632496261, 183.24277597411407]",[-261.15874127 -185.00074845]
"[1.4843041896820068, -1.7330430746078491]","[1.4843042074315662, -1.7330429745823248]",[-1.77495594e-08 -1.00025524e-07],"[262.6182283636675, 183.24890781941056]",[-261.13392417 -184.98195089]
"[1.5221836566925049, -1.6908191442489624]","[1.5221836743786517, -1.6908190447199485]",[-1.76861468e-08 -9.95290139e-08],"[262.6408304993195, 183.27182801141188]",[-261.11864684 -184.96264716]
"[1.5612421035766602, -1.6451772451400757]","[1.5612419022289976, -1.645177181340978]",[ 2.01347663e-07 -6.37990978e-08],"[262.682480758758, 183.30965769977914]",[-261.12123866 -184.95483494]
"[1.6006120443344116, -1.5999805927276611]","[1.6006119404556496, -1.5999806117070885]",[1.03878762e-07 1.89794274e-08],"[262.7299133813786, 183.34024003818388]",[-261.12930134 -184.94022063]
"[1.6286895275115967, -1.5682562589645386]","[1.6286895450025605, -1.5682561609115255]",[-1.74909638e-08 -9.80530130e-08],"[262.78256364805964, 183.37431133209228]",[-261.15387412 -184.94256759]
"[1.64020574092865, -1.5561716556549072]","[1.6402056360315556, -1.5561716742510212]",[1.04897094e-07 1.85961140e-08],"[262.8210652550404, 183.39934562088072]",[-261.18085951 -184.95551728]
"[1.6526597738265991, -1.5463062524795532]","[1.6526596578836155, -1.5463063693125945]",[1.15942984e-07 1.16833041e-07],"[262.8390071747067, 183.411184163664]",[-261.1863474  -184.95749042]
"[1.6655254364013672, -1.5395472049713135]","[1.6655252185751328, -1.5395472414025466]",[2.17826234e-07 3.64312331e-08],"[262.85225450471523, 183.42062170250995]",[-261.18672907 -184.96016891]
"[1.6763368844985962, -1.5407928228378296]","[1.676337014612413, -1.5407927067887899]",[-1.30113817e-07 -1.16049040e-07],"[262.862616568459, 183.4309768883651]",[-261.18627968 -184.97176971]
"[1.6840884685516357, -1.540557622909546]","[1.6840884753824519, -1.5405576230774207]",[-6.83081613e-09  1.67874825e-10],"[262.8700615630709, 183.44040775203294]",[-261.18597309 -184.98096537]
"[1.6991102695465088, -1.5381853580474854]","[1.6991102764216572, -1.538185358055318]",[-6.87514845e-09  7.83262344e-12],"[262.8753591021551, 183.44992382025094]",[-261.17624883 -184.98810918]
"[1.7091538906097412, -1.533132553100586]","[1.709153918903203, -1.5331323569438682]",[-2.82934618e-08 -1.96156718e-07],"[262.88085469968246, 183.46042251997812]",[-261.17170081 -184.99355507]
"[1.715538740158081, -1.5250786542892456]","[1.7155387577393912, -1.5250785562583318]",[-1.75813102e-08 -9.80309138e-08],"[262.8863091842889, 183.47067544249558]",[-261.17077044 -184.9957541 ]
"[1.7185930013656616, -1.5175772905349731]","[1.718592883880086, -1.5175774061867722]",[1.17485576e-07 1.15651799e-07],"[262.89142189090614, 183.4798496667574]",[-261.17282889 -184.99742696]
"[1.7233283519744873, -1.5085711479187012]","[1.7233283588763275, -1.508571147576934]",[-6.90184021e-09 -3.41767281e-10],"[262.89609685310177, 183.4871617089646]",[-261.1727685  -184.99573286]
"[1.7283064126968384, -1.5002602338790894]","[1.728306544204534, -1.5002601179235355]",[-1.31507696e-07 -1.15955554e-07],"[262.9019537092576, 183.4954658727206]",[-261.1736473  -184.99572611]
"[1.725878357887268, -1.4934747219085693]","[1.7258784786997943, -1.4934747031856603]",[-1.20812526e-07 -1.87229090e-08],"[262.906535392369, 183.50399149116794]",[-261.18065703 -184.99746621]
"[1.6998968124389648, -1.4873569011688232]","[1.6998965927752834, -1.4873569373662305]",[2.19663681e-07 3.61974073e-08],"[262.9106498456936, 183.51072522760862]",[-261.21075303 -184.99808213]
"[1.6532392501831055, -1.4887285232543945]","[1.6532390328930338, -1.488728559522501]",[2.17290072e-07 3.62681065e-08],"[262.92434790814406, 183.52712905714066]",[-261.27110866 -185.01585758]
"[1.594740390777588, -1.4967397451400757]","[1.5947406286143884, -1.4967396134532305]",[-2.37836800e-07 -1.31686845e-07],"[262.949571639821, 183.55648889293636]",[-261.35483125 -185.05322864]
"[1.5352399349212646, -1.5048929452896118]","[1.535239930587784, -1.5048930441677668]",[4.33348069e-09 9.88781550e-08],"[262.99238993209997, 183.59729016484366]",[-261.45715    -185.10218311]
"[1.475784420967102, -1.5129910707473755]","[1.4757845236045872, -1.5129911532355949]",[-1.02637485e-07  8.24882194e-08],"[263.03874357103814, 183.629722921051]",[-261.56295915 -185.14271399]
"[1.4163898229599, -1.5210723876953125]","[1.4163897446588365, -1.521072211996634]",[ 7.83010634e-08 -1.75698678e-07],"[263.0901030093659, 183.66602110131637]",[-261.67371319 -185.18709349]
"[1.356934905052185, -1.5291881561279297]","[1.3569348282232951, -1.5291879804045805]",[ 7.68288899e-08 -1.75723349e-07],"[263.1354466093372, 183.6980615385013]",[-261.7785117  -185.22724969]
"[1.2975103855133057, -1.5372878313064575]","[1.297510380383148, -1.537287933488393]",[5.13015763e-09 1.02181936e-07],"[263.1875748501518, 183.73488496598415]",[-261.89006446 -185.2721728 ]
"[1.2380739450454712, -1.5453606843948364]","[1.2380740404625459, -1.5453607712178765]",[-9.54170747e-08  8.68230401e-08],"[263.23370838879185, 183.76747754510555]",[-261.99563444 -185.31283823]
"[1.1786190271377563, -1.553453803062439]","[1.178619142251661, -1.5534536939341121]",[-1.15113905e-07 -1.09128327e-07],"[263.2850403439933, 183.8037395321226]",[-262.10642132 -185.35719334]
"[1.1192166805267334, -1.561540126800537]","[1.119216664026239, -1.5615403301738162]",[1.65004943e-08 2.03373279e-07],"[263.3359657459266, 183.83973559929618]",[-262.21674907 -185.40127573]
"[1.0597665309906006, -1.5696337223052979]","[1.0597665358581674, -1.5696337288778255]",[-4.86756679e-09  6.57252763e-09],"[263.38235035511065, 183.8725049682763]",[-262.32258382 -185.44213869]
"[1.0003257989883423, -1.5777332782745361]","[1.0003258979998024, -1.5777332703237161]",[-9.90114601e-08 -7.95082000e-09],"[263.43358654377033, 183.90870484302792]",[-262.43326074 -185.48643812]
"[0.9409071207046509, -1.5858008861541748]","[0.9409072179327531, -1.5858008790896732]",[-9.72281022e-08 -7.06450165e-09],"[263.4803754340078, 183.94174230127155]",[-262.53946831 -185.52754319]
"[0.8814614415168762, -1.5938793420791626]","[0.8814613758114016, -1.593879446159602]",[6.57054746e-08 1.04080439e-07],"[263.5312254970738, 183.97766375915793]",[-262.64976406 -185.5715431 ]
"[0.8220363855361938, -1.6019920110702515]","[0.8220364900771088, -1.6019919060787042]",[-1.04540915e-07 -1.04991547e-07],"[263.57759640144457, 184.01043861173272]",[-262.75556002 -185.61243062]
"[0.7824050188064575, -1.6073757410049438]","[0.7625887229640244, -1.6100695282286308]",[0.0198163  0.00269379],"[263.62860471947516, 184.04648164890062]",[-262.8461997  -185.65385739]
"[0.7052323818206787, -1.617962121963501]","[0.7052323856286229, -1.6179621322860278]",[-3.80794418e-09  1.03225268e-08],"[263.67543000458653, 184.07957041991835]",[-262.97019762 -185.69753254]
"[0.681032121181488, -1.6213728189468384]","[0.6745784319849975, -1.6222779857296457]",[0.00645369 0.00090517],"[263.7266404576488, 184.1157463060691]",[-263.04560834 -185.73711913]
"[0.6604907512664795, -1.6249030828475952]","[0.6604907658835237, -1.6249029933877697]",[-1.46170442e-08 -8.94598255e-08],"[263.7596746120205, 184.13909389025494]",[-263.09918386 -185.76399697]
"[0.6466199159622192, -1.6297966241836548]","[0.6466199934103969, -1.6297967219010479]",[-7.74481776e-08  9.77173931e-08],"[263.774300476995, 184.14942405645968]",[-263.12768056 -185.77922068]
"[0.6390038728713989, -1.6341701745986938]","[0.6359708352847809, -1.636974577353272]",[0.00303304 0.0028044 ],"[263.78772382706313, 184.15715766310757]",[-263.14871995 -185.79132784]
"[0.630885660648346, -1.6467689275741577]","[0.63088561641799, -1.646768831024869]",[ 4.42303559e-08 -9.65492888e-08],"[263.7992172083626, 184.16230864641307]",[-263.16833155 -185.80907757]
"[0.6238793134689331, -1.655700445175171]","[0.6238792329314364, -1.6557004699706632]",[8.05374967e-08 2.47954923e-08],"[263.81091968265736, 184.1657490308839]",[-263.18704037 -185.82144948]
"[0.6147227883338928, -1.6628293991088867]","[0.6147227551856891, -1.6628292010089054]",[ 3.31482037e-08 -1.98099981e-07],"[263.8228180399542, 184.16719111393243]",[-263.20809525 -185.83002051]
"[0.6052068471908569, -1.6694190502166748]","[0.6052067671215537, -1.669419075168288]",[8.00693032e-08 2.49516132e-08],"[263.83363132950626, 184.1683073355614]",[-263.22842448 -185.83772639]
"[0.598711371421814, -1.6716535091400146]","[0.5958888455554313, -1.6722094950871722]",[0.00282253 0.00055599],"[263.84553673423767, 184.1695341631121]",[-263.24682536 -185.84118767]
"[0.5871067643165588, -1.6609045267105103]","[0.5871066979911568, -1.6609046320470517]",[6.63254021e-08 1.05336541e-07],"[263.8552818851202, 184.17050475331968]",[-263.26817512 -185.83140928]
"[0.5825880765914917, -1.6267668008804321]","[0.5825879860400952, -1.6267669261146855]",[9.05513965e-08 1.25234253e-07],"[263.86706879708777, 184.17269051092467]",[-263.28448072 -185.79945731]
"[0.5872325897216797, -1.5804240703582764]","[0.5872325930838346, -1.5804240817384974]",[-3.36215489e-09  1.13802210e-08],"[263.8967049686754, 184.18087852397454]",[-263.30947238 -185.76130259]
"[0.5985380411148071, -1.5233337879180908]","[0.5985381278780499, -1.5233337855736395]",[-8.67632428e-08 -2.34445130e-09],"[263.93543770510723, 184.1936216332245]",[-263.33689966 -185.71695542]
"[0.6103010773658752, -1.4645153284072876]","[0.6103010112656176, -1.464515428309921]",[6.61002576e-08 9.99026335e-08],"[263.9879102775661, 184.22108231014124]",[-263.3776092  -185.68559764]
"[0.6220606565475464, -1.4056817293167114]","[0.6220605652607227, -1.4056818481521465]",[9.12868237e-08 1.18835435e-07],"[264.0346543175807, 184.25204680991249]",[-263.41259366 -185.65772854]
"[0.6338204145431519, -1.346868634223938]","[0.6338203230307213, -1.3468687513499147]",[9.15124305e-08 1.17125977e-07],"[264.085980370374, 184.28664076793032]",[-263.45215996 -185.6335094 ]
"[0.6455589532852173, -1.28804612159729]","[0.6455590410622365, -1.2880461177386002]",[-8.77770192e-08 -3.85868981e-09],"[264.1380888640115, 184.32178733838185]",[-263.49252991 -185.60983346]
"[0.6573090553283691, -1.2292020320892334]","[0.6573090583066703, -1.229202041514946]",[-2.97830116e-09  9.42571265e-09],"[264.1853842229514, 184.35370334072493]",[-263.52807517 -185.58290537]
"[0.6690629720687866, -1.1703956127166748]","[0.6690628896132849, -1.1703956355289193]",[8.24555018e-08 2.28122445e-08],"[264.23789762330335, 184.38912689796322]",[-263.56883465 -185.55952251]
"[0.6808230876922607, -1.1115782260894775]","[0.6808230905421564, -1.1115782348601684]",[-2.84989565e-09  8.77069084e-09],"[264.284180858077, 184.42036188794785]",[-263.60335777 -185.53194011]
"[0.692594587802887, -1.052749514579773]","[0.6925945410785647, -1.0527494305231373]",[ 4.67243223e-08 -8.40566357e-08],"[264.33667306549313, 184.45577989953665]",[-263.64407848 -185.50852941]
"[0.704342246055603, -0.9939396977424622]","[0.7043421624541077, -0.9939396601205274]",[ 8.36014953e-08 -3.76219348e-08],"[264.38300946726747, 184.48704241214642]",[-263.67866722 -185.48098211]
"[0.7160934805870056, -0.9351145625114441]","[0.7160935422055439, -0.9351146357992851]",[-6.16185383e-08  7.32878410e-08],"[264.43915742190563, 184.52492453813602]",[-263.72306394 -185.4600391 ]
"[0.7278494238853455, -0.8762921094894409]","[0.7278494944061221, -0.8762920406830184]",[-7.05207767e-08 -6.88064226e-08],"[264.4867803618617, 184.55708935067028]",[-263.75893094 -185.43338146]
"[0.7396053075790405, -0.8174940943717957]","[0.7396052228319561, -0.817494175129746]",[8.47470845e-08 8.07579503e-08],"[264.5335383217884, 184.5886305469501]",[-263.79393301 -185.40612464]
"[0.7513554096221924, -0.7586032152175903]","[0.7513554034487564, -0.7586033011743553]",[6.17343598e-09 8.59567649e-08],"[264.5848803553058, 184.62327518406602]",[-263.83352495 -185.3818784 ]
"[0.7630666494369507, -0.6998099684715271]","[0.7630665639271734, -0.6998100486766228]",[8.55097773e-08 8.02050957e-08],"[264.63164176658034, 184.65482837434863]",[-263.86857512 -185.35463834]
"[0.7748100161552429, -0.6409819722175598]","[0.7748100775304819, -0.6409819239436819]",[-6.13752390e-08 -4.82738779e-08],"[264.6828546020335, 184.68938433097975]",[-263.90804459 -185.3303663 ]
"[0.7826350927352905, -0.6017709970474243]","[0.7865683830201795, -0.5821621777560417]",[-0.00393329 -0.01960882],"[264.734582503883, 184.7242829808609]",[-263.95194741 -185.32605398]
"[0.7983070611953735, -0.5233198404312134]","[0.7983071442526848, -0.523319905070897]",[-8.30573113e-08  6.46396836e-08],"[264.7808791751512, 184.75552416319348]",[-263.98257211 -185.278844  ]
"[0.8100412487983704, -0.4644826352596283]","[0.8100411503598197, -0.4644825529365479]",[ 9.84385506e-08 -8.23230804e-08],"[264.83245749110387, 184.7903253398161]",[-264.02241624 -185.25480798]
"[0.8217574954032898, -0.4056471288204193]","[0.8217575134983921, -0.40564705578408555]",[-1.80951023e-08 -7.30363338e-08],"[264.8843510486864, 184.82534159312513]",[-264.06259355 -185.23098872]
"[0.8335075378417969, -0.3468291759490967]","[0.8335075398562148, -0.34682918046303857]",[-2.01441797e-09  4.51394189e-09],"[264.93038554787836, 184.85641682260362]",[-264.09687801 -185.203246  ]
"[0.8452801704406738, -0.28800317645072937]","[0.8452801723909148, -0.2880032104392753]",[-1.95024097e-09  3.39885459e-08],"[264.9832815216983, 184.89211965398903]",[-264.13800135 -185.18012283]
"[0.8570594787597656, -0.22918172180652618]","[0.8570594806458594, -0.22918177036846352]",[-1.88609373e-09  4.85619373e-08],"[265.02983210621363, 184.92352740403467]",[-264.17277263 -185.15270913]
"[0.8688031435012817, -0.17035019397735596]","[0.8688032855343428, -0.17035029419375858]",[-1.42033061e-07  1.00216403e-07],"[265.08175235697047, 184.95855882859956]",[-264.21294921 -185.12890902]
"[0.8805500268936157, -0.11153537034988403]","[0.8805501197359568, -0.11153529931673675]",[-9.28423410e-08 -7.10331473e-08],"[265.1336554320754, 184.99357798186793]",[-264.25310541 -185.10511335]
"[0.8922905921936035, -0.052709709852933884]","[0.8922906465099039, -0.052709812309053056]",[-5.43163003e-08  1.02456119e-07],"[265.17960474553365, 185.02458545621263]",[-264.28731415 -185.07729517]
"[0.904032826423645, 0.00613308185711503]","[0.9040329197719952, 0.006133091714118394]",[-9.33483502e-08 -9.85700336e-09],"[265.23234275437017, 185.06017229250244]",[-264.32830993 -185.05403921]
"[0.9157742261886597, 0.06495103985071182]","[0.9157741357167329, 0.06495092598681028]",[9.04719267e-08 1.13863902e-07],"[265.2790435502653, 185.0916869705635]",[-264.36326932 -185.02673593]
"[0.9275355339050293, 0.1237877830862999]","[0.9275355354055231, 0.12378787805014115]",[-1.50049384e-09 -9.49638412e-08],"[265.33111533893435, 185.12682140189116]",[-264.40357981 -185.00303362]
"[0.9392777681350708, 0.18261165916919708]","[0.9392778622431031, 0.18261171719341598]",[-9.41080323e-08 -5.80242189e-08],"[265.38318778901623, 185.1619555215778]",[-264.44391002 -184.97934386]
"[0.9510396122932434, 0.24144673347473145]","[0.9510395543915817, 0.24144673526899998]",[ 5.79016617e-08 -1.79426854e-09],"[265.42952115082016, 185.19321968113752]",[-264.47848154 -184.95177295]
"[0.9627994298934937, 0.30026185512542725]","[0.9627994622170601, 0.3002617399874801]",[-3.23235665e-08  1.15137947e-07],"[265.4816780740873, 185.22841157445856]",[-264.51887864 -184.92814972]
"[0.9745464324951172, 0.35911619663238525]","[0.9745463062344625, 0.3591162947755322]",[ 1.26260655e-07 -9.81431469e-08],"[265.528247146202, 185.25983158036]",[-264.55370071 -184.90071538]
"[0.9863054156303406, 0.4179408550262451]","[0.9863054761301517, 0.4179408521669641]",[-6.04998112e-08  2.85928103e-09],"[265.5804040412592, 185.29502718083282]",[-264.59409863 -184.87708633]
"[0.9980131387710571, 0.47675734758377075]","[0.9980132341450141, 0.47675730319219883]",[-9.53739570e-08  4.43915719e-08],"[265.6270422693558, 185.32649505342607]",[-264.62902913 -184.84973771]
"[1.0097463130950928, 0.5355952978134155]","[1.009746456384734, 0.5355952486359693]",[-1.43289641e-07  4.91774462e-08],"[265.67947067615336, 185.3618750305648]",[-264.66972436 -184.82627973]
"[1.0215221643447876, 0.5944351553916931]","[1.0215222602255294, 0.5944352309666305]",[-9.58807418e-08 -7.55749374e-08],"[265.7264848546302, 185.39360041020976]",[-264.70496269 -184.79916525]
"[1.0332446098327637, 0.6532654166221619]","[1.0332446107548023, 0.653265477280253]",[-9.22038668e-10 -6.06580911e-08],"[265.7790325841898, 185.42905587852948]",[-264.74578797 -184.77579046]
"[1.0449482202529907, 0.7120689749717712]","[1.0449483166380853, 0.7120690513025743]",[-9.63850946e-08 -7.63308030e-08],"[265.82539008467614, 185.46034530244543]",[-264.78044186 -184.74827633]
"[1.056728720664978, 0.7708817720413208]","[1.0567284712826859, 0.7708818116182824]",[ 2.49382292e-07 -3.95769616e-08],"[265.87785542573135, 185.49575043583695]",[-264.82112671 -184.72486866]
"[1.0684945583343506, 0.8297168612480164]","[1.0684945590636858, 0.829716922888483]",[-7.29335259e-10 -6.16404666e-08],"[265.92421515148067, 185.52702127709955]",[-264.85572059 -184.69730442]
"[1.0802303552627563, 0.8885579109191895]","[1.0802304524086404, 0.8885579287813463]",[-9.71458840e-08 -1.78621569e-08],"[265.97593222091075, 185.56193966831256]",[-264.89570187 -184.67338176]
"[1.0920171737670898, 0.9473966360092163]","[1.0920173377688533, 0.9473965826664329]",[-1.64001764e-07  5.33427834e-08],"[266.02797271828575, 185.59707579573475]",[-264.93595554 -184.64967916]
"[1.1037085056304932, 1.0061794519424438]","[1.103708339745328, 1.0061795119160897]",[ 1.65885165e-07 -5.99736458e-08],"[266.07443165480805, 185.62842767744766]",[-264.97072315 -184.62224823]
"[1.115433931350708, 1.0650163888931274]","[1.1154337623776556, 1.0650164501167607]",[ 1.68973052e-07 -6.12236333e-08],"[266.1261360613266, 185.66332411510265]",[-265.01070213 -184.59830773]
"[1.1271154880523682, 1.1238234043121338]","[1.1271154884600783, 1.12382340798402]",[-4.07710088e-10 -3.67188613e-09],"[266.1777681676724, 185.69819239838515]",[-265.05065268 -184.57436899]
"[1.1388583183288574, 1.1825830936431885]","[1.1388583186724102, 1.1825830976422564]",[-3.43552742e-10 -3.99906797e-09],"[266.2252296471357, 185.73022873276145]",[-265.08637133 -184.54764564]
"[1.1506339311599731, 1.2414073944091797]","[1.1506340298227986, 1.241407414540559]",[-9.86628255e-08 -2.01313792e-08],"[266.27679551481384, 185.76500950038994]",[-265.12616158 -184.52360211]
"[1.1623101234436035, 1.3002598285675049]","[1.1623101236584583, 1.300259833221155]",[-2.14854801e-10 -4.65365013e-09],"[266.32358773049964, 185.79658609651818]",[-265.16127761 -184.49632627]
"[1.1740347146987915, 1.3590971231460571]","[1.1740346293075505, 1.3590972065235165]",[ 8.53912410e-08 -8.33774594e-08],"[266.3759176753471, 185.83190346693576]",[-265.20188296 -184.47280634]
"[1.1857494115829468, 1.4179375171661377]","[1.1857493123366771, 1.4179375065172368]",[9.92462696e-08 1.06489009e-08],"[266.4225310978622, 185.8633683337484]",[-265.23678169 -184.44543082]
"[1.1974563598632812, 1.4767073392868042]","[1.1974565504864698, 1.4767072805869765]",[-1.90623189e-07  5.86998277e-08],"[266.4748743981191, 185.89871486037276]",[-265.27741804 -184.42200752]
"[1.2092242240905762, 1.5355740785598755]","[1.2092240304217006, 1.5355741497806241]",[ 1.93668876e-07 -7.12207486e-08],"[266.5220246725528, 185.93054093664458]",[-265.31280045 -184.39496686]
"[1.2209525108337402, 1.5944607257843018]","[1.220952510726875, 1.5944607320745676]",[ 1.06865183e-10 -6.29026586e-09],"[266.57444472875824, 185.96592363684067]",[-265.35349222 -184.37146291]
"[1.2293330430984497, 1.636440634727478]","[1.229333342265712, 1.636440590557818]",[-2.99167262e-07  4.41696599e-08],"[266.62134548837565, 185.99757927535944]",[-265.39201245 -184.36113864]
"[1.232693076133728, 1.6529251337051392]","[1.2326927757053094, 1.652925191259036]",[ 3.00428419e-07 -5.75538968e-08],"[266.6645438021329, 186.026696626786]",[-265.43185073 -184.37377149]
"[1.233915090560913, 1.6685117483139038]","[1.2339152908251705, 1.668511687655212]",[-2.00264257e-07  6.06586918e-08],"[266.6828775353271, 186.03910481483638]",[-265.44896244 -184.37059307]
"[1.2322956323623657, 1.68315851688385]","[1.2322955315177333, 1.6831586073351028]",[ 1.00844632e-07 -9.04512527e-08],"[266.69543369645584, 186.0465623440094]",[-265.46313806 -184.36340383]
"[1.2253044843673706, 1.691213607788086]","[1.2253045874536739, 1.6912134308913005]",[-1.03086303e-07  1.76896785e-07],"[266.7099751841112, 186.0529634482492]",[-265.4846707  -184.36174984]
"[1.2163894176483154, 1.697517991065979]","[1.2163892153992937, 1.6975180654737958]",[ 2.02249022e-07 -7.44078168e-08],"[266.72067214586787, 186.05619461417476]",[-265.50428273 -184.35867662]
"[1.2109920978546143, 1.7069120407104492]","[1.2109923020337785, 1.7069118792249993]",[-2.04179164e-07  1.61485450e-07],"[266.73201385253225, 186.0576679481324]",[-265.52102175 -184.35075591]
"[1.2089234590530396, 1.7177257537841797]","[1.2089237636923362, 1.7177256079408039]",[-3.04639297e-07  1.45843376e-07],"[266.7432050054414, 186.05888708414815]",[-265.53428155 -184.34116133]
"[1.2093193531036377, 1.728276252746582]","[1.2093195582813765, 1.7282760904645376]",[-2.05177739e-07  1.62282044e-07],"[266.75334625482935, 186.06016487585632]",[-265.5440269  -184.33188862]
"[1.212780237197876, 1.734893560409546]","[1.2127802368207958, 1.734893567116014]",[ 3.77080145e-10 -6.70646805e-09],"[266.76479701435176, 186.06157176972965]",[-265.55201678 -184.32667821]
"[1.2349096536636353, 1.73470139503479]","[1.234909754019146, 1.7347014181343545]",[-1.00355511e-07 -2.30995645e-08],"[266.7722828843895, 186.06307502462647]",[-265.53737323 -184.32837363]
"[1.2761694192886353, 1.721266508102417]","[1.2761695209155495, 1.721266531749831]",[-1.01626914e-07 -2.36474140e-08],"[266.7874467674728, 186.0680458673557]",[-265.51127735 -184.34677936]
"[1.3266044855117798, 1.6958987712860107]","[1.3266045887083633, 1.6958987955713405]",[-1.03196584e-07 -2.42853297e-08],"[266.82087211774024, 186.0799191861095]",[-265.49426763 -184.38402041]
"[1.3795746564865112, 1.6676982641220093]","[1.379574752609938, 1.6676981881449207]",[-9.61234268e-08  7.59770886e-08],"[266.87221494628653, 186.10271165801495]",[-265.49264029 -184.43501339]
"[1.432902216911316, 1.640273094177246]","[1.4329023126633105, 1.6402729203337012]",[-9.57519946e-08  1.73843545e-07],"[266.9182425869752, 186.134890185345]",[-265.48534037 -184.49461709]
"[1.4861853122711182, 1.6127341985702515]","[1.486185510579601, 1.612734141134429]",[-1.98308483e-07  5.74358225e-08],"[266.9695400556207, 186.17103989595174]",[-265.48335474 -184.5583057 ]
"[1.5394790172576904, 1.5852183103561401]","[1.5394792143718525, 1.585218253792027]",[-1.97114162e-07  5.65641132e-08],"[267.01558566246035, 186.2030885856637]",[-265.47610665 -184.61787028]
"[1.5927952527999878, 1.5576244592666626]","[1.5927949488646165, 1.5576245170589136]",[ 3.03935371e-07 -5.77922510e-08],"[267.06708896412266, 186.23900654156463]",[-265.47429371 -184.68138208]
"[1.6305692195892334, 1.5386908054351807]","[1.630569220900422, 1.5386908156617447]",[-1.31118849e-09 -1.02265640e-08],"[267.11906285646785, 186.2752353793136]",[-265.48849364 -184.73654457]
"[1.64547860622406, 1.531100869178772]","[1.6454783024439816, 1.5311009267639182]",[ 3.03780078e-07 -5.75851462e-08],"[267.15502193932343, 186.30032795741107]",[-265.50954333 -184.76922709]
"[1.660228967666626, 1.5259796380996704]","[1.6602287759621617, 1.5259797136879625]",[ 1.91704464e-07 -7.55882921e-08],"[267.1724394968597, 186.31260191594504]",[-265.51221053 -184.78662228]
"[1.6747705936431885, 1.5236570835113525]","[1.674770595123053, 1.5236570941306633]",[-1.47986445e-09 -1.06193108e-08],"[267.1858226816577, 186.3214880314514]",[-265.51105209 -184.79783095]
"[1.6847912073135376, 1.527332067489624]","[1.6847913216376904, 1.5273320963465544]",[-1.14324153e-07 -2.88569304e-08],"[267.198867496389, 186.32714136294248]",[-265.51407629 -184.7998093 ]
"[1.6943639516830444, 1.5331718921661377]","[1.6943638401325487, 1.5331718848520102]",[1.11550496e-07 7.31412753e-09],"[267.21056534176904, 186.33048041424735]",[-265.51620139 -184.79730852]
