"[1.6594750881195068, -0.2520580291748047]","[1.6594750926335, -0.2520580250155583]",[-4.51399318e-09 -4.15924639e-09],"[-191.38054272782136, 254.64255325005647]",[ 193.04001782 -254.89461128]
"[1.615247130393982, -0.211525559425354]","[1.615247072087143, -0.21152568483534206]",[5.83068389e-08 1.25409988e-07],"[-191.4055188168107, 254.69441837797544]",[ 193.02076595 -254.90594394]
"[1.5709590911865234, -0.17103807628154755]","[1.5709589252153036, -0.17103817455252676]",[1.65971220e-07 9.82709792e-08],"[-191.42779776741784, 254.74739243935431]",[ 192.99875686 -254.91843052]
"[1.5267090797424316, -0.1305660754442215]","[1.526709300709993, -0.13056608202272524]",[-2.20967561e-07  6.57850374e-09],"[-191.4526909163867, 254.8061484206181]",[ 192.9794    -254.9367145]
"[1.4824244976043701, -0.09006369858980179]","[1.4824245528795559, -0.09006379910968215]",[-5.52751858e-08  1.00519880e-07],"[-191.47504690401186, 254.8590576807854]",[ 192.9574714  -254.94912138]
"[1.4381530284881592, -0.04958081990480423]","[1.4381530319366882, -0.04958080980981305]",[-3.44852902e-09 -1.00949912e-08],"[-191.49957468713615, 254.91710798178158]",[ 192.93772772 -254.9666888 ]
"[1.393916368484497, -0.009093880653381348]","[1.393916425521706, -0.009093988878139959]",[-5.70372090e-08  1.08224759e-07],"[-191.52160553227455, 254.9692792320944]",[ 192.9155219  -254.97837311]
"[1.3496521711349487, 0.031396035104990005]","[1.349652070395762, 0.0313961359591608]",[ 1.00739187e-07 -1.00854171e-07],"[-191.54644757950823, 255.02805105866545]",[ 192.89609975 -254.99665502]
"[1.3053815364837646, 0.07189454883337021]","[1.3053815392931043, 0.07189464742660774]",[-2.80933965e-09 -9.85932375e-08],"[-191.5686297238593, 255.08056389385214]",[ 192.87401126 -255.00866935]
"[1.2759112119674683, 0.0988563597202301]","[1.2611372496819282, 0.11236381674044951]",[ 0.01477396 -0.01350746],"[-191.59284905738116, 255.13790936732693]",[ 192.86876027 -255.03905301]
"[1.2168926000595093, 0.15283775329589844]","[1.2168925022688868, 0.15283773833367997]",[9.77906225e-08 1.49622185e-08],"[-191.6148792271899, 255.19004054957495]",[ 192.83177183 -255.0372028 ]
"[1.1726385354995728, 0.19328421354293823]","[1.1726386366480468, 0.19328428987462853]",[-1.01148474e-07 -7.63316903e-08],"[-191.63970871959054, 255.2488255031501]",[ 192.81234726 -255.05554129]
"[1.128351092338562, 0.23378555476665497]","[1.1283509965145075, 0.2337856140883998]",[ 9.58240545e-08 -5.93217448e-08],"[-191.66204704583336, 255.30170377622844]",[ 192.79039814 -255.06791822]
"[1.0840938091278076, 0.27425670623779297]","[1.0840938108719944, 0.2742567064585844]",[-1.74418679e-09 -2.20791441e-10],"[-191.68440281083718, 255.35463380943506]",[ 192.76849662 -255.0803771 ]
"[1.0398321151733398, 0.31471508741378784]","[1.0398321167045057, 0.3147151469361528]",[-1.53116586e-09 -5.95223650e-08],"[-191.70924372640764, 255.41343640105498]",[ 192.74907584 -255.09872131]
"[0.995551586151123, 0.35520708560943604]","[0.9955514601762845, 0.35520718398465106]",[ 1.25974839e-07 -9.83752150e-08],"[-191.73143741596778, 255.4659625089055]",[ 192.726989   -255.11075542]
"[0.9513080716133118, 0.3956814408302307]","[0.951308013444337, 0.3956813835669913]",[5.81689747e-08 5.72632394e-08],"[-191.75610111307768, 255.52436415003643]",[ 192.70740918 -255.12868271]
"[0.9070075750350952, 0.436178058385849]","[0.9070074841271772, 0.43617795324035397]",[9.09079180e-08 1.05145495e-07],"[-191.7783012940081, 255.5769182558506]",[ 192.68530887 -255.1407402 ]
"[0.8627842664718628, 0.4766281545162201]","[0.8627841765461416, 0.4766280492599922]",[8.99257212e-08 1.05256228e-07],"[-191.80281784852414, 255.63495175889727]",[ 192.66560211 -255.1583236 ]
"[0.8185206651687622, 0.5171025395393372]","[0.8185207550431586, 0.5171024927001764]",[-8.98743964e-08  4.68391608e-08],"[-191.82484310026877, 255.68709942267066]",[ 192.64336377 -255.16999688]
"[0.7742198705673218, 0.5576127767562866]","[0.7742199259791596, 0.55761271076403]",[-5.54118378e-08  6.59922567e-08],"[-191.84967568600064, 255.7458930194348]",[ 192.62389556 -255.18828024]
"[0.7299546599388123, 0.598100483417511]","[0.7299547189581158, 0.5981004158829856]",[-5.90193036e-08  6.75345254e-08],"[-191.87186319466153, 255.79843323293844]",[ 192.60181785 -255.20033275]
"[0.6856974959373474, 0.6385844945907593]","[0.685697702216285, 0.6385844346278006]",[-2.06278938e-07  5.99629587e-08],"[-191.89654977093915, 255.8568752275386]",[ 192.58224727 -255.21829073]
"[0.6414350271224976, 0.6790598630905151]","[0.6414350917244701, 0.6790597948611565]",[-6.46019725e-08  6.82293586e-08],"[-191.91861657428754, 255.90908226382317]",[ 192.5600516 -255.2300224]
"[0.5971747636795044, 0.7195059657096863]","[0.5971748465069007, 0.7195060356035792]",[-8.28273963e-08 -6.98938929e-08],"[-191.94094072284767, 255.9619614744456]",[ 192.53811549 -255.24245551]
"[0.5528804063796997, 0.760000467300415]","[0.5528804877969097, 0.7600004770941016]",[-8.14172100e-08 -9.79368653e-09],"[-191.96577224190443, 256.0207528245442]",[ 192.51865265 -255.26075236]
"[0.508614718914032, 0.8004630208015442]","[0.5086147765737457, 0.800462949055149]",[-5.76597137e-08  7.17463952e-08],"[-191.9881267701642, 256.0736762416406]",[ 192.49674149 -255.27321322]
"[0.4643072187900543, 0.8409627079963684]","[0.4643072675850861, 0.8409626571944152]",[-4.87950318e-08  5.08019532e-08],"[-192.01295901141648, 256.1324685058989]",[ 192.47726623 -255.2915058 ]
"[0.4200340807437897, 0.8814228177070618]","[0.4200341281293375, 0.8814227664097312]",[-4.73855478e-08  5.12973306e-08],"[-192.03499802843106, 256.18465776848586]",[ 192.45503211 -255.30323495]
"[0.37574735283851624, 0.921909511089325]","[0.37574739881412283, 0.9219095785058051]",[-4.59756066e-08 -6.74164802e-08],"[-192.05965942326773, 256.24305676156723]",[ 192.43540678 -255.32114725]
"[0.3314672112464905, 0.9623907208442688]","[0.3314671509182268, 0.9623906668884127]",[6.03282637e-08 5.39558561e-08],"[-192.08155877409737, 256.2949011065748]",[ 192.41302599 -255.33251039]
"[0.2872055172920227, 1.002890706062317]","[0.2872052905568547, 1.002890768851592]",[ 2.26735168e-07 -6.27892751e-08],"[-192.10653851036525, 256.35404415388325]",[ 192.39374403 -255.35115345]
"[0.24291162192821503, 1.0433790683746338]","[0.2429115761925779, 1.0433790744960265]",[ 4.57356371e-08 -6.12139273e-09],"[-192.12840781961256, 256.40585605614854]",[ 192.37131944 -255.36247699]
"[0.19862666726112366, 1.083845615386963]","[0.19862670759777698, 1.083845621217222]",[-4.03366533e-08 -5.83025916e-09],"[-192.15324964678015, 256.46464961783914]",[ 192.35187631 -255.380804  ]
"[0.15434446930885315, 1.1243231296539307]","[0.15434450823571808, 1.1243231349887435]",[-3.89268649e-08 -5.33481281e-09],"[-192.17544419166532, 256.51722612020603]",[ 192.32978866 -255.39290299]
"[0.11008153855800629, 1.1647874116897583]","[0.11008130567919445, 1.1647874533977571]",[ 2.32878812e-07 -4.17079988e-08],"[-192.19763417455013, 256.56978275698594]",[ 192.30771571 -255.40499535]
"[0.06580695509910583, 1.2052388191223145]","[0.06580691267714942, 1.2052388012761586]",[4.24219564e-08 1.78461559e-08],"[-192.2219700313804, 256.6274564869935]",[ 192.28777699 -255.42221767]
"[0.02157970517873764, 1.245703101158142]","[0.021579917792239882, 1.2457030333923624]",[-2.12613502e-07  6.77657797e-08],"[-192.24679993101495, 256.68624849870986]",[ 192.26837964 -255.4405454 ]
"[-0.022738568484783173, 1.286171317100525]","[-0.022738282750306465, 1.2861712186047782]",[-2.85734477e-07  9.84957467e-08],"[-192.2691220611225, 256.7391157854759]",[ 192.24638349 -255.45294447]
"[-0.06703998148441315, 1.326633095741272]","[-0.0670401532687193, 1.3266331500617736]",[ 1.71784306e-07 -5.43205017e-08],"[-192.29163053416767, 256.7924016181178]",[ 192.22459055 -255.46576852]
"[-0.11129732429981232, 1.3670897483825684]","[-0.11129737301248568, 1.36708974041877]",[4.87126734e-08 7.96379829e-09],"[-192.31630587376733, 256.850849755365]",[ 192.20500855 -255.48376001]
"[-0.15559197962284088, 1.4075696468353271]","[-0.1555919689440323, 1.407569638568202]",[-1.06788086e-08  8.26712521e-09],"[-192.33864534886686, 256.90376089718285]",[ 192.18305337 -255.49619125]
"[-0.19988267123699188, 1.448061227798462]","[-0.1998827464560904, 1.448061253335883]",[ 7.52190985e-08 -2.55374211e-08],"[-192.3630098721674, 256.9614474788903]",[ 192.1631272  -255.51338625]
"[-0.24415895342826843, 1.4885114431381226]","[-0.24415879667120724, 1.4885113697445929]",[-1.56757061e-07  7.33935297e-08],"[-192.3851719978048, 257.01402052221493]",[ 192.14101304 -255.52550908]
"[-0.28842008113861084, 1.528971552848816]","[-0.2884198889749924, 1.5289715338975136]",[-1.92163618e-07  1.89513023e-08],"[-192.40970575678057, 257.0720771355791]",[ 192.12128568 -255.54310558]
"[-0.33271127939224243, 1.5694160461425781]","[-0.33271102704897315, 1.5694158740943025]",[-2.52343269e-07  1.72048276e-07],"[-192.43203901224558, 257.1249576119861]",[ 192.09932773 -255.55554157]
"[-0.37552791833877563, 1.608312964439392]","[-0.3755276666500909, 1.6083128882665756]",[-2.51688685e-07  7.61728165e-08],"[-192.4542326514863, 257.1774830935566]",[ 192.07870473 -255.56917013]
"[-0.399281769990921, 1.629485845565796]","[-0.39928174558231716, 1.6294858356271018]",[-2.44086039e-08  9.93869409e-09],"[-192.47820240799058, 257.2342543407273]",[ 192.07892064 -255.6047685 ]
"[-0.4104083478450775, 1.6411619186401367]","[-0.4104080668605493, 1.6411617039520063]",[-2.80984528e-07  2.14688130e-07],"[-192.49342169426754, 257.26989538362534]",[ 192.08301335 -255.62873346]
"[-0.4202877879142761, 1.6544984579086304]","[-0.4202876532860504, 1.6544983807237494]",[-1.34628226e-07  7.71848809e-08],"[-192.4997670232835, 257.2844713672121]",[ 192.07947924 -255.62997291]
"[-0.424929141998291, 1.6666786670684814]","[-0.4249291475393184, 1.6666786570029972]",[5.54102736e-09 1.00654842e-08],"[-192.50777739071904, 257.29982331239813]",[ 192.08284825 -255.63314465]
"[-0.42104238271713257, 1.6768810749053955]","[-0.42104244786798456, 1.6768810649153698]",[6.5150852e-08 9.9900257e-09],"[-192.51644608008564, 257.3105151934789]",[ 192.0954037  -255.63363412]
"[-0.41990405321121216, 1.6877437829971313]","[-0.41990420061416756, 1.687743840701531]",[ 1.47402955e-07 -5.77043997e-08],"[-192.52467000784034, 257.3183394036366]",[ 192.10476595 -255.63059562]
"[-0.42456501722335815, 1.698152780532837]","[-0.4245650824225097, 1.6981527705827941]",[6.51991515e-08 9.95004279e-09],"[-192.53296157660873, 257.3248701545012]",[ 192.10839656 -255.62671737]
"[-0.43150824308395386, 1.707171082496643]","[-0.43150851076570135, 1.7071711404575731]",[ 2.67681747e-07 -5.79609301e-08],"[-192.54230700478308, 257.33235901933534]",[ 192.11079876 -255.62518794]
"[-0.4379957318305969, 1.7129093408584595]","[-0.4379958806288255, 1.7129093988642787]",[ 1.48798229e-07 -5.80058193e-08],"[-192.55083624047603, 257.3391782518356]",[ 192.11284051 -255.62626891]
"[-0.44484415650367737, 1.716722846031189]","[-0.4448440442938414, 1.7167228079198074]",[-1.12209836e-07  3.81113816e-08],"[-192.5583204971015, 257.34553024224994]",[ 192.11347634 -255.6288074 ]
"[-0.4546798765659332, 1.7210214138031006]","[-0.45467996730452515, 1.7210214439461742]",[ 9.07385919e-08 -3.01430736e-08],"[-192.5627197298702, 257.3510308629552]",[ 192.10803985 -255.63000945]
"[-0.4636390209197998, 1.7219005823135376]","[-0.4636392298830438, 1.7219006402334662]",[ 2.08963244e-07 -5.79199286e-08],"[-192.5704525141476, 257.3588930124622]",[ 192.10681349 -255.63699243]
"[-0.4715242385864258, 1.7093732357025146]","[-0.471524244351883, 1.7093732253183487]",[5.76545722e-09 1.03841660e-08],"[-192.57727619673122, 257.36503619889345]",[ 192.10575196 -255.65566296]
"[-0.4763164520263672, 1.6716840267181396]","[-0.47631645774183534, 1.6716840161517685]",[5.71546815e-09 1.05663711e-08],"[-192.5853298741863, 257.3747955828353]",[ 192.10901342 -255.70311156]
"[-0.4728337228298187, 1.618831992149353]","[-0.4728334455783753, 1.6188318741086234]",[-2.77251443e-07  1.18040730e-07],"[-192.6081730929222, 257.4042221110934]",[ 192.13533937 -255.78539012]
"[-0.4658873677253723, 1.5591130256652832]","[-0.4658875109183436, 1.5591131769600086]",[ 1.43192971e-07 -1.51294725e-07],"[-192.6348508439546, 257.4452662206388]",[ 192.16896348 -255.88615319]
"[-0.45919618010520935, 1.4994304180145264]","[-0.4591961004711122, 1.4994303665833686]",[-7.96340971e-08  5.14311578e-08],"[-192.66052065009654, 257.50308592814724]",[ 192.20132447 -256.00365551]
"[-0.45249810814857483, 1.4398409128189087]","[-0.45024782051519713, 1.419956967098451]",[-0.00225029  0.01988395],"[-192.6816048032526, 257.55614485297076]",[ 192.2291067  -256.11630394]
"[-0.44577041268348694, 1.3802415132522583]","[-0.44577068846941537, 1.3802416048800248]",[ 2.75785928e-07 -9.16277665e-08],"[-192.70521735054353, 257.6154214594607]",[ 192.25944694 -256.23517995]
"[-0.4390482008457184, 1.320624589920044]","[-0.43904829088018044, 1.3206246184181931]",[ 9.00344621e-08 -2.84981492e-08],"[-192.72617490994725, 257.66805094656786]",[ 192.28712671 -256.34742636]
"[-0.43233364820480347, 1.261014699935913]","[-0.4323337126699382, 1.261014688355153]",[6.44651347e-08 1.15807601e-08],"[-192.74978380921274, 257.72732918021774]",[ 192.31745016 -256.46631448]
"[-0.4256323277950287, 1.2014085054397583]","[-0.4256324239001043, 1.2014085141242852]",[ 9.61050756e-08 -8.68452688e-09],"[-192.77104119928669, 257.78069450028863]",[ 192.34540887 -256.57928599]
"[-0.41893357038497925, 1.1417840719223022]","[-0.418933461209679, 1.1417840009710156]",[-1.09175300e-07  7.09512866e-08],"[-192.79242830288953, 257.8344140433179]",[ 192.37349473 -256.69262997]
"[-0.4122692942619324, 1.082200527191162]","[-0.41226935835184586, 1.0822005151779346]",[6.40899135e-08 1.20132275e-08],"[-192.8155998772585, 257.8926034099099]",[ 192.40333058 -256.81040288]
"[-0.40558868646621704, 1.0225961208343506]","[-0.4055886312217916, 1.0225961086768935]",[-5.52444254e-08  1.21574570e-08],"[-192.83668789651966, 257.9455444116015]",[ 192.43109921 -256.92294829]
"[-0.3988688588142395, 0.9629558324813843]","[-0.39886863924411015, 0.9629557639020467]",[-2.19570129e-07  6.85793375e-08],"[-192.8601441408303, 258.00444400299403]",[ 192.46127528 -257.04148817]
"[-0.39219823479652405, 0.9033664464950562]","[-0.3899602972973641, 0.8834905112062865]",[-0.00223794  0.01987594],"[-192.88140923299866, 258.05783993642547]",[ 192.489211   -257.15447349]
"[-0.38550424575805664, 0.8437572717666626]","[-0.3855044078179822, 0.8437573135854499]",[ 1.62059926e-07 -4.18187873e-08],"[-192.90501238553452, 258.1171052643004]",[ 192.51950814 -257.27334799]
"[-0.3787945508956909, 0.7841601371765137]","[-0.3787945556615828, 0.7841601812398826]",[ 4.7658919e-09 -4.4063369e-08],"[-192.9256678402259, 258.1689848628931]",[ 192.54687329 -257.38482473]
"[-0.3720928132534027, 0.7245279550552368]","[-0.37209288370918486, 0.7245279564125425]",[ 7.04557822e-08 -1.35730571e-09],"[-192.9492666158803, 258.22823931221563]",[ 192.5771738  -257.50371136]
"[-0.36538270115852356, 0.6649129986763]","[-0.36538267496563304, 0.6649129260498475]",[-2.61928905e-08  7.26264525e-08],"[-192.97052217353752, 258.28164325574807]",[ 192.60513947 -257.61673026]
"[-0.35867878794670105, 0.605311393737793]","[-0.35867882123333644, 0.6053113805719996]",[3.32866354e-08 1.31657933e-08],"[-192.99176426793912, 258.3350015175867]",[ 192.63308548 -257.72969012]
"[-0.35203060507774353, 0.5456796884536743]","[-0.35203066591417065, 0.5456796870624041]",[6.08364271e-08 1.39127021e-09],"[-193.01507358439426, 258.39354152144443]",[ 192.66304298 -257.84786183]
"[-0.34532222151756287, 0.48608607053756714]","[-0.34532213945374585, 0.4860860790364624]",[-8.20638170e-08 -8.49889525e-09],"[-193.0363240243234, 258.4469113644996]",[ 192.6910018  -257.96082529]
"[-0.33862727880477905, 0.4264742434024811]","[-0.3386273415185176, 0.42647431921097606]",[ 6.27137385e-08 -7.58084950e-08],"[-193.05958300683932, 258.5054618294046]",[ 192.72095573 -258.07898759]
"[-0.3319837749004364, 0.3668622374534607]","[-0.3297567396978477, 0.3469996314419946]",[-0.00222704  0.01986261],"[-193.08097511692276, 258.5591847992053]",[ 192.74899134 -258.19232256]
"[-0.32529371976852417, 0.3072488009929657]","[-0.3252937822322247, 0.3072488169080161]",[ 6.24637005e-08 -1.59150504e-08],"[-193.10443037034946, 258.6180937528903]",[ 192.77913665 -258.31084495]
"[-0.3185819685459137, 0.24765118956565857]","[-0.3163437870244867, 0.22779081844043242]",[-0.00223818  0.01986037],"[-193.12526610912542, 258.6703286530567]",[ 192.80668414 -258.42267746]
"[-0.3118674159049988, 0.18803834915161133]","[-0.31186747811838805, 0.18803833497652886]",[6.22133893e-08 1.41750825e-08],"[-193.14826976805952, 258.7281305892783]",[ 192.83640235 -258.54009224]
"[-0.30518707633018494, 0.12845350801944733]","[-0.30518699340917893, 0.1284534421255337]",[-8.29210060e-08  6.58939136e-08],"[-193.1692184365439, 258.7807597464701]",[ 192.86403136 -258.65230624]
"[-0.29848530888557434, 0.06884732097387314]","[-0.298485281441862, 0.06884740336815258]",[-2.74437124e-08 -8.23942794e-08],"[-193.1928076300802, 258.84003465123624]",[ 192.89432232 -258.77118733]
"[-0.2917812466621399, 0.0092307198792696]","[-0.29178118929095864, 0.009230599101190225]",[-5.73711813e-08  1.20778079e-07],"[-193.21419462118254, 258.89376547785616]",[ 192.92241337 -258.88453476]
"[-0.28505057096481323, -0.05039440840482712]","[-0.28505068536325306, -0.05039431986076951]",[ 1.14398440e-07 -8.85440576e-08],"[-193.23750860027678, 258.95232299267195]",[ 192.95245803 -259.0027174 ]
"[-0.2783629894256592, -0.10996297746896744]","[-0.27836299140886755, -0.10996295511120203]",[ 1.98320838e-09 -2.23577654e-08],"[-193.25875073484636, 259.0056963997089]",[ 192.98038775 -259.11565938]
"[-0.2716367840766907, -0.16959121823310852]","[-0.26940608206220534, -0.189483419246662]",[-0.0022307  0.0198922],"[-193.28190024296862, 259.06384743706354]",[ 193.01026346 -259.23343866]
"[-0.2649233341217041, -0.22919483482837677]","[-0.26492333585452127, -0.22919489471474977]",[1.73281717e-09 5.98863730e-08],"[-193.3031507755152, 259.1172101784225]",[ 193.03822744 -259.34640501]
"[-0.2582455575466156, -0.28883618116378784]","[-0.2560055232835693, -0.3086745537982222]",[-0.00224003  0.01983837],"[-193.32423865189935, 259.17019239910303]",[ 193.06599309 -259.45902858]
"[-0.25154203176498413, -0.3484460413455963]","[-0.2493161728620815, -0.36832404980263406]",[-0.00222586  0.01987801],"[-193.34756113597518, 259.2287644111905]",[ 193.0960191  -259.57721045]
"[-0.24261943995952606, -0.42789965867996216]","[-0.2426195119452984, -0.42789957958963976]",[ 7.19857723e-08 -7.90903224e-08],"[-193.37087126630922, 259.28730513917884]",[ 193.12825183 -259.7152048 ]
"[-0.2381681203842163, -0.46765318512916565]","[-0.23592873037991383, -0.4875232915926728]",[-0.00223939  0.01987011],"[-193.39196298500602, 259.3402671593698]",[ 193.15379486 -259.80792034]
"[-0.23147282004356384, -0.5272879600524902]","[-0.2292017947361516, -0.5471403758299308]",[-0.00227103  0.01985242],"[-193.41513150268827, 259.39844584702934]",[ 193.18365868 -259.92573381]
"[-0.22470834851264954, -0.586881697177887]","[-0.22249318464876372, -0.606788880669871]",[-0.00221516  0.01990718],"[-193.43640197683627, 259.4518400919551]",[ 193.21169363 -260.03872179]
"[-0.21804940700531006, -0.6465318202972412]","[-0.2158031471775407, -0.6663737459453718]",[-0.00224626  0.01984193],"[-193.45942393985678, 259.5096283907947]",[ 193.24137453 -260.15616021]
"[-0.21133998036384583, -0.7061044573783875]","[-0.20911168746463485, -0.7259702503005117]",[-0.00222829  0.01986579],"[-193.48052917859218, 259.5626531845609]",[ 193.2691892  -260.26875764]
"[-0.20463526248931885, -0.7657321691513062]","[-0.20463526248278702, -0.7657321603717218]",[-6.53183063e-12 -8.77958439e-09],"[-193.50368491768108, 259.6208063490736]",[ 193.29904966 -260.38653852]
"[-0.19572150707244873, -0.8452189564704895]","[-0.19572149901064353, -0.84521885961175]",[-8.06180520e-09 -9.68587395e-08],"[-193.5249322430599, 259.67416647119455]",[ 193.32921074 -260.51938543]
"[-0.1890016347169876, -0.9048323631286621]","[-0.1890015642191938, -0.9048324137871713]",[-7.04977938e-08  5.06585092e-08],"[-193.5485324099828, 259.7334344356389]",[ 193.35953078 -260.6382668 ]
"[-0.18451441824436188, -0.9445620775222778]","[-0.18451452823473474, -0.9445621443828016]",[1.09990373e-07 6.68605238e-08],"[-193.56949210193574, 259.7860751837199]",[ 193.38497768 -260.73063726]
"[-0.17782679200172424, -1.0041736364364624]","[-0.1755871773410479, -1.0240452460618994]",[-0.00223961  0.01987161],"[-193.5907387802839, 259.8394452886461]",[ 193.41291199 -260.84361893]
"[-0.17115193605422974, -1.0637961626052856]","[-0.17115188588008948, -1.0637962663928051]",[-5.01741403e-08  1.03787519e-07],"[-193.61405438967375, 259.89800549430623]",[ 193.44290245 -260.96180166]
"[-0.16443701088428497, -1.1233882904052734]","[-0.1622047362071925, -1.1432746269368865]",[-0.00223227  0.01988634],"[-193.6350164335595, 259.95062484139436]",[ 193.47057942 -261.07401313]
"[-0.15775291621685028, -1.1830201148986816]","[-0.15549302070046384, -1.2028639491918363]",[-0.0022599   0.01984383],"[-193.65862472684844, 260.0098789628553]",[ 193.50087181 -261.19289908]
"[-0.14881649613380432, -1.26248037815094]","[-0.14881659149607104, -1.262480454395878]",[9.53622667e-08 7.62449381e-08],"[-193.67987883170875, 260.06325453015614]",[ 193.53106234 -261.32573491]
"[-0.1443624049425125, -1.3022429943084717]","[-0.14213227812737741, -1.3220970481883618]",[-0.00223013  0.01985405],"[-193.70332889529064, 260.122160411241]",[ 193.55896649 -261.42440341]
"[-0.1354210078716278, -1.381699562072754]","[-0.1354210369877781, -1.3816995800411729]",[2.91161503e-08 1.79684190e-08],"[-193.72472320300238, 260.1758946646105]",[ 193.5893022  -261.55759423]
"[-0.13094721734523773, -1.421445608139038]","[-0.12872862734727467, -1.4413244905399718]",[-0.00221859  0.01987888],"[-193.74759920846265, 260.2333693666191]",[ 193.61665199 -261.65481497]
"[-0.12427918612957001, -1.4810715913772583]","[-0.12206292058777225, -1.5009172145307463]",[-0.00221627  0.01984562],"[-193.7688470457273, 260.28671934984646]",[ 193.64456786 -261.76779094]
"[-0.11765211820602417, -1.5406829118728638]","[-0.11541675687933659, -1.5605056995568136]",[-0.00223536  0.01982279],"[-193.7924496755794, 260.34599901579594]",[ 193.67479756 -261.88668193]
"[-0.1109464019536972, -1.600268006324768]","[-0.10905361801629586, -1.618201938587461]",[-0.00189278  0.01793393],"[-193.81369955761951, 260.39935644148665]",[ 193.70275316 -261.99962445]
"[-0.10624372959136963, -1.6430504322052002]","[-0.10546184562058736, -1.6499869826247817]",[-0.00078188  0.00693655],"[-193.8346398711534, 260.4519528836403]",[ 193.72839614 -262.09500332]
"[-0.104398213326931, -1.660733938217163]","[-0.10439824930906556, -1.660733956863333]",[3.59821346e-08 1.86461699e-08],"[-193.85179814934273, 260.4950393683903]",[ 193.74739994 -262.15577331]
"[-0.10491248220205307, -1.677787184715271]","[-0.10562514018504408, -1.6833489303848082]",[0.00071266 0.00556175],"[-193.85815163623775, 260.5108580335393]",[ 193.75323915 -262.18864522]
"[-0.10776232182979584, -1.6930716037750244]","[-0.1096000546914366, -1.6963646772243333]",[0.00183773 0.00329307],"[-193.86593879103293, 260.5270424540446]",[ 193.75817647 -262.22011406]
"[-0.11548193544149399, -1.7004966735839844]","[-0.11856696280071233, -1.7023561210199767]",[0.00308503 0.00185945],"[-193.8744765292807, 260.5394578938904]",[ 193.75899459 -262.23995457]
"[-0.12409858405590057, -1.7073707580566406]","[-0.12409851574293201, -1.707370572531483]",[-6.83129686e-08 -1.85525158e-07],"[-193.88266512172513, 260.54815985508014]",[ 193.75856654 -262.25553061]
"[-0.12884493172168732, -1.722195029258728]","[-0.12884496392647476, -1.7221949457408168]",[ 3.22047874e-08 -8.35179113e-08],"[-193.89092580304273, 260.5547762899497]",[ 193.76208087 -262.27697132]
"[-0.12983503937721252, -1.7299388647079468]","[-0.13009191904643105, -1.7335355634504654]",[0.00025688 0.0035967 ],"[-193.90062373750357, 260.5623397329096]",[ 193.7707887 -262.2922786]
"[-0.13003122806549072, -1.7397515773773193]","[-0.12966456210969968, -1.7422855460262043]",[-0.00036667  0.00253397],"[-193.90947494718102, 260.5690768064201]",[ 193.77944372 -262.30882838]
"[-0.12771910429000854, -1.7508913278579712]","[-0.12771917381890924, -1.7508914503879387]",[6.95289007e-08 1.22529968e-07],"[-193.91769884084337, 260.5753304091621]",[ 193.78997974 -262.32622174]
"[-0.12257810682058334, -1.760350227355957]","[-0.1225781200853601, -1.760350039421925]",[ 1.32647768e-08 -1.87934032e-07],"[-193.92293652671216, 260.580743402158]",[ 193.80035842 -262.34109363]
"[-0.11787889152765274, -1.7645384073257446]","[-0.11787892378450002, -1.7645385301373628]",[3.22568473e-08 1.22811618e-07],"[-193.93062052934178, 260.588661112875]",[ 193.81274164 -262.35319952]
"[-0.1078941598534584, -1.7639122009277344]","[-0.10123347744744886, -1.760066734928142]",[-0.00666068 -0.00384547],"[-193.93811629349145, 260.5946156715303]",[ 193.83022213 -262.35852787]
"[-0.08307652920484543, -1.7445242404937744]","[-0.07312999525904165, -1.7335078382132796]",[-0.00994653 -0.0110164 ],"[-193.9461205099723, 260.60261195609576]",[ 193.86304398 -262.3471362 ]
"[-0.0415925458073616, -1.6904637813568115]","[-0.04159259643645411, -1.6904637994746448]",[5.06290925e-08 1.81178332e-08],"[-193.96501292213023, 260.62549518213166]",[ 193.92342038 -262.31595896]
"[-0.019709838554263115, -1.657065987586975]","[-0.00870678136720132, -1.640380646261831]",[-0.01100306 -0.01668534],"[-193.99723773262798, 260.66716084135487]",[ 193.97752789 -262.32422683]
"[0.02450014464557171, -1.5904483795166016]","[0.024500154871027583, -1.5904481977739797]",[-1.02254559e-08 -1.81742622e-07],"[-194.02026857633615, 260.7179192601244]",[ 194.04476872 -262.30836764]
"[0.05770421773195267, -1.5404846668243408]","[0.05770421186619029, -1.5404846834073667]",[5.86576238e-09 1.65830258e-08],"[-194.04475231968541, 260.7759581832906]",[ 194.10245654 -262.31644285]
"[0.09086956828832626, -1.4905531406402588]","[0.09086961728634423, -1.4905531455072667]",[-4.89980180e-08  4.86700791e-09],"[-194.06716818200707, 260.82881354367686]",[ 194.15803775 -262.31936668]
"[0.12405660003423691, -1.440630316734314]","[0.12405658975932445, -1.440630236524217]",[ 1.02749125e-08 -8.02100970e-08],"[-194.09191287947047, 260.8871713176952]",[ 194.21596948 -262.32780163]
"[0.15724143385887146, -1.3906712532043457]","[0.15724139376863833, -1.3906712797428185]",[4.00902331e-08 2.65384728e-08],"[-194.11385792168517, 260.93892722659166]",[ 194.27109936 -262.32959848]
"[0.1793699860572815, -1.3573517799377441]","[0.1904392157235218, -1.340699899776166]",[-0.01106923 -0.01665188],"[-194.13845403559594, 260.99694558212946]",[ 194.31782402 -262.35429736]
