"[-1.818222999572754, -1.1434073448181152]","[-1.8180716089430606, -1.1358828885404946]",[-0.00015139 -0.00752446],"[-368.6432997804084, -45.52708588723101]",[366.82507678  44.38367854]
"[-1.8132293224334717, -1.111464262008667]","[-1.80775428339045, -1.0940111021701158]",[-0.00547504 -0.01745316],"[-368.65257713586476, -45.526580618196945]",[366.83934781  44.41511636]
"[-1.791385293006897, -1.0539352893829346]","[-1.7811422400312467, -1.0321781968662689]",[-0.01024305 -0.02175709],"[-368.6870920494156, -45.527174670816564]",[366.89570676  44.47323938]
"[-1.7592575550079346, -0.987463116645813]","[-1.7592575694904262, -0.9874632343314901]",[1.44824917e-08 1.17685677e-07],"[-368.74429394560934, -45.528757781047666]",[366.98503639  44.54129466]
"[-1.726588249206543, -0.919983983039856]","[-1.715704207903859, -0.89745047928144]",[-0.01088404 -0.0225335 ],"[-368.81419177858737, -45.53914954827072]",[367.08760353  44.61916557]
"[-1.6939796209335327, -0.8525031208992004]","[-1.6939797085013102, -0.8525029486367611]",[ 8.75677775e-08 -1.72262439e-07],"[-368.89168846041827, -45.558144863765186]",[367.19770884  44.70564174]
"[-1.661362886428833, -0.7849737405776978]","[-1.6504902600448332, -0.7624741470275913]",[-0.01087263 -0.02249959],"[-368.9599771218308, -45.57460592276557]",[367.29861424  44.78963218]
"[-1.6287739276885986, -0.7174746990203857]","[-1.6178823040492742, -0.694951425836415]",[-0.01089162 -0.02252327],"[-369.03656442611924, -45.59306953839353]",[367.4077905   44.87559484]
"[-1.596147894859314, -0.649953305721283]","[-1.5852901905687449, -0.6274274127315393]",[-0.0108577  -0.02252589],"[-369.10632334414345, -45.609929737182625]",[367.51017545  44.95997643]
"[-1.5635899305343628, -0.5823969841003418]","[-1.563590015320388, -0.5823968749551167]",[ 8.47860253e-08 -1.09145225e-07],"[-369.18338653855454, -45.62860402492638]",[367.61979661  45.04620704]
"[-1.5310230255126953, -0.514859139919281]","[-1.520141566212419, -0.4923244827079759]",[-0.01088146 -0.02253466],"[-369.25266790664233, -45.645380999850175]",[367.72164488  45.13052186]
"[-1.4984071254730225, -0.44731903076171875]","[-1.487559799531132, -0.42482463293707434]",[-0.01084733 -0.0224944 ],"[-369.33022062267025, -45.664142734451836]",[367.8318135  45.2168237]
"[-1.454972267150879, -0.35730355978012085]","[-1.454972272499719, -0.35730364703397116]",[5.34884004e-09 8.72538503e-08],"[-369.3994932283398, -45.680894652817905]",[367.94452096  45.32359109]
"[-1.4332271814346313, -0.31226855516433716]","[-1.422364955541031, -0.2897460731464765]",[-0.01086223 -0.02252248],"[-369.4765348742265, -45.69947583691516]",[368.04330769  45.38720728]
"[-1.4006234407424927, -0.2446925938129425]","[-1.389780570270212, -0.2222189093938123]",[-0.01084287 -0.02247368],"[-369.54633135398535, -45.71636076230866]",[368.14570791  45.47166817]
"[-1.3680754899978638, -0.1771908551454544]","[-1.357195815360837, -0.15465439928280497]",[-0.01087967 -0.02253646],"[-369.6224582179573, -45.73477976985244]",[368.25438273  45.55758891]
"[-1.324613332748413, -0.08713150024414062]","[-1.324613338145928, -0.08713152561820837]",[5.39751488e-09 2.53740677e-08],"[-369.69077113727815, -45.7512836241009]",[368.3661578   45.66415212]
"[-1.3028918504714966, -0.0421268492937088]","[-1.2920256171368025, -0.01962533836136602]",[-0.01086623 -0.02250151],"[-369.76880876587177, -45.77014447202019]",[368.46591692  45.72801762]
"[-1.2702710628509521, 0.02541559562087059]","[-1.2594316059924342, 0.047903513513586515]",[-0.01083946 -0.02248792],"[-369.8380955477711, -45.78690287491635]",[368.56782448  45.81231847]
"[-1.2268446683883667, 0.11544372141361237]","[-1.226844745990679, 0.11544380658702637]",[ 7.76023124e-08 -8.51734140e-08],"[-369.90690074645966, -45.80353685018959]",[368.68005608  45.91898057]
"[-1.2050893306732178, 0.16048574447631836]","[-1.1942468221459273, 0.18297085527675808]",[-0.01084251 -0.02248511],"[-369.9844152201878, -45.822284839465084]",[368.77932589  45.98277058]
"[-1.172531008720398, 0.2280026376247406]","[-1.1616619904205077, 0.2505280550825988]",[-0.01086902 -0.02252542],"[-370.0542310122389, -45.8391757206614]",[368.8817      46.06717836]
"[-1.1399261951446533, 0.29553303122520447]","[-1.1290569360123401, 0.3180579919545918]",[-0.01086926 -0.02252496],"[-370.13175861101286, -45.857911217110065]",[368.99183242  46.15344425]
"[-1.0964809656143188, 0.3855864405632019]","[-1.0964809017581196, 0.3855863608191568]",[-6.38561992e-08  7.97440451e-08],"[-370.2010550369624, -45.87467115646471]",[369.10457407  46.2602576 ]
"[-1.074721097946167, 0.4306412637233734]","[-1.0638454015364838, 0.45316288773061175]",[-0.0108757  -0.02252162],"[-370.27910085096613, -45.893552173974726]",[369.20437975  46.32419344]
"[-1.0312761068344116, 0.5206742286682129]","[-1.0312761802646189, 0.5206743234747359]",[ 7.34302072e-08 -9.48065230e-08],"[-370.347420665963, -45.910077537958784]",[369.31614456  46.43075177]
"[-1.0095770359039307, 0.5656678676605225]","[-0.9987010491070962, 0.5882037625235165]",[-0.01087599 -0.02253589],"[-370.42447642240245, -45.928712233112954]",[369.41489939  46.4943801 ]
"[-0.9770066142082214, 0.6331878900527954]","[-0.9661538656234027, 0.6557168769389663]",[-0.01085275 -0.02252899],"[-370.4932566021116, -45.94534864209995]",[369.51624999  46.57853653]
"[-0.9444236755371094, 0.7007380723953247]","[-0.9335542765345716, 0.723250176164494]",[-0.0108694 -0.0225121],"[-370.5698318014327, -45.96386253597565]",[369.62540813  46.66460061]
"[-0.9118458032608032, 0.7682444453239441]","[-0.9009805322342958, 0.7907782712551281]",[-0.01086527 -0.02253383],"[-370.63964946934163, -45.9807465661187]",[369.72780367  46.74899101]
"[-0.8792681694030762, 0.8357892036437988]","[-0.8684070165998787, 0.8583218877239872]",[-0.01086115 -0.02253268],"[-370.7161566505505, -45.99930721143237]",[369.83688848  46.83509642]
"[-0.8466593027114868, 0.9033249616622925]","[-0.8358016069897435, 0.925829632128254]",[-0.0108577  -0.02250467],"[-370.78595155515404, -46.016171781612215]",[369.93929225  46.91949674]
"[-0.8140999674797058, 0.9708496332168579]","[-0.8032413680197761, 0.9933827185474818]",[-0.0108586  -0.02253309],"[-370.8547731572445, -46.0327790509143]",[370.04067319  47.00362868]
"[-0.7815156579017639, 1.0383784770965576]","[-0.7815156038972889, 1.0383784612008415]",[-5.40044750e-08  1.58957161e-08],"[-370.9313227989892, -46.05128305641412]",[370.14980714  47.08966153]
"[-0.748926043510437, 1.1059362888336182]","[-0.7380671557323696, 1.128432020308771]",[-0.01085889 -0.02249573],"[-371.0001317767998, -46.06789838868521]",[370.25120573  47.17383468]
"[-0.7163486480712891, 1.1734464168548584]","[-0.7163486536958046, 1.1734464020965198]",[5.62451552e-09 1.47583386e-08],"[-371.077700610263, -46.08660679680997]",[370.36135196  47.26005321]
"[-0.68377685546875, 1.2409865856170654]","[-0.6729204123357185, 1.2634841673596169]",[-0.01085644 -0.02249758],"[-371.14652269673377, -46.103236715288446]",[370.46274584  47.3442233 ]
"[-0.6512032747268677, 1.308500051498413]","[-0.6403477244194187, 1.3310180859972016]",[-0.01085555 -0.02251803],"[-371.22405191188165, -46.12197164271572]",[370.57284864  47.43047169]
"[-0.6077636480331421, 1.398578405380249]","[-0.6077637172358641, 1.398578444734136]",[ 6.9202722e-08 -3.9353887e-08],"[-371.2928234107872, -46.138590316072374]",[370.68505976  47.53716872]
"[-0.5751619935035706, 1.466123342514038]","[-0.5751619395762693, 1.4661233302200403]",[-5.39273013e-08  1.22939978e-08],"[-371.3703628208247, -46.157318709530344]",[370.79520083  47.62344205]
"[-0.5534719824790955, 1.51116144657135]","[-0.5426086073665843, 1.5336553963881825]",[-0.01086338 -0.02249395],"[-371.4396982534585, -46.17408658747048]",[370.88622627  47.68524803]
"[-0.5208735466003418, 1.5787179470062256]","[-0.5100225069832203, 1.6012241755415688]",[-0.01085104 -0.02250623],"[-371.51726255492724, -46.19281239290339]",[370.99638901  47.77153034]
"[-0.48521479964256287, 1.6534450054168701]","[-0.48521472042901104, 1.65344495363608]",[-7.92135518e-08  5.17807901e-08],"[-371.58559475622036, -46.20931949991525]",[371.10037996  47.86276451]
"[-0.47564607858657837, 1.6729373931884766]","[-0.4756458218395595, 1.6729372159194054]",[-2.56747019e-07  1.77269071e-07],"[-371.6545478181889, -46.225982862952876]",[371.17890174  47.89892026]
"[-0.4637509882450104, 1.7008602619171143]","[-0.46036601198090127, 1.7095959488390458]",[-0.00338498 -0.00873569],"[-371.6886455866442, -46.2343057047925]",[371.2248946   47.93516597]
"[-0.4553893506526947, 1.7244617938995361]","[-0.45538927138695484, 1.7244617433986553]",[-7.92657399e-08  5.05008808e-08],"[-371.7188186609399, -46.24097556008307]",[371.26342931  47.96543735]
"[-0.4530101716518402, 1.7393162250518799]","[-0.453010092397894, 1.7393161746857295]",[-7.92539462e-08  5.03661504e-08],"[-371.743036308218, -46.24300511373317]",[371.29002614  47.98232134]
"[-0.4574158787727356, 1.7489452362060547]","[-0.45741561839507655, 1.7489450563469937]",[-2.60377659e-07  1.79859061e-07],"[-371.75979293860894, -46.24250476377333]",[371.30237706  47.99145   ]
"[-0.46100854873657227, 1.7592437267303467]","[-0.46139026270773675, 1.7630765337168057]",[ 0.00038171 -0.00383281],"[-371.7697342319057, -46.24093594167344]",[371.30872568  48.00017967]
"[-0.46140018105506897, 1.7706892490386963]","[-0.4609403974835635, 1.77440243758447]",[-0.00045978 -0.00371319],"[-371.7808387424104, -46.238114537600254]",[371.31943856  48.00880379]
"[-0.4602002203464508, 1.7811660766601562]","[-0.4597508921753861, 1.783836633603178]",[-0.00044933 -0.00267056],"[-371.79147766302515, -46.2352764397197]",[371.33127744  48.01644252]
"[-0.4572741389274597, 1.787677526473999]","[-0.45291472505093217, 1.7884041761145515]",[-0.00435941 -0.00072665],"[-371.80222776083997, -46.23237176638266]",[371.34495362  48.02004929]
"[-0.43694907426834106, 1.7856172323226929]","[-0.4243764934698397, 1.7810842894338803]",[-0.01257258  0.00453294],"[-371.80921704196993, -46.23114392430437]",[371.37226797  48.01676116]
"[-0.3915826976299286, 1.7644155025482178]","[-0.37360084673345206, 1.7531793592277116]",[-0.01798185  0.01123614],"[-371.8294242665272, -46.23058580226002]",[371.43784157  47.9950013 ]
"[-0.33493417501449585, 1.7261663675308228]","[-0.31475111370298775, 1.711403585240171]",[-0.02018306  0.01476278],"[-371.8736839973166, -46.229588835395454]",[371.53874982  47.9557552 ]
"[-0.25408074259757996, 1.66737961769104]","[-0.25408077739107976, 1.6673796093524509]",[3.47934998e-08 8.33858915e-09],"[-371.9444388306402, -46.23291767059815]",[371.69035809  47.90029729]
"[-0.213627889752388, 1.6380290985107422]","[-0.19340392371110549, 1.6233364931160508]",[-0.02022397  0.01469261],"[-372.02014182461164, -46.25003523156872]",[371.80651393  47.88806433]
"[-0.13274671137332916, 1.5792701244354248]","[-0.13274670091898466, 1.5792701170086005]",[-1.04543445e-08  7.42682427e-09],"[-372.0896666726522, -46.26776530246569]",[371.95691996  47.84703543]
"[-0.07210907340049744, 1.535185694694519]","[-0.07210879794422001, 1.535185591476681]",[-2.75456277e-07  1.03217838e-07],"[-372.16696840123836, -46.287412190619854]",[372.09485933  47.82259789]
"[-0.011459526605904102, 1.49117112159729]","[-0.011459589685921541, 1.4911711445987046]",[ 6.30800174e-08 -2.30014146e-08],"[-372.23697560117114, -46.30520761764569]",[372.22551607  47.79637874]
"[0.029003212228417397, 1.4618043899536133]","[0.04921412104914637, 1.4471130310498177]",[-0.02021091  0.01469136],"[-372.3060909560066, -46.32277966447156]",[372.33509417  47.78458405]
"[0.08966526389122009, 1.417702078819275]","[0.10988063084402942, 1.4030163792379653]",[-0.02021537  0.0146857 ],"[-372.38338927095924, -46.34241427280661]",[372.47305453  47.76011635]
"[0.1705053746700287, 1.3589750528335571]","[0.17050514493819424, 1.3589750986240243]",[ 2.29731834e-07 -4.57904672e-08],"[-372.452013080895, -46.359820503824245]",[372.62251846  47.71879556]
"[0.21095597743988037, 1.3296085596084595]","[0.23117647533262659, 1.3149277424739674]",[-0.0202205   0.01468082],"[-372.52929149356765, -46.37947521561327]",[372.74024747  47.70908378]
"[0.29184049367904663, 1.2708113193511963]","[0.29184054953461974, 1.2708113040509152]",[-5.58555731e-08  1.53002810e-08],"[-372.59787427155896, -46.39691024210047]",[372.88971477  47.66772156]
"[0.352498322725296, 1.226717472076416]","[0.3524982906534993, 1.226717468295325]",[3.20717967e-08 3.78109100e-09],"[-372.6747043031426, -46.41640922506221]",[373.02720263  47.6431267 ]
"[0.41318434476852417, 1.1825891733169556]","[0.41318422584292397, 1.1825892201287012]",[ 1.18925600e-07 -4.68117456e-08],"[-372.74383452234684, -46.43399624636839]",[373.15701887  47.61658542]
"[0.4535977840423584, 1.1532102823257446]","[0.47382688349844126, 1.1385018796833433]",[-0.0202291  0.0147084],"[-372.8211652264795, -46.45367538359376]",[373.27476301  47.60688567]
"[0.514252781867981, 1.1091293096542358]","[0.5344674197952054, 1.0944221126899467]",[-0.02021464  0.0147072 ],"[-372.88977235042535, -46.47113437795136]",[373.40402513  47.58026369]
"[0.5748802423477173, 1.0650224685668945]","[0.5951014608924271, 1.0503250783452285]",[-0.02022122  0.01469739],"[-372.9598105490634, -46.48896464491301]",[373.53469079  47.55398711]
"[0.6355260610580444, 1.0209295749664307]","[0.6557521818219314, 1.0062327436218574]",[-0.02022612  0.01469683],"[-373.03614030245257, -46.50838414695435]",[373.67166636  47.52931372]
"[0.7164182066917419, 0.9621365666389465]","[0.7164182650172524, 0.9621365000956055]",[-5.83255104e-08  6.65433411e-08],"[-373.10572971030814, -46.52609370638284]",[373.82214792  47.48823027]
"[0.7568135261535645, 0.9327777028083801]","[0.7770607777036965, 0.918067202098404]",[-0.02024725  0.0147105 ],"[-373.1830362266099, -46.545762975228506]",[373.93984975  47.47854068]
"[0.8377172350883484, 0.8739663362503052]","[0.837717134492043, 0.8739663865828649]",[ 1.00596305e-07 -5.03325597e-08],"[-373.25161956432106, -46.56321266236081]",[374.0893368  47.437179 ]
"[0.8781580924987793, 0.8445841670036316]","[0.8983798562980958, 0.8298818565200071]",[-0.02022176  0.01470231],"[-373.32847630652833, -46.58277224751582]",[374.2066344   47.42735641]
"[0.9387924075126648, 0.8005017042160034]","[0.9387926229839524, 0.8005016479266006]",[-2.15471288e-07  5.62894028e-08],"[-373.39804856840493, -46.60050115349773]",[374.33684098  47.40100286]
"[1.0197175741195679, 0.7416912317276001]","[1.0197173271688202, 0.741691270530236]",[ 2.46950748e-07 -3.88026359e-08],"[-373.4666362590023, -46.61794685816328]",[374.48635383  47.35963809]
"[1.0601308345794678, 0.7122994661331177]","[1.060130684166096, 0.7122995200145846]",[ 1.50413372e-07 -5.38814670e-08],"[-373.54397403578236, -46.63762770572586]",[374.60410487  47.34992717]
"[1.1207787990570068, 0.6681910753250122]","[1.1410174382504834, 0.6534812471828781]",[-0.02023864  0.01470983],"[-373.61209815748424, -46.65495783573169]",[374.73287696  47.32314891]
"[1.2016565799713135, 0.6094013452529907]","[1.2016564354808852, 0.6094013985838133]",[ 1.44490428e-07 -5.33308225e-08],"[-373.68797985445775, -46.67425274446427]",[374.88963643  47.28365409]
"[1.2420612573623657, 0.5800167322158813]","[1.2622717391497018, 0.5653335386983777]",[-0.02021048  0.01468319],"[-373.76528888210225, -46.69392439277726]",[375.00735014  47.27394112]
"[1.3229488134384155, 0.5212402939796448]","[1.322948712484125, 0.5212402213310422]",[1.00954290e-07 7.26486026e-08],"[-373.8338811755848, -46.71137475498274]",[375.15682999  47.23261505]
"[1.3633630275726318, 0.49185019731521606]","[1.383576872322449, 0.4771478215757059]",[-0.02021384  0.01470238],"[-373.91119980571915, -46.731020341282544]",[375.27456283  47.22287054]
"[1.4240399599075317, 0.44774454832077026]","[1.4442379372024936, 0.43304660085977914]",[-0.02019798  0.01469795],"[-373.9807630136714, -46.74871945309073]",[375.40480297  47.196464  ]
"[1.5048942565917969, 0.3889419138431549]","[1.50489425949412, 0.3889420081253887]",[-2.90232305e-09 -9.42822338e-08],"[-374.05036025349136, -46.766423106794214]",[375.55525451  47.15536502]
"[1.5452983379364014, 0.359550803899765]","[1.5655419665982875, 0.34483174563563634]",[-0.02024363  0.01471906],"[-374.1281557351182, -46.786230822214605]",[375.67345407  47.14578163]
"[1.6245092153549194, 0.301901638507843]","[1.6245091076048983, 0.3019015668149402]",[1.07750021e-07 7.16929028e-08],"[-374.19719346620855, -46.80379017547102]",[375.82170268  47.10569181]
"[1.6525039672851562, 0.2813881039619446]","[1.6525037469587107, 0.2813880143739591]",[2.20326446e-07 8.95879855e-08],"[-374.2736706564048, -46.823232727728715]",[375.92617462  47.10462083]
"[1.6869993209838867, 0.2572116255760193]","[1.6869990989463024, 0.2572116551601402]",[ 2.22037584e-07 -2.95841209e-08],"[-374.3251104423802, -46.8363579972168]",[376.01210976  47.09356962]
"[1.7035815715789795, 0.24691550433635712]","[1.7035815753687888, 0.24691558521847376]",[-3.78980936e-09 -8.08821166e-08],"[-374.3584409952207, -46.845066386409265]",[376.06202257  47.09198189]
"[1.72726571559906, 0.23512688279151917]","[1.7272656055195685, 0.23512696046416606]",[ 1.10079492e-07 -7.76726469e-08],"[-374.38603313846033, -46.84955396378429]",[376.11329885  47.08468085]
"[1.7379820346832275, 0.23635587096214294]","[1.7379820386023317, 0.23635578824119824]",[-3.91910415e-09  8.27209447e-08],"[-374.40816589750716, -46.85127721281062]",[376.14614793  47.08763308]
"[1.7478511333465576, 0.2417360544204712]","[1.747851016128102, 0.24173616097103845]",[ 1.17218456e-07 -1.06550567e-07],"[-374.41989882544567, -46.85016340017253]",[376.16774996  47.09189945]
"[1.755038857460022, 0.24376830458641052]","[1.7587640281302468, 0.24393346462200421]",[-0.00372517 -0.00016516],"[-374.43147667441485, -46.8480329150713]",[376.18651553  47.09180122]
"[1.7658494710922241, 0.2422989159822464]","[1.7692929527278471, 0.24106095977490513]",[-0.00344348  0.00123796],"[-374.4416920502383, -46.84520441003242]",[376.20754152  47.08750333]
"[1.774679183959961, 0.2382836788892746]","[1.7765481512442662, 0.23679877035199734]",[-0.00186897  0.00148491],"[-374.45194423896385, -46.842479303666124]",[376.22662342  47.08076298]
"[1.7769197225570679, 0.22912290692329407]","[1.7747875444277956, 0.22193074849269023]",[0.00213218 0.00719216],"[-374.46179691745306, -46.83998042809291]",[376.23871664  47.06910334]
"[1.752764105796814, 0.18512582778930664]","[1.7527639951973304, 0.18512581602409645]",[1.10599484e-07 1.17652102e-08],"[-374.4716695818903, -46.839121746718625]",[376.22443369  47.02424757]
"[1.7097465991973877, 0.13712549209594727]","[1.7097466031977284, 0.13712549814461072]",[-4.00034073e-09 -6.04866346e-09],"[-374.506654620475, -46.83869763548833]",[376.21640122  46.97582313]
"[1.6563876867294312, 0.08546862751245499]","[1.656387578596587, 0.08546851798144689]",[1.08132844e-07 1.09531008e-07],"[-374.5627618531675, -46.839558791724926]",[376.21914954  46.92502742]
"[1.6028245687484741, 0.03304814547300339]","[1.6028244619813634, 0.03304813975587848]",[1.06767111e-07 5.71712491e-09],"[-374.6393343755548, -46.84955204472084]",[376.24215894  46.88260019]
"[1.5670827627182007, -0.0019113172311335802]","[1.5492231883399266, -0.01938819497986008]",[0.01785957 0.01747688],"[-374.70759568221297, -46.86815708348028]",[376.27467844  46.86624577]
"[1.5135035514831543, -0.05435507372021675]","[1.4956171028265104, -0.07182741687670527]",[0.01788645 0.01747234],"[-374.7845467619731, -46.88904232895095]",[376.29805031  46.83468726]
"[1.442020297050476, -0.12425737082958221]","[1.442020194383378, -0.12425734077735831]",[ 1.02667098e-07 -3.00522239e-08],"[-374.85287130728904, -46.90759022580019]",[376.2948916   46.78333285]
"[1.3884252309799194, -0.17669115960597992]","[1.3884250804067684, -0.17669107835885992]",[ 1.50573151e-07 -8.12471200e-08],"[-374.9212072612676, -46.92614568135561]",[376.30963249  46.74945452]
"[1.3526856899261475, -0.21165220439434052]","[1.3348043636243372, -0.22915054162906157]",[0.01788133 0.01749834],"[-374.99820192568006, -46.947037724281614]",[376.35088762  46.73538552]
"[1.2812073230743408, -0.2815776467323303]","[1.2812073264194983, -0.28157758689119433]",[-3.34515748e-09 -5.98411360e-08],"[-375.06751398423876, -46.96584327985087]",[376.34872131  46.68426563]
"[1.2455216646194458, -0.3164963722229004]","[1.227663281843138, -0.3339679246080229]",[0.01785838 0.01747155],"[-375.1440211330937, -46.98659417768637]",[376.3895428   46.67009781]
"[1.1740472316741943, -0.38644060492515564]","[1.1740471912514379, -0.3864405237403768]",[ 4.04227565e-08 -8.11847788e-08],"[-375.21277509428046, -47.00525188730341]",[376.38682233  46.61881128]
"[1.1204456090927124, -0.43887859582901]","[1.1204455146248506, -0.43887855384257507]",[ 9.44678618e-08 -4.19864349e-08],"[-375.2897813435637, -47.02615746381588]",[376.41022695  46.58727887]
"[1.066861867904663, -0.49130940437316895]","[1.066861870922645, -0.49130940704487974]",[-3.01798186e-09  2.67171080e-09],"[-375.3580963200907, -47.04468583664749]",[376.42495819  46.55337643]
"[1.031130075454712, -0.5262844562530518]","[1.0132634423720797, -0.5437693477793822]",[0.01786663 0.01748489],"[-375.4350972020319, -47.06557862407805]",[376.46622728  46.53929417]
"[0.9596718549728394, -0.5961955785751343]","[0.9596717728103521, -0.59619552248238]",[ 8.21624873e-08 -5.60927543e-08],"[-375.5034220899518, -47.0841316343867]",[376.46309394  46.48793606]
"[0.9239374995231628, -0.631156325340271]","[0.9060649816096332, -0.6486417868385863]",[0.01787252 0.01748546],"[-375.57990142658707, -47.104884504018]",[376.50383893  46.47372818]
"[0.87034672498703, -0.683605968952179]","[0.8524529965457317, -0.7011151327250407]",[0.01789373 0.01750916],"[-375.6487253835642, -47.123564055329695]",[376.51907211  46.43995809]
"[0.8167274594306946, -0.7360658049583435]","[0.7987854203489826, -0.7535910526701288]",[0.01794204 0.01752525],"[-375.71799143907765, -47.14236672623912]",[376.5347189   46.40630092]
"[0.7631065845489502, -0.7885525226593018]","[0.7452557430022719, -0.8060236187973558]",[0.01785084 0.0174711 ],"[-375.7940562871787, -47.16300260035755]",[376.55716287  46.37445008]
"[0.691625714302063, -0.858441948890686]","[0.6916257938232012, -0.8584420244254531]",[-7.95211382e-08  7.55347671e-08],"[-375.8629102010283, -47.18167171484609]",[376.55453592  46.32322977]
"[0.6559726595878601, -0.8934073448181152]","[0.6381123089585117, -0.9109001244559544]",[0.01786035 0.01749278],"[-375.9398679275846, -47.202545843532306]",[376.59584059  46.3091385 ]
"[0.5845373868942261, -0.9633666276931763]","[0.5845372969084235, -0.9633667343968583]",[8.99858026e-08 1.06703682e-07],"[-376.0091164220345, -47.221373164314635]",[376.59365381  46.25800654]
"[0.5488320589065552, -0.9983250498771667]","[0.5309608097856298, -1.0158222158989667]",[0.01787125 0.01749717],"[-376.0861501399626, -47.24229324248773]",[376.6349822   46.24396819]
"[0.4952127933502197, -1.0508146286010742]","[0.477378371456949, -1.0683085937098478]",[0.01783442 0.01749397],"[-376.15539924808877, -47.26109118629408]",[376.65061204  46.21027656]
"[0.4237632155418396, -1.1207783222198486]","[0.4237632761512233, -1.120778343074172]",[-6.06093837e-08  2.08543234e-08],"[-376.2247100377514, -47.27986147725888]",[376.64847325  46.15908316]
"[0.370156854391098, -1.1732242107391357]","[0.37015680885626584, -1.173224235280743]",[4.55348322e-08 2.45416072e-08],"[-376.30077515456543, -47.30051058336611]",[376.67093201  46.12728637]
"[0.33445826172828674, -1.2082208395004272]","[0.31662320172601904, -1.2256791541001721]",[0.01783506 0.01745831],"[-376.376300051042, -47.32099456199354]",[376.71075831  46.11277372]
"[0.26301538944244385, -1.278119444847107]","[0.26301547564986916, -1.2781193546656462]",[-8.62074253e-08 -9.01814607e-08],"[-376.4436544933828, -47.33931318362491]",[376.70666988  46.06119374]
"[0.20945806801319122, -1.3305583000183105]","[0.20945811310953746, -1.3305583263913459]",[-4.50963462e-08  2.63730353e-08],"[-376.51962637993944, -47.35992700324049]",[376.72908445  46.0293687 ]
"[0.1558612883090973, -1.3830063343048096]","[0.15586133163573027, -1.3830063378517978]",[-4.33266330e-08  3.54698826e-09],"[-376.588405420194, -47.37861966157193]",[376.74426671  45.99561333]
"[0.1022954210639, -1.4354369640350342]","[0.10229540025839305, -1.4354369797949607]",[2.08055069e-08 1.57599265e-08],"[-376.66588164711743, -47.399678923023814]",[376.76817707  45.96424196]
"[0.04874170944094658, -1.4878965616226196]","[0.04874175775882339, -1.4878966640087405]",[-4.83178768e-08  1.02386121e-07],"[-376.7346867666132, -47.4184068125959]",[376.78342848  45.93051025]
"[-0.004843928851187229, -1.5403437614440918]","[-0.004843970321822074, -1.540343975054573]",[4.14706348e-08 2.13610481e-07],"[-376.80394651074795, -47.43722835014019]",[376.79910258  45.89688459]
"[-0.040557317435741425, -1.5753017663955688]","[-0.05842494834492164, -1.5927913368343167]",[0.01786763 0.01748957],"[-376.87996104325237, -47.457928416445306]",[376.83940373  45.88262665]
"[-0.10637352615594864, -1.6396338939666748]","[-0.10637354727993269, -1.639633912557855]",[2.11239840e-08 1.85911802e-08],"[-376.94873046453085, -47.476622073089096]",[376.84235694  45.83698818]
"[-0.1261294186115265, -1.6586498022079468]","[-0.13359090983054284, -1.6656081900316937]",[0.00746149 0.00695839],"[-377.02277883964115, -47.496792288016]",[376.89664942  45.83814249]
"[-0.15466323494911194, -1.688153624534607]","[-0.15466330848829096, -1.6881535089797786]",[ 7.35391790e-08 -1.15554828e-07],"[-377.06726352165697, -47.50875262499654]",[376.91260029  45.820599  ]
"[-0.17102240025997162, -1.707421898841858]","[-0.17102242518496205, -1.70742202059541]",[2.49249904e-08 1.21753552e-07],"[-377.09890736036886, -47.51733713131686]",[376.92788496  45.80991523]
"[-0.17973372340202332, -1.7213363647460938]","[-0.17973372967579238, -1.7213361791515294]",[ 6.27376906e-09 -1.85594564e-07],"[-377.1287429761876, -47.520939268902694]",[376.94900925  45.7996029 ]
"[-0.179952010512352, -1.7286207675933838]","[-0.17941162609694603, -1.7323139237084741]",[-0.00054038  0.00369316],"[-377.14689720462275, -47.521440011162724]",[376.96694519  45.79281924]
"[-0.17999984323978424, -1.739994764328003]","[-0.18062877905219551, -1.7438023623854937]",[0.00062894 0.0038076 ],"[-377.15787049155045, -47.52017413391327]",[376.97787065  45.78017937]
"[-0.18215516209602356, -1.7513628005981445]","[-0.18355823573980076, -1.754927400771232]",[0.00140307 0.0035646 ],"[-377.16960988234297, -47.5177758167088]",[376.98745472  45.76641302]
"[-0.18795910477638245, -1.7610286474227905]","[-0.1905093068244971, -1.7634022590431286]",[0.0025502  0.00237361],"[-377.1802521699725, -47.515302490497795]",[376.99229307  45.75427384]
"[-0.19894790649414062, -1.766392707824707]","[-0.19894788270971742, -1.7663925203885]",[-2.37844232e-08 -1.87436207e-07],"[-377.191948730077, -47.51248839259049]",[376.99300082  45.74609568]
"[-0.2205064594745636, -1.753383994102478]","[-0.22050641733210843, -1.7533839108605658]",[-4.21424552e-08 -8.32419123e-08],"[-377.20165846980814, -47.510433715929864]",[376.98115201  45.75704972]
"[-0.25582602620124817, -1.7140201330184937]","[-0.2558259843457363, -1.7140200509523762]",[-4.18555119e-08 -8.20661175e-08],"[-377.2196271727341, -47.50992806732606]",[376.96380115  45.79590793]
"[-0.2804547846317291, -1.6775152683258057]","[-0.2927999600161167, -1.6570155644237439]",[ 0.01234518 -0.0204997 ],"[-377.26704669440045, -47.50873931343921]",[376.98659191  45.83122405]
"[-0.33062249422073364, -1.5923067331314087]","[-0.33062244504851146, -1.5923068532823]",[-4.91722222e-08  1.20150891e-07],"[-377.32682114528814, -47.51024243027025]",[376.99619865  45.9179357 ]
