"[1.1956634521484375, -0.4470246434211731]","[1.1956634555049677, -0.4470245850309616]",[-3.35653016e-09 -5.83902115e-08],"[169.61298270165287, 258.82570975160723]",[-168.41731925 -259.2727344 ]
"[1.1990808248519897, -0.5069335103034973]","[1.2002165157774751, -0.5268819186445248]",[-0.00113569  0.01994841],"[169.64497883870533, 258.87107929751]",[-168.44589801 -259.37801281]
"[1.2025179862976074, -0.5667766332626343]","[1.203690302257238, -0.5867922764798337]",[-0.00117232  0.02001564],"[169.68107096083872, 258.9222675166234]",[-168.47855297 -259.48904415]
"[1.2060080766677856, -0.6267024278640747]","[1.2060081719623525, -0.6267024895048677]",[-9.52945669e-08  6.16407930e-08],"[169.7175527849978, 258.9740517488582]",[-168.51154471 -259.60075418]
"[1.2094558477401733, -0.6865771412849426]","[1.2106020766194012, -0.7065585253337561]",[-0.00114623  0.01998138],"[169.75013668197033, 259.02027533843494]",[-168.54068083 -259.70685248]
"[1.214099407196045, -0.7664602994918823]","[1.2140994198255242, -0.7664602223117342]",[-1.26294792e-08 -7.71801482e-08],"[169.78557264783726, 259.0705519143318]",[-168.57147324 -259.83701221]
"[1.2164077758789062, -0.8063939809799194]","[1.2164077886913565, -0.8063939029453054]",[-1.28124502e-08 -7.80346140e-08],"[169.82292349995654, 259.1235616329389]",[-168.60651572 -259.92995561]
"[1.220965027809143, -0.8862136006355286]","[1.2209651322939625, -0.886213527439646]",[-1.04484819e-07 -7.31958826e-08],"[169.85306635345503, 259.16631531535063]",[-168.63210133 -260.05252892]
"[1.2232836484909058, -0.9261142611503601]","[1.223283552421748, -0.9261143395118933]",[9.60691577e-08 7.83615332e-08],"[169.88879471366036, 259.2169973013338]",[-168.66551107 -260.14311156]
"[1.2266807556152344, -0.9860262870788574]","[1.2278313681088389, -1.005961182607854]",[-0.00115061  0.0199349 ],"[169.92105329563506, 259.2627400721611]",[-168.69437254 -260.24876636]
"[1.2301522493362427, -1.0458937883377075]","[1.2312996713951054, -1.0658653300225815]",[-0.00114742  0.01997154],"[169.95694809231918, 259.3136827563407]",[-168.72679584 -260.35957654]
"[1.2336121797561646, -1.105759859085083]","[1.2336122850047841, -1.1057598460909155]",[-1.05248620e-07 -1.29941675e-08],"[169.99263788375455, 259.3643008332962]",[-168.7590257  -260.47006069]
"[1.2370905876159668, -1.1656090021133423]","[1.2382424110063, -1.1855819421233598]",[-0.00115182  0.01997294],"[170.02539747761276, 259.41074701676297]",[-168.78830689 -260.57635602]
"[1.2417508363723755, -1.2454662322998047]","[1.2417509421097777, -1.245466219684268]",[-1.05737402e-07 -1.26155366e-08],"[170.06128357519583, 259.46172515747077]",[-168.81953274 -260.70719139]
"[1.2440428733825684, -1.285366415977478]","[1.2490933239887076, -1.2895169083988314]",[-0.00505045  0.00415049],"[170.096639153187, 259.51190494069306]",[-168.85259628 -260.79727136]
"[1.2475311756134033, -1.3452471494674683]","[1.2486961120887043, -1.3651983939644874]",[-0.00116494  0.01995124],"[170.12905704020957, 259.5578632078389]",[-168.88152586 -260.90311036]
"[1.250959873199463, -1.4051330089569092]","[1.2520914130127772, -1.4250819724255377]",[-0.00113154  0.01994896],"[170.16466746238095, 259.608363111376]",[-168.91370759 -261.01349612]
"[1.2543784379959106, -1.4650110006332397]","[1.2543785550127329, -1.4650108922521952]",[-1.17016822e-07 -1.08381045e-07],"[170.2001240271492, 259.6586523862637]",[-168.94574559 -261.12366339]
"[1.2578705549240112, -1.5248968601226807]","[1.2590134377471627, -1.5448458402217928]",[-0.00114288  0.01994898],"[170.23227494786929, 259.70425733061734]",[-168.97440439 -261.22915419]
"[1.2625070810317993, -1.6047542095184326]","[1.262507188020952, -1.6047541978791482]",[-1.06989153e-07 -1.16392844e-08],"[170.26840672661692, 259.7555147160513]",[-169.00589965 -261.36026893]
"[1.2642948627471924, -1.636940598487854]","[1.2642948574179698, -1.6369407037869284]",[5.32922262e-09 1.05299074e-07],"[170.308271999953, 259.81205924557133]",[-169.04397714 -261.44899984]
"[1.2653809785842896, -1.659489631652832]","[1.2653811078220691, -1.6594894179638813]",[-1.29237780e-07 -2.13688951e-07],"[170.3333040961232, 259.84755700482435]",[-169.06792312 -261.50704664]
"[1.2645928859710693, -1.675473928451538]","[1.2639357989962086, -1.6808173529646235]",[0.00065709 0.00534342],"[170.34816668243417, 259.8684756970166]",[-169.0835738  -261.54394963]
"[1.2616716623306274, -1.6908433437347412]","[1.2601082560974572, -1.6952173922631468]",[0.00156341 0.00437405],"[170.3573420421266, 259.8822732005793]",[-169.09567038 -261.57311654]
"[1.2555463314056396, -1.7004657983779907]","[1.2521431503247735, -1.7016007951232615]",[0.00340318 0.001135  ],"[170.36390056610117, 259.8955594152798]",[-169.10835423 -261.59602521]
"[1.2417850494384766, -1.706199288368225]","[1.2417850439727582, -1.7061993958279082]",[5.46571832e-09 1.07459683e-07],"[170.36798825017735, 259.90750950893823]",[-169.1262032 -261.6137088]
"[1.2377415895462036, -1.712318778038025]","[1.2377417071467969, -1.7123186647497373]",[-1.17600593e-07 -1.13288288e-07],"[170.36986353653336, 259.91892975801835]",[-169.13212195 -261.63124854]
"[1.233281135559082, -1.726279616355896]","[1.2332811524692429, -1.726279519004768]",[-1.69101608e-08 -9.73511280e-08],"[170.37080117178007, 259.92941969747824]",[-169.13752004 -261.65569931]
"[1.2332384586334229, -1.733847975730896]","[1.2335479316678635, -1.73702645843113]",[-0.00030947  0.00317848],"[170.37208249940733, 259.94088239556913]",[-169.13884404 -261.67473037]
"[1.2360548973083496, -1.7454370260238647]","[1.2360549143116626, -1.7454369282460045]",[-1.70033130e-08 -9.77778603e-08],"[170.3732080421028, 259.9512042423946]",[-169.13715314 -261.69664127]
"[1.2385516166687012, -1.7522118091583252]","[1.2403259335070416, -1.7554762417534298]",[-0.00177432  0.00326443],"[170.3745020116842, 259.96053860845575]",[-169.1359504  -261.71275042]
"[1.2447069883346558, -1.7610805034637451]","[1.244706893205548, -1.7610805250624273]",[9.51291077e-08 2.15986822e-08],"[170.37688734379498, 259.9701306102587]",[-169.13218036 -261.73121111]
"[1.2521815299987793, -1.764891266822815]","[1.2572538911100903, -1.7633416705350642]",[-0.00507236 -0.0015496 ],"[170.37820974490492, 259.9812517516449]",[-169.12602821 -261.74614302]
"[1.2731456756591797, -1.7533382177352905]","[1.2731456928168572, -1.753338119418613]",[-1.71576775e-08 -9.83166775e-08],"[170.37991806548902, 259.99018637261975]",[-169.10677239 -261.74352459]
"[1.304691195487976, -1.7213478088378906]","[1.3159124910553603, -1.7072231814319634]",[-0.0112213  -0.01412463],"[170.38687090442644, 260.0106358549524]",[-169.08217971 -261.73198366]
"[1.3393527269363403, -1.6755069494247437]","[1.3393528474487848, -1.6755068354359541]",[-1.20512444e-07 -1.13988790e-07],"[170.4019012124805, 260.05322512915103]",[-169.06254849 -261.72873208]
"[1.386178970336914, -1.6107065677642822]","[1.3861789763286394, -1.610706571188119]",[-5.99172534e-09  3.42383677e-09],"[170.42678396550957, 260.09964704807453]",[-169.040605   -261.71035362]
"[1.4098634719848633, -1.5784801244735718]","[1.4216892752232917, -1.5623543326353169]",[-0.0118258  -0.01612579],"[170.4626083896254, 260.1512558907986]",[-169.05274492 -261.72973602]
"[1.445338487625122, -1.5300877094268799]","[1.4453384936676736, -1.5300877119673248]",[-6.04255157e-09  2.54044497e-09],"[170.49816258223697, 260.20270198448554]",[-169.05282409 -261.73278969]
"[1.4808131456375122, -1.481683373451233]","[1.4808132484559937, -1.481683454992886]",[-1.02818482e-07  8.15416530e-08],"[170.52953762308366, 260.2483195293301]",[-169.04872448 -261.7300029 ]
"[1.5162769556045532, -1.4332880973815918]","[1.528067324859452, -1.4171869178858698]",[-0.01179037 -0.01610118],"[170.56481820670948, 260.29957359948503]",[-169.04854125 -261.7328617 ]
"[1.5517165660858154, -1.3849172592163086]","[1.5517165722194042, -1.3849172601675488]",[-6.13358875e-09  9.51240198e-10],"[170.60039304831395, 260.3512545003471]",[-169.04867648 -261.73617176]
"[1.5871895551681519, -1.3365414142608643]","[1.5989902168337662, -1.3204300583555497]",[-0.01180066 -0.01611136],"[170.63243994777264, 260.3978108099495]",[-169.04525039 -261.73435222]
"[1.6213451623916626, -1.2897956371307373]","[1.6213452796884622, -1.2897956191934197]",[-1.17296800e-07 -1.79373176e-08],"[170.66782085673495, 260.44921161600405]",[-169.04647569 -261.73900725]
"[1.6396058797836304, -1.2645723819732666]","[1.6423823820195653, -1.2605075652731856]",[-0.0027765  -0.00406482],"[170.6992183188636, 260.49483180359204]",[-169.05961244 -261.75940419]
"[1.648621916770935, -1.2523601055145264]","[1.6486218111459932, -1.2523601229833752]",[1.05624942e-07 1.74688488e-08],"[170.71899267607526, 260.52372045773575]",[-169.07037076 -261.77608056]
"[1.6597318649291992, -1.2416812181472778]","[1.6637780728766718, -1.2389304630926667]",[-0.00404621 -0.00275076],"[170.7271798198397, 260.53597871210644]",[-169.06744795 -261.77765993]
"[1.674947738647461, -1.2365782260894775]","[1.6749475198162727, -1.236578261431553]",[2.18831188e-07 3.53420755e-08],"[170.73461570632392, 260.55004500026996]",[-169.05966797 -261.78662323]
"[1.6860973834991455, -1.2366498708724976]","[1.6860973997177269, -1.2366497791420061]",[-1.62185814e-08 -9.17304914e-08],"[170.7395829926844, 260.56436693073147]",[-169.05348561 -261.8010168 ]
"[1.6936451196670532, -1.236235499382019]","[1.6972205823420576, -1.2354712839334292]",[-0.00357546 -0.00076422],"[170.74058530448872, 260.57436320118796]",[-169.04694018 -261.8105987 ]
"[1.7040185928344727, -1.232786774635315]","[1.7073090197951268, -1.2309241465412413]",[-0.00329043 -0.00186263],"[170.74153448980738, 260.5850985139865]",[-169.0375159  -261.81788529]
"[1.7130521535873413, -1.2261682748794556]","[1.7152478703049059, -1.2237653537027617]",[-0.00219572 -0.00240292],"[170.7425170429391, 260.5968035318029]",[-169.02946489 -261.82297181]
"[1.718437910079956, -1.2195289134979248]","[1.7196900908421289, -1.2175352560009438]",[-0.00125218 -0.00199366],"[170.74344895632362, 260.60741844810326]",[-169.02501105 -261.82694736]
"[1.7229225635528564, -1.2129284143447876]","[1.7250936193625672, -1.2102697171942045]",[-0.00217106 -0.0026587 ],"[170.74442113552414, 260.6161843123456]",[-169.02149857 -261.82911273]
"[1.7291187047958374, -1.2040815353393555]","[1.730806595518733, -1.2011563762834616]",[-0.00168789 -0.00292516],"[170.74636960743788, 260.62336401373136]",[-169.0172509  -261.82744555]
"[1.7330996990203857, -1.1961747407913208]","[1.7330996956098885, -1.1961748290543182]",[3.41049722e-09 8.82629974e-08],"[170.7480723256325, 260.63453254967686]",[-169.01497263 -261.83070729]
"[1.7234628200531006, -1.1898539066314697]","[1.7145869795079436, -1.1883754716318862]",[ 0.00887584 -0.00147843],"[170.74877388730687, 260.6432488593627]",[-169.02531107 -261.83310277]
"[1.6891053915023804, -1.1883264780044556]","[1.6891052750222908, -1.1883265846345625]",[1.16480090e-07 1.06630107e-07],"[170.7517126162607, 260.6552178488986]",[-169.06260722 -261.84354433]
"[1.6199204921722412, -1.2012875080108643]","[1.6199204982069537, -1.2012875076216278]",[-6.03471251e-09 -3.89236421e-10],"[170.7604817873364, 260.68682164144667]",[-169.1405613  -261.88810915]
"[1.5812301635742188, -1.2108309268951416]","[1.5812299494612294, -1.210830962278011]",[2.14112989e-07 3.53828693e-08],"[170.7775612539646, 260.7360842048082]",[-169.19633109 -261.94691513]
"[1.5228536128997803, -1.224509596824646]","[1.5228536285384597, -1.2245095069944896]",[-1.56386795e-08 -8.98301564e-08],"[170.80437447121696, 260.78500076719627]",[-169.28152086 -262.00951036]
"[1.4644412994384766, -1.2381341457366943]","[1.4644413050356773, -1.238134147047584]",[-5.59720070e-09  1.31088962e-09],"[170.8368927867361, 260.83693776417505]",[-169.37245149 -262.07507191]
"[1.4060505628585815, -1.2517359256744385]","[1.4060504630053248, -1.2517359445363496]",[9.98532568e-08 1.88619111e-08],"[170.86994772755827, 260.8901955450792]",[-169.46389716 -262.14193147]
"[1.3476331233978271, -1.2653837203979492]","[1.3281614832554411, -1.2699263123848556]",[0.01947164 0.00454259],"[170.89976389197696, 260.938236950941]",[-169.55213077 -262.20362067]
"[1.289216160774231, -1.2790154218673706]","[1.2892162780273366, -1.2790153168547194]",[-1.17253106e-07 -1.05012651e-07],"[170.93289378666256, 260.99160025243685]",[-169.64367763 -262.27061567]
"[1.2307947874069214, -1.292663335800171]","[1.2307946917955104, -1.2926633558154954]",[9.56114110e-08 2.00153245e-08],"[170.96285238880603, 261.0398594501149]",[-169.7320576  -262.33252279]
"[1.17239511013031, -1.3062900304794312]","[1.1529333431010815, -1.310835111960751]",[0.01946177 0.00454508],"[170.99602071972407, 261.093299496732]",[-169.82362561 -262.39958953]
"[1.1139914989471436, -1.3199207782745361]","[1.094515089774278, -1.3244762474166627]",[0.01947641 0.00455547],"[171.02903627550006, 261.1464809123672]",[-169.91504478 -262.46640169]
"[1.05558180809021, -1.3335685729980469]","[1.036090606621862, -1.3381273547005232]",[0.0194912  0.00455878],"[171.05876783493218, 261.19437081616263]",[-170.00318603 -262.52793939]
"[0.997157871723175, -1.3472325801849365]","[0.9971578166676371, -1.3472325841285246]",[5.50555379e-08 3.94358812e-09],"[171.09159960861973, 261.24726297886906]",[-170.09444174 -262.59449556]
"[0.9387627840042114, -1.3608789443969727]","[0.9387628807768807, -1.3608789365647098]",[-9.67726693e-08 -7.83226284e-09],"[171.12121990699725, 261.29497127990294]",[-170.18245712 -262.65585022]
"[0.880347728729248, -1.3745336532592773]","[0.8608605802246428, -1.3790814664874893]",[0.01948715 0.00454781],"[171.1540373198529, 261.34782836619223]",[-170.27368959 -262.72236202]
"[0.8219218254089355, -1.3881913423538208]","[0.8219218188823175, -1.3881914451738124]",[6.52661802e-09 1.02819992e-07],"[171.18703084293702, 261.400986078947]",[-170.36510902 -262.78917742]
"[0.7635267972946167, -1.4018248319625854]","[0.7440576698667105, -1.4063766281653878]",[0.01946913 0.0045518 ],"[171.21665518618522, 261.44875599070093]",[-170.45312839 -262.85058082]
"[0.7051160931587219, -1.4154605865478516]","[0.7051160376679483, -1.4154605901235933]",[5.54907736e-08 3.57574170e-09],"[171.24966456391516, 261.50187181144014]",[-170.54454847 -262.9173324 ]
"[0.6272318959236145, -1.4336559772491455]","[0.6272318403167678, -1.4336559807267863]",[5.56068467e-08 3.47764084e-09],"[171.27945450807098, 261.5498692640588]",[-170.65222261 -262.98352524]
"[0.5882874131202698, -1.442742943763733]","[0.5688007169414915, -1.4472877990218183]",[0.0194867  0.00454486],"[171.31225898272714, 261.602727420943]",[-170.72397157 -263.04547036]
"[0.529874324798584, -1.45637845993042]","[0.5298743277603305, -1.4563784714490742]",[-2.96174651e-09  1.15186543e-08],"[171.3451927578754, 261.6557668587118]",[-170.81531843 -263.11214532]
"[0.4714803099632263, -1.470004677772522]","[0.4714803608668865, -1.470004795288574]",[-5.09036602e-08  1.17516052e-07],"[171.37453602910182, 261.70304982166846]",[-170.90305572 -263.1730545 ]
"[0.4130716919898987, -1.483677864074707]","[0.4130716360638655, -1.483677867282559]",[5.59260332e-08 3.20785198e-09],"[171.40739177598707, 261.7559740601928]",[-170.99432008 -263.23965192]
"[0.3546750843524933, -1.497300148010254]","[0.35467505701787444, -1.4973001614425445]",[2.73346188e-08 1.34322906e-08],"[171.43678274828625, 261.803334138376]",[-171.08210766 -263.30063429]
"[0.2962767779827118, -1.5109505653381348]","[0.2768089674974172, -1.515482191183835]",[0.01946781 0.00453163],"[171.47001199563408, 261.8568720898661]",[-171.17373522 -263.36782266]
"[0.237844318151474, -1.5245903730392456]","[0.2378442870502134, -1.5245903017751528]",[ 3.11012606e-08 -7.12640928e-08],"[171.50276968699367, 261.90964304239805]",[-171.26492537 -263.43423342]
"[0.17941920459270477, -1.538238763809204]","[0.1794192340003394, -1.5382387675673903]",[-2.94076346e-08  3.75818621e-09],"[171.53273670312717, 261.9579481759786]",[-171.3533175  -263.49618694]
"[0.1210096925497055, -1.5519057512283325]","[0.12100962795327704, -1.5519058770277925]",[6.45964285e-08 1.25799460e-07],"[171.56592724110547, 262.0114238018776]",[-171.44491755 -263.56332955]
"[0.06262197345495224, -1.5655533075332642]","[0.06262201094518649, -1.5655534118868846]",[-3.74902343e-08  1.04353620e-07],"[171.59511622774448, 262.0584549872892]",[-171.53249425 -263.62400829]
"[0.004209836013615131, -1.5791975259780884]","[-0.015252111917648909, -1.5837547953813684]",[0.01946195 0.00455727],"[171.62827067145682, 262.1118740208618]",[-171.62406084 -263.69107155]
"[-0.05420663207769394, -1.5928583145141602]","[-0.054206586698846856, -1.5928581334570633]",[-4.53788471e-08 -1.81057097e-07],"[171.66150330671636, 262.1654341043898]",[-171.71570994 -263.75829242]
"[-0.13211685419082642, -1.611070990562439]","[-0.13211678258647555, -1.6110709093904518]",[-7.16043509e-08 -8.11719871e-08],"[171.69099604189154, 262.2130010918937]",[-171.8231129  -263.82407208]
"[-0.1634572595357895, -1.6183280944824219]","[-0.16345713599864506, -1.6183279465976228]",[-1.23537144e-07 -1.47884799e-07],"[171.72389071248386, 262.2660028827961]",[-171.88734797 -263.88433098]
"[-0.18503394722938538, -1.6231019496917725]","[-0.18503403200827062, -1.623101935272173]",[ 8.47788852e-08 -1.44195995e-08],"[171.75049978289573, 262.30887537421694]",[-171.93553373 -263.93197732]
"[-0.19914868474006653, -1.627781867980957]","[-0.20379973090426204, -1.6299140118420237]",[0.00465105 0.00213214],"[171.76383777099957, 262.33034762904254]",[-171.96298646 -263.9581295 ]
"[-0.21231190860271454, -1.6345714330673218]","[-0.21231196750890785, -1.6345713178050003]",[ 5.89061933e-08 -1.15262321e-07],"[171.77239066465083, 262.34342561820176]",[-171.98470257 -263.97799705]
"[-0.22041523456573486, -1.6430896520614624]","[-0.22041522994283555, -1.6430896254275762]",[-4.62289931e-09 -2.66338862e-08],"[171.78146249745714, 262.35416308465557]",[-172.00187773 -263.99725274]
"[-0.22285819053649902, -1.6541717052459717]","[-0.22465474665699245, -1.6540482704126827]",[ 0.00179656 -0.00012343],"[171.7913539174418, 262.3628132643047]",[-172.01421211 -264.01698497]
"[-0.23070776462554932, -1.662990927696228]","[-0.23070775941945643, -1.662990900913419]",[-5.20609289e-09 -2.67828091e-08],"[171.80112346310676, 262.3687828616244]",[-172.03183123 -264.03177379]
"[-0.24037417769432068, -1.6697921752929688]","[-0.2403740691479033, -1.6697920277335025]",[-1.08546417e-07 -1.47559466e-07],"[171.8110764725735, 262.3738144015454]",[-172.05145065 -264.04360658]
"[-0.2535259425640106, -1.6771774291992188]","[-0.25352594938730894, -1.6771772463444847]",[ 6.82329832e-09 -1.82854734e-07],"[171.8218683991408, 262.3794055135966]",[-172.07539434 -264.05658294]
"[-0.2588111162185669, -1.6790508031845093]","[-0.2588111095883429, -1.6790507767918168]",[-6.63022398e-09 -2.63926925e-08],"[171.83360729137544, 262.3854138896444]",[-172.09241841 -264.06446469]
"[-0.2669079601764679, -1.6689876317977905]","[-0.2696151836377995, -1.6598527453602465]",[ 0.00270722 -0.00913489],"[171.8401073840158, 262.38936982514707]",[-172.10701534 -264.05835746]
"[-0.27267032861709595, -1.6338688135147095]","[-0.2726702792962911, -1.6338689342409172]",[-4.93208048e-08  1.20726208e-07],"[171.85118660520362, 262.3975824352101]",[-172.12385693 -264.03145125]
"[-0.2696748375892639, -1.5841376781463623]","[-0.2696747773799535, -1.5841376981887016]",[-6.02093104e-08  2.00423393e-08],"[171.8772532672372, 262.41825512810436]",[-172.1469281  -264.00239281]
"[-0.26125526428222656, -1.5252635478973389]","[-0.2612552637526368, -1.525263567645633]",[-5.29589761e-10  1.97482941e-08],"[171.9150650952214, 262.4526609804062]",[-172.17632036 -263.97792453]
"[-0.2530112564563751, -1.465855598449707]","[-0.250258683730838, -1.4460382655107533]",[-0.00275257 -0.01981733],"[171.94839814214308, 262.49727402146175]",[-172.2014094  -263.96312962]
"[-0.24475276470184326, -1.406427264213562]","[-0.24475274798286897, -1.4064271337428316]",[-1.67189743e-08 -1.30470730e-07],"[171.98335801747803, 262.55008474846437]",[-172.22811078 -263.95651201]
"[-0.23650208115577698, -1.3470094203948975]","[-0.2365021664432446, -1.3470094042603447]",[ 8.52874676e-08 -1.61345528e-08],"[172.01465816603437, 262.59746254192356]",[-172.25116025 -263.94447196]
"[-0.2282731533050537, -1.287599802017212]","[-0.22551916631794458, -1.2677753085577737]",[-0.00275399 -0.01982449],"[172.0490625912284, 262.6495560957164]",[-172.27733574 -263.9371559 ]
"[-0.22002141177654266, -1.22817862033844]","[-0.22002149224634399, -1.2281786946096116]",[8.04698013e-08 7.42711717e-08],"[172.0832876444731, 262.70140455100375]",[-172.30330906 -263.92958317]
"[-0.21177002787590027, -1.1687674522399902]","[-0.2117700576080616, -1.168767470222879]",[2.97321613e-08 1.79828887e-08],"[172.11446268974373, 262.7486096093622]",[-172.32623272 -263.91737706]
"[-0.20350117981433868, -1.109339952468872]","[-0.20350122452418395, -1.1093399701572701]",[4.47098453e-08 1.76883981e-08],"[172.14929204479708, 262.8013493318221]",[-172.35279322 -263.91068928]
"[-0.19527046382427216, -1.0499156713485718]","[-0.19527052529062047, -1.049915568498298]",[ 6.14663483e-08 -1.02850274e-07],"[172.18056911794423, 262.8487037366567]",[-172.37583958 -263.89861941]
"[-0.18703405559062958, -0.9904844164848328]","[-0.18703412656800383, -0.9904844593948664]",[7.09773743e-08 4.29100336e-08],"[172.2149510600056, 262.90075803711187]",[-172.40198512 -263.89124245]
"[-0.17879602313041687, -0.9310851097106934]","[-0.1787960531689479, -0.9310851265167426]",[3.00385310e-08 1.68060492e-08],"[172.24628483182346, 262.9481924559857]",[-172.42508085 -263.87927757]
"[-0.17055800557136536, -0.8716613054275513]","[-0.170557985020388, -0.8716614038454745]",[-2.05509774e-08  9.84179233e-08],"[172.28046965634883, 262.99994983082513]",[-172.45102766 -263.87161114]
"[-0.16232270002365112, -0.8122574090957642]","[-0.1623227687982786, -0.8122575057722599]",[6.87746275e-08 9.66764957e-08],"[172.31171055160866, 263.04725852791347]",[-172.47403325 -263.85951594]
"[-0.1540840119123459, -0.7528208494186401]","[-0.15408395905238306, -0.7528207863317178]",[-5.28599628e-08 -6.30869224e-08],"[172.34562955496472, 263.098614278396]",[-172.49971357 -263.85143513]
"[-0.14582060277462006, -0.6934102773666382]","[-0.14582060975378355, -0.6934102154328653]",[ 6.97916350e-09 -6.19337729e-08],"[172.37990533309656, 263.1505118348935]",[-172.52572594 -263.84392211]
"[-0.1376061886548996, -0.6339982748031616]","[-0.1376061362640631, -0.6339982140230611]",[-5.23908365e-08 -6.07801005e-08],"[172.4112861812814, 263.19803798428643]",[-172.54889237 -263.83203626]
"[-0.12935766577720642, -0.5745858550071716]","[-0.12935758060074096, -0.5745859620423895]",[-8.51764655e-08  1.07035218e-07],"[172.4459200874939, 263.25045918458324]",[-172.57527775 -263.82504504]
"[-0.12113014608621597, -0.5151957869529724]","[-0.12113022530215611, -0.5151958291157755]",[7.92159401e-08 4.21628031e-08],"[172.4774442140092, 263.2981882329619]",[-172.59857436 -263.81338402]
"[-0.1129130944609642, -0.4557538628578186]","[-0.11018109060685831, -0.4359743419454277]",[-0.002732   -0.01977952],"[172.51161114633172, 263.34992050875934]",[-172.62452424 -263.80567437]
"[-0.1046920046210289, -0.39634329080581665]","[-0.10469198319503417, -0.39634324536037024]",[-2.14259947e-08 -4.54454464e-08],"[172.54631026306774, 263.4024764963184]",[-172.65100227 -263.79881979]
"[-0.09643231332302094, -0.3369266390800476]","[-0.09369373424316711, -0.31712318843423337]",[-0.00273858 -0.01980345],"[172.57758213080677, 263.44982117185083]",[-172.67401444 -263.78674781]
"[-0.08818281441926956, -0.27753084897994995]","[-0.08818292383156284, -0.277530890768998]",[1.09412293e-07 4.17890481e-08],"[172.6121229325247, 263.50211950445254]",[-172.70030575 -263.77965035]
"[-0.07997526228427887, -0.21812617778778076]","[-0.0799754124973391, -0.21812604840447536]",[ 1.50213060e-07 -1.29383305e-07],"[172.64318877899072, 263.5491645422466]",[-172.72316404 -263.76729072]
"[-0.07177344709634781, -0.15870274603366852]","[-0.07177347714468141, -0.15870282434505945]",[3.00483336e-08 7.83113909e-08],"[172.67724753283025, 263.60074805324683]",[-172.74902098 -263.7594508 ]
"[-0.06354344636201859, -0.09926282614469528]","[-0.06354360743488077, -0.09926270454039064]",[ 1.61072862e-07 -1.21604305e-07],"[172.70883609003863, 263.648576575153]",[-172.77237954 -263.7478394 ]
"[-0.05532674863934517, -0.03986924886703491]","[-0.05532670159609527, -0.03986932086676206]",[-4.70432499e-08  7.19997271e-08],"[172.74328782196326, 263.70076024672153]",[-172.79861457 -263.7406295 ]
"[-0.047121912240982056, 0.01954837702214718]","[-0.04712199979413906, 0.0195484344222369]",[ 8.75531570e-08 -5.74000897e-08],"[172.7743582639668, 263.74780350797744]",[-172.82148018 -263.72825513]
"[-0.03889342397451401, 0.07896039634943008]","[-0.03889346276627951, 0.07896040689392587]",[ 3.87917655e-08 -1.05444958e-08],"[172.80859425787904, 263.79963911045746]",[-172.84748768 -263.72067871]
"[-0.03068879246711731, 0.13838467001914978]","[-0.030688764280380827, 0.1383845690987673]",[-2.81867365e-08  1.00920382e-07],"[172.84305769338891, 263.8518204165192]",[-172.87374649 -263.71343575]
"[-0.02245892770588398, 0.1978115737438202]","[-0.02245902859313259, 0.19781162211172987]",[ 1.00887249e-07 -4.83679097e-08],"[172.87437439740015, 263.89924476547225]",[-172.89683333 -263.70143319]
"[-0.014288445934653282, 0.2572092115879059]","[-0.01428842721457855, 0.25720929006894405]",[-1.87200747e-08 -7.84810382e-08],"[172.90915513210666, 263.9519074061065]",[-172.92344358 -263.69469819]
"[-0.0060256230644881725, 0.3166571259498596]","[-0.006025557802006063, 0.3166570263292734]",[-6.52624821e-08  9.96205862e-08],"[172.94032848157747, 263.9991166097557]",[-172.9463541  -263.68245948]
"[0.0022308598272502422, 0.37608954310417175]","[0.0022308807224827084, 0.3760895625694497]",[-2.08952325e-08 -1.94652779e-08],"[172.97477836533116, 264.05129406489044]",[-172.97254751 -263.67520452]
"[0.010477258823812008, 0.4354807734489441]","[0.010477302459915499, 0.4354808230106796]",[-4.36361035e-08 -4.95617355e-08],"[173.0060078088282, 264.098583107734]",[-172.99553055 -263.66310233]
"[0.018672499805688858, 0.49487820267677307]","[0.01867245889771775, 0.49487823372382655]",[ 4.09079711e-08 -3.10470535e-08],"[173.04068871364922, 264.1511063180197]",[-173.02201621 -263.65622812]
"[0.026906033977866173, 0.5543238520622253]","[0.02690601133669053, 0.5543239022117988]",[ 2.26411756e-08 -5.01495735e-08],"[173.07174468512343, 264.1981432289313]",[-173.04483865 -263.64381938]
"[0.03512781485915184, 0.6137241721153259]","[0.03512782498941281, 0.6137242335207967]",[-1.01302610e-08 -6.14054708e-08],"[173.1063532421479, 264.25055136597206]",[-173.07122543 -263.63682719]
"[0.04337940365076065, 0.6731696128845215]","[0.043379355235878166, 0.6731695930199477]",[4.84148825e-08 1.98645738e-08],"[173.14072023767105, 264.3026054054459]",[-173.09734083 -263.62943579]
"[0.05157334730029106, 0.7325928807258606]","[0.05157332466425193, 0.7325928015147902]",[2.26360391e-08 7.92110704e-08],"[173.17201221572438, 264.3499835752912]",[-173.12043887 -263.61739069]
"[0.05978120118379593, 0.7919875383377075]","[0.0597811047643612, 0.7919875947241373]",[ 9.64194347e-08 -5.63864297e-08],"[173.20706108233097, 264.4030641823439]",[-173.14727988 -263.61107664]
"[0.06799311190843582, 0.8514080047607422]","[0.06799316152707158, 0.8514079967753371]",[-4.96186358e-08  7.98540511e-09],"[173.23814009016536, 264.450122190743]",[-173.17014698 -263.59871419]
